"Name","State","Notes","User","Tags","Created","Runtime","Sweep","cli_configs.batch_size","cli_configs.batch_sizes","cli_configs.bootstrap_iters","cli_configs.fewshot_seed","cli_configs.gen_kwargs","cli_configs.model","cli_configs.model_args","cli_configs.numpy_seed","cli_configs.random_seed","cli_configs.torch_seed","task_configs.mme.dataset_kwargs.token","task_configs.mme.dataset_path","task_configs.mme.doc_to_target","task_configs.mme.doc_to_text","task_configs.mme.doc_to_visual","task_configs.mme.fewshot_delimiter","task_configs.mme.full_docs","task_configs.mme.generation_kwargs.do_sample","task_configs.mme.generation_kwargs.max_new_tokens","task_configs.mme.generation_kwargs.num_beams","task_configs.mme.generation_kwargs.temperature","task_configs.mme.generation_kwargs.top_p","task_configs.mme.generation_kwargs.until","task_configs.mme.lmms_eval_specific_kwargs.default.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.default.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.gpt4v.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.gpt4v.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.otterhd.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.otterhd.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.qwen_vl.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.qwen_vl.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.xcomposer2_4khd.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.xcomposer2_4khd.pre_prompt","task_configs.mme.metadata","task_configs.mme.metric_list","task_configs.mme.num_fewshot","task_configs.mme.output_type","task_configs.mme.process_results","task_configs.mme.process_results_use_image","task_configs.mme.repeats","task_configs.mme.should_decontaminate","task_configs.mme.target_delimiter","task_configs.mme.task","task_configs.mme.test_split","task_configs.vqav2_val_lite.dataset_kwargs.token","task_configs.vqav2_val_lite.dataset_name","task_configs.vqav2_val_lite.dataset_path","task_configs.vqav2_val_lite.doc_to_target","task_configs.vqav2_val_lite.doc_to_text","task_configs.vqav2_val_lite.doc_to_visual","task_configs.vqav2_val_lite.fewshot_delimiter","task_configs.vqav2_val_lite.full_docs","task_configs.vqav2_val_lite.generation_kwargs.max_new_tokens","task_configs.vqav2_val_lite.generation_kwargs.until","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.default.post_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.default.pre_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.post_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.pre_prompt","task_configs.vqav2_val_lite.metadata","task_configs.vqav2_val_lite.metric_list","task_configs.vqav2_val_lite.num_fewshot","task_configs.vqav2_val_lite.output_type","task_configs.vqav2_val_lite.process_results","task_configs.vqav2_val_lite.process_results_use_image","task_configs.vqav2_val_lite.repeats","task_configs.vqav2_val_lite.should_decontaminate","task_configs.vqav2_val_lite.target_delimiter","task_configs.vqav2_val_lite.task","task_configs.vqav2_val_lite.test_split","mme/alias","mme/mme_cognition_score","mme/mme_cognition_score_stderr","mme/mme_percetion_score","mme/mme_percetion_score_stderr","vqav2_val_lite/alias","vqav2_val_lite/exact_match","vqav2_val_lite/exact_match_stderr"
"exp_run_11_thresh_1.00_0.90_0.90","finished","-","","","2024-12-30T06:41:28.000Z","2360","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08637250>","<function mme_doc_to_visual at 0x7fff08636cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true,""metric"":""mme_cognition_score""}]","0","generate_until","<function mme_process_results at 0x7fff086377f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff085392d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match"",""aggregation"":""mean""}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","285.7142857142857","N/A","1473.4821928771507","N/A","vqav2_val_lite","0.7548000000000004","0.01761517837031559"
"exp_run_21_thresh_1.00_0.80_0.90","finished","-","","","2024-12-30T12:29:58.000Z","2365","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08677250>","<function mme_doc_to_visual at 0x7fff08676cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086777f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff085412d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match"",""aggregation"":""mean""}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","285","N/A","1472.69137655062","N/A","vqav2_val_lite","0.7548000000000004","0.01761517837031559"
"exp_run_20_thresh_1.00_0.80_1.00","finished","-","","","2024-12-30T11:49:27.000Z","2419","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08657a30>","<function mme_doc_to_visual at 0x7fff08657490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""higher_is_better"":true,""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results""},{""higher_is_better"":true,""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results""}]","0","generate_until","<function mme_process_results at 0x7fff0869c040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff08577520>","<function vqav2_doc_to_visual at 0x7fff0850dc60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match""}]","0","generate_until","<function vqav2_process_results_val at 0x7fff08577910>","false","1","false"," ","vqav2_val_lite","lite","mme","283.57142857142856","N/A","1472.9617847138857","N/A","vqav2_val_lite","0.7542000000000004","0.017656393075395207"
"exp_run_0_thresh_1.00_1.00_1.00","finished","-","","","2024-12-30T00:12:22.000Z","2351","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08613a30>","<function mme_doc_to_visual at 0x7fff08613490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff0865c040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff08577520>","<function vqav2_doc_to_visual at 0x7fff0850dc60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff08577910>","false","1","false"," ","vqav2_val_lite","lite","mme","282.8571428571429","N/A","1471.9821928771507","N/A","vqav2_val_lite","0.7540000000000003","0.017611027698382294"
"exp_run_2_thresh_1.00_1.00_0.80","finished","-","","","2024-12-30T01:32:50.000Z","2381","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08637250>","<function mme_doc_to_visual at 0x7fff08636cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086377f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff0853d2d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","285.7142857142857","N/A","1476.44137655062","N/A","vqav2_val_lite","0.7536000000000004","0.017697471032944882"
"exp_run_12_thresh_1.00_0.90_0.80","finished","-","","","2024-12-30T07:21:00.000Z","2422","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08617a30>","<function mme_doc_to_visual at 0x7fff08617490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff08660040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff0857b520>","<function vqav2_doc_to_visual at 0x7fff0850dc60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff0857b910>","false","1","false"," ","vqav2_val_lite","lite","mme","285","N/A","1476.9209683873548","N/A","vqav2_val_lite","0.7536000000000004","0.017697471032944882"
"exp_run_37_thresh_1.00_0.70_0.30","finished","-","","","2024-12-30T21:46:15.000Z","1761","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08613a30>","<function mme_doc_to_visual at 0x7fff08613490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff08654040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff08577520>","<function vqav2_doc_to_visual at 0x7fff0850dc60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff08577910>","false","1","false"," ","vqav2_val_lite","lite","mme","291.42857142857144","N/A","1478.6075430172068","N/A","vqav2_val_lite","0.7532000000000004","0.01764091618504247"
"exp_run_27_thresh_1.00_0.80_0.30","finished","-","","","2024-12-30T16:06:51.000Z","1806","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08657a30>","<function mme_doc_to_visual at 0x7fff08657490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff0869c040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff0857b520>","<function vqav2_doc_to_visual at 0x7fff0850dc60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff0857b910>","false","1","false"," ","vqav2_val_lite","lite","mme","293.57142857142856","N/A","1486.231692677071","N/A","vqav2_val_lite","0.7528000000000002","0.01772717759969994"
"exp_run_26_thresh_1.00_0.80_0.40","finished","-","","","2024-12-30T15:35:04.000Z","1895","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08657a30>","<function mme_doc_to_visual at 0x7fff08657490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086a0040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff0857b520>","<function vqav2_doc_to_visual at 0x7fff08509c60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match"",""aggregation"":""mean""}]","0","generate_until","<function vqav2_process_results_val at 0x7fff0857b910>","false","1","false"," ","vqav2_val_lite","lite","mme","295.3571428571429","N/A","1486.4903961584632","N/A","vqav2_val_lite","0.7526000000000004","0.017722716195286713"
"exp_run_36_thresh_1.00_0.70_0.40","finished","-","","","2024-12-30T21:15:02.000Z","1860","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08633250>","<function mme_doc_to_visual at 0x7fff08632cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086337f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085aed40>","<function vqav2_doc_to_visual at 0x7fff085392d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085af130>","false","1","false"," ","vqav2_val_lite","lite","mme","297.5","N/A","1486.141756702681","N/A","vqav2_val_lite","0.7520000000000004","0.01774321400667233"
"exp_run_48_thresh_1.00_0.60_0.20","finished","-","","","2024-12-31T03:45:11.000Z","1629","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08637250>","<function mme_doc_to_visual at 0x7fff08636cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086377f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff085392d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","296.42857142857144","N/A","1517.1009403761504","N/A","vqav2_val_lite","0.7518000000000004","0.017664018656869073"
"exp_run_25_thresh_1.00_0.80_0.50","finished","-","","","2024-12-30T15:01:10.000Z","2022","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08677250>","<function mme_doc_to_visual at 0x7fff08676cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""higher_is_better"":true,""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results""}]","0","generate_until","<function mme_process_results at 0x7fff086777f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff085412d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","285.7142857142857","N/A","1488.1652661064425","N/A","vqav2_val_lite","0.7510000000000004","0.017693618291816746"
"exp_run_8_thresh_1.00_1.00_0.20","finished","-","","","2024-12-30T05:02:45.000Z","1787","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08617a30>","<function mme_doc_to_visual at 0x7fff08617490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff0865c040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff0857b520>","<function vqav2_doc_to_visual at 0x7fff0850dc60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff0857b910>","false","1","false"," ","vqav2_val_lite","lite","mme","298.57142857142856","N/A","1494.7120848339337","N/A","vqav2_val_lite","0.7500000000000003","0.01779982211525355"
"exp_run_18_thresh_1.00_0.90_0.20","finished","-","","","2024-12-30T10:52:09.000Z","1746","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08657a30>","<function mme_doc_to_visual at 0x7fff08657490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff08698040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff0857b520>","<function vqav2_doc_to_visual at 0x7fff08515c60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match"",""aggregation"":""mean""}]","0","generate_until","<function vqav2_process_results_val at 0x7fff0857b910>","false","1","false"," ","vqav2_val_lite","lite","mme","298.57142857142856","N/A","1493.2120848339337","N/A","vqav2_val_lite","0.7500000000000003","0.01779982211525355"
"exp_run_38_thresh_1.00_0.70_0.20","finished","-","","","2024-12-30T22:15:48.000Z","1652","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08677250>","<function mme_doc_to_visual at 0x7fff08676cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086777f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff0853d2d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match""}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","296.42857142857144","N/A","1492.5675270108045","N/A","vqav2_val_lite","0.7498000000000004","0.01783581095169524"
