Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 3,1058,['Yes'],0.987534761528833,0.9875233424658056
Stage 0,1073,['No'],0.658331573109491,0.6583220771873907
Stage 1,1073,['No'],0.9032196999596191,0.9032149624740765
Stage 2,1073,['No'],0.9273021222160889,0.9273002430773569
Stage 3,1073,['No'],0.9631893635796144,0.9631885599280952
Stage 0,1079,['No'],0.6296858192490173,0.6296767365196884
Stage 1,1079,['No'],0.8757103682564331,0.8757021213119468
Stage 2,1079,['No'],0.9773232937859132,0.9773196821971646
Stage 3,1079,['No'],0.9908429385231569,0.9908392769740756
Stage 0,1092,['No'],0.7717481256531311,0.7717390177752745
Stage 1,1092,['No'],0.819796085457666,0.8197928605384511
Stage 2,1092,['Yes'],0.6925743819283081,0.692573061016765
Stage 3,1092,['Yes'],0.8633317948387695,0.8633307657534036
Stage 0,1200,['No'],0.6512548328445984,0.6512396939626656
Stage 1,1200,['No'],0.6441090107964111,0.6441047877530557
Stage 2,1200,['No'],0.8243634701775147,0.8243619961831968
Stage 3,1200,['No'],0.6296871901558472,0.6296861393149398
Stage 0,1254,['No'],0.5272524357842041,0.5272418764676976
Stage 1,1254,['Yes'],0.6791141630219055,0.6791088199465016
Stage 2,1254,['No'],0.5582727790878846,0.5582719139767941
Stage 3,1254,['Yes'],0.6925833226250244,0.692581093510405
Stage 0,1374,['No'],0.7056729794548584,0.7056564073388422
Stage 1,1374,['No'],0.6722171307610108,0.6722116015458983
Stage 2,1374,['Yes'],0.9032166005180908,0.9032104633152848
Stage 3,1374,['Yes'],0.8932356239365173,0.8932309388185391
Stage 0,1398,['No'],0.6223773957298828,0.6223694571232327
Stage 1,1398,['No'],0.9098235965775086,0.9098165468058942
Stage 2,1398,['No'],0.897620678047998,0.8976181100244005
Stage 3,1398,['No'],0.6512585879372192,0.6512578116416092
Stage 0,1404,['No'],0.7717347146080566,0.7717231229439018
Stage 1,1404,['No'],0.6405488849686218,0.6405457542981993
Stage 2,1404,['Yes'],0.9525357485817505,0.9525274594459843
Stage 3,1404,['Yes'],0.9518230558441712,0.9518146594442338
Stage 0,1490,['No'],0.6075850130127503,0.6075772630872903
Stage 1,1490,['Yes'],0.6653342844055725,0.6653274634657532
Stage 2,1490,['No'],0.5774177313850951,0.5774160794374562
Stage 3,1490,['Yes'],0.9148505927132202,0.9148436130485964
Stage 0,1554,['No'],0.6260436774300171,0.6260339009335376
Stage 1,1554,['No'],0.503835916619165,0.5038326132638568
Stage 2,1554,['Yes'],0.9407392145203186,0.9407351773996696
Stage 3,1554,['Yes'],0.9614978433655336,0.9614948633553382
Stage 0,1596,['No'],0.6477115155266358,0.6477044119742837
Stage 1,1596,['No'],0.7400678397224976,0.7400649284387785
Stage 2,1596,['Yes'],0.6824970246361328,0.6824941771048926
Stage 3,1596,['Yes'],0.9389747382210327,0.938968469982289
Stage 0,1682,['No'],0.7717538476990295,0.7717302037176366
Stage 1,1682,['No'],0.5925830603645874,0.5925786100152912
Stage 2,1682,['Yes'],0.581247627835138,0.5812431933257897
Stage 3,1682,['Yes'],0.5850510002182555,0.5850473736140281
Stage 0,1728,['No'],0.8197673560188843,0.8197358890101782
Stage 1,1728,['No'],0.9510592819260193,0.9510521393897421
Stage 2,1728,['No'],0.9559041858719421,0.9559017929616962
Stage 3,1728,['No'],0.9565636516617371,0.9565621693508403
Stage 0,1842,['No'],0.6075849534081055,0.6075740165734977
Stage 1,1842,['No'],0.6722465754555298,0.6722422480687746
Stage 2,1842,['No'],0.6187116504715515,0.6187089215549
Stage 3,1842,['No'],0.6076006890343262,0.6075978642608739
Stage 0,1927,['No'],0.6618355513619019,0.6618248214434461
Stage 1,1927,['No'],0.9480962754295899,0.9480898332770445
Stage 2,1927,['No'],0.976989507775171,0.9769882267443937
Stage 3,1927,['No'],0.9896508456276489,0.9896495479952978
Stage 0,1943,['No'],0.7216539383934572,0.7216430129282537
Stage 1,1943,['No'],0.907230019669397,0.9072246122478148
Stage 2,1943,['No'],0.9692758918808534,0.9692742743241146
Stage 3,1943,['No'],0.9796294570969178,0.9796284061664964
Stage 0,1961,['No'],0.8632969261215759,0.8632745940840337
Stage 1,1961,['No'],0.8310447336243225,0.8310378979980196
Stage 2,1961,['No'],0.8417641521500183,0.84176254669649
Stage 3,1961,['No'],0.9314100743340088,0.9314090751325507
Stage 0,2070,['No'],0.7717656494186951,0.7717472491689182
Stage 1,2070,['No'],0.7430745364235474,0.7430682472193374
Stage 2,2070,['No'],0.6653208137558533,0.6653188310118471
Stage 3,2070,['Yes'],0.8917490840958191,0.8917461076513004
Stage 0,2105,['No'],0.7519131303833557,0.7518961894378625
Stage 1,2105,['No'],0.8557448984192444,0.8557393898167845
Stage 2,2105,['No'],0.7904368043945862,0.7904344487883826
Stage 3,2105,['No'],0.9172324539230896,0.9172303765048584
Stage 0,2129,['No'],0.6722339392708374,0.6722175113493468
Stage 1,2129,['No'],0.9172295332954956,0.9172246129845727
Stage 2,2129,['No'],0.9072445632027222,0.9072425084058299
Stage 3,2129,['No'],0.9518073202179504,0.9518061856703869
Stage 0,2148,['No'],0.6149962545441223,0.6149844511697025
Stage 1,2148,['No'],0.644126832585199,0.6441238379994301
Stage 2,2148,['Yes'],0.5311578513191773,0.5311567749501414
Stage 3,2148,['Yes'],0.8723012805985046,0.8722997208894957
Stage 0,2178,['No'],0.6756705642746521,0.6756597711503556
Stage 1,2178,['Yes'],0.803102433781488,0.8030970725746465
Stage 2,2178,['Yes'],0.9085575343178345,0.9085534186857593
Stage 3,2178,['Yes'],0.8855686784790588,0.8855634001669652
Stage 0,2214,['No'],0.7089201212929321,0.7089061772362629
Stage 1,2214,['Yes'],0.8722774983452393,0.8722709474668723
Stage 2,2214,['Yes'],0.9779984952019288,0.9779949977045548
Stage 3,2214,['Yes'],0.9906867147492006,0.99067821171599
Stage 0,2250,['No'],0.8151575923966004,0.8151431134988544
Stage 1,2250,['No'],0.9783402086304261,0.9783343773661997
Stage 2,2250,['No'],0.9766188264893129,0.976616381724209
Stage 3,2250,['No'],0.9647934437798097,0.964792293752879
Stage 0,2256,['No'],0.7309740782784059,0.7309630117111332
Stage 1,2256,['Yes'],0.870521605114801,0.8705096711617134
Stage 2,2256,['Yes'],0.983810067276819,0.9838000986347702
Stage 3,2256,['Yes'],0.9838117958115175,0.9838026481084906
Stage 0,2274,['No'],0.7121418715523317,0.7121309203070186
Stage 1,2274,['No'],0.8243671656654907,0.8243632348589616
Stage 2,2274,['Yes'],0.5194543601082398,0.5194528739893399
Stage 3,2274,['No'],0.5505391956375671,0.5505384081399844
Stage 0,2370,['No'],0.6790595055626465,0.6790395918810521
Stage 1,2370,['No'],0.6892024279640747,0.6891994702970503
Stage 2,2370,['Yes'],0.8518765569733215,0.8518753384393195
Stage 3,2370,['Yes'],0.9229725004242493,0.9229707400862097
Stage 0,2436,['No'],0.8174925447510315,0.817477342210727
Stage 1,2436,['No'],0.9545845986412598,0.95457970553659
Stage 2,2436,['Yes'],0.8902435303734375,0.8902393915758093
Stage 3,2436,['Yes'],0.9283721447990967,0.928368382092084
Stage 0,2453,['No'],0.8375272751854492,0.8375068078577539
Stage 1,2453,['No'],0.9751363993691041,0.9751280298037661
Stage 2,2453,['No'],0.989471197228296,0.9894684843815986
Stage 3,2453,['No'],0.9901041389511659,0.9901029587540664
Stage 0,2525,['No'],0.8790635467575623,0.8790405972790161
Stage 1,2525,['No'],0.9642698765801027,0.9642635544305489
Stage 2,2525,['No'],0.9891533256577087,0.9891525003427677
Stage 3,2525,['No'],0.991661310295923,0.9916598918122057
Stage 0,2610,['No'],0.6892129183815552,0.6892032235017592
Stage 1,2610,['No'],0.6260489822434021,0.6260459970718311
Stage 2,2610,['No'],0.7247877121971681,0.7247865026496514
Stage 3,2610,['Yes'],0.7825876475380493,0.7825855951985237
Stage 0,2634,['No'],0.6583283544586731,0.658318780104144
Stage 1,2634,['No'],0.8197960258530212,0.8197929963886444
Stage 2,2634,['Yes'],0.622380256752832,0.6223778084292982
Stage 3,2634,['Yes'],0.8498851657913757,0.8498806067370576
Stage 0,2642,['No'],0.7460371852921082,0.7460231337057837
Stage 1,2642,['Yes'],0.7689977289246155,0.7689908536260455
Stage 2,2642,['Yes'],0.5194465518997742,0.5194448800346498
Stage 3,2642,['Yes'],0.7825737596558167,0.7825653636285022
Stage 0,2696,['No'],0.618695080380304,0.6186851236250411
Stage 1,2696,['No'],0.8055283428238464,0.8055252700576325
Stage 2,2696,['No'],0.6512683034943176,0.6512676824615904
Stage 3,2696,['Yes'],0.5038480163620545,0.503846935271886
Stage 0,2735,['No'],0.600110650162561,0.600102280187154
Stage 1,2735,['No'],0.9085525275276733,0.9085478703787716
Stage 2,2735,['No'],0.9380667210625244,0.9380657147199248
Stage 3,2735,['No'],0.9773362279938295,0.9773354125386613
Stage 0,2826,['No'],0.7153331638382509,0.7153218224201364
Stage 1,2826,['No'],0.9018431902931763,0.9018375999628886
Stage 2,2826,['Yes'],0.8669896126793457,0.8669864088163556
Stage 3,2826,['Yes'],0.9632016421364381,0.963198542023005
Stage 0,2859,['No'],0.6441392303513123,0.6441300159301235
Stage 1,2859,['No'],0.9731929303215577,0.9731874777778995
Stage 2,2859,['No'],0.9952268601463868,0.9952242501595968
Stage 3,2859,['No'],0.9970051647232606,0.9970036197433554
Stage 0,2886,['No'],0.8055397869156433,0.8055251907666904
Stage 1,2886,['No'],0.9323804975555969,0.9323759405637501
Stage 2,2886,['No'],0.807961106400354,0.8079598543670469
Stage 3,2886,['Yes'],0.6369577647255493,0.6369550312630713
Stage 0,294,['No'],0.8498826027916504,0.8498591993654429
Stage 1,294,['Yes'],0.9845367075012758,0.9845158164657134
Stage 2,294,['Yes'],0.9944012762116029,0.9943767381440223
Stage 3,294,['Yes'],0.9974119068192079,0.9973789714070991
Stage 0,720,['No'],0.8151354790733887,0.8151101173356304
Stage 1,720,['Yes'],0.9195418358849121,0.9195227624572259
Stage 2,720,['Yes'],0.9849894047783448,0.9849803635455325
Stage 3,720,['Yes'],0.9927198887871339,0.992710658254658
Stage 0,996,['Yes'],0.8103907705353333,0.8103531908403548
Stage 1,996,['No'],0.715287208657129,0.7152703254904239
Stage 2,996,['No'],0.96368145952688,0.963669397246123
Stage 3,996,['No'],0.7851399780319763,0.7851263130975593
Stage 0,1074,['No'],0.8174722195671631,0.8174482468794099
Stage 1,1074,['No'],0.76050865660177,0.760485266476085
Stage 2,1074,['Yes'],0.9942411185310914,0.9942157547561558
Stage 3,1074,['Yes'],0.9977893830345704,0.9977655939816548
Stage 0,1242,['No'],0.8374936581657959,0.837454921484236
Stage 1,1242,['Yes'],0.9584707618759705,0.958451680782515
Stage 2,1242,['Yes'],0.9963836670921876,0.9963732147111874
Stage 3,1242,['Yes'],0.9987573624657228,0.998743670532703
Stage 0,1572,['No'],0.8595671654747559,0.8595166486438917
Stage 1,1572,['Yes'],0.9714400173233583,0.9714243837894708
Stage 2,1572,['Yes'],0.9958863855408265,0.9958747511873828
Stage 3,1572,['Yes'],0.9979432226227357,0.9979316832045797
Stage 0,1746,['No'],0.8288090230034424,0.828778690953738
Stage 1,1746,['Yes'],0.9897658229874207,0.9897568559010732
Stage 2,1746,['Yes'],0.9949349762009218,0.9949285716038655
Stage 3,1746,['Yes'],0.9978806973503663,0.9978734410945661
Stage 0,1758,['No'],0.9004477263496948,0.9004033943037068
Stage 1,1758,['Yes'],0.9472543598221375,0.9472361795522624
Stage 2,1758,['Yes'],0.9910565615700319,0.9910466376446543
Stage 3,1758,['Yes'],0.9914708734558656,0.991463900195245
Stage 0,1884,['No'],0.8288145662354065,0.8287741561384834
Stage 1,1884,['Yes'],0.9851905704544618,0.985180000604863
Stage 2,1884,['Yes'],0.9991248251007631,0.99911744069312
Stage 3,1884,['Yes'],0.9993245602654054,0.9993199143432743
Stage 0,1962,['No'],0.7851848603294922,0.7851579968264826
Stage 1,1962,['Yes'],0.9904103280113771,0.9904017092842737
Stage 2,1962,['Yes'],0.9981757403420045,0.9981690768998543
Stage 3,1962,['Yes'],0.9983874560402467,0.9983807911847629
Stage 0,1980,['No'],0.9059109688805176,0.905872415469039
Stage 1,1980,['No'],0.6260133982704712,0.6260045923928026
Stage 2,1980,['Yes'],0.9572098256157471,0.9572053754876408
Stage 3,1980,['Yes'],0.9783278108643129,0.9783217464224551
Stage 0,2352,['No'],0.8353815079735352,0.8353447611049637
Stage 1,2352,['No'],0.5349833370255066,0.5349751738811133
Stage 2,2352,['Yes'],0.968312442402704,0.9683050548618826
Stage 3,2352,['Yes'],0.9602903724716737,0.9602831606091197
Stage 0,2688,['No'],0.8375247717903687,0.8374914250692904
Stage 1,2688,['No'],0.9766016603516176,0.9765802391710985
Stage 2,2688,['Yes'],0.8790473342941834,0.8790366457400514
Stage 3,2688,['Yes'],0.9915093184517457,0.9915024631178534
Stage 0,106,['No'],0.7024263144539429,0.7024153451419956
Stage 1,106,['No'],0.5735834837959839,0.5735815693119134
Stage 2,106,['Yes'],0.9085604549454285,0.9085573140797404
Stage 3,106,['Yes'],0.9658575655029847,0.9658551476764924
Stage 0,1108,['No'],0.724766492943628,0.7247592355086127
Stage 1,1108,['Yes'],0.8855463863419129,0.8855388912902213
Stage 2,1108,['Yes'],0.9559178949402405,0.9559136787269867
Stage 3,1108,['Yes'],0.9743837715195253,0.9743801707934518
Stage 0,2050,['No'],0.5659118295715881,0.5659035318086797
Stage 1,2050,['Yes'],0.9503257275627686,0.9503177975219634
Stage 2,2050,['Yes'],0.9808253646896913,0.9808203370774932
Stage 3,2050,['Yes'],0.9835525752113893,0.9835487061058216
Stage 0,2764,['No'],0.6512627602623535,0.6512536768486773
Stage 1,2764,['Yes'],0.9085379243897034,0.9085299098246804
Stage 2,2764,['Yes'],0.9380532504128052,0.9380502312407489
Stage 3,2764,['Yes'],0.9735921026276185,0.9735894333168518
Stage 0,110,['No'],0.7247738243149354,0.7247598276242384
Stage 1,110,['Yes'],0.8438190818832947,0.8438133482765007
Stage 2,110,['Yes'],0.8557771445320679,0.8557756143688644
Stage 3,110,['Yes'],0.7825884820030762,0.7825872692877146
Stage 0,380,['No'],0.6113095284508301,0.611301148027884
Stage 1,380,['Yes'],0.5427914262817932,0.5427843734060196
Stage 2,380,['No'],0.8498842121170593,0.849882793804744
Stage 3,380,['Yes'],0.6223695279167725,0.622366857058756
Stage 0,530,['No'],0.5116569996880127,0.5116504733525638
Stage 1,530,['Yes'],0.7717553378151489,0.7717401578254123
Stage 2,530,['Yes'],0.9766234160469606,0.9766148008734375
Stage 3,530,['Yes'],0.9833086134003236,0.9833026353030726
Stage 0,704,['No'],0.5427829028175903,0.5427738442048771
Stage 1,704,['No'],0.6332992316292358,0.6332959099059009
Stage 2,704,['No'],0.8353796006249024,0.8353791027833968
Stage 3,704,['No'],0.8576714993523193,0.8576711927108561
Stage 0,1162,['No'],0.6405685545013977,0.6405608420315032
Stage 1,1162,['No'],0.7185254694031312,0.718523156792394
Stage 2,1162,['Yes'],0.7309942246483399,0.730990826210654
Stage 3,1162,['Yes'],0.8104159236954285,0.8104137017670204
Stage 0,1414,['No'],0.8498758674667908,0.8498573272547771
Stage 1,1414,['No'],0.7370471955345704,0.7370446475849713
Stage 2,1414,['No'],0.7185004950569703,0.7185003238249532
Stage 3,1414,['No'],0.5077316165970398,0.5077313745425117
Stage 0,1580,['No'],0.851870596508844,0.8518569887749587
Stage 1,1580,['No'],0.5233799816177918,0.5233790457937931
Stage 2,1580,['Yes'],0.6548433900879456,0.6548422972656157
Stage 3,1580,['Yes'],0.8807458282517029,0.8807448834020173
Stage 0,1600,['No'],0.5038504601524902,0.5038450544738898
Stage 1,1600,['No'],0.8079527021454407,0.8079505832859485
Stage 2,1600,['Yes'],0.9877189398811891,0.9877152898764948
Stage 3,1600,['Yes'],0.9905484319733217,0.9905437087693828
Stage 0,2042,['No'],0.6477064491318298,0.647696952043647
Stage 1,2042,['No'],0.6618276835487915,0.6618258690067912
Stage 2,2042,['Yes'],0.9697503448532654,0.9697490733144943
Stage 3,2042,['Yes'],0.9739958048866822,0.9739924378129919
Stage 0,2194,['No'],0.7400939465569093,0.740081771432766
Stage 1,2194,['Yes'],0.7216596604393556,0.7216456378602484
Stage 2,2194,['Yes'],0.8221473098801209,0.8221420175521129
Stage 3,2194,['Yes'],0.8519139290855957,0.8519100700407257
Stage 0,2456,['No'],0.6824928523109984,0.682481217972457
Stage 1,2456,['Yes'],0.9893127084778381,0.9892972590570386
Stage 2,2456,['Yes'],0.9943165184067323,0.9943088139413903
Stage 3,2456,['Yes'],0.9938589931534364,0.9938529509143734
Stage 0,2570,['No'],0.675649881462915,0.6756345782194327
Stage 1,2570,['No'],0.9398280383156372,0.9398251254675686
Stage 2,2570,['No'],0.9626232386635377,0.9626225502380057
Stage 3,2570,['No'],0.9584832192467286,0.9584827623021624
Stage 0,2594,['No'],0.8151511550949646,0.8151257928694701
Stage 1,2594,['Yes'],0.9407094121979309,0.9406988710097359
Stage 2,2594,['Yes'],0.9313865901039673,0.9313808166405534
Stage 3,2594,['Yes'],0.9559265376137329,0.9559199283005677
Stage 0,2614,['No'],0.6369426251457764,0.6369342729669095
Stage 1,2614,['No'],0.569768488507135,0.5697671301301773
Stage 2,2614,['No'],0.5812467337654663,0.5812463180835299
Stage 3,2614,['Yes'],0.6722806693123413,0.6722797878164587
Stage 0,2804,['No'],0.6296995879219605,0.6296914057865152
Stage 1,2804,['Yes'],0.592578649620874,0.5925730690506258
Stage 2,2804,['Yes'],0.6260390878723694,0.6260369236744013
Stage 3,2804,['Yes'],0.66184401522146,0.6618403859817213
Stage 0,64,['No'],0.9172173739479614,0.9171984580758316
Stage 1,64,['No'],0.9323337079094483,0.9323293734319628
Stage 2,64,['No'],0.9071843029068543,0.9071834378392027
Stage 3,64,['No'],0.6617895365761353,0.6617890632935512
Stage 0,77,['No'],0.7633870245026184,0.7633771962738741
Stage 1,77,['No'],0.945728600125177,0.9457233014569271
Stage 2,77,['No'],0.9766216875122621,0.9766195920071287
Stage 3,77,['No'],0.9769769311951234,0.9769758831102882
Stage 0,81,['No'],0.8870987297104431,0.8870805407287482
Stage 1,81,['No'],0.9701753855751588,0.9701718004007043
Stage 2,81,['No'],0.9440940619515015,0.9440932742324342
Stage 3,81,['No'],0.9503450394676758,0.9503444731129254
Stage 0,142,['No'],0.8806970716522766,0.8806815336240575
Stage 1,142,['No'],0.8174263835953308,0.8174203420983296
Stage 2,142,['Yes'],0.8151584268616272,0.8151574551985736
Stage 3,142,['Yes'],0.708925724129541,0.7089249636056464
Stage 0,178,['No'],0.8265953064964844,0.8265813142059728
Stage 1,178,['No'],0.7519033552216126,0.7519002181115354
Stage 2,178,['No'],0.8902065754936768,0.8902054082528699
Stage 3,178,['No'],0.9110937715576721,0.9110934458162578
Stage 0,254,['No'],0.7955552340553833,0.7955403446357815
Stage 1,254,['No'],0.8197508455322815,0.8197458617965454
Stage 2,254,['Yes'],0.9799277783440187,0.9799254421121261
Stage 3,254,['Yes'],0.9802083970116212,0.9802073454601224
Stage 0,334,['No'],0.839611828427179,0.8395931117691114
Stage 1,334,['Yes'],0.6991691590355468,0.6991644083003165
Stage 2,334,['Yes'],0.962062955002649,0.9620613494830761
Stage 3,334,['Yes'],0.9825096131371095,0.9825073878741742
Stage 0,371,['No'],0.9488375187920166,0.9488152361683371
Stage 1,371,['No'],0.9456823469208313,0.9456754702340358
Stage 2,371,['No'],0.9827706814812257,0.982768807093187
Stage 3,371,['No'],0.8458274007843567,0.8458265942250711
Stage 0,386,['No'],0.7430490852402284,0.7430389873822282
Stage 1,386,['No'],0.8498278857277466,0.8498210982183699
Stage 2,386,['Yes'],0.5038179756210877,0.5038166543562448
Stage 3,386,['Yes'],0.6332976223038269,0.6332970184074797
Stage 0,503,['No'],0.9160261155174805,0.9160085345986702
Stage 1,503,['No'],0.6512095929192139,0.6512078851192106
Stage 2,503,['No'],0.7716866136597229,0.7716852338536969
Stage 3,503,['No'],0.8822910190628601,0.8822898622009481
Stage 0,586,['No'],0.8557510376976563,0.855730635088584
Stage 1,586,['No'],0.779870331387384,0.7798659619793281
Stage 2,586,['Yes'],0.6477064491318298,0.6477055226450928
Stage 3,586,['Yes'],0.8478726745651795,0.8478715628326758
Stage 0,653,['No'],0.8396312595413757,0.8396078381333902
Stage 1,653,['No'],0.9678245783852173,0.9678199635347838
Stage 2,653,['No'],0.9865108729408815,0.9865086386155869
Stage 3,653,['No'],0.9911110402153566,0.9911099769676809
Stage 0,680,['No'],0.7576684356735779,0.7576538037285638
Stage 1,680,['Yes'],0.835405171017511,0.8353984987012376
Stage 2,680,['Yes'],0.9894856215523316,0.9894837343572327
Stage 3,680,['Yes'],0.9819800854729249,0.9819789149596395
Stage 0,701,['No'],0.7576948405312134,0.7576857178563556
Stage 1,701,['No'],0.9343174696968628,0.9343136828933541
Stage 2,701,['No'],0.9773240686462953,0.9773226706707331
Stage 3,701,['No'],0.9852368236588075,0.9852361190610404
Stage 0,718,['No'],0.8823306561516358,0.8823128804800658
Stage 1,718,['No'],0.7489315272377564,0.7489266169349089
Stage 2,718,['No'],0.8103479147957398,0.8103463692607872
Stage 3,718,['Yes'],0.6858368516968323,0.6858360341841775
Stage 0,773,['No'],0.8871068359421326,0.8870850512474556
Stage 1,773,['No'],0.893200159172876,0.8931934511635427
Stage 2,773,['No'],0.9808260799454286,0.9808237415719079
Stage 3,773,['No'],0.973984718422754,0.973983441331863
Stage 0,792,['No'],0.8756904007004334,0.8756741158808391
Stage 1,792,['No'],0.9135853053139282,0.913579097657541
Stage 2,792,['No'],0.9495937825249268,0.9495923110146839
Stage 3,792,['No'],0.6925386191414429,0.6925378761973657
Stage 0,855,['No'],0.851814866165979,0.8518041025611879
Stage 1,855,['No'],0.9596937299774719,0.959690412345617
Stage 2,855,['No'],0.9697272182510925,0.9697262935441233
Stage 3,855,['No'],0.9715135098503663,0.9715131625072118
Stage 0,872,['No'],0.8669195772217346,0.8668966347479752
Stage 1,872,['No'],0.9673288465546204,0.9673200827429268
Stage 2,872,['No'],0.9909765721367433,0.9909742095635784
Stage 3,872,['No'],0.9816915393875673,0.9816897840844718
Stage 0,881,['No'],0.879038393597467,0.8790206842527072
Stage 1,881,['No'],0.9380285144852234,0.9380190097334391
Stage 2,881,['No'],0.9889621139572693,0.9889586951455066
Stage 3,881,['No'],0.9406946898506714,0.9406924471538276
Stage 0,890,['No'],0.7400661111877991,0.7400573772090275
Stage 1,890,['No'],0.7088942528770996,0.708890534649658
Stage 2,890,['Yes'],0.9858527184532716,0.9858496629590005
Stage 3,890,['Yes'],0.9842424393700197,0.9842411488291825
Stage 0,904,['No'],0.893211841683252,0.8931906524219091
Stage 1,904,['Yes'],0.8633055687950684,0.8632958949613079
Stage 2,904,['Yes'],0.971501648526056,0.9714965528942682
Stage 3,904,['Yes'],0.9565587640808655,0.9565560274399451
Stage 0,947,['No'],0.8576664925621582,0.8576533034540156
Stage 1,947,['No'],0.9832938910530641,0.9832895540940451
Stage 2,947,['No'],0.9961532951401307,0.9961510389759407
Stage 3,947,['No'],0.9974314571426942,0.9974296736960067
Stage 0,952,['No'],0.8103651405380798,0.8103476554665812
Stage 1,952,['No'],0.9123244286583496,0.9123189908722331
Stage 2,952,['Yes'],0.9790005088852479,0.9789992252176415
Stage 3,952,['Yes'],0.9961813689278199,0.9961797064704125
Stage 0,983,['No'],0.8396230937050415,0.8396077798855127
Stage 1,983,['No'],0.853807807068689,0.8538043465721186
Stage 2,983,['Yes'],0.6369603277252747,0.6369594166099131
Stage 3,983,['Yes'],0.7662162781761719,0.7662149994914192
Stage 0,1006,['No'],0.905888557534082,0.905870091278009
Stage 1,1006,['No'],0.8396149278687073,0.8396114248062021
Stage 2,1006,['Yes'],0.8332589865730835,0.8332570993443852
Stage 3,1006,['Yes'],0.919562041859491,0.9195590822023291
Stage 0,1066,['No'],0.9293607474373413,0.929348782379358
Stage 1,1066,['No'],0.7661808730171753,0.7661794117197528
Stage 2,1066,['Yes'],0.754826545815332,0.7548255560851159
Stage 3,1066,['Yes'],0.941588044266565,0.9415865851621803
Stage 0,1072,['No'],0.7930079103516174,0.7929982679721389
Stage 1,1072,['No'],0.5350019932793213,0.5350005264570483
Stage 2,1072,['No'],0.6296748519943787,0.6296745518049791
Stage 3,1072,['No'],0.6405264140175415,0.6405262613681966
Stage 0,1133,['No'],0.7400773764656616,0.7400683776816468
Stage 1,1133,['No'],0.9370968342827393,0.9370887912098034
Stage 2,1133,['No'],0.9858739377068116,0.9858720574000918
Stage 3,1133,['No'],0.9799205661820009,0.9799190476767442
Stage 0,1157,['No'],0.9123503566788269,0.9123308886158884
Stage 1,1157,['No'],0.9653097988174989,0.9653023191108344
Stage 2,1157,['No'],0.9793093205498292,0.9793076862490032
Stage 3,1157,['No'],0.9805387259529664,0.9805380247150709
Stage 0,1253,['No'],0.9123461843536926,0.9123306317448413
Stage 1,1253,['No'],0.7460352183388306,0.7460338843985087
Stage 2,1253,['No'],0.8961817623184754,0.89618144190852
Stage 3,1253,['No'],0.9148340226219727,0.9148339136567423
Stage 0,1283,['No'],0.9240446091698242,0.924015418266365
Stage 1,1283,['No'],0.9810964466141298,0.9810877919822711
Stage 2,1283,['No'],0.9912239314125612,0.9912202684555633
Stage 3,1283,['No'],0.9943085313843324,0.9943050940901682
Stage 0,1292,['No'],0.7929977775620056,0.7929847321284738
Stage 1,1292,['Yes'],0.5887740851448608,0.5887706460240589
Stage 2,1292,['Yes'],0.9602933527039124,0.9602910632821751
Stage 3,1292,['Yes'],0.9758645893143251,0.9758634260906676
Stage 0,1300,['No'],0.7489777804421021,0.7489679591549993
Stage 1,1300,['No'],0.9303604365395142,0.9303522294696569
Stage 2,1300,['No'],0.9160044194267822,0.9160020172011892
Stage 3,1300,['No'],0.7955442668007446,0.7955434133538973
Stage 0,1410,['No'],0.9031985999153687,0.9031844952797806
Stage 1,1410,['Yes'],0.777209222416742,0.7772018104497239
Stage 2,1410,['Yes'],0.9931758047150209,0.9931728449197864
Stage 3,1410,['Yes'],0.9899531007813049,0.9899516847410303
Stage 0,1426,['No'],0.7460329533623291,0.7460244157673307
Stage 1,1426,['No'],0.9123214484261108,0.9123159019005659
Stage 2,1426,['No'],0.7605180145309998,0.7605153854434977
Stage 3,1426,['Yes'],0.9572168589638306,0.9572142345492931
Stage 0,1520,['No'],0.9371383191155029,0.9371191041271808
Stage 1,1520,['No'],0.5349917412804199,0.534990274486255
Stage 2,1520,['Yes'],0.9333559275673462,0.9333548150137115
Stage 3,1520,['Yes'],0.9678425789879395,0.9678413099506352
Stage 0,1534,['No'],0.8823158145950867,0.8822990910249329
Stage 1,1534,['No'],0.9614359141396119,0.9614258283716355
Stage 2,1534,['No'],0.6259992719696594,0.6259971079093337
Stage 3,1534,['Yes'],0.8976209760712219,0.8976187290610483
Stage 0,1605,['No'],0.7930065990494324,0.7929982801584442
Stage 1,1605,['No'],0.9571921230362488,0.9571866460347064
Stage 2,1605,['No'],0.9884407521294191,0.9884387490958261
Stage 3,1605,['No'],0.9867278934525087,0.9867264820256075
Stage 0,1612,['No'],0.8458325863884522,0.8458133277326102
Stage 1,1612,['Yes'],0.6958526373909546,0.6958488216640072
Stage 2,1612,['Yes'],0.8722553850220276,0.8722538253950818
Stage 3,1612,['Yes'],0.9183768034981323,0.9183748329671368
Stage 0,1649,['No'],0.9098305703209473,0.9098131083107305
Stage 1,1649,['No'],0.9488265515373779,0.9488170504813749
Stage 2,1649,['No'],0.9896182418869568,0.9896108097696036
