Doc ID,Question,Answer,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Text Output,Cumulative Confidences
561,Is the actor inside the red bounding box called Abigail Van Alyn? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8332, device='cuda:0')"", ""tensor(0.8332, device='cuda:0')""]"
561,Is the actor inside the red bounding box called Abigail Van Alyn? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.6790, device='cuda:0')"", ""tensor(0.6790, device='cuda:0')""]"
561,Is the actor inside the red bounding box called Abigail Van Alyn? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.6790, device='cuda:0')"", ""tensor(0.6790, device='cuda:0')""]"
561,Is the actor inside the red bounding box called Abigail Van Alyn? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7799, device='cuda:0')"", ""tensor(0.7799, device='cuda:0')""]"
561,Is the actor inside the red bounding box called Abigail Van Alyn? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8332, device='cuda:0')"", ""tensor(0.8332, device='cuda:0')""]"
561,Is the actor inside the red bounding box called Abigail Van Alyn? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.6790, device='cuda:0')"", ""tensor(0.6790, device='cuda:0')""]"
561,Is the actor inside the red bounding box called Abigail Van Alyn? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.6790, device='cuda:0')"", ""tensor(0.6790, device='cuda:0')""]"
562,Is the actor inside the red bounding box named Paul Rudd? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7024, device='cuda:0')"", ""tensor(0.7024, device='cuda:0')""]"
562,Is the actor inside the red bounding box named Paul Rudd? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8855, device='cuda:0')"", ""tensor(0.8855, device='cuda:0')""]"
562,Is the actor inside the red bounding box named Paul Rudd? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.7929, device='cuda:0')"", ""tensor(0.7929, device='cuda:0')""]"
562,Is the actor inside the red bounding box named Paul Rudd? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8396, device='cuda:0')"", ""tensor(0.8395, device='cuda:0')""]"
562,Is the actor inside the red bounding box named Paul Rudd? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7024, device='cuda:0')"", ""tensor(0.7024, device='cuda:0')""]"
562,Is the actor inside the red bounding box named Paul Rudd? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8855, device='cuda:0')"", ""tensor(0.8855, device='cuda:0')""]"
562,Is the actor inside the red bounding box named Paul Rudd? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.7929, device='cuda:0')"", ""tensor(0.7929, device='cuda:0')""]"
562,Is the actor inside the red bounding box named Paul Rudd? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8396, device='cuda:0')"", ""tensor(0.8395, device='cuda:0')""]"
563,Is the actor inside the red bounding box named Max Martini? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7690, device='cuda:0')"", ""tensor(0.7690, device='cuda:0')""]"
563,Is the actor inside the red bounding box named Max Martini? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7634, device='cuda:0')"", ""tensor(0.7634, device='cuda:0')""]"
563,Is the actor inside the red bounding box named Max Martini? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.6333, device='cuda:0')"", ""tensor(0.6333, device='cuda:0')""]"
563,Is the actor inside the red bounding box named Max Martini? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.6295, device='cuda:0')"", ""tensor(0.6295, device='cuda:0')""]"
563,Is the actor inside the red bounding box named Max Martini? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7690, device='cuda:0')"", ""tensor(0.7690, device='cuda:0')""]"
563,Is the actor inside the red bounding box named Max Martini? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7634, device='cuda:0')"", ""tensor(0.7634, device='cuda:0')""]"
563,Is the actor inside the red bounding box named Max Martini? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.6333, device='cuda:0')"", ""tensor(0.6333, device='cuda:0')""]"
563,Is the actor inside the red bounding box named Max Martini? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.6295, device='cuda:0')"", ""tensor(0.6295, device='cuda:0')""]"
564,Is the person inside the red bounding box named Eric Idle? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6688, device='cuda:0')"", ""tensor(0.6688, device='cuda:0')""]"
564,Is the person inside the red bounding box named Eric Idle? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.6548, device='cuda:0')"", ""tensor(0.6548, device='cuda:0')""]"
564,Is the person inside the red bounding box named Eric Idle? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.6617, device='cuda:0')"", ""tensor(0.6617, device='cuda:0')""]"
564,Is the person inside the red bounding box named Eric Idle? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.6990, device='cuda:0')"", ""tensor(0.6990, device='cuda:0')""]"
564,Is the person inside the red bounding box named Eric Idle? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6688, device='cuda:0')"", ""tensor(0.6688, device='cuda:0')""]"
564,Is the person inside the red bounding box named Eric Idle? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.6548, device='cuda:0')"", ""tensor(0.6548, device='cuda:0')""]"
564,Is the person inside the red bounding box named Eric Idle? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.6617, device='cuda:0')"", ""tensor(0.6617, device='cuda:0')""]"
564,Is the person inside the red bounding box named Eric Idle? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.6990, device='cuda:0')"", ""tensor(0.6990, device='cuda:0')""]"
565,Is the person inside the red bounding box named Quincy Taylor? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.5350, device='cuda:0')"", ""tensor(0.5350, device='cuda:0')""]"
565,Is the person inside the red bounding box named Quincy Taylor? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.5389, device='cuda:0')"", ""tensor(0.5389, device='cuda:0')""]"
565,Is the person inside the red bounding box named Quincy Taylor? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.6617, device='cuda:0')"", ""tensor(0.6617, device='cuda:0')""]"
565,Is the person inside the red bounding box named Quincy Taylor? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.5962, device='cuda:0')"", ""tensor(0.5962, device='cuda:0')""]"
565,Is the person inside the red bounding box named Quincy Taylor? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.5350, device='cuda:0')"", ""tensor(0.5350, device='cuda:0')""]"
565,Is the person inside the red bounding box named Quincy Taylor? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.5389, device='cuda:0')"", ""tensor(0.5389, device='cuda:0')""]"
565,Is the person inside the red bounding box named Quincy Taylor? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.6617, device='cuda:0')"", ""tensor(0.6617, device='cuda:0')""]"
565,Is the person inside the red bounding box named Quincy Taylor? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.5962, device='cuda:0')"", ""tensor(0.5962, device='cuda:0')""]"
566,Is the person inside the red bounding box named Arnold Schwarzenegger? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6926, device='cuda:0')"", ""tensor(0.6926, device='cuda:0')""]"
566,Is the person inside the red bounding box named Arnold Schwarzenegger? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7930, device='cuda:0')"", ""tensor(0.7930, device='cuda:0')""]"
566,Is the person inside the red bounding box named Arnold Schwarzenegger? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.7744, device='cuda:0')"", ""tensor(0.7744, device='cuda:0')""]"
566,Is the person inside the red bounding box named Arnold Schwarzenegger? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.5850, device='cuda:0')"", ""tensor(0.5850, device='cuda:0')""]"
566,Is the person inside the red bounding box named Arnold Schwarzenegger? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6926, device='cuda:0')"", ""tensor(0.6926, device='cuda:0')""]"
566,Is the person inside the red bounding box named Arnold Schwarzenegger? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7930, device='cuda:0')"", ""tensor(0.7930, device='cuda:0')""]"
566,Is the person inside the red bounding box named Arnold Schwarzenegger? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.7744, device='cuda:0')"", ""tensor(0.7744, device='cuda:0')""]"
566,Is the person inside the red bounding box named Arnold Schwarzenegger? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.5850, device='cuda:0')"", ""tensor(0.5850, device='cuda:0')""]"
567,Is the person inside the red bounding box named Candice Azzara? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.5389, device='cuda:0')"", ""tensor(0.5389, device='cuda:0')""]"
567,Is the person inside the red bounding box named Candice Azzara? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['No'],"[""tensor(0.5350, device='cuda:0')"", ""tensor(0.5350, device='cuda:0')""]"
567,Is the person inside the red bounding box named Candice Azzara? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.9229, device='cuda:0')"", ""tensor(0.9229, device='cuda:0')""]"
567,Is the person inside the red bounding box named Candice Azzara? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.9194, device='cuda:0')"", ""tensor(0.9194, device='cuda:0')""]"
567,Is the person inside the red bounding box named Candice Azzara? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.5389, device='cuda:0')"", ""tensor(0.5389, device='cuda:0')""]"
567,Is the person inside the red bounding box named Candice Azzara? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['No'],"[""tensor(0.5350, device='cuda:0')"", ""tensor(0.5350, device='cuda:0')""]"
567,Is the person inside the red bounding box named Candice Azzara? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.9229, device='cuda:0')"", ""tensor(0.9229, device='cuda:0')""]"
567,Is the person inside the red bounding box named Candice Azzara? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.9194, device='cuda:0')"", ""tensor(0.9194, device='cuda:0')""]"
568,Is the person inside the red bounding box named Tom Cruise? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7248, device='cuda:0')"", ""tensor(0.7248, device='cuda:0')""]"
568,Is the person inside the red bounding box named Tom Cruise? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8151, device='cuda:0')"", ""tensor(0.8151, device='cuda:0')""]"
568,Is the person inside the red bounding box named Tom Cruise? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8839, device='cuda:0')"", ""tensor(0.8839, device='cuda:0')""]"
568,Is the person inside the red bounding box named Tom Cruise? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8756, device='cuda:0')"", ""tensor(0.8756, device='cuda:0')""]"
568,Is the person inside the red bounding box named Tom Cruise? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7248, device='cuda:0')"", ""tensor(0.7248, device='cuda:0')""]"
568,Is the person inside the red bounding box named Tom Cruise? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8151, device='cuda:0')"", ""tensor(0.8151, device='cuda:0')""]"
568,Is the person inside the red bounding box named Tom Cruise? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8839, device='cuda:0')"", ""tensor(0.8839, device='cuda:0')""]"
568,Is the person inside the red bounding box named Tom Cruise? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8756, device='cuda:0')"", ""tensor(0.8756, device='cuda:0')""]"
569,Is the person inside the red bounding box named Lara Mulcahy? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6653, device='cuda:0')"", ""tensor(0.6653, device='cuda:0')""]"
569,Is the person inside the red bounding box named Lara Mulcahy? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['No'],"[""tensor(0.8633, device='cuda:0')"", ""tensor(0.8633, device='cuda:0')""]"
569,Is the person inside the red bounding box named Lara Mulcahy? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.9566, device='cuda:0')"", ""tensor(0.9566, device='cuda:0')""]"
569,Is the person inside the red bounding box named Lara Mulcahy? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.9240, device='cuda:0')"", ""tensor(0.9240, device='cuda:0')""]"
569,Is the person inside the red bounding box named Lara Mulcahy? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6653, device='cuda:0')"", ""tensor(0.6653, device='cuda:0')""]"
569,Is the person inside the red bounding box named Lara Mulcahy? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['No'],"[""tensor(0.8633, device='cuda:0')"", ""tensor(0.8633, device='cuda:0')""]"
569,Is the person inside the red bounding box named Lara Mulcahy? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.9566, device='cuda:0')"", ""tensor(0.9566, device='cuda:0')""]"
569,Is the person inside the red bounding box named Lara Mulcahy? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.9240, device='cuda:0')"", ""tensor(0.9240, device='cuda:0')""]"
570,Is the actor inside the red bounding box named Julie Andrews? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6584, device='cuda:0')"", ""tensor(0.6584, device='cuda:0')""]"
570,Is the actor inside the red bounding box named Julie Andrews? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8006, device='cuda:0')"", ""tensor(0.8006, device='cuda:0')""]"
570,Is the actor inside the red bounding box named Julie Andrews? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.6858, device='cuda:0')"", ""tensor(0.6858, device='cuda:0')""]"
570,Is the actor inside the red bounding box named Julie Andrews? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8498, device='cuda:0')"", ""tensor(0.8498, device='cuda:0')""]"
570,Is the actor inside the red bounding box named Julie Andrews? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6584, device='cuda:0')"", ""tensor(0.6584, device='cuda:0')""]"
570,Is the actor inside the red bounding box named Julie Andrews? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8006, device='cuda:0')"", ""tensor(0.8006, device='cuda:0')""]"
570,Is the actor inside the red bounding box named Julie Andrews? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.6858, device='cuda:0')"", ""tensor(0.6858, device='cuda:0')""]"
570,Is the actor inside the red bounding box named Julie Andrews? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8498, device='cuda:0')"", ""tensor(0.8498, device='cuda:0')""]"
571,Is the actor inside the red bounding box named Ed Geldart? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6723, device='cuda:0')"", ""tensor(0.6722, device='cuda:0')""]"
571,Is the actor inside the red bounding box named Ed Geldart? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['No'],"[""tensor(0.6477, device='cuda:0')"", ""tensor(0.6477, device='cuda:0')""]"
571,Is the actor inside the red bounding box named Ed Geldart? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.9414, device='cuda:0')"", ""tensor(0.9414, device='cuda:0')""]"
571,Is the actor inside the red bounding box named Ed Geldart? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.9331, device='cuda:0')"", ""tensor(0.9331, device='cuda:0')""]"
571,Is the actor inside the red bounding box named Ed Geldart? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6723, device='cuda:0')"", ""tensor(0.6722, device='cuda:0')""]"
571,Is the actor inside the red bounding box named Ed Geldart? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['No'],"[""tensor(0.6477, device='cuda:0')"", ""tensor(0.6477, device='cuda:0')""]"
571,Is the actor inside the red bounding box named Ed Geldart? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.9414, device='cuda:0')"", ""tensor(0.9414, device='cuda:0')""]"
571,Is the actor inside the red bounding box named Ed Geldart? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.9331, device='cuda:0')"", ""tensor(0.9331, device='cuda:0')""]"
572,Is the actor inside the red bounding box named Brad Pitt? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7248, device='cuda:0')"", ""tensor(0.7248, device='cuda:0')""]"
572,Is the actor inside the red bounding box named Brad Pitt? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.6406, device='cuda:0')"", ""tensor(0.6405, device='cuda:0')""]"
572,Is the actor inside the red bounding box named Brad Pitt? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.6150, device='cuda:0')"", ""tensor(0.6150, device='cuda:0')""]"
572,Is the actor inside the red bounding box named Brad Pitt? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.6512, device='cuda:0')"", ""tensor(0.6512, device='cuda:0')""]"
572,Is the actor inside the red bounding box named Brad Pitt? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7248, device='cuda:0')"", ""tensor(0.7248, device='cuda:0')""]"
572,Is the actor inside the red bounding box named Brad Pitt? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.6406, device='cuda:0')"", ""tensor(0.6405, device='cuda:0')""]"
572,Is the actor inside the red bounding box named Brad Pitt? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.6150, device='cuda:0')"", ""tensor(0.6150, device='cuda:0')""]"
572,Is the actor inside the red bounding box named Brad Pitt? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.6512, device='cuda:0')"", ""tensor(0.6512, device='cuda:0')""]"
573,Is the actor inside the red bounding box named Anthony Hopkins? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7799, device='cuda:0')"", ""tensor(0.7799, device='cuda:0')""]"
573,Is the actor inside the red bounding box named Anthony Hopkins? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['No'],"[""tensor(0.5311, device='cuda:0')"", ""tensor(0.5311, device='cuda:0')""]"
573,Is the actor inside the red bounding box named Anthony Hopkins? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.8722, device='cuda:0')"", ""tensor(0.8722, device='cuda:0')""]"
573,Is the actor inside the red bounding box named Anthony Hopkins? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.9352, device='cuda:0')"", ""tensor(0.9352, device='cuda:0')""]"
573,Is the actor inside the red bounding box named Anthony Hopkins? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7799, device='cuda:0')"", ""tensor(0.7799, device='cuda:0')""]"
573,Is the actor inside the red bounding box named Anthony Hopkins? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['No'],"[""tensor(0.5311, device='cuda:0')"", ""tensor(0.5311, device='cuda:0')""]"
573,Is the actor inside the red bounding box named Anthony Hopkins? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.8722, device='cuda:0')"", ""tensor(0.8722, device='cuda:0')""]"
573,Is the actor inside the red bounding box named Anthony Hopkins? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.9352, device='cuda:0')"", ""tensor(0.9352, device='cuda:0')""]"
574,Is the person inside the red bounding box named James Garner? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6150, device='cuda:0')"", ""tensor(0.6150, device='cuda:0')""]"
574,Is the person inside the red bounding box named James Garner? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7309, device='cuda:0')"", ""tensor(0.7309, device='cuda:0')""]"
574,Is the person inside the red bounding box named James Garner? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8595, device='cuda:0')"", ""tensor(0.8595, device='cuda:0')""]"
574,Is the person inside the red bounding box named James Garner? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8594, device='cuda:0')"", ""tensor(0.8594, device='cuda:0')""]"
574,Is the person inside the red bounding box named James Garner? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6150, device='cuda:0')"", ""tensor(0.6150, device='cuda:0')""]"
574,Is the person inside the red bounding box named James Garner? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7309, device='cuda:0')"", ""tensor(0.7309, device='cuda:0')""]"
574,Is the person inside the red bounding box named James Garner? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8595, device='cuda:0')"", ""tensor(0.8595, device='cuda:0')""]"
574,Is the person inside the red bounding box named James Garner? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8594, device='cuda:0')"", ""tensor(0.8594, device='cuda:0')""]"
575,Is the person inside the red bounding box named Chutimon Chuengcharoensukying? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.8198, device='cuda:0')"", ""tensor(0.8198, device='cuda:0')""]"
575,Is the person inside the red bounding box named Chutimon Chuengcharoensukying? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.5659, device='cuda:0', grad_fn=<ExpBackward0>)"", ""tensor(0.5659, device='cuda:0', grad_fn=<ExpBackward0>)""]"
575,Is the person inside the red bounding box named Chutimon Chuengcharoensukying? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.8722, device='cuda:0', grad_fn=<ExpBackward0>)"", ""tensor(0.8722, device='cuda:0', grad_fn=<ExpBackward0>)""]"
575,Is the person inside the red bounding box named Chutimon Chuengcharoensukying? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.7716, device='cuda:0', grad_fn=<ExpBackward0>)"", ""tensor(0.7716, device='cuda:0', grad_fn=<ExpBackward0>)""]"
575,Is the person inside the red bounding box named Chutimon Chuengcharoensukying? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.8198, device='cuda:0')"", ""tensor(0.8198, device='cuda:0')""]"
575,Is the person inside the red bounding box named Chutimon Chuengcharoensukying? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.5659, device='cuda:0', grad_fn=<ExpBackward0>)"", ""tensor(0.5659, device='cuda:0', grad_fn=<ExpBackward0>)""]"
575,Is the person inside the red bounding box named Chutimon Chuengcharoensukying? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.8722, device='cuda:0', grad_fn=<ExpBackward0>)"", ""tensor(0.8722, device='cuda:0', grad_fn=<ExpBackward0>)""]"
