Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 0,"(877,)",['No'],0.7577020526932312,0.7576954590349938
Stage 1,"(877,)",['No'],0.807977020840509,0.8079752871907074
Stage 2,"(877,)",['No'],0.7309671641396119,0.7309661185557927
Stage 0,"(885,)",['No'],0.983554244141443,0.9835526027565609
Stage 1,"(885,)",['No'],0.9877228737877441,0.9877222851578062
Stage 2,"(885,)",['No'],0.978007733921869,0.9780072676692412
Stage 0,"(891,)",['No'],0.9352741838501526,0.9352700586889533
Stage 1,"(891,)",['No'],0.9805377126740052,0.9805364269908138
Stage 2,"(891,)",['No'],0.9085356594132019,0.9085342515274791
Stage 0,"(899,)",['No'],0.96971994648443,0.969716016194122
Stage 1,"(899,)",['No'],0.979612708191736,0.9796109566056725
Stage 2,"(899,)",['No'],0.9879027010010315,0.9879018767295679
Stage 0,"(917,)",['No'],0.8687383533524109,0.8687336931635988
Stage 1,"(917,)",['No'],0.9480765462921692,0.9480757552502562
Stage 2,"(917,)",['No'],0.8614537120865418,0.8614531987062621
Stage 0,"(934,)",['No'],0.9552565218018128,0.9552508281247734
Stage 1,"(934,)",['No'],0.9867410064743593,0.9867399479147841
Stage 2,"(934,)",['No'],0.9565700889633728,0.9565691768027041
Stage 0,"(940,)",['Yes'],0.6653295756386353,0.6653245789568084
Stage 1,"(940,)",['Yes'],0.7852351070450379,0.785233422191815
Stage 2,"(940,)",['Yes'],0.7745224834488463,0.7745219295446487
Stage 0,"(953,)",['No'],0.9766138196991517,0.976609046517789
Stage 1,"(953,)",['No'],0.9923944474266603,0.9923939743153516
Stage 2,"(953,)",['No'],0.9921554924057557,0.9921551376825172
Stage 0,"(959,)",['No'],0.8687341214226318,0.8687292541341664
Stage 1,"(959,)",['No'],0.9496119619415833,0.9496108300108711
Stage 2,"(959,)",['Yes'],0.5888335109757019,0.5888314753962746
Stage 0,"(971,)",['No'],0.8310598135994507,0.831056940651108
Stage 1,"(971,)",['No'],0.9415796996162964,0.9415782405248427
Stage 2,"(971,)",['No'],0.8722580672310425,0.8722576513932103
Stage 0,"(982,)",['Yes'],0.968820631604059,0.9688123162467589
Stage 1,"(982,)",['Yes'],0.9663785100983217,0.966376206169047
Stage 2,"(982,)",['Yes'],0.9896524549530579,0.9896509213670645
Stage 0,"(993,)",['No'],0.8498396874474121,0.8498360404161226
Stage 1,"(993,)",['No'],0.5155408979462219,0.5155402219678701
Stage 2,"(993,)",['No'],0.5659192205475403,0.5659184785130218
Stage 0,"(1007,)",['No'],0.882336437802179,0.8823305476592185
Stage 1,"(1007,)",['No'],0.9758917094276979,0.9758905461717134
Stage 2,"(1007,)",['No'],0.987536132435663,0.9875355439170127
Stage 0,"(1009,)",['No'],0.993172586064203,0.9931700998601541
Stage 1,"(1009,)",['No'],0.9950708151863649,0.9950699849340774
Stage 2,"(1009,)",['No'],0.9966031313942506,0.9966025374721547
Stage 0,"(1019,)",['No'],0.8079623580978943,0.8079558086486194
Stage 1,"(1019,)",['No'],0.5620967150734497,0.5620943028722571
Stage 2,"(1019,)",['No'],0.5389196277664734,0.538918792645428
Stage 0,"(1025,)",['No'],0.9850023389862611,0.9850006951847547
Stage 1,"(1025,)",['No'],0.9902578593300415,0.9902570330935162
Stage 2,"(1025,)",['No'],0.9908424616859985,0.9908417530793274
Stage 0,"(1041,)",['No'],0.9867376686142518,0.9867340222357357
Stage 1,"(1041,)",['No'],0.9921574593590333,0.9921565132631622
Stage 2,"(1041,)",['No'],0.9786737562225892,0.9786732896524438
Stage 0,"(1061,)",['No'],0.7852023244904114,0.7851968019676675
Stage 1,"(1061,)",['No'],0.919539213280542,0.919536582549704
Stage 2,"(1061,)",['No'],0.8990331889198853,0.8990310455476339
Stage 0,"(1067,)",['No'],0.9955129028366639,0.9955113601691987
Stage 1,"(1067,)",['No'],0.9965546132134034,0.996554375715924
Stage 2,"(1067,)",['No'],0.9449388981865479,0.9449386729900523
Stage 0,"(1102,)",['Yes'],0.9283506275223328,0.9283417741736669
Stage 1,"(1102,)",['Yes'],0.9620658160255983,0.9620640958140684
Stage 2,"(1102,)",['Yes'],0.9732095600174501,0.9732086319898091
Stage 0,"(1123,)",['No'],0.7089247704552246,0.7089197844114415
Stage 1,"(1123,)",['No'],0.5233522654579711,0.5233510177412714
Stage 2,"(1123,)",['Yes'],0.8740232587860657,0.8740211750396334
Stage 0,"(1132,)",['No'],0.5194481612251831,0.5194471085853416
Stage 1,"(1132,)",['No'],0.5428038240479065,0.5428035005658958
Stage 2,"(1132,)",['No'],0.5233694315956665,0.5233693068670072
Stage 0,"(1138,)",['No'],0.8197816015289856,0.8197758358016077
Stage 1,"(1138,)",['No'],0.7851812840508057,0.7851799737166812
Stage 2,"(1138,)",['No'],0.8576599956558777,0.8576590755722948
Stage 0,"(1144,)",['No'],0.6075648666428162,0.6075618971811522
Stage 1,"(1144,)",['Yes'],0.535029411415918,0.5350283909818045
Stage 2,"(1144,)",['Yes'],0.8538555503891541,0.8538547361744312
Stage 0,"(1151,)",['No'],0.9432603717850281,0.9432549745002126
Stage 1,"(1151,)",['No'],0.988974928955896,0.9889738679998056
Stage 2,"(1151,)",['No'],0.9918970466660096,0.9918962190618036
Stage 0,"(1159,)",['No'],0.9811213613556459,0.9811187883605881
Stage 1,"(1159,)",['No'],0.651272714238031,0.6512719379255826
Stage 2,"(1159,)",['Yes'],0.6441561580704285,0.6441547759256807
Stage 0,"(1169,)",['No'],0.8498700262116027,0.8498675947989409
Stage 1,"(1169,)",['No'],0.8354194761322571,0.8354190778567502
Stage 2,"(1169,)",['No'],0.7216704488800599,0.7216700188031194
Stage 0,"(1174,)",['No'],0.5963505507515503,0.5963483470048955
Stage 1,"(1174,)",['Yes'],0.7852426172302795,0.7852411195773714
Stage 2,"(1174,)",['Yes'],0.9424712062882019,0.9424703075718657
Stage 0,"(1181,)",['No'],0.9262109995888306,0.9262079081187051
Stage 1,"(1181,)",['Yes'],0.6038510800407959,0.6038495684233578
Stage 2,"(1181,)",['Yes'],0.8243845106171204,0.8243828400365978
Stage 0,"(1184,)",['No'],0.7744817138718201,0.774479590464726
Stage 1,"(1184,)",['No'],0.5505291224526001,0.5505287943667253
Stage 2,"(1184,)",['Yes'],0.5389183760689331,0.5389175409498274
Stage 0,"(1192,)",['No'],0.8332507611321045,0.8332432120418544
Stage 1,"(1192,)",['No'],0.9424371124313904,0.9424362137475651
Stage 2,"(1192,)",['Yes'],0.5116571188973023,0.5116565090056516
Stage 0,"(1205,)",['No'],0.9779976011322572,0.9779945699836774
Stage 1,"(1205,)",['No'],0.9922723771141603,0.9922714309087065
Stage 2,"(1205,)",['No'],0.9893100262688233,0.989309318758082
Stage 0,"(1209,)",['Yes'],0.8633170128868652,0.8633101176408768
Stage 1,"(1209,)",['Yes'],0.535042941670282,0.5350398164014275
Stage 2,"(1209,)",['Yes'],0.8757220507668091,0.875716517961595
Stage 0,"(1234,)",['Yes'],0.7056923509644104,0.7056788068964879
Stage 1,"(1234,)",['Yes'],0.7878439427422119,0.7878407495982288
Stage 2,"(1234,)",['Yes'],0.8396618367241455,0.8396606356622195
Stage 0,"(1237,)",['No'],0.9333456159638001,0.9333423894165689
Stage 1,"(1237,)",['No'],0.9916566611336305,0.9916560701593659
Stage 2,"(1237,)",['No'],0.9769658447311952,0.9769656119020832
Stage 0,"(1243,)",['Yes'],0.577408492665155,0.5773998886658719
Stage 1,"(1243,)",['No'],0.7771872879074646,0.7771858056180723
Stage 2,"(1243,)",['No'],0.7771970630692078,0.7771949322174037
Stage 0,"(1269,)",['No'],0.9929592610405519,0.9929559467807421
Stage 1,"(1269,)",['No'],0.997093439202173,0.9970926072622788
Stage 2,"(1269,)",['No'],0.9968116880463197,0.9968114504875746
Stage 0,"(1274,)",['Yes'],0.8103997112320496,0.8103929488109215
Stage 1,"(1274,)",['Yes'],0.9835696817444398,0.9835671023286511
Stage 2,"(1274,)",['Yes'],0.9915383459137513,0.9915372822076691
Stage 0,"(1281,)",['No'],0.9673449994133545,0.9673413093817649
Stage 1,"(1281,)",['No'],0.9896242023514344,0.9896233766436102
Stage 2,"(1281,)",['No'],0.9766154290245607,0.9766150798573278
Stage 0,"(1287,)",['No'],0.9590775371597839,0.9590744503199924
Stage 1,"(1287,)",['No'],0.9884472490356995,0.988446424309884
Stage 2,"(1287,)",['No'],0.9897934199379517,0.9897931840517903
Stage 0,"(1301,)",['No'],0.777200996975763,0.777194789531711
Stage 1,"(1301,)",['No'],0.7340241075562074,0.7340220950722852
Stage 2,"(1301,)",['No'],0.5272504688309265,0.5272495260863446
Stage 0,"(1305,)",['No'],0.9432649613426758,0.9432601262613286
Stage 1,"(1305,)",['No'],0.9958452583359315,0.9958440712954585
Stage 2,"(1305,)",['No'],0.9939706326531007,0.9939700402998329
Stage 0,"(1312,)",['No'],0.5620760918663574,0.5620723396598363
Stage 1,"(1312,)",['No'],0.7088947297142578,0.7088930396484054
Stage 2,"(1312,)",['No'],0.7744669915245606,0.7744650528051505
Stage 0,"(1316,)",['Yes'],0.5888110400246216,0.5888046526346384
Stage 1,"(1316,)",['Yes'],0.8438217044876648,0.8438192903787853
Stage 2,"(1316,)",['Yes'],0.9591187835739686,0.9591178689829302
Stage 0,"(1321,)",['No'],0.9783413411186769,0.9783366761214625
Stage 1,"(1321,)",['No'],0.9948398471878602,0.9948390171282844
Stage 2,"(1321,)",['No'],0.9944241643951967,0.9944236903162464
Stage 0,"(1335,)",['No'],0.9816925526665284,0.9816907973616212
Stage 1,"(1335,)",['No'],0.9925143123673036,0.9925137208819248
Stage 2,"(1335,)",['No'],0.9941545129822328,0.9941539205193822
Stage 0,"(1340,)",['No'],0.8576692343758179,0.8576640201124397
Stage 1,"(1340,)",['No'],0.7825756670044495,0.7825739878574999
Stage 2,"(1340,)",['No'],0.6824936867760254,0.6824926291696369
Stage 0,"(1349,)",['No'],0.9123385549591614,0.9123315944596134
Stage 1,"(1349,)",['No'],0.8266177774475647,0.8266167921250467
Stage 2,"(1349,)",['No'],0.7121372223900392,0.7121366282076464
Stage 0,"(1357,)",['No'],0.9832962156342103,0.9832939885897175
Stage 1,"(1357,)",['No'],0.9945881367729738,0.9945875440517067
Stage 2,"(1357,)",['No'],0.99590802202688,0.9959076659620075
Stage 0,"(1377,)",['No'],0.9517959357307983,0.9517925319384591
Stage 1,"(1377,)",['No'],0.9927383066223695,0.9927379516907586
Stage 2,"(1377,)",['No'],0.99139142046438,0.9913911841973853
Stage 0,"(1383,)",['No'],0.9796253443764283,0.9796225417437989
Stage 1,"(1383,)",['No'],0.9946735502289369,0.9946728388824406
Stage 2,"(1383,)",['No'],0.9943284393356874,0.9943282023687465
Stage 0,"(1388,)",['Yes'],0.9172239900635315,0.917210322452727
Stage 1,"(1388,)",['Yes'],0.9496145249413086,0.9496064876322966
Stage 2,"(1388,)",['Yes'],0.9465396405266358,0.9465364812043835
Stage 0,"(1397,)",['No'],0.9897993804024293,0.9897970206357904
Stage 1,"(1397,)",['No'],0.9945091606186464,0.9945084493897143
Stage 2,"(1397,)",['No'],0.9969504476593568,0.9969499723760336
Stage 0,"(1407,)",['No'],0.984531343083246,0.984529230606624
Stage 1,"(1407,)",['No'],0.9963303209351136,0.9963294896319387
Stage 2,"(1407,)",['No'],0.9957116843269899,0.9957110909361486
Stage 0,"(1421,)",['No'],0.8722231389092041,0.8722201236605056
Stage 1,"(1421,)",['No'],0.929353654484613,0.929351992763715
Stage 2,"(1421,)",['No'],0.977320969204767,0.9773200372565918
Stage 0,"(1427,)",['No'],0.8438069225357605,0.8438046090587948
Stage 1,"(1427,)",['No'],0.7980982662247254,0.7980966489121709
Stage 2,"(1427,)",['No'],0.7825793624924255,0.7825785229541151
Stage 0,"(1429,)",['No'],0.8651401401566101,0.8651357055352409
Stage 1,"(1429,)",['No'],0.9908503891037538,0.9908497986099841
Stage 2,"(1429,)",['No'],0.9908400178955628,0.9908395455253084
Stage 0,"(1435,)",['No'],0.8375338913010193,0.8375290989774051
Stage 1,"(1435,)",['No'],0.855764627556665,0.8557634034611222
Stage 2,"(1435,)",['No'],0.5038498641060425,0.5038496239020901
Stage 0,"(1444,)",['No'],0.9172317386673523,0.9172279117700383
Stage 1,"(1444,)",['No'],0.9663684965179994,0.9663678054140247
Stage 2,"(1444,)",['No'],0.9343363047646118,0.9343358593317771
Stage 0,"(1451,)",['Yes'],0.679105281929834,0.6790988865007476
Stage 1,"(1451,)",['Yes'],0.8976481557892395,0.8976462297350238
Stage 2,"(1451,)",['Yes'],0.9457657338188721,0.9457646064728366
Stage 0,"(1469,)",['No'],0.8614404202507568,0.8614392907281955
Stage 1,"(1469,)",['No'],0.6688035131500794,0.6688031943065931
Stage 2,"(1469,)",['No'],0.925152063469751,0.9251516224153853
Stage 0,"(1471,)",['No'],0.8790662885712219,0.8790622017372871
Stage 1,"(1471,)",['No'],0.9642640949295594,0.964262140888945
Stage 2,"(1471,)",['No'],0.8976100088165833,0.8976079758407668
Stage 0,"(1483,)",['No'],0.9891430736588074,0.9891393004763434
Stage 1,"(1483,)",['No'],0.996655583481653,0.9966546330964863
Stage 2,"(1483,)",['No'],0.995370924572809,0.9953703313850423
Stage 0,"(1502,)",['Yes'],0.8288702369736267,0.8288629251881399
Stage 1,"(1502,)",['Yes'],0.577426552872522,0.5774249008996454
Stage 2,"(1502,)",['Yes'],0.9715355635689332,0.9715340580572508
Stage 0,"(1508,)",['No'],0.7216506601379945,0.7216423155462972
Stage 1,"(1508,)",['Yes'],0.9172329307602478,0.9172252768639491
Stage 2,"(1508,)",['Yes'],0.9525236488388611,0.9525205830930921
Stage 0,"(1516,)",['No'],0.7904361487434937,0.7904325681839316
Stage 1,"(1516,)",['Yes'],0.5582660437630249,0.5582647793593808
Stage 2,"(1516,)",['Yes'],0.8438432813690735,0.843841973732003
Stage 0,"(1521,)",['No'],0.7633816004799439,0.7633738653711308
Stage 1,"(1521,)",['No'],0.8055039049194885,0.8055005441758506
Stage 2,"(1521,)",['No'],0.702429473500116,0.702427631375752
Stage 0,"(1540,)",['Yes'],0.7930082083748413,0.7929994167972452
Stage 1,"(1540,)",['No'],0.5773995519684387,0.5773983130611519
Stage 2,"(1540,)",['No'],0.5925911069916321,0.5925904712696075
Stage 0,"(1547,)",['No'],0.9449177981422974,0.9449145315903865
Stage 1,"(1547,)",['No'],0.9882779718445374,0.9882771472599609
Stage 2,"(1547,)",['No'],0.6958845258759094,0.6958840282100982
Stage 0,"(1551,)",['No'],0.909815788369043,0.9098136192901495
Stage 1,"(1551,)",['No'],0.9891455174492432,0.9891444563101482
Stage 2,"(1551,)",['No'],0.9877291918800905,0.9877287209928824
Stage 0,"(1559,)",['No'],0.9904111624764039,0.9904090373836463
Stage 1,"(1559,)",['No'],0.9976286293076112,0.9976277969211731
Stage 2,"(1559,)",['No'],0.9977363349007203,0.9977356213638561
Stage 0,"(1567,)",['No'],0.9917815328644349,0.9917792866017465
Stage 1,"(1567,)",['No'],0.9959076643990113,0.9959068334484862
Stage 2,"(1567,)",['No'],0.9970018268631532,0.9970012327034561
Stage 0,"(1573,)",['No'],0.9333668948219849,0.9333646695952331
Stage 1,"(1573,)",['No'],0.800635576348169,0.8006344311098536
Stage 2,"(1573,)",['Yes'],0.6369713545845581,0.636967558003123
Stage 0,"(1581,)",['No'],0.9940682650612428,0.9940669616367616
Stage 1,"(1581,)",['No'],0.9971863628433778,0.997185887447585
Stage 2,"(1581,)",['No'],0.9899629951523377,0.9899628772385487
Stage 0,"(1591,)",['No'],0.9578475953148439,0.9578442840650199
Stage 1,"(1591,)",['No'],0.9928506613777711,0.9928494779068364
Stage 2,"(1591,)",['No'],0.9936841131256654,0.9936831655740165
Stage 0,"(1601,)",['Yes'],0.6260338426636292,0.6260285440637097
Stage 1,"(1601,)",['No'],0.8871055842445923,0.887105161328397
Stage 2,"(1601,)",['No'],0.8976213336990906,0.8976210127744483
Stage 0,"(1606,)",['No'],0.9473048449562622,0.9473019089350162
Stage 1,"(1606,)",['No'],0.9538941384361816,0.9538935699663583
Stage 2,"(1606,)",['No'],0.9432886839912964,0.9432882342905299
Stage 0,"(1613,)",['No'],0.7605565787361694,0.760551320218479
Stage 1,"(1613,)",['No'],0.9480869771050049,0.9480849428258641
Stage 2,"(1613,)",['No'],0.9123742581413818,0.9123731705977481
Stage 0,"(1623,)",['No'],0.9637041688965394,0.9637001481057839
Stage 1,"(1623,)",['No'],0.9751543999718263,0.9751534700896359
Stage 2,"(1623,)",['No'],0.9789909125374391,0.9789903291112824
Stage 0,"(1645,)",['No'],0.8687505723045899,0.8687453942345388
Stage 1,"(1645,)",['No'],0.9642717839287355,0.9642699448226939
Stage 2,"(1645,)",['No'],0.9631775618599488,0.9631752655620094
Stage 0,"(1659,)",['No'],0.8127762080238892,0.812771751143348
Stage 1,"(1659,)",['No'],0.9136090875671936,0.9136085431051033
Stage 2,"(1659,)",['No'],0.8651484252022339,0.8651482190212905
Stage 0,"(1672,)",['No'],0.8055316210793091,0.805527107897806
Stage 1,"(1672,)",['No'],0.8722627759979797,0.8722615283032961
Stage 2,"(1672,)",['No'],0.9123607874916626,0.9123599174878484
Stage 0,"(1677,)",['No'],0.5620904565857483,0.5620858332000819
Stage 1,"(1677,)",['No'],0.7929975987480713,0.7929945737815994
Stage 2,"(1677,)",['No'],0.5389113427208496,0.5389098009370217
Stage 0,"(1689,)",['No'],0.9710745216415955,0.9710729010832494
Stage 1,"(1689,)",['No'],0.9896456004189087,0.9896448926681797
Stage 2,"(1689,)",['No'],0.9907045961426332,0.9907040057357482
Stage 0,"(1702,)",['Yes'],0.5659334064529968,0.5659260528769847
Stage 1,"(1702,)",['Yes'],0.7153402567909791,0.715337783881603
Stage 2,"(1702,)",['Yes'],0.9324103594826294,0.9324095815120348
Stage 0,"(1705,)",['No'],0.9398273826645447,0.9398259262885178
Stage 1,"(1705,)",['No'],0.9303781987236572,0.9303776442680747
Stage 2,"(1705,)",['No'],0.7798678279923035,0.7798674562003314
Stage 0,"(1737,)",['No'],0.97764790068136,0.977644987161333
Stage 1,"(1737,)",['No'],0.9849901796387269,0.9849894752173487
Stage 2,"(1737,)",['No'],0.9714970589684083,0.971496480008187
Stage 0,"(1745,)",['No'],0.9796200395630433,0.979616536266737
Stage 1,"(1745,)",['No'],0.9938799143837526,0.9938792036048296
Stage 2,"(1745,)",['No'],0.9893185497330261,0.9893179601521508
Stage 0,"(1750,)",['No'],0.84787917147146,0.8478761393040382
Stage 1,"(1750,)",['No'],0.9739954472588136,0.9739947507003813
Stage 2,"(1750,)",['No'],0.9398545623825623,0.9398542263583638
Stage 0,"(1759,)",['No'],0.9293619991348816,0.9293569029529698
Stage 1,"(1759,)",['No'],0.9852291942642762,0.985228372223493
Stage 2,"(1759,)",['No'],0.9488545061157776,0.9488541668738484
Stage 0,"(1779,)",['No'],0.9908431769417358,0.9908409328043079
Stage 1,"(1779,)",['No'],0.991913676361902,0.9919124940078468
Stage 2,"(1779,)",['No'],0.9967101813362672,0.9967098249846004
Stage 0,"(1797,)",['No'],0.9762633443878724,0.9762613660312839
Stage 1,"(1797,)",['No'],0.9951487184570863,0.995147888139799
Stage 2,"(1797,)",['No'],0.9966547490166261,0.9966545114952825
Stage 0,"(1803,)",['No'],0.9559128285454346,0.9559098658451076
Stage 1,"(1803,)",['No'],0.9927404523895814,0.9927398607694352
Stage 2,"(1803,)",['No'],0.9945077301071718,0.9945072559883826
Stage 0,"(1811,)",['No'],0.985676407914026,0.9856722954501426
Stage 1,"(1811,)",['No'],0.9963302017258241,0.9963291328791176
Stage 2,"(1811,)",['No'],0.9962130785988405,0.996212484909195
Stage 0,"(1821,)",['No'],0.9838069678352906,0.9838043877972181
Stage 1,"(1821,)",['No'],0.9944218994186952,0.9944211882521685
Stage 2,"(1821,)",['No'],0.9949899316834047,0.9949892201106464
Stage 0,"(1825,)",['No'],0.9886341095970703,0.988631870462907
Stage 1,"(1825,)",['No'],0.9935913682983949,0.9935908946164695
Stage 2,"(1825,)",['No'],0.9871500731514528,0.9871499555727088
Stage 0,"(1832,)",['Yes'],0.8538309336708618,0.853815971423132
Stage 1,"(1832,)",['Yes'],0.9648074508713319,0.96479364928652
Stage 2,"(1832,)",['Yes'],0.9614915252731874,0.9614817827779973
Stage 0,"(1861,)",['No'],0.5038439632462097,0.5038423415988098
Stage 1,"(1861,)",['No'],0.6369583011673523,0.6369576178489291
Stage 2,"(1861,)",['No'],0.6075851322220398,0.6075845528444627
Stage 0,"(1881,)",['No'],0.9531903863953186,0.9531849322914968
Stage 1,"(1881,)",['No'],0.9909795523689819,0.990978961798238
Stage 2,"(1881,)",['No'],0.9920227528618409,0.9920221616694053
Stage 0,"(1891,)",['No'],0.9822393656776979,0.9822363213824411
Stage 1,"(1891,)",['No'],0.993776559929712,0.9937757307573059
Stage 2,"(1891,)",['No'],0.9896317721413208,0.9896311823737817
Stage 0,"(1899,)",['No'],0.8917211295174194,0.8917153893287059
Stage 1,"(1899,)",['No'],0.957219660382135,0.9572184052736248
Stage 2,"(1899,)",['No'],0.8947054744766785,0.8947046213085172
Stage 0,"(1911,)",['No'],0.9799262882278993,0.9799207979590102
Stage 1,"(1911,)",['No'],0.9951472879456117,0.9951458644755121
Stage 2,"(1911,)",['No'],0.9946711660431459,0.9946708104204839
Stage 0,"(1915,)",['No'],0.5427913070725037,0.5427882659557766
Stage 1,"(1915,)",['Yes'],0.9473398328827454,0.9473371226164767
Stage 2,"(1915,)",['Yes'],0.975552260975702,0.9755509818294458
Stage 0,"(1923,)",['No'],0.9723598958061769,0.972357113959436
Stage 1,"(1923,)",['No'],0.9941587449120118,0.9941577969077663
Stage 2,"(1923,)",['No'],0.9978386760757997,0.9978380814173853
Stage 0,"(1935,)",['No'],0.9886358977364136,0.9886331871798684
Stage 1,"(1935,)",['No'],0.9972692132996156,0.9972687378643249
Stage 2,"(1935,)",['No'],0.997088134388788,0.9970875401776562
Stage 0,"(1947,)",['No'],0.9877212644623352,0.9877197338689546
Stage 1,"(1947,)",['No'],0.9911198020981384,0.9911190932931256
Stage 2,"(1947,)",['No'],0.9953652621315553,0.9953647876039489
Stage 0,"(1955,)",['No'],0.9603002668427064,0.9602959168236589
Stage 1,"(1955,)",['No'],0.9861099721001222,0.986108679110572
Stage 2,"(1955,)",['No'],0.9882737399147584,0.9882730331451233
Stage 0,"(1958,)",['No'],0.8633046747253967,0.863301587393619
Stage 1,"(1958,)",['Yes'],0.746070385079248,0.7460684285064029
Stage 2,"(1958,)",['Yes'],0.810421347718103,0.810420285091861
Stage 0,"(1966,)",['No'],0.9262435437248779,0.9262407833966323
Stage 1,"(1966,)",['No'],0.4999431372688843,0.4999428393295476
Stage 2,"(1966,)",['Yes'],0.8128063679741455,0.8128059804791474
Stage 0,"(1971,)",['No'],0.9877233506249025,0.9877202893329033
Stage 1,"(1971,)",['No'],0.9930712581680848,0.9930699560508812
Stage 2,"(1971,)",['No'],0.9950653911636903,0.9950643236738518
Stage 0,"(1981,)",['No'],0.8790625334786011,0.8790571891530828
Stage 1,"(1981,)",['No'],0.7662034035729004,0.7662029469567038
Stage 2,"(1981,)",['Yes'],0.8722955585526062,0.8722952466826343
Stage 0,"(1997,)",['No'],0.9869397879646852,0.9869369644059962
Stage 1,"(1997,)",['No'],0.9945059419678285,0.994504282306424
Stage 2,"(1997,)",['No'],0.9943301678703859,0.9943299309030331
Stage 0,"(2001,)",['No'],0.9572103620575501,0.9572072812273564
Stage 1,"(2001,)",['No'],0.9805296660469606,0.9805287310390546
Stage 2,"(2001,)",['No'],0.9884552956627441,0.9884548244293756
Stage 0,"(2011,)",['No'],0.7153354288147523,0.7153313357041293
Stage 1,"(2011,)",['No'],0.9371323586510254,0.9371302361619676
Stage 2,"(2011,)",['No'],0.9218411446617676,0.9218400458336724
Stage 0,"(2020,)",['Yes'],0.6223723293350769,0.6223674326881419
Stage 1,"(2020,)",['Yes'],0.7605842352913452,0.7605819686497454
Stage 2,"(2020,)",['Yes'],0.8823777438210083,0.8823753245938951
Stage 0,"(2033,)",['No'],0.9805303813026979,0.9805275760808275
Stage 1,"(2033,)",['No'],0.9934840799377992,0.9934834878744908
Stage 2,"(2033,)",['No'],0.9948381782578065,0.9948379411693854
Stage 0,"(2043,)",['No'],0.9110814930008484,0.911077908982499
Stage 1,"(2043,)",['No'],0.919557511906488,0.9195567446598599
Stage 2,"(2043,)",['No'],0.9608979226158693,0.9608976936160416
Stage 0,"(2057,)",['No'],0.8310626746223999,0.8310593063122117
Stage 1,"(2057,)",['No'],0.8757058383034302,0.8757046900760216
Stage 2,"(2057,)",['No'],0.779904306034906,0.779903748281867
Stage 0,"(2069,)",['No'],0.9762602449463441,0.9762583829753266
Stage 1,"(2069,)",['No'],0.9658368826912477,0.9658361919674596
Stage 2,"(2069,)",['No'],0.9710809589432313,0.9710806117547257
Stage 0,"(2080,)",['Yes'],0.9620578886078431,0.9620464200803082
Stage 1,"(2080,)",['Yes'],0.9861183167503907,0.9861138497793723
Stage 2,"(2080,)",['Yes'],0.9884710312889649,0.9884692638638712
Stage 0,"(2086,)",['Yes'],0.5659456850098207,0.5659325966657065
Stage 1,"(2086,)",['No'],0.8773913384483887,0.8773895604517599
Stage 2,"(2086,)",['No'],0.8557616473244263,0.8557610353215744
Stage 0,"(2091,)",['No'],0.9840481282280519,0.9840456648652134
Stage 1,"(2091,)",['No'],0.9894664884613587,0.9894653090243342
Stage 2,"(2091,)",['No'],0.9871303440140321,0.9871298734123171
Stage 0,"(2095,)",['No'],0.9755309225128724,0.975529527102247
Stage 1,"(2095,)",['No'],0.9936809540794923,0.9936800065308558
Stage 2,"(2095,)",['No'],0.9932778478668763,0.9932773743344178
Stage 0,"(2110,)",['Yes'],0.8417642713593079,0.8417532333702009
Stage 1,"(2110,)",['Yes'],0.8917622567223145,0.8917601306845893
Stage 2,"(2110,)",['Yes'],0.8596143127487732,0.8596133905686311
Stage 0,"(2114,)",['No'],0.8651173115776611,0.8651132895933893
Stage 1,"(2114,)",['No'],0.9845310450600221,0.9845303409669967
Stage 2,"(2114,)",['No'],0.9343259335564209,0.9343253767481997
Stage 0,"(2127,)",['No'],0.7904324532555176,0.7904275535362189
Stage 1,"(2127,)",['No'],0.880716860394342,0.8807153906275766
Stage 2,"(2127,)",['No'],0.8538269997643066,0.853826185576809
Stage 0,"(2153,)",['No'],0.9912573100136354,0.9912553012724064
Stage 1,"(2153,)",['No'],0.9976993204163148,0.9976986069059217
Stage 2,"(2153,)",['No'],0.9982064963387086,0.9982057824656058
Stage 0,"(2167,)",['No'],0.9539130331085754,0.9539098491757076
Stage 1,"(2167,)",['No'],0.9759087563561036,0.9759073604050204
Stage 2,"(2167,)",['No'],0.8332493902252747,0.8332488936532605
Stage 0,"(2173,)",['No'],0.9922802449272706,0.9922755134655773
Stage 1,"(2173,)",['No'],0.9965550900505616,0.9965544961570957
Stage 2,"(2173,)",['No'],0.9928505421684816,0.9928503055537511
Stage 0,"(2183,)",['No'],0.9856832624481752,0.9856819700181276
Stage 1,"(2183,)",['No'],0.9894792438553407,0.989478300313347
Stage 2,"(2183,)",['No'],0.9697403312729431,0.9697397533596375
Stage 0,"(2199,)",['No'],0.9921533466385438,0.9921502716164741
Stage 1,"(2199,)",['No'],0.9968104959534242,0.9968096642496079
Stage 2,"(2199,)",['No'],0.9962114096687867,0.9962109347377903
Stage 0,"(2217,)",['No'],0.9658353329704835,0.9658333757458213
Stage 1,"(2217,)",['No'],0.9943339825676515,0.9943332714639991
