Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 0,"(3019,)",['No'],0.9811249972389772,0.9811232429488814
Stage 1,"(3019,)",['No'],0.985892951588495,0.9858920114662976
Stage 2,"(3019,)",['No'],0.9869369865463807,0.9869359277765614
Stage 0,"(3025,)",['No'],0.9692737461136415,0.9692717819211797
Stage 1,"(3025,)",['No'],0.9925130606697633,0.9925123508683535
Stage 2,"(3025,)",['No'],0.9931781292961671,0.9931771822270113
Stage 0,"(3032,)",['Yes'],0.629691481690271,0.6296794713413733
Stage 1,"(3032,)",['Yes'],0.7430877686546875,0.7430829852488876
Stage 2,"(3032,)",['Yes'],0.8740198017166687,0.8740165718744026
Stage 0,"(3037,)",['Yes'],0.5466724039124085,0.5466650399346115
Stage 1,"(3037,)",['Yes'],0.5850472451256348,0.5850454318644119
Stage 2,"(3037,)",['Yes'],0.8723044396446777,0.8723025679696428
Stage 0,"(3045,)",['No'],0.9183504582451416,0.9183453129694094
Stage 1,"(3045,)",['No'],0.984525501828058,0.9845239761868975
Stage 2,"(3045,)",['No'],0.9389526845024658,0.9389513414137718
Stage 0,"(3049,)",['No'],0.9799306393669679,0.9799286535787604
Stage 1,"(3049,)",['No'],0.9969544411705568,0.9969540847315602
Stage 2,"(3049,)",['No'],0.9970920086906984,0.9970912956146277
Stage 0,"(3055,)",['No'],0.9882737399147584,0.9882715015967878
Stage 1,"(3055,)",['No'],0.9945048690842225,0.9945039207499218
Stage 2,"(3055,)",['No'],0.9642458559082582,0.9642444766399215
Stage 0,"(3061,)",['No'],0.6991533638046813,0.6991519469998083
Stage 1,"(3061,)",['No'],0.9510636926697327,0.9510631258867035
Stage 2,"(3061,)",['No'],0.9172236324356629,0.9172233045026524
Stage 0,"(3067,)",['No'],0.9510483742760254,0.9510447464094974
Stage 1,"(3067,)",['No'],0.9887858630226685,0.9887844486520241
Stage 2,"(3067,)",['No'],0.9908289910362794,0.9908280462072016
Stage 0,"(3074,)",['Yes'],0.5736149550484253,0.5736025099036962
Stage 1,"(3074,)",['Yes'],0.8757302762077881,0.8757256829072623
Stage 2,"(3074,)",['Yes'],0.9240979553268982,0.9240947607485468
Stage 0,"(3085,)",['No'],0.9923881293343141,0.9923851718864565
Stage 1,"(3085,)",['No'],0.9932813645409181,0.9932807725984173
Stage 2,"(3085,)",['No'],0.9814178348587587,0.9814172499862862
Stage 0,"(3097,)",['No'],0.9875352383659912,0.9875324131037647
Stage 1,"(3097,)",['No'],0.9946782589958741,0.994677666220899
Stage 2,"(3097,)",['No'],0.9922790528343751,0.9922785797780793
Stage 0,"(3103,)",['No'],0.9925047160194947,0.9925023498031037
Stage 1,"(3103,)",['No'],0.9957813025520875,0.9957809465325208
Stage 2,"(3103,)",['No'],0.9905604721115662,0.990560236042602
Stage 0,"(3111,)",['No'],0.9590989948319032,0.9590940785868924
Stage 1,"(3111,)",['No'],0.9847711921738221,0.9847703705151799
Stage 2,"(3111,)",['No'],0.9751519561813905,0.9751513750430462
Stage 0,"(3115,)",['No'],0.9552348853157593,0.9552304443692735
Stage 1,"(3115,)",['No'],0.987720787625177,0.9877198457600023
Stage 2,"(3115,)",['No'],0.9931735397385194,0.9931730662557885
Stage 0,"(3129,)",['No'],0.9110855461166931,0.911079789885186
Stage 1,"(3129,)",['No'],0.56978040943609,0.5697796623387722
Stage 2,"(3129,)",['No'],0.6548200846718384,0.6548193041309496
Stage 0,"(3141,)",['No'],0.9631747008369996,0.963168385867868
Stage 1,"(3141,)",['No'],0.9940650464104249,0.9940642169973157
Stage 2,"(3141,)",['No'],0.9957142473267152,0.9957138913311225
Stage 0,"(3147,)",['No'],0.969727099041803,0.9697251339306406
Stage 1,"(3147,)",['No'],0.985899329285486,0.9858987417422828
Stage 2,"(3147,)",['No'],0.9913942218826844,0.9913937492482204
Stage 0,"(3151,)",['No'],0.9913879037903383,0.9913847129579897
Stage 1,"(3151,)",['No'],0.997513771157129,0.9975132956052485
Stage 2,"(3151,)",['No'],0.9979372025536134,0.9979367267998674
Stage 0,"(3157,)",['No'],0.6858383418129517,0.6858335999000499
Stage 1,"(3157,)",['No'],0.914797306160791,0.9147957795195535
Stage 2,"(3157,)",['No'],0.9517831207321716,0.9517811919837262
Stage 0,"(3163,)",['No'],0.9814086557434633,0.9814042101065169
Stage 1,"(3163,)",['No'],0.9950725437210634,0.9950713576016607
Stage 2,"(3163,)",['No'],0.9930629135178163,0.9930616114115541
Stage 0,"(3169,)",['No'],0.9896426797913148,0.9896394945760584
Stage 1,"(3169,)",['No'],0.9957860113190248,0.9957855365908316
Stage 2,"(3169,)",['No'],0.9960985184715822,0.9960980435944051
Stage 0,"(3177,)",['No'],0.9637284875916078,0.9637252708971075
Stage 1,"(3177,)",['No'],0.9814146162079408,0.981413680356169
Stage 2,"(3177,)",['No'],0.9944242836044862,0.9944234538916421
Stage 0,"(3181,)",['No'],0.9608845711754395,0.9608818221587183
Stage 1,"(3181,)",['No'],0.9919103981064393,0.9919095704910933
Stage 2,"(3181,)",['No'],0.9919049740837648,0.9919042647172317
Stage 0,"(3187,)",['No'],0.9825050235794618,0.9825025640794696
Stage 1,"(3187,)",['No'],0.9819682241486146,0.981967756007874
Stage 2,"(3187,)",['No'],0.9496135712669922,0.9496131185509168
Stage 0,"(3196,)",['No'],0.7121338845299318,0.7121293852734998
Stage 1,"(3196,)",['No'],0.875698983769281,0.8756978355508601
Stage 2,"(3196,)",['No'],0.812771737675531,0.8127694123982142
Stage 0,"(3199,)",['No'],0.9908424616859985,0.9908408081383201
Stage 1,"(3199,)",['No'],0.9963898063705995,0.9963893313545548
Stage 2,"(3199,)",['No'],0.9974742532776429,0.9974738966527992
Stage 0,"(3205,)",['No'],0.9590913654373718,0.9590875925574716
Stage 1,"(3205,)",['No'],0.9897925854729248,0.9897915236396658
Stage 2,"(3205,)",['No'],0.9928423167275026,0.9928416066906235
Stage 0,"(3211,)",['No'],0.9896426797913148,0.9896400844490622
Stage 1,"(3211,)",['No'],0.9958486558006837,0.995847943613804
Stage 2,"(3211,)",['No'],0.9920359254883363,0.9920353342880505
Stage 0,"(3217,)",['No'],0.9407192469643189,0.9407156584992517
Stage 1,"(3217,)",['No'],0.9865281582878663,0.9865266295433478
Stage 2,"(3217,)",['No'],0.9921520353363588,0.9921507344244421
Stage 0,"(3223,)",['No'],0.7247788311050966,0.7247758071646406
Stage 1,"(3223,)",['No'],0.98524808893667,0.9852473843308466
Stage 2,"(3223,)",['No'],0.9449532629059387,0.944952361822777
Stage 0,"(3235,)",['No'],0.9786754251526429,0.9786728585720635
Stage 1,"(3235,)",['No'],0.9945110083626344,0.9945100600224794
Stage 2,"(3235,)",['No'],0.9963818789528444,0.996381166384627
Stage 0,"(3243,)",['No'],0.6186879278229309,0.6186853465176082
Stage 1,"(3243,)",['No'],0.7489891053246094,0.748988212534917
Stage 2,"(3243,)",['No'],0.5850290061043335,0.5850274718632084
Stage 0,"(3247,)",['No'],0.9731892348335817,0.9731837823106283
Stage 1,"(3247,)",['No'],0.9912542701767518,0.9912527341085522
Stage 2,"(3247,)",['No'],0.9966044426964357,0.9966036111645431
Stage 0,"(3256,)",['Yes'],0.9424625040100647,0.9424461009626234
Stage 1,"(3256,)",['Yes'],0.9886451960609985,0.9886408354992798
Stage 2,"(3256,)",['Yes'],0.993289888005121,0.9932863358229939
Stage 0,"(3259,)",['No'],0.9913904667900636,0.9913882214130916
Stage 1,"(3259,)",['No'],0.9978355766342714,0.9978352198802444
Stage 2,"(3259,)",['No'],0.998027265171869,0.9980267893751869
Stage 0,"(3265,)",['No'],0.9596948028610779,0.9596921716527278
Stage 1,"(3265,)",['No'],0.9891520739601685,0.9891508948979237
Stage 2,"(3265,)",['No'],0.890209436516626,0.8902080570295987
Stage 0,"(3271,)",['No'],0.987533211808069,0.9875303865516402
Stage 1,"(3271,)",['No'],0.997268855671747,0.9972679047017796
Stage 2,"(3271,)",['No'],0.9981775284813478,0.9981765766448935
Stage 0,"(3279,)",['No'],0.6824787260101867,0.6824741700414072
Stage 1,"(3279,)",['No'],0.9631765485809877,0.9631750560226084
Stage 2,"(3279,)",['No'],0.959707021813257,0.9597059922552974
Stage 0,"(3283,)",['No'],0.9727801085518434,0.9727760498942243
Stage 1,"(3283,)",['No'],0.9697340727852417,0.9697332636730461
Stage 2,"(3283,)",['No'],0.9333686829613281,0.9333682379897946
Stage 0,"(3289,)",['No'],0.9811260105179384,0.9811234375106881
Stage 1,"(3289,)",['No'],0.9945078493164613,0.994507138088467
Stage 2,"(3289,)",['No'],0.9957808257149293,0.9957802322828835
Stage 0,"(3303,)",['No'],0.6583216191338135,0.6583184800775451
Stage 1,"(3303,)",['No'],0.8976061345146729,0.8976046365625792
Stage 2,"(3303,)",['No'],0.957205057244165,0.9572036880470676
Stage 0,"(3307,)",['No'],0.9814010859535768,0.9813980442564351
Stage 1,"(3307,)",['No'],0.9971331358955934,0.9971319473199796
Stage 2,"(3307,)",['No'],0.989797592263086,0.9897967664105913
Stage 0,"(3313,)",['No'],0.976607382397516,0.9766041227163543
Stage 1,"(3313,)",['No'],0.9877199531601503,0.9877188935503772
Stage 2,"(3313,)",['No'],0.9880858660744263,0.9880850416501361
Stage 0,"(3320,)",['No'],0.8478778005646301,0.8478755770013928
Stage 1,"(3320,)",['No'],0.8174795509384705,0.8174791612155925
Stage 2,"(3320,)",['No'],0.6548115612076355,0.6548112490346326
Stage 0,"(3325,)",['No'],0.9869404436157776,0.9869375024027439
Stage 1,"(3325,)",['No'],0.9896424413727356,0.9896416156496934
Stage 2,"(3325,)",['No'],0.988985538582666,0.9889850670965109
Stage 0,"(3339,)",['No'],0.8478659988449646,0.8478615516956035
Stage 1,"(3339,)",['No'],0.9614719153450563,0.9614707692773639
Stage 2,"(3339,)",['No'],0.9856861234711244,0.9856848310373255
Stage 0,"(3343,)",['No'],0.9884551764534546,0.9884535268897494
Stage 1,"(3343,)",['No'],0.9955072403954103,0.9955065284526958
Stage 2,"(3343,)",['No'],0.9961508513496949,0.9961501389466983
Stage 0,"(3349,)",['No'],0.9916564227150514,0.991654531379695
Stage 1,"(3349,)",['No'],0.9970506430672242,0.9970501677361341
Stage 2,"(3349,)",['No'],0.9976992012070253,0.9976987255667433
Stage 0,"(3356,)",['No'],0.967347025971277,0.9673443737827222
Stage 1,"(3356,)",['No'],0.9123391510056091,0.912338498541031
Stage 2,"(3356,)",['No'],0.851868212323053,0.851868009307031
Stage 0,"(3370,)",['No'],0.9608840347336366,0.960882202088875
Stage 1,"(3370,)",['No'],0.8839593530701233,0.8839588262776868
Stage 2,"(3370,)",['No'],0.9004671574638916,0.9004666208336878
Stage 0,"(3373,)",['No'],0.9796168805168702,0.9796145450261847
Stage 1,"(3373,)",['No'],0.993489980797632,0.9934895071640418
Stage 2,"(3373,)",['No'],0.9949900508926942,0.9949892207077937
Stage 0,"(3379,)",['No'],0.9731860757874086,0.9731832915770304
Stage 1,"(3379,)",['No'],0.9959729314850404,0.9959721004800587
Stage 2,"(3379,)",['No'],0.9962723256157472,0.9962717318907938
Stage 0,"(3387,)",['No'],0.6441221238182617,0.644116211411435
Stage 1,"(3387,)",['No'],0.815125584702356,0.8151229611792387
Stage 2,"(3387,)",['No'],0.8990315199898316,0.8990290551028327
Stage 0,"(3393,)",['No'],0.863303542237146,0.8632990141161911
Stage 1,"(3393,)",['No'],0.9891468287514283,0.9891455317799451
Stage 2,"(3393,)",['No'],0.9973897338913514,0.9973889017042393
Stage 0,"(3403,)",['No'],0.9909763933228088,0.9909736763492949
Stage 1,"(3403,)",['No'],0.99722558269964,0.9972247506494899
Stage 2,"(3403,)",['No'],0.9955087901161744,0.9955078408245605
Stage 0,"(3409,)",['No'],0.5963376761482788,0.5963339795803958
Stage 1,"(3409,)",['No'],0.9496088625000549,0.9496072777642459
Stage 2,"(3409,)",['No'],0.9597114325569703,0.9597101741812429
Stage 0,"(3421,)",['No'],0.5311193467186524,0.5311139017368053
Stage 1,"(3421,)",['No'],0.9465315938995911,0.9465287731102731
Stage 2,"(3421,)",['No'],0.9608917237328126,0.9608906929039243
Stage 0,"(3427,)",['No'],0.9861121774719789,0.9861085334048951
Stage 1,"(3427,)",['No'],0.9966081381844117,0.9966077818692282
Stage 2,"(3427,)",['No'],0.9921616912888124,0.9921612182884672
Stage 0,"(3439,)",['No'],0.9631652833031251,0.9631608054877251
Stage 1,"(3439,)",['No'],0.9816942812012269,0.9816932280556959
Stage 2,"(3439,)",['No'],0.9480865598724915,0.948085994863674
Stage 0,"(3445,)",['No'],0.9207097888992859,0.9207041913762062
Stage 1,"(3445,)",['No'],0.9352793098496033,0.9352775260394183
Stage 2,"(3445,)",['No'],0.8518718482063843,0.851870426577042
Stage 0,"(3451,)",['No'],0.9937826992081239,0.9937806853493
Stage 1,"(3451,)",['No'],0.9982327223824098,0.9982323654863922
Stage 2,"(3451,)",['No'],0.9987414480255677,0.9987410909476665
Stage 0,"(3457,)",['No'],0.9683208466576173,0.968316922037883
Stage 1,"(3457,)",['No'],0.9955775738762452,0.9955763871548502
Stage 2,"(3457,)",['No'],0.9973524809883668,0.9973515299386565
Stage 0,"(3463,)",['No'],0.8790561557816101,0.8790522785781029
Stage 1,"(3463,)",['No'],0.9303851128624512,0.9303843365816515
Stage 2,"(3463,)",['No'],0.9032205940292908,0.9032198404136156
Stage 0,"(3469,)",['No'],0.9719449282692506,0.9719413365556492
Stage 1,"(3469,)",['No'],0.9926328064011171,0.9926320965140705
Stage 2,"(3469,)",['No'],0.9916545153664186,0.9916536879645722
Stage 0,"(3475,)",['No'],0.9854571224258973,0.985453715730783
Stage 1,"(3475,)",['No'],0.9946761132286622,0.9946755204549659
Stage 2,"(3475,)",['No'],0.9959094525383546,0.9959090964729707
Stage 0,"(3481,)",['No'],0.9769731761025026,0.9769699152004093
Stage 1,"(3481,)",['No'],0.993275284867151,0.9932742192977092
Stage 2,"(3481,)",['No'],0.9891451002167299,0.989144156993367
Stage 0,"(3490,)",['No'],0.8790376783417297,0.8790327533251487
Stage 1,"(3490,)",['Yes'],0.9608963728951051,0.9608898437680798
Stage 2,"(3490,)",['Yes'],0.9735941887901857,0.9735876894451378
Stage 0,"(3493,)",['No'],0.953201949696405,0.9531979727232726
Stage 1,"(3493,)",['No'],0.9916579128311708,0.9916567307819839
Stage 2,"(3493,)",['No'],0.9919130803154542,0.9919121344526167
Stage 0,"(3507,)",['No'],0.9184147120522095,0.9184097853836108
Stage 1,"(3507,)",['No'],0.980833411316736,0.9808317744724615
Stage 2,"(3507,)",['No'],0.9871440530823304,0.9871427587368911
Stage 0,"(3511,)",['No'],0.9904104472206665,0.9904079679310663
Stage 1,"(3511,)",['No'],0.9978052974747255,0.9978048217838635
Stage 2,"(3511,)",['No'],0.9969571829842164,0.9969563511580096
Stage 0,"(3525,)",['Yes'],0.5389173031853272,0.538912870406749
Stage 1,"(3525,)",['Yes'],0.6075685621307922,0.6075668239239497
Stage 2,"(3525,)",['Yes'],0.7400897742317749,0.7400880097942601
Stage 0,"(3529,)",['No'],0.9897993804024293,0.9897964306693858
Stage 1,"(3529,)",['No'],0.9978381992386415,0.9978373666773456
Stage 2,"(3529,)",['No'],0.9971846939133241,0.9971839807709691
Stage 0,"(3535,)",['No'],0.9565778375671936,0.9565732763442748
Stage 1,"(3535,)",['No'],0.9919118882225587,0.9919108241157464
Stage 2,"(3535,)",['No'],0.9946751595543458,0.9946746853557369
Stage 0,"(3541,)",['No'],0.9805291296051576,0.9805243372877926
Stage 1,"(3541,)",['No'],0.9869430066155029,0.9869417125336762
Stage 2,"(3541,)",['No'],0.9901089669273926,0.9901082588452844
Stage 0,"(3547,)",['No'],0.9825066329048707,0.9825035877812615
Stage 1,"(3547,)",['No'],0.9921528698013856,0.9921520419837297
Stage 2,"(3547,)",['No'],0.9937803150223329,0.9937797227824843
Stage 0,"(3555,)",['Yes'],0.8055457473801209,0.8055376810636308
Stage 1,"(3555,)",['Yes'],0.8518877030418945,0.8518855705155983
Stage 2,"(3555,)",['Yes'],0.9085729719208313,0.9085721055289807
Stage 0,"(3559,)",['No'],0.9496198893593384,0.9496164933489297
Stage 1,"(3559,)",['No'],0.9799475670860841,0.979947216727519
Stage 2,"(3559,)",['No'],0.8288528324173523,0.8288524372724084
Stage 0,"(3565,)",['No'],0.9762543440865113,0.9762509692051201
Stage 1,"(3565,)",['No'],0.9951495529221132,0.9951488412352009
Stage 2,"(3565,)",['No'],0.9913867116974427,0.9913858845190424
Stage 0,"(3571,)",['No'],0.9578540326164795,0.9578509497145995
Stage 1,"(3571,)",['No'],0.9879146815346315,0.9879135039473497
Stage 2,"(3571,)",['No'],0.9867423773811891,0.9867410835624277
Stage 0,"(3577,)",['No'],0.9850016833351686,0.9849993350066512
Stage 1,"(3577,)",['No'],0.9916526676224305,0.9916512491510759
Stage 2,"(3577,)",['No'],0.9934822917984559,0.9934812260069404
Stage 0,"(3585,)",['No'],0.9058999420212341,0.9058922747019411
Stage 1,"(3585,)",['No'],0.9832952619598939,0.9832946759685754
Stage 2,"(3585,)",['No'],0.9663591385887695,0.9663584474914874
Stage 0,"(3589,)",['No'],0.9642699957893922,0.9642678118369377
Stage 1,"(3589,)",['No'],0.9854663611458375,0.9854649515234467
Stage 2,"(3589,)",['No'],0.9072504044579102,0.9072498637852544
Stage 0,"(3595,)",['No'],0.9565653205917908,0.9565628119950572
Stage 1,"(3595,)",['No'],0.9896422029541565,0.9896412592567694
Stage 2,"(3595,)",['No'],0.9755326510475709,0.9755321859749071
Stage 0,"(3603,)",['No'],0.7121247650192811,0.7121183981989454
Stage 1,"(3603,)",['No'],0.9018226266907288,0.9018194016118721
Stage 2,"(3603,)",['No'],0.8976054788635803,0.8976028038805551
Stage 0,"(3613,)",['No'],0.8055470586823059,0.8055428335003877
Stage 1,"(3613,)",['No'],0.841738224129541,0.8417370200975266
Stage 2,"(3613,)",['No'],0.9098365307854248,0.9098356631886769
Stage 0,"(3621,)",['No'],0.9578528405235841,0.9578485015910181
Stage 1,"(3621,)",['No'],0.9924004078911378,0.9923995798669448
Stage 2,"(3621,)",['No'],0.9901089669273926,0.9901083768754709
Stage 0,"(3625,)",['No'],0.9832999707268312,0.9832972747998698
Stage 1,"(3625,)",['No'],0.9963321090744569,0.9963310402257042
Stage 2,"(3625,)",['No'],0.9977324009941652,0.997731449582173
Stage 0,"(3633,)",['No'],0.841735303501947,0.8417319922780924
Stage 1,"(3633,)",['No'],0.9827851654099061,0.9827845797225778
Stage 2,"(3633,)",['No'],0.9882786274956299,0.9882780385344925
Stage 0,"(3643,)",['No'],0.9608694912003114,0.9608663985930246
Stage 1,"(3643,)",['No'],0.9913852215813234,0.9913842762218383
Stage 2,"(3643,)",['No'],0.9869397879646852,0.9869389644966424
Stage 0,"(3650,)",['No'],0.8839474321411682,0.8839452193599099
Stage 1,"(3650,)",['Yes'],0.5926112533615662,0.5926092753673655
Stage 2,"(3650,)",['Yes'],0.6548351646469666,0.6548334473388856
Stage 0,"(3655,)",['No'],0.8478728533791138,0.847870326605889
Stage 1,"(3655,)",['No'],0.9323741794632507,0.9323734015228434
Stage 2,"(3655,)",['No'],0.7662163377808167,0.7662157898168067
Stage 0,"(3661,)",['No'],0.9893167019890381,0.989314225437405
Stage 1,"(3661,)",['No'],0.9957839847611024,0.9957832726204726
Stage 2,"(3661,)",['No'],0.9966086150215699,0.9966082587062159
Stage 0,"(3670,)",['Yes'],0.7798908353851868,0.7798705679525098
Stage 1,"(3670,)",['Yes'],0.5659183860825134,0.5659110327016718
Stage 2,"(3670,)",['No'],0.6112993360565735,0.6112975143037146
Stage 0,"(3685,)",['No'],0.9701808095978333,0.9701781496398553
Stage 1,"(3685,)",['No'],0.993173658947809,0.9931731854650212
Stage 2,"(3685,)",['No'],0.9942402840660646,0.9942394545067432
Stage 0,"(3694,)",['No'],0.6583071352051331,0.6582991306857225
Stage 1,"(3694,)",['No'],0.8576593996094299,0.8576567414300356
Stage 2,"(3694,)",['No'],0.9183942080544067,0.918392346967188
Stage 0,"(3709,)",['No'],0.988807201485498,0.988804254709279
Stage 1,"(3709,)",['No'],0.9969078899429872,0.9969071769985901
Stage 2,"(3709,)",['No'],0.9976989627884462,0.9976984871482779
Stage 0,"(3717,)",['No'],0.727844536404474,0.7278364672550602
Stage 1,"(3717,)",['No'],0.9160025716827942,0.9159983131297784
Stage 2,"(3717,)",['No'],0.9251486660049988,0.9251456883670032
Stage 0,"(3721,)",['No'],0.9889816046761108,0.9889786573801472
Stage 1,"(3721,)",['No'],0.9969601632164552,0.9969595690815873
Stage 2,"(3721,)",['No'],0.9972729087875917,0.997272671118929
Stage 0,"(3727,)",['No'],0.9905586243675781,0.9905559085394671
Stage 1,"(3727,)",['No'],0.996220886807306,0.9962201743542232
Stage 2,"(3727,)",['No'],0.9954429865883424,0.9954422746915794
Stage 0,"(3735,)",['No'],0.8396352530525757,0.8396299482434734
Stage 1,"(3735,)",['No'],0.8055238724754883,0.805520991778184
Stage 2,"(3735,)",['No'],0.8174822331474854,0.8174801867482326
Stage 0,"(3739,)",['No'],0.9852327705429628,0.9852291297256288
Stage 1,"(3739,)",['No'],0.9941551090286805,0.9941540425153778
Stage 2,"(3739,)",['No'],0.9938761592911317,0.9938752115563525
Stage 0,"(3745,)",['No'],0.651275634865625,0.6512715201111486
Stage 1,"(3745,)",['Yes'],0.6958929897354675,0.6958914136237875
Stage 2,"(3745,)",['Yes'],0.5038570166634155,0.5038560556828094
Stage 0,"(3751,)",['No'],0.9678505064056947,0.9678468144457993
Stage 1,"(3751,)",['No'],0.935283899407251,0.9352826730609585
Stage 2,"(3751,)",['No'],0.7930275202797485,0.7930268586053203
Stage 0,"(3759,)",['No'],0.9856648446129396,0.985661437199736
Stage 1,"(3759,)",['No'],0.9955056906746461,0.9955048600595138
Stage 2,"(3759,)",['No'],0.9957719446228578,0.9957713511961046
Stage 0,"(3763,)",['No'],0.9240651727722717,0.9240628595644707
Stage 1,"(3763,)",['No'],0.8961778284119202,0.8961775080033713
Stage 2,"(3763,)",['No'],0.8198139072464539,0.819813418681268
Stage 0,"(3772,)",['No'],0.9432764054344727,0.9432710080579135
Stage 1,"(3772,)",['No'],0.8310346008347107,0.8310334121132819
Stage 2,"(3772,)",['No'],0.6892288328217102,0.6892282577532766
Stage 0,"(3778,)",['Yes'],0.7056955696152283,0.7056858111315686
Stage 1,"(3778,)",['No'],0.6991477013634277,0.6991450343965179
Stage 2,"(3778,)",['No'],0.5925924182938171,0.5925902990774411
Stage 0,"(3781,)",['No'],0.9852289558456971,0.9852242580064652
Stage 1,"(3781,)",['No'],0.9937850237892701,0.9937843130782087
Stage 2,"(3781,)",['No'],0.9840617776917054,0.9840614258621954
Stage 0,"(3789,)",['No'],0.8807170392082764,0.8807111598758058
Stage 1,"(3789,)",['No'],0.913598358731134,0.9135962895436796
Stage 2,"(3789,)",['No'],0.9333559275673462,0.9333540361608323
Stage 0,"(3795,)",['No'],0.8902075291679932,0.8902023293276657
Stage 1,"(3795,)",['No'],0.9869421721504762,0.9869409957224187
Stage 2,"(3795,)",['No'],0.9931721688316896,0.9931715769542635
Stage 0,"(3801,)",['No'],0.9865319133804872,0.9865299142150756
Stage 1,"(3801,)",['No'],0.9920355678604676,0.9920348584005396
Stage 2,"(3801,)",['No'],0.9865315557526185,0.9865310854363681
Stage 0,"(3805,)",['No'],0.9207135439919067,0.9207079464459977
Stage 1,"(3805,)",['No'],0.9584875107811525,0.9584867110526948
Stage 2,"(3805,)",['No'],0.6688143611954285,0.6688139626178857
Stage 0,"(3813,)",['No'],0.96971333036886,0.9697106716925761
Stage 1,"(3813,)",['No'],0.9747494460152223,0.9747486327183745
Stage 2,"(3813,)",['No'],0.958460569481714,0.958459541260928
Stage 0,"(3823,)",['No'],0.9856737257050111,0.9856702007596413
Stage 1,"(3823,)",['No'],0.9934841991470887,0.9934836070837093
Stage 2,"(3823,)",['No'],0.9912539125488832,0.9912534399813098
Stage 0,"(3829,)",['No'],0.9631618262337281,0.9631595299733038
Stage 1,"(3829,)",['No'],0.9863302112625673,0.9863296234625815
Stage 2,"(3829,)",['No'],0.9917839766548707,0.9917835038345961
Stage 0,"(3843,)",['No'],0.9457300902412964,0.9457278355396261
Stage 1,"(3843,)",['No'],0.987532675366266,0.9875317336804701
Stage 2,"(3843,)",['No'],0.7744668127106262,0.7744656125807721
Stage 0,"(3847,)",['No'],0.9786641598747804,0.9786617099896034
Stage 1,"(3847,)",['No'],0.9945926071213319,0.9945917772680445
Stage 2,"(3847,)",['No'],0.9963878394173219,0.9963873644022149
Stage 0,"(3854,)",['Yes'],0.8151631356285645,0.8151548758335282
Stage 1,"(3854,)",['Yes'],0.8871415258453919,0.887137718735709
Stage 2,"(3854,)",['Yes'],0.8266496063278748,0.826646847169796
Stage 0,"(3859,)",['No'],0.949600100617273,0.9495963650741723
Stage 1,"(3859,)",['No'],0.9739885927246644,0.9739877800626461
Stage 2,"(3859,)",['No'],0.978662669758661,0.9786618531967562
Stage 0,"(3865,)",['No'],0.980837643246515,0.9808344863707161
Stage 1,"(3865,)",['No'],0.9954410792397096,0.995440130012663
Stage 2,"(3865,)",['No'],0.9950723053024843,0.9950719495364038
Stage 0,"(3871,)",['No'],0.9875353575752808,0.9875320614191596
Stage 1,"(3871,)",['No'],0.9974349142120912,0.9974344386978047
Stage 2,"(3871,)",['No'],0.972368896107538,0.9723682007123431
Stage 0,"(3877,)",['No'],0.7577020526932312,0.7576954590349938
Stage 1,"(3877,)",['No'],0.807977020840509,0.8079752871907074
Stage 2,"(3877,)",['No'],0.6991658807800842,0.6991647139910498
Stage 0,"(3883,)",['No'],0.983554244141443,0.9835526027565609
Stage 1,"(3883,)",['No'],0.9877228737877441,0.9877222851578062
Stage 2,"(3883,)",['No'],0.9802368284271791,0.9802363611118591
Stage 0,"(3891,)",['No'],0.9352741838501526,0.9352700586889533
Stage 1,"(3891,)",['No'],0.9805377126740052,0.9805364269908138
Stage 2,"(3891,)",['No'],0.8839564324425293,0.8839549572694687
Stage 0,"(3895,)",['No'],0.96971994648443,0.969716016194122
Stage 1,"(3895,)",['No'],0.979612708191736,0.9796109566056725
Stage 2,"(3895,)",['No'],0.9871355892227722,0.9871341772126985
Stage 0,"(3907,)",['No'],0.9473157526062561,0.9473128165512036
Stage 1,"(3907,)",['No'],0.9496039749191834,0.9496029561996069
Stage 2,"(3907,)",['No'],0.9565739036606384,0.9565733335938186
Stage 0,"(3913,)",['No'],0.8687383533524109,0.8687336931635988
Stage 1,"(3913,)",['No'],0.9480765462921692,0.9480757552502562
Stage 2,"(3913,)",['No'],0.8174878359840942,0.8174870564486899
Stage 0,"(3927,)",['No'],0.9743852020309999,0.9743826467015494
Stage 1,"(3927,)",['No'],0.9909849167870118,0.9909839718092472
Stage 2,"(3927,)",['No'],0.9952966571854188,0.9952958267446967
Stage 0,"(3934,)",['No'],0.9552565218018128,0.9552508281247734
Stage 1,"(3934,)",['No'],0.9867410064743593,0.9867399479147841
Stage 2,"(3934,)",['No'],0.9510785342262817,0.9510771737926331
Stage 0,"(3940,)",['Yes'],0.6653295756386353,0.6653245789568084
Stage 1,"(3940,)",['Yes'],0.7852351070450379,0.785233422191815
Stage 2,"(3940,)",['Yes'],0.7490258813904358,0.7490248992660634
Stage 0,"(3949,)",['No'],0.9766138196991517,0.976609046517789
Stage 1,"(3949,)",['No'],0.9923944474266603,0.9923939743153516
Stage 2,"(3949,)",['No'],0.9923964143799379,0.9923960595705629
