Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 0,"(7345,)",['No'],0.8079628349350525,0.8079503138480291
Stage 1,"(7345,)",['No'],0.9110941887901856,0.9110709461506297
Stage 2,"(7345,)",['No'],0.9620404840515687,0.9620337177821779
Stage 3,"(7345,)",['No'],0.9480504990624024,0.9480471086644139
Stage 0,"(7481,)",['No'],0.8595596552895142,0.8595451049910617
Stage 1,"(7481,)",['No'],0.9805412889526918,0.9805301845358549
Stage 2,"(7481,)",['No'],0.994678020577295,0.994673870556657
Stage 3,"(7481,)",['No'],0.9946705699966981,0.9946672500249495
Stage 0,"(7549,)",['No'],0.8538354636238648,0.8538143941896128
Stage 1,"(7549,)",['No'],0.9229824543999268,0.9229672706168184
Stage 2,"(7549,)",['No'],0.981691062550409,0.9816818175397423
Stage 3,"(7549,)",['No'],0.9871265293167665,0.9871214694054321
Stage 0,"(7871,)",['No'],0.9441094399498535,0.9440783771783604
Stage 1,"(7871,)",['No'],0.9822490216301515,0.9822240808750659
Stage 2,"(7871,)",['No'],0.9935911894844606,0.9935852673188296
Stage 3,"(7871,)",['No'],0.995220720867975,0.995217873618175
Stage 0,"(7933,)",['No'],0.8975868822144104,0.8975689061874865
Stage 1,"(7933,)",['No'],0.9875252247856691,0.9875094501122399
Stage 2,"(7933,)",['No'],0.9940661192940309,0.994061853324467
Stage 3,"(7933,)",['No'],0.9936833382652833,0.9936799031323926
Stage 0,"(7949,)",['No'],0.8614387513207031,0.861424579979635
Stage 1,"(7949,)",['No'],0.9816957713173463,0.981675174618556
Stage 2,"(7949,)",['No'],0.9921532274292543,0.9921448300828924
Stage 3,"(7949,)",['No'],0.9891279340790344,0.9891223922557474
Stage 0,"(8113,)",['No'],0.7852022648857666,0.7851847611277106
Stage 1,"(8113,)",['No'],0.7459858656929566,0.7459694140052182
Stage 2,"(8113,)",['No'],0.9465031028793884,0.9464962202243292
Stage 3,"(8113,)",['No'],0.9017941356705261,0.9017903731823673
Stage 0,"(8125,)",['No'],0.7460556627319885,0.7460425891020628
Stage 1,"(8125,)",['No'],0.8103842736290527,0.810368527040727
Stage 2,"(8125,)",['No'],0.8458478451775147,0.8458393752967613
Stage 3,"(8125,)",['No'],0.629699170689447,0.629694291463017
Stage 0,"(8371,)",['No'],0.8197837472961975,0.8197690885024608
Stage 1,"(8371,)",['No'],0.9496021867798401,0.9495900743247818
Stage 2,"(8371,)",['No'],0.9825133086250856,0.982510029231359
Stage 3,"(8371,)",['No'],0.807979166607721,0.8079774329533153
Stage 0,"(8655,)",['No'],0.8396388293312622,0.8396199118857929
Stage 1,"(8655,)",['No'],0.7662122846649719,0.7662055256095578
Stage 2,"(8655,)",['No'],0.975901484589441,0.9758972965722158
Stage 3,"(8655,)",['No'],0.9532034398125244,0.9532003718788137
Stage 0,"(1462,)",['No'],0.8310746551559998,0.8310516705770518
Stage 1,"(1462,)",['No'],0.8705363274620606,0.8705263650514702
Stage 2,"(1462,)",['No'],0.7340333462761476,0.7340257335368976
Stage 3,"(1462,)",['Yes'],0.6925538779305054,0.6925323301384064
Stage 0,"(4462,)",['No'],0.8310746551559998,0.8310516705770518
Stage 1,"(4462,)",['No'],0.8705363274620606,0.8705263650514702
Stage 2,"(4462,)",['No'],0.7340333462761476,0.7340257335368976
Stage 3,"(4462,)",['Yes'],0.6925538779305054,0.6925323301384064
Stage 0,"(6353,)",['No'],0.8855668307350708,0.8855479341887267
Stage 1,"(6353,)",['No'],0.9032435418175293,0.9032343895310762
Stage 2,"(6353,)",['No'],0.9869562388466432,0.9869516504256088
Stage 3,"(6353,)",['No'],0.9814126492546632,0.9814093735346736
Stage 0,"(6865,)",['No'],0.8839444519089295,0.8839124181827291
Stage 1,"(6865,)",['No'],0.9323839546249939,0.9323722840912063
Stage 2,"(6865,)",['No'],0.9678577781723573,0.9678538554294469
Stage 3,"(6865,)",['No'],0.9719445110367372,0.971942773161712
Stage 0,"(7135,)",['No'],0.9184204340981079,0.9183990847616957
Stage 1,"(7135,)",['No'],0.932397723297937,0.9323849410871069
Stage 2,"(7135,)",['No'],0.9539010525749756,0.9538925241303573
Stage 3,"(7135,)",['No'],0.9766246677445009,0.976620825891981
Stage 0,"(7295,)",['No'],0.795579731564386,0.7955609532260169
Stage 1,"(7295,)",['No'],0.870530903439386,0.8705209410908681
Stage 2,"(7295,)",['No'],0.9732019902275636,0.973194333353506
Stage 3,"(7295,)",['No'],0.9398232103394104,0.9398214178628774
Stage 0,"(7369,)",['No'],0.9333756567047669,0.9333578540702773
Stage 1,"(7369,)",['No'],0.9751674533890321,0.9751558285846177
Stage 2,"(7369,)",['No'],0.986128866772516,0.9861255753109237
Stage 3,"(7369,)",['No'],0.9925178290413453,0.9925154627936917
Stage 0,"(7449,)",['No'],0.9160411954926087,0.9160324595346037
Stage 1,"(7449,)",['No'],0.985914707283838,0.9859073029803452
Stage 2,"(7449,)",['No'],0.9935997725533082,0.9935972852798856
Stage 3,"(7449,)",['No'],0.9957885147141053,0.9957867342050635
Stage 0,"(7462,)",['No'],0.8310746551559998,0.8310516705770518
Stage 1,"(7462,)",['No'],0.8705363274620606,0.8705263650514702
Stage 2,"(7462,)",['No'],0.7340333462761476,0.7340257335368976
Stage 3,"(7462,)",['Yes'],0.6925538779305054,0.6925323301384064
Stage 0,"(7581,)",['No'],0.8557831646011902,0.8557610269320041
Stage 1,"(7581,)",['No'],0.9702043534325197,0.9701963731708934
Stage 2,"(7581,)",['No'],0.9946012497948243,0.9945986414487002
Stage 3,"(7581,)",['No'],0.9943389297531678,0.9943367962327287
Stage 0,"(7855,)",['No'],0.7400859595345093,0.7400649620296146
Stage 1,"(7855,)",['No'],0.8030980230377747,0.8030860560249887
Stage 2,"(7855,)",['No'],0.9861261249588563,0.9861217755078626
Stage 3,"(7855,)",['No'],0.9856858254479005,0.9856833579854226
Stage 0,"(8001,)",['No'],0.7662121058510377,0.7661982223083398
Stage 1,"(8001,)",['No'],0.6297081113861633,0.6296983527317784
Stage 2,"(8001,)",['No'],0.5659561158226564,0.5659501112960948
Stage 3,"(8001,)",['No'],0.4999146462486817,0.4999082100959331
Stage 0,"(8045,)",['No'],0.7185165883110597,0.7185029694204397
Stage 1,"(8045,)",['No'],0.6825068594025208,0.6824986419938313
Stage 2,"(8045,)",['No'],0.9184187055634094,0.9184153116499679
Stage 3,"(8045,)",['No'],0.949601411919458,0.9495974499685796
Stage 0,"(8269,)",['No'],0.7279071212814882,0.7278914153886464
Stage 1,"(8269,)",['No'],0.8198187948273254,0.8198102923979074
Stage 2,"(8269,)",['No'],0.9620503784226014,0.96204624984649
Stage 3,"(8269,)",['No'],0.9747686983154847,0.9747666067862495
Stage 0,"(8397,)",['No'],0.7089479566620422,0.7089347726765073
Stage 1,"(8397,)",['No'],0.9283466340111328,0.9283331326637584
Stage 2,"(8397,)",['No'],0.9863380790756776,0.9863336111091682
Stage 3,"(8397,)",['No'],0.9889823795364929,0.9889787248628991
Stage 0,"(8431,)",['No'],0.6925829649971558,0.6925717365904572
Stage 1,"(8431,)",['No'],0.8079923988388611,0.8079819963380789
Stage 2,"(8431,)",['No'],0.8576989770935608,0.8576925357011311
Stage 3,"(8431,)",['No'],0.9018427134560181,0.9018381982089777
Stage 0,"(8561,)",['No'],0.7089551092194153,0.7089400657920998
Stage 1,"(8561,)",['No'],0.8198321462677551,0.8198197344355596
Stage 2,"(8561,)",['No'],0.7460532189415527,0.7460420130204093
Stage 3,"(8561,)",['No'],0.9206922055290772,0.9206872666432792
Stage 0,"(8649,)",['No'],0.9045917988823486,0.9045721728670943
Stage 1,"(8649,)",['No'],0.9449454546974732,0.9449265302175461
Stage 2,"(8649,)",['No'],0.9881072641419008,0.9881020814118533
Stage 3,"(8649,)",['No'],0.979624629120691,0.9796215929293958
Stage 0,"(8779,)",['No'],0.7370877266930177,0.737063299544949
Stage 1,"(8779,)",['No'],0.817512035469873,0.8174984893026005
Stage 2,"(8779,)",['No'],0.9432909489677979,0.9432854390589775
Stage 3,"(8779,)",['No'],0.9631689191864564,0.9631660488157089
Stage 0,"(20,)",['No'],0.8288555146263672,0.8288420769195755
Stage 1,"(20,)",['No'],0.951090395550592,0.9510821189925454
Stage 2,"(20,)",['No'],0.8595925570534302,0.8595897904111026
Stage 3,"(20,)",['Yes'],0.6075871587799622,0.6075838994892117
Stage 0,"(281,)",['No'],0.7662097216652466,0.7661922759324034
Stage 1,"(281,)",['No'],0.8104029298828674,0.8103923031325804
Stage 2,"(281,)",['No'],0.9480946661041809,0.9480814426610763
Stage 3,"(281,)",['No'],0.9183899761246277,0.918387786604135
Stage 0,"(304,)",['No'],0.6790902019547058,0.6790721493117198
Stage 1,"(304,)",['Yes'],0.7548186780022217,0.7548027513701967
Stage 2,"(304,)",['Yes'],0.9954323769615724,0.9954157639910122
Stage 3,"(304,)",['Yes'],0.9913853407906129,0.9913770681258012
Stage 0,"(392,)",['No'],0.7519184948013855,0.7519067526038643
Stage 1,"(392,)",['Yes'],0.5233632327126099,0.5233543110293879
Stage 2,"(392,)",['No'],0.9136036039398743,0.9135941288580542
Stage 3,"(392,)",['Yes'],0.953920841317041,0.9539145870200152
Stage 0,"(646,)",['No'],0.8705270291374756,0.870513227161674
Stage 1,"(646,)",['No'],0.8705222011612488,0.8705169087573109
Stage 2,"(646,)",['No'],0.981980323891504,0.9819784510108738
Stage 3,"(646,)",['No'],0.8946965933846069,0.8946947803196071
Stage 0,"(749,)",['No'],0.6858602763222289,0.6858499745153648
Stage 1,"(749,)",['No'],0.7745017410324646,0.774493616263312
Stage 2,"(749,)",['No'],0.7634050847099854,0.7634028096618811
Stage 3,"(749,)",['No'],0.8614649773644043,0.8614644639774112
Stage 0,"(776,)",['Yes'],0.5077460409210754,0.5077333300824398
Stage 1,"(776,)",['Yes'],0.9552704096840454,0.955255378001466
Stage 2,"(776,)",['Yes'],0.9930584431694581,0.9930461315624487
Stage 3,"(776,)",['Yes'],0.9961405397461488,0.9961274774330989
Stage 0,"(901,)",['Yes'],0.535014271836145,0.5350029830648361
Stage 1,"(901,)",['No'],0.5077336431549622,0.5077281958147162
Stage 2,"(901,)",['No'],0.8614564539002014,0.8614531677907679
Stage 3,"(901,)",['No'],0.6369287968681885,0.6369276580144408
Stage 0,"(916,)",['No'],0.8478968144463135,0.8478781152533835
Stage 1,"(916,)",['No'],0.6548195482300354,0.654808932057572
Stage 2,"(916,)",['Yes'],0.9710800648735597,0.9710719616471435
Stage 3,"(916,)",['Yes'],0.9481059313820435,0.9480984719565771
Stage 0,"(931,)",['No'],0.6333271266029907,0.6333183688430128
Stage 1,"(931,)",['No'],0.6892154217766358,0.6891999755999711
Stage 2,"(931,)",['No'],0.8902269006775452,0.890213423105389
Stage 3,"(931,)",['Yes'],0.6583334804581238,0.6583299489479649
Stage 0,"(1189,)",['Yes'],0.6150057912872864,0.6149928880137799
Stage 1,"(1189,)",['No'],0.6991657019661498,0.6991558670845665
Stage 2,"(1189,)",['No'],0.919571578602655,0.9195647821631885
Stage 3,"(1189,)",['No'],0.9597002864883973,0.9596990281272847
Stage 0,"(1231,)",['No'],0.5155306459473206,0.5155187849827589
Stage 1,"(1231,)",['No'],0.7247295380638673,0.7247236633107925
Stage 2,"(1231,)",['No'],0.9653180242584779,0.9653146871836097
Stage 3,"(1231,)",['No'],0.7489311100052429,0.7489286995324064
Stage 0,"(1518,)",['No'],0.7662094832466675,0.7661980659122704
Stage 1,"(1518,)",['No'],0.7576992512749268,0.7576897672478058
Stage 2,"(1518,)",['No'],0.8576671482132507,0.8576592756733789
Stage 3,"(1518,)",['Yes'],0.8006041050957275,0.8005986651273329
Stage 0,"(1588,)",['No'],0.5850300789879395,0.5850189204832293
Stage 1,"(1588,)",['No'],0.5582579971359802,0.558251142589266
Stage 2,"(1588,)",['Yes'],0.8396506310509277,0.8396313129629396
Stage 3,"(1588,)",['Yes'],0.9371578098343445,0.9371502131097242
Stage 0,"(1726,)",['No'],0.6991766096161437,0.6991667745811269
Stage 1,"(1726,)",['No'],0.5350275636719299,0.5350221424036935
Stage 2,"(1726,)",['Yes'],0.8886675835655762,0.8886585789727838
Stage 3,"(1726,)",['Yes'],0.956547737221582,0.9565430621128136
Stage 0,"(2044,)",['No'],0.746045708756311,0.7460349476258671
Stage 1,"(2044,)",['No'],0.7430845500038696,0.7430780835497446
Stage 2,"(2044,)",['Yes'],0.5194407106445862,0.5194370572892035
Stage 3,"(2044,)",['Yes'],0.9769649506615236,0.9769585452778474
Stage 0,"(2323,)",['No'],0.6756916643189026,0.6756810319550016
Stage 1,"(2323,)",['No'],0.743080735306604,0.7430698397793484
Stage 2,"(2323,)",['Yes'],0.7400834561394287,0.740071369412684
Stage 3,"(2323,)",['Yes'],0.8538247347878052,0.8538125208123835
Stage 0,"(2344,)",['No'],0.7153524161385133,0.7153362136459203
Stage 1,"(2344,)",['No'],0.5697814227150513,0.5697753096805553
Stage 2,"(2344,)",['Yes'],0.8633016348885132,0.863286403765808
Stage 3,"(2344,)",['Yes'],0.9889471531914307,0.9889327705044462
Stage 0,"(2448,)",['No'],0.5543982983635499,0.5543891119885983
Stage 1,"(2448,)",['Yes'],0.6441371441887451,0.6441237065051757
Stage 2,"(2448,)",['Yes'],0.8790602088974548,0.8790523495746377
Stage 3,"(2448,)",['Yes'],0.962028205494745,0.9620157051767672
Stage 0,"(2482,)",['No'],0.7852271796272827,0.785212483505053
Stage 1,"(2482,)",['Yes'],0.7878291607903076,0.7878161064680087
Stage 2,"(2482,)",['Yes'],0.9688025117920472,0.9687956979636378
Stage 3,"(2482,)",['Yes'],0.9673486949013306,0.9673402768606668
Stage 0,"(2599,)",['No'],0.6925475598381592,0.6925350110758205
Stage 1,"(2599,)",['No'],0.8310467005776001,0.8310349115107805
Stage 2,"(2599,)",['No'],0.9603096247719362,0.9603043588878737
Stage 3,"(2599,)",['No'],0.9697281123207643,0.9697270720123431
Stage 0,"(2734,)",['No'],0.6112877727554871,0.6112736358074822
Stage 1,"(2734,)",['Yes'],0.9481029511498047,0.9480723220985443
Stage 2,"(2734,)",['Yes'],0.9943324328468873,0.9943145343632231
Stage 3,"(2734,)",['Yes'],0.9969995618866517,0.9969919554833465
Stage 0,"(2744,)",['No'],0.5272325278328491,0.5272266827411708
Stage 1,"(2744,)",['Yes'],0.5735601783798767,0.5735484181605955
Stage 2,"(2744,)",['No'],0.8417035938309265,0.8417014867984608
Stage 3,"(2744,)",['No'],0.6259862781570984,0.6259844872585894
Stage 0,"(2884,)",['No'],0.6891993881271912,0.6891882145762703
Stage 1,"(2884,)",['No'],0.542763352494104,0.5427544236125373
Stage 2,"(2884,)",['No'],0.5925253034638001,0.592523255121959
Stage 3,"(2884,)",['Yes'],0.7460130454109741,0.7460064645408752
Stage 0,"(2948,)",['Yes'],0.7340144516037538,0.7339945013713398
Stage 1,"(2948,)",['Yes'],0.9673387409256531,0.9673033390828204
Stage 2,"(2948,)",['Yes'],0.9971572161720826,0.9971308270422635
Stage 3,"(2948,)",['Yes'],0.9964183569954469,0.9964029153929125
Stage 0,"(3020,)",['No'],0.8288555146263672,0.8288420769195755
Stage 1,"(3020,)",['No'],0.951090395550592,0.9510821189925454
Stage 2,"(3020,)",['No'],0.8595925570534302,0.8595897904111026
Stage 3,"(3020,)",['Yes'],0.6075871587799622,0.6075838994892117
Stage 0,"(3304,)",['No'],0.6790902019547058,0.6790721493117198
Stage 1,"(3304,)",['Yes'],0.7548186780022217,0.7548027513701967
Stage 2,"(3304,)",['Yes'],0.9954323769615724,0.9954157639910122
Stage 3,"(3304,)",['Yes'],0.9913853407906129,0.9913770681258012
Stage 0,"(3392,)",['No'],0.7519184948013855,0.7519067526038643
Stage 1,"(3392,)",['Yes'],0.5233632327126099,0.5233543110293879
Stage 2,"(3392,)",['No'],0.9136036039398743,0.9135941288580542
Stage 3,"(3392,)",['Yes'],0.953920841317041,0.9539145870200152
Stage 0,"(3646,)",['No'],0.8705270291374756,0.870513227161674
Stage 1,"(3646,)",['No'],0.8705222011612488,0.8705169087573109
Stage 2,"(3646,)",['No'],0.981980323891504,0.9819784510108738
Stage 3,"(3646,)",['No'],0.8946965933846069,0.8946947803196071
Stage 0,"(3776,)",['Yes'],0.5077460409210754,0.5077333300824398
Stage 1,"(3776,)",['Yes'],0.9552704096840454,0.955255378001466
Stage 2,"(3776,)",['Yes'],0.9930584431694581,0.9930461315624487
Stage 3,"(3776,)",['Yes'],0.9961405397461488,0.9961274774330989
Stage 0,"(3916,)",['No'],0.8478968144463135,0.8478781152533835
Stage 1,"(3916,)",['No'],0.6548195482300354,0.654808932057572
Stage 2,"(3916,)",['Yes'],0.9710800648735597,0.9710719616471435
Stage 3,"(3916,)",['Yes'],0.9481059313820435,0.9480984719565771
Stage 0,"(4518,)",['No'],0.7662094832466675,0.7661980659122704
Stage 1,"(4518,)",['No'],0.7576992512749268,0.7576897672478058
Stage 2,"(4518,)",['No'],0.8576671482132507,0.8576592756733789
Stage 3,"(4518,)",['Yes'],0.8006041050957275,0.8005986651273329
Stage 0,"(4588,)",['No'],0.5850300789879395,0.5850189204832293
Stage 1,"(4588,)",['No'],0.5582579971359802,0.558251142589266
Stage 2,"(4588,)",['Yes'],0.8396506310509277,0.8396313129629396
Stage 3,"(4588,)",['Yes'],0.9371578098343445,0.9371502131097242
Stage 0,"(4726,)",['No'],0.6991766096161437,0.6991667745811269
Stage 1,"(4726,)",['No'],0.5350275636719299,0.5350221424036935
Stage 2,"(4726,)",['Yes'],0.8886675835655762,0.8886585789727838
Stage 3,"(4726,)",['Yes'],0.956547737221582,0.9565430621128136
Stage 0,"(5044,)",['No'],0.746045708756311,0.7460349476258671
Stage 1,"(5044,)",['No'],0.7430845500038696,0.7430780835497446
Stage 2,"(5044,)",['Yes'],0.5194407106445862,0.5194370572892035
Stage 3,"(5044,)",['Yes'],0.9769649506615236,0.9769585452778474
Stage 0,"(5344,)",['No'],0.7153524161385133,0.7153362136459203
Stage 1,"(5344,)",['No'],0.5697814227150513,0.5697753096805553
Stage 2,"(5344,)",['Yes'],0.8633016348885132,0.863286403765808
Stage 3,"(5344,)",['Yes'],0.9889471531914307,0.9889327705044462
Stage 0,"(5448,)",['No'],0.5543982983635499,0.5543891119885983
Stage 1,"(5448,)",['Yes'],0.6441371441887451,0.6441237065051757
Stage 2,"(5448,)",['Yes'],0.8790602088974548,0.8790523495746377
Stage 3,"(5448,)",['Yes'],0.962028205494745,0.9620157051767672
Stage 0,"(5482,)",['No'],0.7852271796272827,0.785212483505053
Stage 1,"(5482,)",['Yes'],0.7878291607903076,0.7878161064680087
Stage 2,"(5482,)",['Yes'],0.9688025117920472,0.9687956979636378
Stage 3,"(5482,)",['Yes'],0.9673486949013306,0.9673402768606668
Stage 0,"(5734,)",['No'],0.6112877727554871,0.6112736358074822
Stage 1,"(5734,)",['Yes'],0.9481029511498047,0.9480723220985443
Stage 2,"(5734,)",['Yes'],0.9943324328468873,0.9943145343632231
Stage 3,"(5734,)",['Yes'],0.9969995618866517,0.9969919554833465
Stage 0,"(5744,)",['No'],0.5272325278328491,0.5272266827411708
Stage 1,"(5744,)",['Yes'],0.5735601783798767,0.5735484181605955
Stage 2,"(5744,)",['No'],0.8417035938309265,0.8417014867984608
Stage 3,"(5744,)",['No'],0.6259862781570984,0.6259844872585894
Stage 0,"(5884,)",['No'],0.6891993881271912,0.6891882145762703
Stage 1,"(5884,)",['No'],0.542763352494104,0.5427544236125373
Stage 2,"(5884,)",['No'],0.5925253034638001,0.592523255121959
Stage 3,"(5884,)",['Yes'],0.7460130454109741,0.7460064645408752
Stage 0,"(5948,)",['Yes'],0.7340144516037538,0.7339945013713398
Stage 1,"(5948,)",['Yes'],0.9673387409256531,0.9673033390828204
Stage 2,"(5948,)",['Yes'],0.9971572161720826,0.9971308270422635
Stage 3,"(5948,)",['Yes'],0.9964183569954469,0.9964029153929125
Stage 0,"(6020,)",['No'],0.8288555146263672,0.8288420769195755
Stage 1,"(6020,)",['No'],0.951090395550592,0.9510821189925454
Stage 2,"(6020,)",['No'],0.8595925570534302,0.8595897904111026
Stage 3,"(6020,)",['Yes'],0.6075871587799622,0.6075838994892117
Stage 0,"(6067,)",['No'],0.8198230863617493,0.8198039312603058
Stage 1,"(6067,)",['No'],0.935288667778833,0.9352655883871565
Stage 2,"(6067,)",['No'],0.9840351940201356,0.9840281557503567
Stage 3,"(6067,)",['No'],0.992371440033777,0.9923680094360783
Stage 0,"(6087,)",['No'],0.9240766764687134,0.924062355952989
Stage 1,"(6087,)",['No'],0.9565795064972473,0.956571068138816
Stage 2,"(6087,)",['No'],0.9850091935204103,0.9850063754850032
Stage 3,"(6087,)",['No'],0.957220196823938,0.9572192840433432
Stage 0,"(6147,)",['No'],0.7852103711174561,0.7851954881010693
Stage 1,"(6147,)",['No'],0.9160425067947937,0.9160355180367062
Stage 2,"(6147,)",['No'],0.9727903009461,0.972785894349034
Stage 3,"(6147,)",['No'],0.9938811064766481,0.9938796848177089
Stage 0,"(6167,)",['No'],0.8417510987328125,0.8417351440334647
Stage 1,"(6167,)",['No'],0.9240905047463013,0.9240826834664592
Stage 2,"(6167,)",['No'],0.9762731791542604,0.9762689895419323
Stage 3,"(6167,)",['No'],0.9955783487366273,0.995577043332121
Stage 0,"(6304,)",['No'],0.6790902019547058,0.6790721493117198
Stage 1,"(6304,)",['Yes'],0.7548186780022217,0.7548027513701967
Stage 2,"(6304,)",['Yes'],0.9954323769615724,0.9954157639910122
Stage 3,"(6304,)",['Yes'],0.9913853407906129,0.9913770681258012
Stage 0,"(6392,)",['No'],0.7519184948013855,0.7519067526038643
Stage 1,"(6392,)",['Yes'],0.5233632327126099,0.5233543110293879
Stage 2,"(6392,)",['No'],0.9136036039398743,0.9135941288580542
Stage 3,"(6392,)",['Yes'],0.953920841317041,0.9539145870200152
Stage 0,"(6469,)",['No'],0.803082287411554,0.803069650489163
Stage 1,"(6469,)",['No'],0.89174884567724,0.8917353450636283
Stage 2,"(6469,)",['No'],0.9584977031754089,0.9584909618232751
Stage 3,"(6469,)",['No'],0.9950748086975648,0.9950730294646574
Stage 0,"(6646,)",['No'],0.8705270291374756,0.870513227161674
Stage 1,"(6646,)",['No'],0.8705222011612488,0.8705169087573109
Stage 2,"(6646,)",['No'],0.981980323891504,0.9819784510108738
Stage 3,"(6646,)",['No'],0.8946965933846069,0.8946947803196071
Stage 0,"(6689,)",['No'],0.8757009507225586,0.8756739133628864
Stage 1,"(6689,)",['No'],0.89173424253927,0.8917242501459245
Stage 2,"(6689,)",['No'],0.9827909470604493,0.9827893069493804
Stage 3,"(6689,)",['No'],0.9949176312492921,0.994916563917968
Stage 0,"(6776,)",['Yes'],0.5077460409210754,0.5077333300824398
Stage 1,"(6776,)",['Yes'],0.9552704096840454,0.955255378001466
Stage 2,"(6776,)",['Yes'],0.9930584431694581,0.9930461315624487
Stage 3,"(6776,)",['Yes'],0.9961405397461488,0.9961274774330989
Stage 0,"(6839,)",['No'],0.6187032462166382,0.6186937318610078
Stage 1,"(6839,)",['No'],0.6925738454865051,0.6925685616366533
Stage 2,"(6839,)",['No'],0.8174962998436524,0.8174931814245023
Stage 3,"(6839,)",['No'],0.9545952678726746,0.9545936748154025
Stage 0,"(6916,)",['No'],0.8478968144463135,0.8478781152533835
Stage 1,"(6916,)",['No'],0.6548195482300354,0.654808932057572
Stage 2,"(6916,)",['Yes'],0.9710800648735597,0.9710719616471435
Stage 3,"(6916,)",['Yes'],0.9481059313820435,0.9480984719565771
Stage 0,"(7281,)",['No'],0.7930325866745545,0.793020107889493
Stage 1,"(7281,)",['No'],0.8396579624222351,0.8396443495822343
Stage 2,"(7281,)",['No'],0.872259259323938,0.8722544762664599
Stage 3,"(7281,)",['No'],0.9398369790123535,0.9398360828079487
Stage 0,"(7518,)",['No'],0.7662094832466675,0.7661980659122704
Stage 1,"(7518,)",['No'],0.7576992512749268,0.7576897672478058
Stage 2,"(7518,)",['No'],0.8576671482132507,0.8576592756733789
Stage 3,"(7518,)",['Yes'],0.8006041050957275,0.8005986651273329
Stage 0,"(7588,)",['No'],0.5850300789879395,0.5850189204832293
Stage 1,"(7588,)",['No'],0.5582579971359802,0.558251142589266
Stage 2,"(7588,)",['Yes'],0.8396506310509277,0.8396313129629396
Stage 3,"(7588,)",['Yes'],0.9371578098343445,0.9371502131097242
Stage 0,"(7599,)",['No'],0.6150048972176148,0.614997272592241
Stage 1,"(7599,)",['No'],0.6333237291382385,0.6333202562902679
Stage 2,"(7599,)",['No'],0.8790664077805115,0.8790638928392516
Stage 3,"(7599,)",['No'],0.9323919416473938,0.9323911636921663
Stage 0,"(7605,)",['No'],0.6477197409676148,0.6477121740397921
Stage 1,"(7605,)",['No'],0.7825859786079956,0.7825815939848836
Stage 2,"(7605,)",['No'],0.7519078851746155,0.7519061821961152
Stage 3,"(7605,)",['No'],0.5350273252533508,0.5350259859220795
Stage 0,"(7726,)",['No'],0.6991766096161437,0.6991667745811269
Stage 1,"(7726,)",['No'],0.5350275636719299,0.5350221424036935
Stage 2,"(7726,)",['Yes'],0.8886675835655762,0.8886585789727838
Stage 3,"(7726,)",['Yes'],0.956547737221582,0.9565430621128136
Stage 0,"(7825,)",['No'],0.8557791114853455,0.8557542194668696
Stage 1,"(7825,)",['No'],0.9333797098206116,0.9333642437269892
Stage 2,"(7825,)",['No'],0.9559340477989746,0.9559283500836333
Stage 3,"(7825,)",['No'],0.9786746502922609,0.9786736003861405
Stage 0,"(8025,)",['No'],0.7717504502342774,0.771739686332175
Stage 1,"(8025,)",['No'],0.9136084915207459,0.9135993431200938
Stage 2,"(8025,)",['No'],0.8839530945824219,0.8839505656607276
Stage 3,"(8025,)",['Yes'],0.8990280629204346,0.8990228115580007
Stage 0,"(8044,)",['No'],0.746045708756311,0.7460349476258671
Stage 1,"(8044,)",['No'],0.7430845500038696,0.7430780835497446
Stage 2,"(8044,)",['Yes'],0.5194407106445862,0.5194370572892035
Stage 3,"(8044,)",['Yes'],0.9769649506615236,0.9769585452778474
Stage 0,"(8061,)",['No'],0.7430737019585205,0.7430646667414423
Stage 1,"(8061,)",['No'],0.8976269961403442,0.8976185427974641
Stage 2,"(8061,)",['No'],0.9441211224602295,0.944116508086303
Stage 3,"(8061,)",['No'],0.9894773365067079,0.9894763929665331
Stage 0,"(8069,)",['No'],0.6991764308022095,0.6991631784883588
Stage 1,"(8069,)",['No'],0.6825010181473327,0.6824934516926642
Stage 2,"(8069,)",['No'],0.7370660902069642,0.7370634543269219
Stage 3,"(8069,)",['No'],0.9631789923714235,0.9631779590887908
Stage 0,"(8095,)",['No'],0.8823666573570801,0.8823455149985451
Stage 1,"(8095,)",['No'],0.9441305995987488,0.9441115788888362
Stage 2,"(8095,)",['No'],0.9780166150139405,0.9780121847424401
Stage 3,"(8095,)",['No'],0.9915305377052858,0.9915287648096742
Stage 0,"(8107,)",['No'],0.7548139692352844,0.7548002922235395
Stage 1,"(8107,)",['No'],0.7852206231163574,0.7852131347474697
Stage 2,"(8107,)",['No'],0.9111038447426392,0.9111012381447406
Stage 3,"(8107,)",['No'],0.9283366800354553,0.9283351307993037
Stage 0,"(8127,)",['No'],0.7153525353478027,0.7153371003425175
Stage 1,"(8127,)",['No'],0.7717682124184204,0.7717583682879852
Stage 2,"(8127,)",['No'],0.9658581019447877,0.9658499271540456
Stage 3,"(8127,)",['No'],0.983304262261255,0.9833020351985375
Stage 0,"(8167,)",['No'],0.790433943371637,0.7904135904038139
Stage 1,"(8167,)",['No'],0.8197985292481018,0.8197821110932403
