Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(345,)",Stage 3,['B'],"tensor(0.9996, device='cuda:0')","tensor(0.9996, device='cuda:0')"
"(106,)",Stage 0,['C'],"tensor(0.7063, device='cuda:0')","tensor(0.7063, device='cuda:0')"
"(106,)",Stage 1,['D'],"tensor(0.9987, device='cuda:0')","tensor(0.9987, device='cuda:0')"
"(106,)",Stage 2,['D'],"tensor(0.9990, device='cuda:0')","tensor(0.9990, device='cuda:0')"
"(106,)",Stage 3,['D'],"tensor(0.9990, device='cuda:0')","tensor(0.9990, device='cuda:0')"
"(63,)",Stage 0,['A'],"tensor(0.9323, device='cuda:0')","tensor(0.9322, device='cuda:0')"
"(63,)",Stage 1,['B'],"tensor(0.6995, device='cuda:0')","tensor(0.6995, device='cuda:0')"
"(63,)",Stage 2,['B'],"tensor(0.9936, device='cuda:0')","tensor(0.9936, device='cuda:0')"
"(63,)",Stage 3,['B'],"tensor(0.9957, device='cuda:0')","tensor(0.9957, device='cuda:0')"
"(80,)",Stage 0,['B'],"tensor(0.6417, device='cuda:0')","tensor(0.6417, device='cuda:0')"
"(80,)",Stage 1,['C'],"tensor(0.9783, device='cuda:0')","tensor(0.9783, device='cuda:0')"
"(80,)",Stage 2,['C'],"tensor(0.9931, device='cuda:0')","tensor(0.9931, device='cuda:0')"
"(80,)",Stage 3,['C'],"tensor(0.9930, device='cuda:0')","tensor(0.9930, device='cuda:0')"
"(482,)",Stage 0,['A'],"tensor(0.4705, device='cuda:0')","tensor(0.4704, device='cuda:0')"
"(482,)",Stage 1,['A'],"tensor(0.9684, device='cuda:0')","tensor(0.9684, device='cuda:0')"
"(482,)",Stage 2,['A'],"tensor(0.9833, device='cuda:0')","tensor(0.9833, device='cuda:0')"
"(482,)",Stage 3,['A'],"tensor(0.9700, device='cuda:0')","tensor(0.9700, device='cuda:0')"
"(24,)",Stage 0,['D'],"tensor(0.6002, device='cuda:0')","tensor(0.5996, device='cuda:0')"
"(24,)",Stage 1,['D'],"tensor(0.5489, device='cuda:0')","tensor(0.5488, device='cuda:0')"
"(24,)",Stage 2,['B'],"tensor(0.9899, device='cuda:0')","tensor(0.9899, device='cuda:0')"
"(24,)",Stage 3,['B'],"tensor(0.9929, device='cuda:0')","tensor(0.9929, device='cuda:0')"
"(4,)",Stage 0,['D'],"tensor(0.4362, device='cuda:0')","tensor(0.4362, device='cuda:0')"
"(4,)",Stage 1,['B'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(4,)",Stage 2,['B'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(4,)",Stage 3,['B'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(15,)",Stage 0,['C'],"tensor(0.4841, device='cuda:0')","tensor(0.4841, device='cuda:0')"
"(15,)",Stage 1,['C'],"tensor(0.9994, device='cuda:0')","tensor(0.9994, device='cuda:0')"
"(15,)",Stage 2,['C'],"tensor(0.9995, device='cuda:0')","tensor(0.9995, device='cuda:0')"
"(15,)",Stage 3,['C'],"tensor(0.9994, device='cuda:0')","tensor(0.9994, device='cuda:0')"
"(455,)",Stage 0,['C'],"tensor(0.5394, device='cuda:0')","tensor(0.5394, device='cuda:0')"
"(455,)",Stage 1,['D'],"tensor(0.9911, device='cuda:0')","tensor(0.9911, device='cuda:0')"
"(455,)",Stage 2,['D'],"tensor(0.9995, device='cuda:0')","tensor(0.9995, device='cuda:0')"
"(455,)",Stage 3,['D'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(125,)",Stage 0,['A'],"tensor(0.6326, device='cuda:0')","tensor(0.6326, device='cuda:0')"
"(125,)",Stage 1,['B'],"tensor(0.7498, device='cuda:0')","tensor(0.7498, device='cuda:0')"
"(125,)",Stage 2,['B'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(125,)",Stage 3,['B'],"tensor(0.9989, device='cuda:0')","tensor(0.9989, device='cuda:0')"
"(109,)",Stage 0,['D'],"tensor(0.4087, device='cuda:0')","tensor(0.4087, device='cuda:0')"
"(109,)",Stage 1,['B'],"tensor(0.6266, device='cuda:0')","tensor(0.6266, device='cuda:0')"
"(109,)",Stage 2,['D'],"tensor(0.9901, device='cuda:0')","tensor(0.9901, device='cuda:0')"
"(109,)",Stage 3,['D'],"tensor(0.9916, device='cuda:0')","tensor(0.9916, device='cuda:0')"
"(203,)",Stage 0,['A'],"tensor(0.4611, device='cuda:0')","tensor(0.4610, device='cuda:0')"
"(203,)",Stage 1,['A'],"tensor(0.9931, device='cuda:0')","tensor(0.9931, device='cuda:0')"
"(203,)",Stage 2,['A'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(203,)",Stage 3,['A'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(305,)",Stage 0,['C'],"tensor(0.4478, device='cuda:0')","tensor(0.4476, device='cuda:0')"
"(305,)",Stage 1,['D'],"tensor(0.4867, device='cuda:0')","tensor(0.4866, device='cuda:0')"
"(305,)",Stage 2,['C'],"tensor(0.9919, device='cuda:0')","tensor(0.9919, device='cuda:0')"
"(305,)",Stage 3,['C'],"tensor(0.9882, device='cuda:0')","tensor(0.9882, device='cuda:0')"
"(76,)",Stage 0,['C'],"tensor(0.3926, device='cuda:0')","tensor(0.3926, device='cuda:0')"
"(76,)",Stage 1,['A'],"tensor(0.6832, device='cuda:0')","tensor(0.6832, device='cuda:0')"
"(76,)",Stage 2,['C'],"tensor(0.9613, device='cuda:0')","tensor(0.9613, device='cuda:0')"
"(76,)",Stage 3,['C'],"tensor(0.9846, device='cuda:0')","tensor(0.9846, device='cuda:0')"
"(332,)",Stage 0,['B'],"tensor(0.4610, device='cuda:0')","tensor(0.4610, device='cuda:0')"
"(332,)",Stage 1,['D'],"tensor(0.9676, device='cuda:0')","tensor(0.9676, device='cuda:0')"
"(332,)",Stage 2,['D'],"tensor(0.9093, device='cuda:0')","tensor(0.9093, device='cuda:0')"
"(332,)",Stage 3,['D'],"tensor(0.7670, device='cuda:0')","tensor(0.7670, device='cuda:0')"
"(491,)",Stage 0,['D'],"tensor(0.7707, device='cuda:0')","tensor(0.7707, device='cuda:0')"
"(491,)",Stage 1,['D'],"tensor(0.6967, device='cuda:0')","tensor(0.6967, device='cuda:0')"
"(491,)",Stage 2,['C'],"tensor(0.9762, device='cuda:0')","tensor(0.9762, device='cuda:0')"
"(491,)",Stage 3,['C'],"tensor(0.9737, device='cuda:0')","tensor(0.9737, device='cuda:0')"
"(9,)",Stage 0,['A'],"tensor(0.5617, device='cuda:0')","tensor(0.5617, device='cuda:0')"
"(9,)",Stage 1,['C'],"tensor(0.9969, device='cuda:0')","tensor(0.9969, device='cuda:0')"
"(9,)",Stage 2,['C'],"tensor(0.9994, device='cuda:0')","tensor(0.9994, device='cuda:0')"
"(9,)",Stage 3,['C'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(3,)",Stage 0,['B'],"tensor(0.4140, device='cuda:0')","tensor(0.4140, device='cuda:0')"
"(3,)",Stage 1,['B'],"tensor(0.9828, device='cuda:0')","tensor(0.9828, device='cuda:0')"
"(3,)",Stage 2,['B'],"tensor(0.9988, device='cuda:0')","tensor(0.9988, device='cuda:0')"
"(3,)",Stage 3,['B'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(35,)",Stage 0,['A'],"tensor(0.8028, device='cuda:0')","tensor(0.8028, device='cuda:0')"
"(35,)",Stage 1,['A'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(35,)",Stage 2,['A'],"tensor(0.9995, device='cuda:0')","tensor(0.9995, device='cuda:0')"
"(35,)",Stage 3,['A'],"tensor(0.9995, device='cuda:0')","tensor(0.9995, device='cuda:0')"
"(314,)",Stage 0,['A'],"tensor(0.9705, device='cuda:0')","tensor(0.9705, device='cuda:0')"
"(314,)",Stage 1,['A'],"tensor(0.5241, device='cuda:0')","tensor(0.5241, device='cuda:0')"
"(314,)",Stage 2,['C'],"tensor(0.6525, device='cuda:0')","tensor(0.6525, device='cuda:0')"
"(314,)",Stage 3,['C'],"tensor(0.5029, device='cuda:0')","tensor(0.5029, device='cuda:0')"
"(263,)",Stage 0,['A'],"tensor(0.7056, device='cuda:0')","tensor(0.7051, device='cuda:0')"
"(263,)",Stage 1,['A'],"tensor(0.9227, device='cuda:0')","tensor(0.9226, device='cuda:0')"
"(263,)",Stage 2,['D'],"tensor(0.9972, device='cuda:0')","tensor(0.9972, device='cuda:0')"
"(263,)",Stage 3,['D'],"tensor(0.9964, device='cuda:0')","tensor(0.9964, device='cuda:0')"
"(385,)",Stage 0,['A'],"tensor(0.9971, device='cuda:0')","tensor(0.9967, device='cuda:0')"
"(385,)",Stage 1,['A'],"tensor(0.9961, device='cuda:0')","tensor(0.9961, device='cuda:0')"
"(385,)",Stage 2,['A'],"tensor(0.9954, device='cuda:0')","tensor(0.9954, device='cuda:0')"
"(385,)",Stage 3,['A'],"tensor(0.9948, device='cuda:0')","tensor(0.9948, device='cuda:0')"
"(362,)",Stage 0,['D'],"tensor(0.6935, device='cuda:0')","tensor(0.6935, device='cuda:0')"
"(362,)",Stage 1,['D'],"tensor(0.9693, device='cuda:0')","tensor(0.9693, device='cuda:0')"
"(362,)",Stage 2,['D'],"tensor(0.9796, device='cuda:0')","tensor(0.9796, device='cuda:0')"
"(362,)",Stage 3,['D'],"tensor(0.9011, device='cuda:0')","tensor(0.9011, device='cuda:0')"
"(387,)",Stage 0,['A'],"tensor(0.7283, device='cuda:0')","tensor(0.7282, device='cuda:0')"
"(387,)",Stage 1,['D'],"tensor(0.9083, device='cuda:0')","tensor(0.9083, device='cuda:0')"
"(387,)",Stage 2,['D'],"tensor(0.8627, device='cuda:0')","tensor(0.8627, device='cuda:0')"
"(387,)",Stage 3,['D'],"tensor(0.9809, device='cuda:0')","tensor(0.9809, device='cuda:0')"
"(464,)",Stage 0,['A'],"tensor(0.4146, device='cuda:0')","tensor(0.4145, device='cuda:0')"
"(464,)",Stage 1,['C'],"tensor(0.4344, device='cuda:0')","tensor(0.4344, device='cuda:0')"
"(464,)",Stage 2,['B'],"tensor(0.9983, device='cuda:0')","tensor(0.9983, device='cuda:0')"
"(464,)",Stage 3,['B'],"tensor(0.9985, device='cuda:0')","tensor(0.9985, device='cuda:0')"
"(269,)",Stage 0,['C'],"tensor(0.4490, device='cuda:0')","tensor(0.4490, device='cuda:0')"
"(269,)",Stage 1,['A'],"tensor(0.5782, device='cuda:0')","tensor(0.5782, device='cuda:0')"
"(269,)",Stage 2,['B'],"tensor(0.9928, device='cuda:0')","tensor(0.9928, device='cuda:0')"
"(269,)",Stage 3,['B'],"tensor(0.9884, device='cuda:0')","tensor(0.9884, device='cuda:0')"
"(155,)",Stage 0,['C'],"tensor(0.9908, device='cuda:0')","tensor(0.9908, device='cuda:0')"
"(155,)",Stage 1,['B'],"tensor(0.9924, device='cuda:0')","tensor(0.9924, device='cuda:0')"
"(155,)",Stage 2,['B'],"tensor(0.9944, device='cuda:0')","tensor(0.9944, device='cuda:0')"
"(155,)",Stage 3,['B'],"tensor(0.9929, device='cuda:0')","tensor(0.9929, device='cuda:0')"
"(117,)",Stage 0,['D'],"tensor(0.3380, device='cuda:0')","tensor(0.3380, device='cuda:0')"
"(117,)",Stage 1,['C'],"tensor(0.8959, device='cuda:0')","tensor(0.8959, device='cuda:0')"
"(117,)",Stage 2,['C'],"tensor(0.9170, device='cuda:0')","tensor(0.9170, device='cuda:0')"
"(117,)",Stage 3,['C'],"tensor(0.9045, device='cuda:0')","tensor(0.9045, device='cuda:0')"
"(67,)",Stage 0,['D'],"tensor(0.6009, device='cuda:0')","tensor(0.6008, device='cuda:0')"
"(67,)",Stage 1,['D'],"tensor(0.5317, device='cuda:0')","tensor(0.5317, device='cuda:0')"
"(67,)",Stage 2,['B'],"tensor(0.6567, device='cuda:0')","tensor(0.6567, device='cuda:0')"
"(67,)",Stage 3,['B'],"tensor(0.6948, device='cuda:0')","tensor(0.6948, device='cuda:0')"
"(191,)",Stage 0,['D'],"tensor(0.7617, device='cuda:0')","tensor(0.7616, device='cuda:0')"
"(191,)",Stage 1,['D'],"tensor(0.8553, device='cuda:0')","tensor(0.8553, device='cuda:0')"
"(191,)",Stage 2,['D'],"tensor(0.9545, device='cuda:0')","tensor(0.9544, device='cuda:0')"
"(191,)",Stage 3,['D'],"tensor(0.9553, device='cuda:0')","tensor(0.9553, device='cuda:0')"
"(321,)",Stage 0,['B'],"tensor(0.5741, device='cuda:0')","tensor(0.5741, device='cuda:0')"
"(321,)",Stage 1,['B'],"tensor(0.6880, device='cuda:0')","tensor(0.6880, device='cuda:0')"
"(321,)",Stage 2,['A'],"tensor(0.7041, device='cuda:0')","tensor(0.7040, device='cuda:0')"
"(321,)",Stage 3,['A'],"tensor(0.8021, device='cuda:0')","tensor(0.8021, device='cuda:0')"
"(29,)",Stage 0,['A'],"tensor(0.4181, device='cuda:0')","tensor(0.4179, device='cuda:0')"
"(29,)",Stage 1,['A'],"tensor(0.3663, device='cuda:0')","tensor(0.3663, device='cuda:0')"
"(29,)",Stage 2,['D'],"tensor(0.8020, device='cuda:0')","tensor(0.8020, device='cuda:0')"
"(29,)",Stage 3,['D'],"tensor(0.8179, device='cuda:0')","tensor(0.8179, device='cuda:0')"
"(105,)",Stage 0,['D'],"tensor(0.9519, device='cuda:0')","tensor(0.9517, device='cuda:0')"
"(105,)",Stage 1,['D'],"tensor(0.9912, device='cuda:0')","tensor(0.9912, device='cuda:0')"
"(105,)",Stage 2,['D'],"tensor(0.9957, device='cuda:0')","tensor(0.9957, device='cuda:0')"
"(105,)",Stage 3,['D'],"tensor(0.9936, device='cuda:0')","tensor(0.9936, device='cuda:0')"
"(437,)",Stage 0,['D'],"tensor(0.9492, device='cuda:0')","tensor(0.9490, device='cuda:0')"
"(437,)",Stage 1,['A'],"tensor(0.9835, device='cuda:0')","tensor(0.9833, device='cuda:0')"
"(437,)",Stage 2,['A'],"tensor(0.9875, device='cuda:0')","tensor(0.9875, device='cuda:0')"
"(437,)",Stage 3,['A'],"tensor(0.9854, device='cuda:0')","tensor(0.9854, device='cuda:0')"
"(489,)",Stage 0,['D'],"tensor(0.9749, device='cuda:0')","tensor(0.9747, device='cuda:0')"
"(489,)",Stage 1,['D'],"tensor(0.9939, device='cuda:0')","tensor(0.9939, device='cuda:0')"
"(489,)",Stage 2,['D'],"tensor(0.9978, device='cuda:0')","tensor(0.9978, device='cuda:0')"
"(489,)",Stage 3,['D'],"tensor(0.9979, device='cuda:0')","tensor(0.9979, device='cuda:0')"
"(250,)",Stage 0,['C'],"tensor(0.6703, device='cuda:0')","tensor(0.6702, device='cuda:0')"
"(250,)",Stage 1,['D'],"tensor(0.7490, device='cuda:0')","tensor(0.7490, device='cuda:0')"
"(250,)",Stage 2,['C'],"tensor(0.8506, device='cuda:0')","tensor(0.8506, device='cuda:0')"
"(250,)",Stage 3,['C'],"tensor(0.7281, device='cuda:0')","tensor(0.7281, device='cuda:0')"
"(145,)",Stage 0,['D'],"tensor(0.3489, device='cuda:0')","tensor(0.3487, device='cuda:0')"
"(145,)",Stage 1,['D'],"tensor(0.9782, device='cuda:0')","tensor(0.9781, device='cuda:0')"
"(145,)",Stage 2,['D'],"tensor(0.8727, device='cuda:0')","tensor(0.8726, device='cuda:0')"
"(145,)",Stage 3,['D'],"tensor(0.9285, device='cuda:0')","tensor(0.9285, device='cuda:0')"
"(45,)",Stage 0,['A'],"tensor(0.5546, device='cuda:0')","tensor(0.5542, device='cuda:0')"
"(45,)",Stage 1,['C'],"tensor(0.9974, device='cuda:0')","tensor(0.9973, device='cuda:0')"
"(45,)",Stage 2,['C'],"tensor(0.9988, device='cuda:0')","tensor(0.9987, device='cuda:0')"
"(45,)",Stage 3,['C'],"tensor(0.9987, device='cuda:0')","tensor(0.9987, device='cuda:0')"
"(371,)",Stage 0,['C'],"tensor(0.9682, device='cuda:0')","tensor(0.9679, device='cuda:0')"
"(371,)",Stage 1,['C'],"tensor(0.9513, device='cuda:0')","tensor(0.9513, device='cuda:0')"
"(371,)",Stage 2,['C'],"tensor(0.9769, device='cuda:0')","tensor(0.9768, device='cuda:0')"
"(371,)",Stage 3,['C'],"tensor(0.9616, device='cuda:0')","tensor(0.9616, device='cuda:0')"
"(110,)",Stage 0,['B'],"tensor(0.7581, device='cuda:0')","tensor(0.7581, device='cuda:0')"
"(110,)",Stage 1,['B'],"tensor(0.9981, device='cuda:0')","tensor(0.9981, device='cuda:0')"
"(110,)",Stage 2,['B'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(110,)",Stage 3,['B'],"tensor(0.9990, device='cuda:0')","tensor(0.9990, device='cuda:0')"
"(68,)",Stage 0,['B'],"tensor(0.5271, device='cuda:0')","tensor(0.5271, device='cuda:0')"
"(68,)",Stage 1,['D'],"tensor(0.9985, device='cuda:0')","tensor(0.9985, device='cuda:0')"
"(68,)",Stage 2,['D'],"tensor(0.9988, device='cuda:0')","tensor(0.9988, device='cuda:0')"
"(68,)",Stage 3,['D'],"tensor(0.9985, device='cuda:0')","tensor(0.9985, device='cuda:0')"
"(297,)",Stage 0,['C'],"tensor(0.9470, device='cuda:0')","tensor(0.9470, device='cuda:0')"
"(297,)",Stage 1,['C'],"tensor(0.9921, device='cuda:0')","tensor(0.9921, device='cuda:0')"
"(297,)",Stage 2,['C'],"tensor(0.9889, device='cuda:0')","tensor(0.9889, device='cuda:0')"
"(297,)",Stage 3,['C'],"tensor(0.9933, device='cuda:0')","tensor(0.9933, device='cuda:0')"
"(120,)",Stage 0,['B'],"tensor(0.4536, device='cuda:0')","tensor(0.4536, device='cuda:0')"
"(120,)",Stage 1,['C'],"tensor(0.8243, device='cuda:0')","tensor(0.8243, device='cuda:0')"
"(120,)",Stage 2,['B'],"tensor(0.8567, device='cuda:0')","tensor(0.8567, device='cuda:0')"
"(120,)",Stage 3,['B'],"tensor(0.8491, device='cuda:0')","tensor(0.8491, device='cuda:0')"
"(214,)",Stage 0,['B'],"tensor(0.4227, device='cuda:0')","tensor(0.4227, device='cuda:0')"
"(214,)",Stage 1,['D'],"tensor(0.9956, device='cuda:0')","tensor(0.9956, device='cuda:0')"
"(214,)",Stage 2,['D'],"tensor(0.9952, device='cuda:0')","tensor(0.9952, device='cuda:0')"
"(214,)",Stage 3,['D'],"tensor(0.9948, device='cuda:0')","tensor(0.9948, device='cuda:0')"
"(481,)",Stage 0,['A'],"tensor(0.6643, device='cuda:0')","tensor(0.6643, device='cuda:0')"
"(481,)",Stage 1,['C'],"tensor(0.9584, device='cuda:0')","tensor(0.9584, device='cuda:0')"
"(481,)",Stage 2,['C'],"tensor(0.9983, device='cuda:0')","tensor(0.9983, device='cuda:0')"
"(481,)",Stage 3,['C'],"tensor(0.9973, device='cuda:0')","tensor(0.9973, device='cuda:0')"
"(177,)",Stage 0,['D'],"tensor(0.9265, device='cuda:0')","tensor(0.9265, device='cuda:0')"
"(177,)",Stage 1,['D'],"tensor(0.9990, device='cuda:0')","tensor(0.9990, device='cuda:0')"
"(177,)",Stage 2,['D'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(177,)",Stage 3,['D'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(153,)",Stage 0,['D'],"tensor(0.3539, device='cuda:0')","tensor(0.3539, device='cuda:0')"
"(153,)",Stage 1,['A'],"tensor(0.9996, device='cuda:0')","tensor(0.9996, device='cuda:0')"
"(153,)",Stage 2,['A'],"tensor(0.9995, device='cuda:0')","tensor(0.9995, device='cuda:0')"
"(153,)",Stage 3,['A'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(443,)",Stage 0,['D'],"tensor(0.4249, device='cuda:0')","tensor(0.4248, device='cuda:0')"
"(443,)",Stage 1,['C'],"tensor(0.9420, device='cuda:0')","tensor(0.9420, device='cuda:0')"
"(443,)",Stage 2,['C'],"tensor(0.9991, device='cuda:0')","tensor(0.9991, device='cuda:0')"
"(443,)",Stage 3,['C'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(103,)",Stage 0,['B'],"tensor(0.6443, device='cuda:0')","tensor(0.6443, device='cuda:0')"
"(103,)",Stage 1,['A'],"tensor(0.4923, device='cuda:0')","tensor(0.4923, device='cuda:0')"
"(103,)",Stage 2,['B'],"tensor(0.5798, device='cuda:0')","tensor(0.5798, device='cuda:0')"
"(103,)",Stage 3,['B'],"tensor(0.3102, device='cuda:0')","tensor(0.3102, device='cuda:0')"
"(70,)",Stage 0,['B'],"tensor(0.7967, device='cuda:0')","tensor(0.7967, device='cuda:0')"
"(70,)",Stage 1,['B'],"tensor(0.9821, device='cuda:0')","tensor(0.9821, device='cuda:0')"
"(70,)",Stage 2,['B'],"tensor(0.9930, device='cuda:0')","tensor(0.9930, device='cuda:0')"
"(70,)",Stage 3,['B'],"tensor(0.9890, device='cuda:0')","tensor(0.9890, device='cuda:0')"
"(270,)",Stage 0,['A'],"tensor(0.6996, device='cuda:0')","tensor(0.6995, device='cuda:0')"
"(270,)",Stage 1,['D'],"tensor(0.9978, device='cuda:0')","tensor(0.9978, device='cuda:0')"
"(270,)",Stage 2,['D'],"tensor(0.9982, device='cuda:0')","tensor(0.9982, device='cuda:0')"
"(270,)",Stage 3,['D'],"tensor(0.9988, device='cuda:0')","tensor(0.9988, device='cuda:0')"
"(271,)",Stage 0,['A'],"tensor(0.6250, device='cuda:0')","tensor(0.6250, device='cuda:0')"
"(271,)",Stage 1,['A'],"tensor(0.9686, device='cuda:0')","tensor(0.9686, device='cuda:0')"
"(271,)",Stage 2,['A'],"tensor(0.9971, device='cuda:0')","tensor(0.9971, device='cuda:0')"
"(271,)",Stage 3,['A'],"tensor(0.9980, device='cuda:0')","tensor(0.9980, device='cuda:0')"
"(166,)",Stage 0,['D'],"tensor(0.6557, device='cuda:0')","tensor(0.6557, device='cuda:0')"
"(166,)",Stage 1,['D'],"tensor(0.9720, device='cuda:0')","tensor(0.9720, device='cuda:0')"
"(166,)",Stage 2,['D'],"tensor(0.9777, device='cuda:0')","tensor(0.9777, device='cuda:0')"
"(166,)",Stage 3,['D'],"tensor(0.9740, device='cuda:0')","tensor(0.9740, device='cuda:0')"
"(144,)",Stage 0,['D'],"tensor(0.7071, device='cuda:0')","tensor(0.7070, device='cuda:0')"
"(144,)",Stage 1,['B'],"tensor(0.3710, device='cuda:0')","tensor(0.3710, device='cuda:0')"
"(144,)",Stage 2,['B'],"tensor(0.9911, device='cuda:0')","tensor(0.9911, device='cuda:0')"
"(144,)",Stage 3,['B'],"tensor(0.9925, device='cuda:0')","tensor(0.9925, device='cuda:0')"
"(175,)",Stage 0,['D'],"tensor(0.7337, device='cuda:0')","tensor(0.7337, device='cuda:0')"
"(175,)",Stage 1,['C'],"tensor(0.9566, device='cuda:0')","tensor(0.9566, device='cuda:0')"
"(175,)",Stage 2,['C'],"tensor(0.9248, device='cuda:0')","tensor(0.9248, device='cuda:0')"
"(175,)",Stage 3,['C'],"tensor(0.9191, device='cuda:0')","tensor(0.9191, device='cuda:0')"
"(156,)",Stage 0,['B'],"tensor(0.8447, device='cuda:0')","tensor(0.8446, device='cuda:0')"
"(156,)",Stage 1,['B'],"tensor(0.9427, device='cuda:0')","tensor(0.9427, device='cuda:0')"
"(156,)",Stage 2,['B'],"tensor(0.6000, device='cuda:0')","tensor(0.6000, device='cuda:0')"
"(156,)",Stage 3,['C'],"tensor(0.9555, device='cuda:0')","tensor(0.9555, device='cuda:0')"
"(393,)",Stage 0,['B'],"tensor(0.8485, device='cuda:0')","tensor(0.8485, device='cuda:0')"
"(393,)",Stage 1,['A'],"tensor(0.5911, device='cuda:0')","tensor(0.5911, device='cuda:0')"
"(393,)",Stage 2,['A'],"tensor(0.9382, device='cuda:0')","tensor(0.9382, device='cuda:0')"
"(393,)",Stage 3,['A'],"tensor(0.9238, device='cuda:0')","tensor(0.9238, device='cuda:0')"
"(409,)",Stage 0,['B'],"tensor(0.7131, device='cuda:0')","tensor(0.7131, device='cuda:0')"
"(409,)",Stage 1,['D'],"tensor(0.7824, device='cuda:0')","tensor(0.7823, device='cuda:0')"
"(409,)",Stage 2,['A'],"tensor(0.5316, device='cuda:0')","tensor(0.5316, device='cuda:0')"
"(409,)",Stage 3,['D'],"tensor(0.6200, device='cuda:0')","tensor(0.6200, device='cuda:0')"
"(453,)",Stage 0,['B'],"tensor(0.7426, device='cuda:0')","tensor(0.7426, device='cuda:0')"
"(453,)",Stage 1,['C'],"tensor(0.9927, device='cuda:0')","tensor(0.9927, device='cuda:0')"
"(453,)",Stage 2,['C'],"tensor(0.9939, device='cuda:0')","tensor(0.9938, device='cuda:0')"
"(453,)",Stage 3,['C'],"tensor(0.9893, device='cuda:0')","tensor(0.9893, device='cuda:0')"
"(107,)",Stage 0,['D'],"tensor(0.4019, device='cuda:0')","tensor(0.4019, device='cuda:0')"
"(107,)",Stage 1,['D'],"tensor(0.4649, device='cuda:0')","tensor(0.4649, device='cuda:0')"
"(107,)",Stage 2,['B'],"tensor(0.9942, device='cuda:0')","tensor(0.9942, device='cuda:0')"
"(107,)",Stage 3,['B'],"tensor(0.9947, device='cuda:0')","tensor(0.9947, device='cuda:0')"
"(127,)",Stage 0,['B'],"tensor(0.8104, device='cuda:0')","tensor(0.8104, device='cuda:0')"
"(127,)",Stage 1,['D'],"tensor(0.4737, device='cuda:0')","tensor(0.4737, device='cuda:0')"
"(127,)",Stage 2,['D'],"tensor(0.8236, device='cuda:0')","tensor(0.8236, device='cuda:0')"
"(127,)",Stage 3,['D'],"tensor(0.7703, device='cuda:0')","tensor(0.7703, device='cuda:0')"
"(283,)",Stage 0,['C'],"tensor(0.5136, device='cuda:0')","tensor(0.5136, device='cuda:0')"
"(283,)",Stage 1,['C'],"tensor(0.5159, device='cuda:0')","tensor(0.5159, device='cuda:0')"
"(283,)",Stage 2,['B'],"tensor(0.4907, device='cuda:0')","tensor(0.4907, device='cuda:0')"
"(283,)",Stage 3,['C'],"tensor(0.5997, device='cuda:0')","tensor(0.5997, device='cuda:0')"
"(392,)",Stage 0,['B'],"tensor(0.9932, device='cuda:0')","tensor(0.9932, device='cuda:0')"
"(392,)",Stage 1,['A'],"tensor(0.8909, device='cuda:0')","tensor(0.8909, device='cuda:0')"
"(392,)",Stage 2,['A'],"tensor(0.9919, device='cuda:0')","tensor(0.9919, device='cuda:0')"
"(392,)",Stage 3,['A'],"tensor(0.9958, device='cuda:0')","tensor(0.9958, device='cuda:0')"
"(115,)",Stage 0,['D'],"tensor(0.6614, device='cuda:0')","tensor(0.6614, device='cuda:0')"
"(115,)",Stage 1,['C'],"tensor(0.9984, device='cuda:0')","tensor(0.9984, device='cuda:0')"
"(115,)",Stage 2,['C'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(115,)",Stage 3,['C'],"tensor(0.9989, device='cuda:0')","tensor(0.9989, device='cuda:0')"
"(341,)",Stage 0,['C'],"tensor(0.5489, device='cuda:0')","tensor(0.5489, device='cuda:0')"
"(341,)",Stage 1,['B'],"tensor(0.8260, device='cuda:0')","tensor(0.8260, device='cuda:0')"
"(341,)",Stage 2,['C'],"tensor(0.5506, device='cuda:0')","tensor(0.5506, device='cuda:0')"
