Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
77,An international organization is made up of members from () who ().,D,['D'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 1,False,['D'],d,0.9876391292618348
77,An international organization is made up of members from () who ().,D,['D'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 2,False,['D'],d,0.9830143452690676
77,An international organization is made up of members from () who ().,D,['D'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 3,False,['D'],d,0.9779486657188966
78,Which can be the associated text with this image posted on twitter,B,['A'],False,ocr,finegrained_perception (instance-level),Stage 0,False,['A'],a,0.7483122945831848
78,Which can be the associated text with this image posted on twitter,B,['A'],False,ocr,finegrained_perception (instance-level),Stage 1,False,['A'],a,0.7888503671692444
78,Which can be the associated text with this image posted on twitter,B,['A'],False,ocr,finegrained_perception (instance-level),Stage 2,False,['A'],a,0.7260621191071107
78,Which can be the associated text with this image posted on twitter,B,['A'],False,ocr,finegrained_perception (instance-level),Stage 3,False,['A'],a,0.7165320516632631
79,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,False,['D'],d,0.4045862556503845
79,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,False,['D'],d,0.9350659252213074
79,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,False,['D'],d,0.9951382876442506
79,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,False,['D'],d,0.9912883044289186
80,what is this?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['B'],b,0.6449998022125794
80,what is this?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['C'],c,0.9726985693977906
80,what is this?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['C'],c,0.9928752184914186
80,what is this?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['C'],c,0.995890498261316
81,Which is the main persuasive appeal used in this ad?,C,['C'],True,physical_property_reasoning,attribute_reasoning,Stage 0,False,['C'],c,0.7234514952705934
81,Which is the main persuasive appeal used in this ad?,C,['C'],True,physical_property_reasoning,attribute_reasoning,Stage 1,False,['C'],c,0.8644374013947083
81,Which is the main persuasive appeal used in this ad?,C,['C'],True,physical_property_reasoning,attribute_reasoning,Stage 2,False,['C'],c,0.9053371549652648
81,Which is the main persuasive appeal used in this ad?,C,['C'],True,physical_property_reasoning,attribute_reasoning,Stage 3,False,['C'],c,0.8811246753738953
82,Which one is the correct caption of this image?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,False,['A'],a,0.3881785572575165
82,Which one is the correct caption of this image?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,False,['A'],a,0.9855450988815858
82,Which one is the correct caption of this image?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,False,['A'],a,0.9960126877831056
82,Which one is the correct caption of this image?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,False,['A'],a,0.997382700543268
83,how many dogs are there?,C,['C'],True,object_localization,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.5678091646240785
83,how many dogs are there?,C,['C'],True,object_localization,finegrained_perception (instance-level),Stage 1,True,['C'],c,0.6308367849396301
83,how many dogs are there?,C,['C'],True,object_localization,finegrained_perception (instance-level),Stage 2,True,['C'],c,0.9443846345947816
83,how many dogs are there?,C,['C'],True,object_localization,finegrained_perception (instance-level),Stage 3,True,['C'],c,0.9414670468376708
84,What kind of human behavior does this picture describe?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,False,['C'],c,0.5663867593811585
84,What kind of human behavior does this picture describe?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,False,['C'],c,0.9893724323319032
84,What kind of human behavior does this picture describe?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,False,['C'],c,0.9984521866844728
84,What kind of human behavior does this picture describe?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,False,['C'],c,0.9972164631889894
85,Which Python code can generate the content of the image?,B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 0,False,['B'],b,0.8055737019585205
85,Which Python code can generate the content of the image?,B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 1,False,['B'],b,0.8315520287560059
85,Which Python code can generate the content of the image?,B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 2,False,['B'],b,0.8686697484062744
85,Which Python code can generate the content of the image?,B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 3,False,['B'],b,0.8754226566361023
86,How many people can you see in this picture?,B,['B'],True,object_localization,finegrained_perception (instance-level),Stage 0,False,['B'],b,0.4041719735668732
86,How many people can you see in this picture?,B,['B'],True,object_localization,finegrained_perception (instance-level),Stage 1,False,['B'],b,0.629689633946283
86,How many people can you see in this picture?,B,['B'],True,object_localization,finegrained_perception (instance-level),Stage 2,False,['B'],b,0.8508099318550659
86,How many people can you see in this picture?,B,['B'],True,object_localization,finegrained_perception (instance-level),Stage 3,False,['B'],b,0.8717191220329834
87,What's the function of the demonstrated object?,A,['A'],True,function_reasoning,attribute_reasoning,Stage 0,False,['A'],a,0.8305356503532959
87,What's the function of the demonstrated object?,A,['A'],True,function_reasoning,attribute_reasoning,Stage 1,False,['A'],a,0.9963281751679016
87,What's the function of the demonstrated object?,A,['A'],True,function_reasoning,attribute_reasoning,Stage 2,False,['A'],a,0.9980337024735048
87,What's the function of the demonstrated object?,A,['A'],True,function_reasoning,attribute_reasoning,Stage 3,False,['A'],a,0.9985987545059756
88,What can be the relationship between the two persons in this image?,D,['D'],True,social_relation,relation_reasoning,Stage 0,True,['A'],a,0.4174906612442566
88,What can be the relationship between the two persons in this image?,D,['D'],True,social_relation,relation_reasoning,Stage 1,True,['D'],d,0.8413416744278504
88,What can be the relationship between the two persons in this image?,D,['D'],True,social_relation,relation_reasoning,Stage 2,True,['D'],d,0.9390198589371276
88,What can be the relationship between the two persons in this image?,D,['D'],True,social_relation,relation_reasoning,Stage 3,True,['D'],d,0.906185507874353
89,"Based on the image, what do the large Jacuzzi tub and marble countertops contribute to in the bathroom?",D,['D'],True,function_reasoning,attribute_reasoning,Stage 0,False,['D'],d,0.9940244556473328
89,"Based on the image, what do the large Jacuzzi tub and marble countertops contribute to in the bathroom?",D,['D'],True,function_reasoning,attribute_reasoning,Stage 1,False,['D'],d,0.987391531567438
89,"Based on the image, what do the large Jacuzzi tub and marble countertops contribute to in the bathroom?",D,['D'],True,function_reasoning,attribute_reasoning,Stage 2,False,['D'],d,0.982477367024286
89,"Based on the image, what do the large Jacuzzi tub and marble countertops contribute to in the bathroom?",D,['D'],True,function_reasoning,attribute_reasoning,Stage 3,False,['D'],d,0.9685810209320618
90,Which one is the correct caption of this image?,C,['C'],True,image_scene,coarse_perception,Stage 0,True,['A'],a,0.4678294659660889
90,Which one is the correct caption of this image?,C,['C'],True,image_scene,coarse_perception,Stage 1,True,['C'],c,0.9944303632782532
90,Which one is the correct caption of this image?,C,['C'],True,image_scene,coarse_perception,Stage 2,True,['C'],c,0.9986879230545594
90,Which one is the correct caption of this image?,C,['C'],True,image_scene,coarse_perception,Stage 3,True,['C'],c,0.9989050627754762
91,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 0,True,['C'],c,0.9125070572899414
91,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 1,True,['B'],b,0.6582193971680237
91,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 2,True,['B'],b,0.8111545444534851
91,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 3,True,['B'],b,0.7050827742622925
92,Identify the emotion expressed in this image.,B,['B'],True,image_emotion,coarse_perception,Stage 0,True,['A'],a,0.6513553858803345
92,Identify the emotion expressed in this image.,B,['B'],True,image_emotion,coarse_perception,Stage 1,True,['A'],a,0.5478121639298036
92,Identify the emotion expressed in this image.,B,['B'],True,image_emotion,coarse_perception,Stage 2,True,['B'],b,0.989111363987787
92,Identify the emotion expressed in this image.,B,['B'],True,image_emotion,coarse_perception,Stage 3,True,['B'],b,0.9893624187515808
93,"In nature, what's the relationship between these two creatures?",C,['B'],False,nature_relation,relation_reasoning,Stage 0,True,['B'],b,0.5961819888161255
93,"In nature, what's the relationship between these two creatures?",C,['B'],False,nature_relation,relation_reasoning,Stage 1,True,['B'],b,0.4766075314091278
93,"In nature, what's the relationship between these two creatures?",C,['B'],False,nature_relation,relation_reasoning,Stage 2,True,['C'],c,0.3725484014557434
93,"In nature, what's the relationship between these two creatures?",C,['B'],False,nature_relation,relation_reasoning,Stage 3,True,['B'],b,0.7217618228005006
94,Which action is performed in this image?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,False,['B'],b,0.8590023518608643
94,Which action is performed in this image?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,False,['B'],b,0.6708728076027466
94,Which action is performed in this image?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,False,['B'],b,0.9965580106781556
94,Which action is performed in this image?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,False,['B'],b,0.9850029350327087
95,What will happen next?,A,['C'],False,future_prediction,logic_reasoning,Stage 0,True,['D'],d,0.5511722565697266
95,What will happen next?,A,['C'],False,future_prediction,logic_reasoning,Stage 1,True,['D'],d,0.4565695525215698
95,What will happen next?,A,['C'],False,future_prediction,logic_reasoning,Stage 2,True,['C'],c,0.7073262334869934
95,What will happen next?,A,['C'],False,future_prediction,logic_reasoning,Stage 3,True,['C'],c,0.5353443623589111
96,where is the cat?,D,['D'],True,object_localization,finegrained_perception (instance-level),Stage 0,True,['D'],d,0.4595234097050262
96,where is the cat?,D,['D'],True,object_localization,finegrained_perception (instance-level),Stage 1,True,['A'],a,0.3014845551060272
96,where is the cat?,D,['D'],True,object_localization,finegrained_perception (instance-level),Stage 2,True,['D'],d,0.3438736499355865
96,where is the cat?,D,['D'],True,object_localization,finegrained_perception (instance-level),Stage 3,True,['D'],d,0.4816244841621948
97,"In this picture, are the two lipsticks the same color?",C,['B'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 0,True,['C'],c,0.8448168636368347
97,"In this picture, are the two lipsticks the same color?",C,['B'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 1,True,['C'],c,0.6608750821159912
97,"In this picture, are the two lipsticks the same color?",C,['B'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 2,True,['C'],c,0.5169475675629212
97,"In this picture, are the two lipsticks the same color?",C,['B'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 3,True,['B'],b,0.5522277356194093
98,What's the function of the demonstrated object?,B,['B'],True,function_reasoning,attribute_reasoning,Stage 0,True,['A'],a,0.7717110515640808
98,What's the function of the demonstrated object?,B,['B'],True,function_reasoning,attribute_reasoning,Stage 1,True,['B'],b,0.999516010384424
98,What's the function of the demonstrated object?,B,['B'],True,function_reasoning,attribute_reasoning,Stage 2,True,['B'],b,0.9988418222473696
98,What's the function of the demonstrated object?,B,['B'],True,function_reasoning,attribute_reasoning,Stage 3,True,['B'],b,0.99740606556402
99,What emotion is portrayed in this image?,B,['B'],True,image_emotion,coarse_perception,Stage 0,True,['A'],a,0.5513640643166138
99,What emotion is portrayed in this image?,B,['B'],True,image_emotion,coarse_perception,Stage 1,True,['D'],d,0.341823786597116
99,What emotion is portrayed in this image?,B,['B'],True,image_emotion,coarse_perception,Stage 2,True,['B'],b,0.9987910390900208
99,What emotion is portrayed in this image?,B,['B'],True,image_emotion,coarse_perception,Stage 3,True,['B'],b,0.995315194229944
100,What motion this image want to convey?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 0,False,['A'],a,0.6635947824524475
100,What motion this image want to convey?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 1,False,['A'],a,0.9797255397842958
100,What motion this image want to convey?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 2,False,['A'],a,0.9594388605164124
100,What motion this image want to convey?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 3,False,['A'],a,0.9596017004059388
101,Which scene category matches this image the best?,A,['A'],True,image_scene,coarse_perception,Stage 0,True,['B'],b,0.8501766325043274
101,Which scene category matches this image the best?,A,['A'],True,image_scene,coarse_perception,Stage 1,True,['A'],a,0.9870851636932924
101,Which scene category matches this image the best?,A,['A'],True,image_scene,coarse_perception,Stage 2,True,['A'],a,0.9918777943657472
101,Which scene category matches this image the best?,A,['A'],True,image_scene,coarse_perception,Stage 3,True,['A'],a,0.99241441498266
102,Are the two candy jars in the picture the same shape?,B,['C'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 0,False,['C'],c,0.8973708153770996
102,Are the two candy jars in the picture the same shape?,B,['C'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 1,False,['C'],c,0.9260910750435424
102,Are the two candy jars in the picture the same shape?,B,['C'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 2,False,['C'],c,0.8647458554314209
102,Are the two candy jars in the picture the same shape?,B,['C'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 3,False,['C'],c,0.8921711445854736
103,Which action is performed in this image?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['B'],b,0.6466271878288818
103,Which action is performed in this image?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['A'],a,0.5714365244911743
103,Which action is performed in this image?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['B'],b,0.5441300869988037
103,Which action is performed in this image?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['C'],c,0.6231617332504822
104,The gas shown in this figure:,A,['B'],False,physical_property_reasoning,attribute_reasoning,Stage 0,False,['B'],b,0.6759119034813477
104,The gas shown in this figure:,A,['B'],False,physical_property_reasoning,attribute_reasoning,Stage 1,False,['B'],b,0.9287638665245606
104,The gas shown in this figure:,A,['B'],False,physical_property_reasoning,attribute_reasoning,Stage 2,False,['B'],b,0.9423146844910216
104,The gas shown in this figure:,A,['B'],False,physical_property_reasoning,attribute_reasoning,Stage 3,False,['B'],b,0.9102147222565248
105,Does the picture show a mountainous landscape or a coastal landscape?,C,['D'],False,image_scene,coarse_perception,Stage 0,False,['D'],d,0.9622351528214051
105,Does the picture show a mountainous landscape or a coastal landscape?,C,['D'],False,image_scene,coarse_perception,Stage 1,False,['D'],d,0.985277831654413
105,Does the picture show a mountainous landscape or a coastal landscape?,C,['D'],False,image_scene,coarse_perception,Stage 2,False,['D'],d,0.9959892631577087
105,Does the picture show a mountainous landscape or a coastal landscape?,C,['D'],False,image_scene,coarse_perception,Stage 3,False,['D'],d,0.9920085669563844
106,Which scene category matches this image the best?,D,['D'],True,image_scene,coarse_perception,Stage 0,True,['C'],c,0.7515217662857605
106,Which scene category matches this image the best?,D,['D'],True,image_scene,coarse_perception,Stage 1,True,['D'],d,0.990347981552942
106,Which scene category matches this image the best?,D,['D'],True,image_scene,coarse_perception,Stage 2,True,['D'],d,0.9990812541054322
106,Which scene category matches this image the best?,D,['D'],True,image_scene,coarse_perception,Stage 3,True,['D'],d,0.9987553359078004
107,who is this person?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['D'],d,0.4011386037872864
107,who is this person?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['D'],d,0.467979222636087
107,who is this person?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['B'],b,0.9950121046112612
107,who is this person?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['B'],b,0.5964032412575317
108,What will happen next?,B,['B'],True,future_prediction,logic_reasoning,Stage 0,True,['D'],d,0.4540152252720428
108,What will happen next?,B,['B'],True,future_prediction,logic_reasoning,Stage 1,True,['D'],d,0.5507232547806336
108,What will happen next?,B,['B'],True,future_prediction,logic_reasoning,Stage 2,True,['B'],b,0.6083256603287293
108,What will happen next?,B,['B'],True,future_prediction,logic_reasoning,Stage 3,True,['B'],b,0.4944336117313934
109,Who is the person in this image?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,False,['D'],d,0.3546026648090912
109,Who is the person in this image?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,False,['D'],d,0.4993174375103547
109,Who is the person in this image?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,False,['D'],d,0.995357930760248
109,Who is the person in this image?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,False,['D'],d,0.994290828804834
110,What job is the person in the image most likely to do?,B,['B'],True,identity_reasoning,attribute_reasoning,Stage 0,False,['B'],b,0.7609947920845581
110,What job is the person in the image most likely to do?,B,['B'],True,identity_reasoning,attribute_reasoning,Stage 1,False,['B'],b,0.9993334413574768
110,What job is the person in the image most likely to do?,B,['B'],True,identity_reasoning,attribute_reasoning,Stage 2,False,['B'],b,0.9993744493530824
110,What job is the person in the image most likely to do?,B,['B'],True,identity_reasoning,attribute_reasoning,Stage 3,False,['B'],b,0.9989927412079408
111,Where is the woman located in the picture?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 0,True,['D'],d,0.5792272687958313
111,Where is the woman located in the picture?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 1,True,['D'],d,0.4886886776493622
111,Where is the woman located in the picture?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 2,True,['D'],d,0.3576637209461762
111,Where is the woman located in the picture?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 3,True,['A'],a,0.4033050538109375
112,Which can be the associated text with this image posted on twitter,B,['B'],True,spatial_relationship,finegrained_perception (cross-instance),Stage 0,True,['A'],a,0.7038690448807312
112,Which can be the associated text with this image posted on twitter,B,['B'],True,spatial_relationship,finegrained_perception (cross-instance),Stage 1,True,['A'],a,0.637565553288324
112,Which can be the associated text with this image posted on twitter,B,['B'],True,spatial_relationship,finegrained_perception (cross-instance),Stage 2,True,['B'],b,0.992085635762079
112,Which can be the associated text with this image posted on twitter,B,['B'],True,spatial_relationship,finegrained_perception (cross-instance),Stage 3,True,['B'],b,0.9916826487587526
113,Which one is the correct caption of this image?,D,['D'],True,image_scene,coarse_perception,Stage 0,False,['D'],d,0.3821487725781037
113,Which one is the correct caption of this image?,D,['D'],True,image_scene,coarse_perception,Stage 1,False,['D'],d,0.9989392162369324
113,Which one is the correct caption of this image?,D,['D'],True,image_scene,coarse_perception,Stage 2,False,['D'],d,0.9985136390732362
113,Which one is the correct caption of this image?,D,['D'],True,image_scene,coarse_perception,Stage 3,False,['D'],d,0.9985898138092592
114,who is this person?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.2706083656357361
114,who is this person?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['C'],c,0.516241729359491
114,who is this person?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['D'],d,0.8093832136200501
114,who is this person?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['D'],d,0.8764162064598633
115,What is the name of this river,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['D'],d,0.6614197493599487
115,What is the name of this river,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['C'],c,0.9982423783348634
115,What is the name of this river,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['C'],c,0.999273717503412
115,What is the name of this river,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['C'],c,0.9978877903030946
116,What the nature relations of these animals,C,['C'],True,nature_relation,relation_reasoning,Stage 0,True,['A'],a,0.667651116947992
116,What the nature relations of these animals,C,['C'],True,nature_relation,relation_reasoning,Stage 1,True,['A'],a,0.4782690108822418
116,What the nature relations of these animals,C,['C'],True,nature_relation,relation_reasoning,Stage 2,True,['B'],b,0.9321324826286864
116,What the nature relations of these animals,C,['C'],True,nature_relation,relation_reasoning,Stage 3,True,['C'],c,0.5610703826950623
117,what style is this painting?,C,['C'],True,image_style,coarse_perception,Stage 0,False,['C'],c,0.3964428306625915
117,what style is this painting?,C,['C'],True,image_style,coarse_perception,Stage 1,False,['C'],c,0.6203246713684631
117,what style is this painting?,C,['C'],True,image_style,coarse_perception,Stage 2,False,['C'],c,0.9277827740715576
117,what style is this painting?,C,['C'],True,image_style,coarse_perception,Stage 3,False,['C'],c,0.9479807616280151
118,The object shown in this figure:,D,['D'],True,physical_property_reasoning,attribute_reasoning,Stage 0,False,['D'],d,0.8784685731934143
118,The object shown in this figure:,D,['D'],True,physical_property_reasoning,attribute_reasoning,Stage 1,False,['D'],d,0.8864865900085999
118,The object shown in this figure:,D,['D'],True,physical_property_reasoning,attribute_reasoning,Stage 2,False,['D'],d,0.9374390841530396
118,The object shown in this figure:,D,['D'],True,physical_property_reasoning,attribute_reasoning,Stage 3,False,['D'],d,0.7681018711136415
119,what is the color of this object?,D,['D'],True,attribute_recognition,finegrained_perception (instance-level),Stage 0,False,['D'],d,0.9929776788757876
119,what is the color of this object?,D,['D'],True,attribute_recognition,finegrained_perception (instance-level),Stage 1,False,['D'],d,0.997088134388788
119,what is the color of this object?,D,['D'],True,attribute_recognition,finegrained_perception (instance-level),Stage 2,False,['D'],d,0.9954137207077576
119,what is the color of this object?,D,['D'],True,attribute_recognition,finegrained_perception (instance-level),Stage 3,False,['D'],d,0.9966788292931154
120,What's the function of the demonstrated object?,C,['B'],False,function_reasoning,attribute_reasoning,Stage 0,True,['B'],b,0.4559354783104492
120,What's the function of the demonstrated object?,C,['B'],False,function_reasoning,attribute_reasoning,Stage 1,True,['C'],c,0.8890624047325684
120,What's the function of the demonstrated object?,C,['B'],False,function_reasoning,attribute_reasoning,Stage 2,True,['B'],b,0.6761277319000794
120,What's the function of the demonstrated object?,C,['B'],False,function_reasoning,attribute_reasoning,Stage 3,True,['B'],b,0.5196612478302551
121,Which one is the correct caption of this image?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['D'],d,0.8393236995743347
121,Which one is the correct caption of this image?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['A'],a,0.9948891402290896
121,Which one is the correct caption of this image?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['A'],a,0.9974293113754824
121,Which one is the correct caption of this image?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['A'],a,0.9972609282539918
122,"Based on the image, what makes Quick Stop Groceries stand out from other grocery stores?",D,['D'],True,attribute_recognition,finegrained_perception (instance-level),Stage 0,True,['C'],c,0.5836160779999329
122,"Based on the image, what makes Quick Stop Groceries stand out from other grocery stores?",D,['D'],True,attribute_recognition,finegrained_perception (instance-level),Stage 1,True,['C'],c,0.6894345880554749
122,"Based on the image, what makes Quick Stop Groceries stand out from other grocery stores?",D,['D'],True,attribute_recognition,finegrained_perception (instance-level),Stage 2,True,['D'],d,0.7918266655014587
122,"Based on the image, what makes Quick Stop Groceries stand out from other grocery stores?",D,['D'],True,attribute_recognition,finegrained_perception (instance-level),Stage 3,True,['D'],d,0.9603832961128784
123,Are the two horses in the picture the same size?,C,['C'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 0,False,['C'],c,0.8381936551140381
123,Are the two horses in the picture the same size?,C,['C'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 1,False,['C'],c,0.9083330036209656
123,Are the two horses in the picture the same size?,C,['C'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 2,False,['C'],c,0.8749819994972778
123,Are the two horses in the picture the same size?,C,['C'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 3,False,['C'],c,0.8345604539917542
124,What is the unfortunate outcome in this image?,D,['D'],True,future_prediction,logic_reasoning,Stage 0,False,['D'],d,0.9875330925987792
124,What is the unfortunate outcome in this image?,D,['D'],True,future_prediction,logic_reasoning,Stage 1,False,['D'],d,0.9925461412476136
124,What is the unfortunate outcome in this image?,D,['D'],True,future_prediction,logic_reasoning,Stage 2,False,['D'],d,0.9945552350090576
124,What is the unfortunate outcome in this image?,D,['D'],True,future_prediction,logic_reasoning,Stage 3,False,['D'],d,0.9969417453812196
125,Who is the person in this image?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.6355242730187012
125,Who is the person in this image?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['B'],b,0.7184544802712037
125,Who is the person in this image?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['B'],b,0.9993610979126528
125,Who is the person in this image?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['B'],b,0.9974306226776674
126,Which scene category matches this image the best?,B,['B'],True,image_scene,coarse_perception,Stage 0,False,['B'],b,0.5125789047287537
126,Which scene category matches this image the best?,B,['B'],True,image_scene,coarse_perception,Stage 1,False,['B'],b,0.991756856541498
126,Which scene category matches this image the best?,B,['B'],True,image_scene,coarse_perception,Stage 2,False,['B'],b,0.9994776845978334
126,Which scene category matches this image the best?,B,['B'],True,image_scene,coarse_perception,Stage 3,False,['B'],b,0.9992443324135376
127,Identify the art style of this image.,B,['D'],False,image_style,coarse_perception,Stage 0,True,['B'],b,0.808631420235498
127,Identify the art style of this image.,B,['D'],False,image_style,coarse_perception,Stage 1,True,['D'],d,0.5683924556778505
127,Identify the art style of this image.,B,['D'],False,image_style,coarse_perception,Stage 2,True,['D'],d,0.8930623532341553
127,Identify the art style of this image.,B,['D'],False,image_style,coarse_perception,Stage 3,True,['D'],d,0.9012163282440736
128,What is the relationship between the people in the image?,B,['B'],True,social_relation,relation_reasoning,Stage 0,True,['A'],a,0.4555872083710266
128,What is the relationship between the people in the image?,B,['B'],True,social_relation,relation_reasoning,Stage 1,True,['B'],b,0.971754014592035
128,What is the relationship between the people in the image?,B,['B'],True,social_relation,relation_reasoning,Stage 2,True,['B'],b,0.9904897213982178
128,What is the relationship between the people in the image?,B,['B'],True,social_relation,relation_reasoning,Stage 3,True,['B'],b,0.9914871455238892
129,"In nature, what's the relationship between these two creatures?",B,['B'],True,nature_relation,relation_reasoning,Stage 0,True,['D'],d,0.7205017210053041
129,"In nature, what's the relationship between these two creatures?",B,['B'],True,nature_relation,relation_reasoning,Stage 1,True,['A'],a,0.559840738873346
129,"In nature, what's the relationship between these two creatures?",B,['B'],True,nature_relation,relation_reasoning,Stage 2,True,['B'],b,0.9855833054588868
129,"In nature, what's the relationship between these two creatures?",B,['B'],True,nature_relation,relation_reasoning,Stage 3,True,['B'],b,0.6936744452522827
130,Which of the following captions best describes this image?,D,['D'],True,image_scene,coarse_perception,Stage 0,False,['D'],d,0.441381573777063
130,Which of the following captions best describes this image?,D,['D'],True,image_scene,coarse_perception,Stage 1,False,['D'],d,0.9940832258270814
130,Which of the following captions best describes this image?,D,['D'],True,image_scene,coarse_perception,Stage 2,False,['D'],d,0.996693015198572
130,Which of the following captions best describes this image?,D,['D'],True,image_scene,coarse_perception,Stage 3,False,['D'],d,0.9969555140541628
131,The object shown in this figure:,C,['A'],False,physical_property_reasoning,attribute_reasoning,Stage 0,True,['B'],b,0.6249047518776489
131,The object shown in this figure:,C,['A'],False,physical_property_reasoning,attribute_reasoning,Stage 1,True,['A'],a,0.3012350798653199
131,The object shown in this figure:,C,['A'],False,physical_property_reasoning,attribute_reasoning,Stage 2,True,['A'],a,0.3416689933346344
