Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(140,)",Stage 0,['Yes'],0.997764825920923,0.9977151079152361
"(1826,)",Stage 0,['Yes'],0.9963852168129518,0.9963483956167076
"(4,)",Stage 0,['No'],0.8902379275368286,0.890236654130282
"(10,)",Stage 0,['No'],0.935286283593042,0.9352856147176903
"(16,)",Stage 0,['No'],0.9974351526306703,0.9974336069844468
"(23,)",Stage 0,['No'],0.9921417237328126,0.9921410141969667
"(35,)",Stage 0,['No'],0.9970474840210511,0.9970448692596671
"(40,)",Stage 0,['No'],0.9879170061157776,0.9879164173701472
"(47,)",Stage 0,['No'],0.7024530173348023,0.7024517613211704
"(52,)",Stage 0,['No'],0.953230083088739,0.9532295150146571
"(58,)",Stage 0,['No'],0.9751483202980592,0.9751480879020971
"(64,)",Stage 0,['Yes'],0.7371127606438234,0.73710889440724
"(74,)",Stage 0,['Yes'],0.8031080366180969,0.8031001861874526
"(89,)",Stage 0,['No'],0.9830526114510133,0.9830513224702812
"(101,)",Stage 0,['No'],0.995848059754236,0.9958462791387253
"(106,)",Stage 0,['No'],0.8479187489555908,0.8479170306839244
"(118,)",Stage 0,['No'],0.9950758815811708,0.995074102346345
"(123,)",Stage 0,['No'],0.9759090543793275,0.9759082401149431
"(128,)",Stage 0,['Yes'],0.9776822925613954,0.9776666751184222
"(137,)",Stage 0,['No'],0.9873327613876892,0.9873320552910003
"(143,)",Stage 0,['No'],0.9948408008621766,0.9948390220476844
"(147,)",Stage 0,['No'],0.9893084169434144,0.9893077094338241
"(154,)",Stage 0,['No'],0.86876380453573,0.8687631832343108
"(160,)",Stage 0,['No'],0.9847788215683534,0.9847772955346433
"(166,)",Stage 0,['No'],0.9808423520134523,0.9808414167073769
"(172,)",Stage 0,['No'],0.9658550025032594,0.965853620933181
"(179,)",Stage 0,['No'],0.654807984928949,0.6548075946984564
"(184,)",Stage 0,['No'],0.9004707337425781,0.9004700897657666
"(190,)",Stage 0,['No'],0.9766323567436769,0.976631774723093
"(197,)",Stage 0,['No'],0.9938788415001466,0.9938778937628097
"(209,)",Stage 0,['No'],0.9980319143341615,0.9980315575099383
"(221,)",Stage 0,['No'],0.9984129668282106,0.9984102294657414
"(232,)",Stage 0,['No'],0.9875445366905763,0.9875432418200218
"(238,)",Stage 0,['No'],0.9947564602898195,0.994755274547186
"(245,)",Stage 0,['No'],0.9955127836273744,0.9955115969832089
"(253,)",Stage 0,['No'],0.5077822805450989,0.5077821595311472
"(262,)",Stage 0,['No'],0.9942442775772645,0.9942428553988413
"(273,)",Stage 0,['No'],0.9955137373016908,0.9955127880053593
"(287,)",Stage 0,['No'],0.9819797278450563,0.9819778549655629
"(291,)",Stage 0,['No'],0.9917877317474916,0.9917869042344941
"(298,)",Stage 0,['No'],0.8518978954361511,0.8518971846423407
"(304,)",Stage 0,['No'],0.9597129226730897,0.9597122363288868
"(308,)",Stage 0,['Yes'],0.9799224139259889,0.9799176245739352
"(317,)",Stage 0,['No'],0.9979996086166932,0.9979981810666014
"(322,)",Stage 0,['No'],0.9658688903854921,0.9658673936550041
"(328,)",Stage 0,['No'],0.9884629846619202,0.9884620420890053
"(333,)",Stage 0,['No'],0.9920414091156556,0.9920408179121019
"(341,)",Stage 0,['No'],0.9882660509155823,0.9882644016674955
"(345,)",Stage 0,['No'],0.9952279330299928,0.9952266280849523
"(352,)",Stage 0,['No'],0.7278983593987061,0.7278980991547571
"(358,)",Stage 0,['No'],0.9098677040146423,0.9098668363881685
"(364,)",Stage 0,['No'],0.9852370620773866,0.9852360051312183
"(370,)",Stage 0,['No'],0.945756733517511,0.9457553806962272
"(377,)",Stage 0,['No'],0.8976373077438904,0.897636558786714
"(381,)",Stage 0,['No'],0.986952304940088,0.9869514814616015
"(388,)",Stage 0,['No'],0.9424523116158081,0.9424509635212073
"(394,)",Stage 0,['No'],0.8151535392807556,0.8151521789280308
"(406,)",Stage 0,['No'],0.9702003003166748,0.9701999534430293
"(412,)",Stage 0,['No'],0.9891564847038818,0.9891555414696632
"(419,)",Stage 0,['No'],0.9861174226807191,0.9861163647901144
"(425,)",Stage 0,['No'],0.9723463655518129,0.9723441633073782
"(428,)",Stage 0,['No'],0.7904660702751709,0.7904658818924202
"(437,)",Stage 0,['No'],0.9916635752724244,0.9916634571560805
"(443,)",Stage 0,['No'],0.9940719009445741,0.9940710715257457
"(452,)",Stage 0,['Yes'],0.944943904976709,0.9449308381245803
"(460,)",Stage 0,['No'],0.8055435420082642,0.8055428698909051
"(467,)",Stage 0,['No'],0.9982337952660157,0.9982312963922668
"(473,)",Stage 0,['No'],0.920720100502832,0.9207197713197369
"(491,)",Stage 0,['No'],0.9919022918747499,0.9919000453385572
"(497,)",Stage 0,['No'],0.9432834983872009,0.9432825988962837
"(503,)",Stage 0,['No'],0.9935868979500367,0.9935857136015133
"(515,)",Stage 0,['No'],0.959053933720453,0.9590523332224252
"(521,)",Stage 0,['No'],0.9965507985161378,0.9965491354422152
"(533,)",Stage 0,['No'],0.9960995913551881,0.9960982852672274
"(538,)",Stage 0,['No'],0.9850130082176759,0.985011951511869
"(545,)",Stage 0,['No'],0.9940639139221742,0.9940620179951334
"(547,)",Stage 0,['Yes'],0.6038699151085449,0.603864156216647
"(556,)",Stage 0,['No'],0.9909921885536744,0.9909913617044503
"(559,)",Stage 0,['Yes'],0.9678598643349243,0.9678469421083874
"(569,)",Stage 0,['No'],0.968818485836847,0.9688172155199315
"(575,)",Stage 0,['No'],0.9769839645432069,0.9769829164508265
"(586,)",Stage 0,['No'],0.9123863578842712,0.9123848352664966
"(592,)",Stage 0,['No'],0.9888160229729248,0.9888146085591394
"(597,)",Stage 0,['No'],0.9743916393326356,0.9743909424908643
"(605,)",Stage 0,['No'],0.9783508182571962,0.9783501185839953
"(611,)",Stage 0,['No'],0.9912647605942322,0.9912640516855515
"(617,)",Stage 0,['No'],0.9811336995171144,0.9811321791319612
"(628,)",Stage 0,['No'],0.99690979729162,0.9969088466640416
"(631,)",Stage 0,['Yes'],0.9148556591080261,0.9148349379338107
"(640,)",Stage 0,['No'],0.9973547459648683,0.9973535571250968
"(653,)",Stage 0,['No'],0.9424493909882141,0.9424479305490687
"(657,)",Stage 0,['No'],0.994922697644098,0.9949212744952549
"(665,)",Stage 0,['No'],0.9967646599815919,0.9967638283160196
"(670,)",Stage 0,['No'],0.9881080986069276,0.9881070385807584
"(677,)",Stage 0,['No'],0.9911307097481323,0.99113047354327
"(682,)",Stage 0,['No'],0.8947266341255737,0.8947255676177824
"(694,)",Stage 0,['No'],0.9240899086998535,0.9240892478316536
"(701,)",Stage 0,['No'],0.9283537269638611,0.9283523990360375
"(707,)",Stage 0,['No'],0.9923863411949708,0.9923844484674783
"(712,)",Stage 0,['No'],0.8961528540657593,0.8961526404958845
"(716,)",Stage 0,['No'],0.515559733013971,0.515558380956318
"(725,)",Stage 0,['No'],0.99686336527334,0.9968611075009288
"(731,)",Stage 0,['No'],0.9572046996162964,0.9572041291735559
"(736,)",Stage 0,['No'],0.9449325204895569,0.9449322952945812
"(754,)",Stage 0,['No'],0.9927383066223695,0.9927364132235914
"(760,)",Stage 0,['No'],0.9333900810288025,0.9333895247782994
"(765,)",Stage 0,['No'],0.9449319840477539,0.9449315335635652
"(771,)",Stage 0,['No'],0.9780158401535585,0.9780152573084927
"(778,)",Stage 0,['No'],0.9873398543404176,0.9873389128384908
"(785,)",Stage 0,['No'],0.9962126017616822,0.99621034546317
"(787,)",Stage 0,['Yes'],0.916067898373468,0.9160604726064474
"(797,)",Stage 0,['Yes'],0.9744001627968385,0.9743842493097716
"(802,)",Stage 0,['No'],0.9965568781899049,0.9965556903011862
"(808,)",Stage 0,['No'],0.9715211392448976,0.9715204444559808
"(815,)",Stage 0,['No'],0.9916606546448304,0.9916592361620511
"(818,)",Stage 0,['No'],0.9894876481102539,0.989487294340844
"(823,)",Stage 0,['Yes'],0.9867161513374879,0.9867101525238586
"(832,)",Stage 0,['No'],0.9978007675217225,0.9977996970974171
"(851,)",Stage 0,['No'],0.998386859993799,0.9983830515500127
"(856,)",Stage 0,['No'],0.8651463986443115,0.8651457799299009
"(863,)",Stage 0,['No'],0.9986429811523988,0.9986419098245805
"(868,)",Stage 0,['No'],0.9952227474258973,0.9952220356866396
"(873,)",Stage 0,['No'],0.9945986271904542,0.9945976787667482
"(881,)",Stage 0,['No'],0.9648087621735169,0.9648071520716586
"(886,)",Stage 0,['Yes'],0.5350508094833923,0.5350470463383119
"(893,)",Stage 0,['No'],0.9935860038803651,0.9935842273094992
"(898,)",Stage 0,['No'],0.9805475474403932,0.9805462617443064
"(905,)",Stage 0,['No'],0.973607361416681,0.9736067811988325
"(910,)",Stage 0,['No'],0.9974353910492494,0.9974330130777062
"(917,)",Stage 0,['No'],0.9936756492661073,0.9936741094456883
"(920,)",Stage 0,['Yes'],0.9747951031731202,0.9747820883518485
"(929,)",Stage 0,['No'],0.991790533165796,0.9917892327278818
"(934,)",Stage 0,['No'],0.9971829653786256,0.9971803502619411
"(947,)",Stage 0,['No'],0.9971837402390077,0.9971821949823781
"(959,)",Stage 0,['No'],0.983053743939264,0.9830529237136005
"(963,)",Stage 0,['No'],0.9793151618050172,0.97931469492909
"(977,)",Stage 0,['No'],0.868763268093927,0.8687630610514994
"(983,)",Stage 0,['No'],0.9960952402161195,0.9960938153900581
"(995,)",Stage 0,['No'],0.6112910510109497,0.611288063337631
"(1000,)",Stage 0,['No'],0.9847766161964967,0.9847752075607249
"(1004,)",Stage 0,['No'],0.5544360281036926,0.5544355655016612
"(1024,)",Stage 0,['No'],0.9891549945877625,0.9891544051043573
"(1030,)",Stage 0,['No'],0.9762736559914186,0.9762728414228233
"(1040,)",Stage 0,['Yes'],0.9559525848434998,0.9559509895210963
"(1048,)",Stage 0,['No'],0.9957169891403749,0.9957160396502276
"(1055,)",Stage 0,['No'],0.973606824974878,0.9736060126313933
"(1061,)",Stage 0,['No'],0.9783324600266053,0.9783316437402161
"(1066,)",Stage 0,['No'],0.7370812297867372,0.737080263324218
"(1073,)",Stage 0,['No'],0.9952233434723451,0.9952214453339839
"(1078,)",Stage 0,['No'],0.8740254641579224,0.8740247349016425
"(1084,)",Stage 0,['No'],0.9496172071503235,0.9496165280261295
"(1091,)",Stage 0,['No'],0.9727817178772523,0.9727804423637382
"(1093,)",Stage 0,['Yes'],0.8458794952438904,0.8458737476369389
"(1109,)",Stage 0,['No'],0.9938743711517884,0.9938734234187143
"(1115,)",Stage 0,['No'],0.9532243610428406,0.9532234520725722
"(1121,)",Stage 0,['No'],0.9896425605820252,0.9896409090367777
"(1125,)",Stage 0,['No'],0.9769879580544069,0.9769870264237825
"(1131,)",Stage 0,['No'],0.9930725694702699,0.993070320283543
"(1139,)",Stage 0,['No'],0.9701940418289735,0.9701936949575655
"(1141,)",Stage 0,['Yes'],0.9858771563576295,0.9858695172847166
"(1151,)",Stage 0,['No'],0.9935907126473024,0.9935896467394748
"(1159,)",Stage 0,['Yes'],0.899077296357019,0.8990769749118296
"(1166,)",Stage 0,['No'],0.8221210242317749,0.8221208283050606
"(1175,)",Stage 0,['No'],0.9889889360474182,0.9889869319029537
"(1181,)",Stage 0,['No'],0.9626234770821168,0.9626226739027535
"(1186,)",Stage 0,['No'],0.974397122959955,0.9743965422714508
"(1196,)",Stage 0,['No'],0.9503499866531921,0.9503460215790914
"(1204,)",Stage 0,['No'],0.9786583186195924,0.9786573853961552
"(1216,)",Stage 0,['No'],0.9796260000275209,0.9796249491008081
"(1228,)",Stage 0,['No'],0.9710788131760194,0.9710777714185885
"(1234,)",Stage 0,['No'],0.9880989194916321,0.9880982128470208
"(1240,)",Stage 0,['No'],0.9955846668289735,0.9955837174650054
"(1246,)",Stage 0,['No'],0.9873430729912355,0.9873422491867058
"(1253,)",Stage 0,['No'],0.9978062511490419,0.9978058944054996
"(1259,)",Stage 0,['No'],0.9802320004509523,0.9802310657268924
"(1264,)",Stage 0,['No'],0.975161373715265,0.9751606763230137
"(1270,)",Stage 0,['No'],0.9786761404083802,0.9786749738333739
"(1276,)",Stage 0,['No'],0.9949969054268434,0.9949953635589784
"(1282,)",Stage 0,['No'],0.9959151149796083,0.9959135716888667
"(1289,)",Stage 0,['No'],0.9790070057915284,0.9790067724759699
"(1294,)",Stage 0,['No'],0.9946793318794801,0.9946781462287831
"(1298,)",Stage 0,['Yes'],0.9747822881744935,0.974768692508799
"(1312,)",Stage 0,['No'],0.9481028319405151,0.9481026059899954
"(1318,)",Stage 0,['No'],0.9796389342354371,0.9796385839872169
"(1325,)",Stage 0,['No'],0.984541416268213,0.9845403600683222
"(1331,)",Stage 0,['No'],0.977676808934076,0.9776738953278986
"(1335,)",Stage 0,['No'],0.636945366959436,0.6369449873741072
"(1342,)",Stage 0,['No'],0.7826003433273865,0.7826001568191846
"(1348,)",Stage 0,['No'],0.9710832835243776,0.9710806210920744
"(1354,)",Stage 0,['No'],0.9856912494705751,0.9856899570300549
"(1366,)",Stage 0,['No'],0.9951547385262086,0.9951539082038985
"(1370,)",Stage 0,['Yes'],0.9032435418175293,0.9032270676296542
"(1378,)",Stage 0,['No'],0.9962741137550905,0.9962729262034249
"(1382,)",Stage 0,['Yes'],0.9926165939377382,0.9926045244668659
"(1390,)",Stage 0,['No'],0.9932812453316285,0.9932799429390893
"(1401,)",Stage 0,['No'],0.9945948720978334,0.994593923677708
"(1408,)",Stage 0,['No'],0.9481040240334107,0.9481035720369926
"(1414,)",Stage 0,['No'],0.9898011089371278,0.98979945712729
"(1421,)",Stage 0,['No'],0.9893133045242859,0.989313068752545
"(1429,)",Stage 0,['Yes'],0.7606037260101868,0.7606013686394721
"(1435,)",Stage 0,['No'],0.7634063960121704,0.7634051220166336
"(1444,)",Stage 0,['No'],0.8576987982796265,0.85769818489141
"(1457,)",Stage 0,['No'],0.9465422631310059,0.9465407963494608
"(1462,)",Stage 0,['No'],0.9195812941597534,0.9195805268932822
"(1474,)",Stage 0,['No'],0.9913951755570007,0.9913936392704513
"(1480,)",Stage 0,['No'],0.9943366647766664,0.9943359536710957
"(1487,)",Stage 0,['No'],0.8823521138237549,0.8823513776200097
"(1492,)",Stage 0,['No'],0.9871532321976257,0.9871526439071637
"(1499,)",Stage 0,['No'],0.9911336303757264,0.9911318581898009
"(1502,)",Stage 0,['Yes'],0.7577288747833801,0.7577202936686738
"(1510,)",Stage 0,['No'],0.9160535336540772,0.9160532061394098
"(1522,)",Stage 0,['No'],0.7662286759422852,0.7662283106526037
"(1529,)",Stage 0,['No'],0.9715251923607423,0.971524381754099
"(1541,)",Stage 0,['No'],0.6224017144249512,0.6224006757422647
"(1547,)",Stage 0,['No'],0.9899611474083496,0.989959731356565
"(1552,)",Stage 0,['No'],0.9881029726074768,0.9881016770047001
"(1556,)",Stage 0,['Yes'],0.9751670957611634,0.9751503560060384
"(1565,)",Stage 0,['No'],0.9899556637810304,0.9899541297251782
"(1570,)",Stage 0,['No'],0.7904409767197205,0.7904406941150427
"(1579,)",Stage 0,['Yes'],0.6224002243088318,0.6223948080712073
"(1606,)",Stage 0,['No'],0.9546103478478027,0.9546098927495784
"(1613,)",Stage 0,['No'],0.998440444569452,0.9984378261550229
"(1615,)",Stage 0,['Yes'],0.6722838283585144,0.6722771766001057
"(1622,)",Stage 0,['Yes'],0.9441394210861755,0.9441091451795804
"(1630,)",Stage 0,['No'],0.9985994697617128,0.9985980413535727
"(1636,)",Stage 0,['No'],0.9830468298004701,0.983045658015633
"(1649,)",Stage 0,['No'],0.9944213033722474,0.9944203551176328
"(1654,)",Stage 0,['No'],0.983805537323816,0.9838041300770867
"(1661,)",Stage 0,['No'],0.9891507626579835,0.9891492298494228
"(1665,)",Stage 0,['No'],0.9362122417496277,0.9362120186328565
"(1672,)",Stage 0,['No'],0.9854665995644166,0.9854660122790972
"(1679,)",Stage 0,['No'],0.9811336995171144,0.9811333487344739
"(1685,)",Stage 0,['No'],0.99458646784292,0.9945844523552928
"(1690,)",Stage 0,['No'],0.9766229392098024,0.9766222407723042
"(1702,)",Stage 0,['No'],0.9631934763001039,0.9631932467532032
"(1708,)",Stage 0,['No'],0.9955814481781556,0.9955803801346996
"(1715,)",Stage 0,['No'],0.998644530873163,0.9986436976390921
"(1726,)",Stage 0,['No'],0.9952977300690248,0.9952966623299369
"(1732,)",Stage 0,['No'],0.994162142376764,0.9941611943692787
"(1737,)",Stage 0,['No'],0.6722478271530701,0.6722462244565773
"(1744,)",Stage 0,['No'],0.5774431825684143,0.5774428384432009
"(1750,)",Stage 0,['No'],0.9944323898361757,0.9944308488430958
"(1763,)",Stage 0,['No'],0.996812403302057,0.9968101456450684
"(1775,)",Stage 0,['No'],0.7057062388466431,0.7057058182835169
"(1785,)",Stage 0,['No'],0.7745278478668762,0.7745272016279277
"(1793,)",Stage 0,['No'],0.9861175418900087,0.9861158962274182
"(1805,)",Stage 0,['No'],0.9911251665161682,0.991124575858646
"(1816,)",Stage 0,['No'],0.981423318486078,0.9814229675998907
"(1829,)",Stage 0,['Yes'],0.8651704789208008,0.8651578963716257
"(1834,)",Stage 0,['No'],0.9647993446396425,0.9647983096187225
"(1838,)",Stage 0,['Yes'],0.9098697901772095,0.9098674040397084
"(1846,)",Stage 0,['No'],0.9769769907997682,0.976976408573801
"(1852,)",Stage 0,['No'],0.9251857996986939,0.9251855792097287
"(1858,)",Stage 0,['No'],0.9678482414291932,0.9678474338904692
"(1865,)",Stage 0,['No'],0.9962163568543031,0.9962143380637744
"(1870,)",Stage 0,['No'],0.9869518281029297,0.9869507693171887
"(1876,)",Stage 0,['No'],0.9917770625160768,0.9917750527215912
"(1881,)",Stage 0,['No'],0.9909911156700685,0.9909896981450054
"(1894,)",Stage 0,['No'],0.9980899692581727,0.998086875836482
"(1906,)",Stage 0,['No'],0.9195680619286133,0.9195671850521272
"(1910,)",Stage 0,['No'],0.8633078933762146,0.8633065555763771
"(1919,)",Stage 0,['No'],0.916019082169397,0.9160173350932549
"(1924,)",Stage 0,['No'],0.9415892363594605,0.9415867670375733
"(1943,)",Stage 0,['No'],0.9869497419403627,0.9869472713139289
"(1946,)",Stage 0,['No'],0.7431032062576843,0.7431031177471894
"(1960,)",Stage 0,['No'],0.5812295080231262,0.5812290230655521
"(1966,)",Stage 0,['No'],0.8396569491432739,0.8396557480883392
"(1973,)",Stage 0,['No'],0.9762726427124574,0.9762706643370261
"(1984,)",Stage 0,['No'],0.9663682580994203,0.9663674517955426
"(1988,)",Stage 0,['Yes'],0.9184398652123047,0.918438441978819
"(1995,)",Stage 0,['No'],0.9957122803734376,0.995711212189627
"(2003,)",Stage 0,['No'],0.9532167912529541,0.9532156550253111
"(2008,)",Stage 0,['No'],0.9927325845764711,0.9927304545027141
"(2014,)",Stage 0,['No'],0.8855687976883484,0.8855678476646602
"(2019,)",Stage 0,['No'],0.9916508794830873,0.991648397088319
"(2032,)",Stage 0,['No'],0.9959130884216859,0.9959120200224517
"(2039,)",Stage 0,['No'],0.9909780026482179,0.9909769395432627
"(2044,)",Stage 0,['No'],0.9503642917679382,0.9503640652784706
"(2051,)",Stage 0,['No'],0.8757177592323853,0.8757174461388813
"(2054,)",Stage 0,['Yes'],0.8633398414658142,0.8633379890258236
"(2062,)",Stage 0,['No'],0.9928511382149293,0.9928501914575839
"(2075,)",Stage 0,['No'],0.973596751789911,0.9735944306517289
"(2087,)",Stage 0,['No'],0.9953708053635194,0.9953700935183772
"(2093,)",Stage 0,['No'],0.995511293511255,0.9955096321720895
"(2095,)",Stage 0,['Yes'],0.9710745216415955,0.9710652608503969
"(2104,)",Stage 0,['No'],0.997142255406244,0.9971405913452803
"(2111,)",Stage 0,['No'],0.959101975064142,0.9591000314843462
"(2116,)",Stage 0,['No'],0.9891517163322998,0.9891510089347749
"(2129,)",Stage 0,['No'],0.9933868051575258,0.9933859763103173
"(2133,)",Stage 0,['No'],0.9938799143837526,0.9938784927265186
"(2140,)",Stage 0,['No'],0.9871395231293275,0.9871382287898278
"(2146,)",Stage 0,['No'],0.998555362324579,0.9985529816829282
"(2152,)",Stage 0,['No'],0.9578762651489807,0.9578748949917798
"(2159,)",Stage 0,['No'],0.9825351239250734,0.9825347726413846
"(2165,)",Stage 0,['No'],0.9867439271019532,0.9867427509102024
"(2168,)",Stage 0,['Yes'],0.8557875753449036,0.8557788018972
"(2177,)",Stage 0,['No'],0.9981499911354615,0.9981453506739755
"(2182,)",Stage 0,['No'],0.9488638044403626,0.9488633520817289
"(2189,)",Stage 0,['No'],0.9894888998077942,0.9894885460379369
"(2195,)",Stage 0,['No'],0.9974749685333802,0.9974735417337396
"(2201,)",Stage 0,['No'],0.907235324482782,0.9072335941594497
"(2213,)",Stage 0,['No'],0.9988396764801576,0.9988384858703595
"(2219,)",Stage 0,['No'],0.9941537977264955,0.9941516646032881
"(2225,)",Stage 0,['No'],0.9957147241638734,0.9957125876914373
"(2230,)",Stage 0,['No'],0.9852393866585328,0.9852380948104962
"(2243,)",Stage 0,['No'],0.9863349200295045,0.9863339794858573
"(2249,)",Stage 0,['No'],0.9973013998077943,0.9972998543688371
"(2260,)",Stage 0,['No'],0.9976293445633485,0.9976270850560889
"(2266,)",Stage 0,['No'],0.9059281946228577,0.9059278707282811
"(2272,)",Stage 0,['No'],0.9959750772522523,0.995972584032741
"(2279,)",Stage 0,['No'],0.9984171391533448,0.9984163061090017
"(2285,)",Stage 0,['No'],0.9928482771919801,0.9928470937238874
"(2290,)",Stage 0,['No'],0.9923995138214662,0.9923983308882962
"(2297,)",Stage 0,['No'],0.7309983373688295,0.7309969431732499
"(2302,)",Stage 0,['No'],0.9955835939453676,0.9955822885339838
"(2308,)",Stage 0,['No'],0.9886381031082704,0.9886370425135211
"(2314,)",Stage 0,['No'],0.9835690856979921,0.9835682650423454
"(2321,)",Stage 0,['No'],0.8478883505867554,0.8478872388336974
"(2326,)",Stage 0,['No'],0.9978706837700441,0.9978694943152784
"(2333,)",Stage 0,['No'],0.9380679727600647,0.938065177193457
"(2343,)",Stage 0,['No'],0.8687613011406494,0.8687610940986905
"(2350,)",Stage 0,['No'],0.5544124246643617,0.5544101776220199
"(2353,)",Stage 0,['No'],0.6618644596146179,0.6618639862784523
"(2363,)",Stage 0,['No'],0.9701894522713257,0.970188874090368
"(2369,)",Stage 0,['No'],0.9943359495209291,0.9943347642795415
"(2371,)",Stage 0,['Yes'],0.7577142716454102,0.7577054197163411
"(2387,)",Stage 0,['No'],0.990841031174524,0.9908390232768666
"(2399,)",Stage 0,['No'],0.984063744644983,0.9840630408861502
"(2405,)",Stage 0,['No'],0.9923959971474244,0.9923946959156245
"(2411,)",Stage 0,['No'],0.9908281565712524,0.9908263849315262
"(2417,)",Stage 0,['No'],0.9978724719093873,0.9978698549844689
"(2423,)",Stage 0,['No'],0.9783460498856141,0.9783448837040732
"(2428,)",Stage 0,['No'],0.9850163460777833,0.9850157590607909
"(2434,)",Stage 0,['No'],0.9283668995903565,0.9283662356634419
"(2441,)",Stage 0,['No'],0.982251525025232,0.9822498858143668
"(2447,)",Stage 0,['No'],0.99388325224386,0.9938819490619679
"(2458,)",Stage 0,['No'],0.5774305463837219,0.5774294450801017
"(2470,)",Stage 0,['No'],0.9565832019852234,0.95658285998007
"(2474,)",Stage 0,['Yes'],0.8651798368500305,0.8651783930119169
"(2483,)",Stage 0,['No'],0.9921547771500184,0.9921533579604406
"(2494,)",Stage 0,['No'],0.9945971966789796,0.9945957739957368
"(2500,)",Stage 0,['No'],0.9046111703919006,0.9046104156159771
"(2507,)",Stage 0,['No'],0.9481121302651001,0.9481103219795359
"(2513,)",Stage 0,['No'],0.8354155422257019,0.8354153431306569
"(2519,)",Stage 0,['No'],0.9688035250710084,0.9688027167352291
"(2523,)",Stage 0,['No'],0.9951569438980653,0.9951551645182969
"(2542,)",Stage 0,['No'],0.9957857729004457,0.9957855355861952
"(2549,)",Stage 0,['No'],0.9955096245812013,0.9955076072228357
"(2555,)",Stage 0,['No'],0.9980590940521791,0.998057309483252
"(2557,)",Stage 0,['Yes'],0.9747923613594606,0.9747780683274423
"(2566,)",Stage 0,['No'],0.9959810973213746,0.9959800288491816
"(2573,)",Stage 0,['No'],0.9986017347382142,0.9985995920712142
"(2578,)",Stage 0,['No'],0.9838247300194337,0.9838243782746748
"(2584,)",Stage 0,['No'],0.9959729314850404,0.9959719817508331
"(2591,)",Stage 0,['No'],0.9825313688324525,0.9825307832963734
"(2602,)",Stage 0,['No'],0.9085445405052734,0.9085432409127375
"(2609,)",Stage 0,['No'],0.9886417985962463,0.988641091563392
"(2614,)",Stage 0,['No'],0.9986037612961366,0.9986032852246173
"(2620,)",Stage 0,['No'],0.8976240159081055,0.8976228389415345
"(2626,)",Stage 0,['No'],0.9907062650726868,0.9907048479550773
"(2633,)",Stage 0,['No'],0.8244141937302185,0.824413898979169
"(2638,)",Stage 0,['No'],0.9631921649979188,0.9631911317011548
"(2649,)",Stage 0,['No'],0.9902647734688356,0.9902640652753013
"(2663,)",Stage 0,['No'],0.9942512513207032,0.9942497106083193
"(2668,)",Stage 0,['No'],0.9819823504494264,0.9819815311176961
"(2674,)",Stage 0,['No'],0.9972305894898011,0.9972296385563235
"(2680,)",Stage 0,['No'],0.9362224937485291,0.9362198152881112
"(2684,)",Stage 0,['Yes'],0.7153626681374147,0.7153612184850684
"(2692,)",Stage 0,['No'],0.5544047356651857,0.5544045374500421
"(2696,)",Stage 0,['No'],0.8687757850693298,0.8687755780239191
"(2704,)",Stage 0,['No'],0.9867556096123292,0.9867553744501344
"(2711,)",Stage 0,['No'],0.996709704499109,0.9967089916964454
"(2715,)",Stage 0,['No'],0.9488568306969238,0.9488561521165175
"(2722,)",Stage 0,['No'],0.9663541317986084,0.9663532103081278
"(2728,)",Stage 0,['No'],0.9840506912277772,0.984049166322393
"(2734,)",Stage 0,['No'],0.9424435497330261,0.9424428757391144
"(2746,)",Stage 0,['No'],0.9939724803970887,0.9939716510612134
"(2752,)",Stage 0,['No'],0.9293920398758484,0.9293915968001284
"(2758,)",Stage 0,['No'],0.9917852879570558,0.9917844604460974
"(2761,)",Stage 0,['Yes'],0.9847804308937623,0.9847584781318162
"(2769,)",Stage 0,['No'],0.9949166775749757,0.9949158474512952
"(2782,)",Stage 0,['No'],0.97019761810766,0.970196924265267
"(2789,)",Stage 0,['No'],0.9919123650597169,0.9919115374427298
"(2794,)",Stage 0,['No'],0.9843071700142457,0.9843062314042089
"(2801,)",Stage 0,['No'],0.9952257872627809,0.9952236518394407
"(2806,)",Stage 0,['No'],0.976612687210901,0.9766122216233438
"(2812,)",Stage 0,['No'],0.9852396250771119,0.9852388030276257
"(2822,)",Stage 0,['Yes'],0.6477453709648682,0.6477439039015985
"(2827,)",Stage 0,['Yes'],0.9602942467735841,0.9602860045979794
"(2834,)",Stage 0,['Yes'],0.9496379495667053,0.9496305912934248
"(2849,)",Stage 0,['No'],0.985469937424524,0.9854693501372154
"(2853,)",Stage 0,['No'],0.9968581200645997,0.9968570506515511
"(2861,)",Stage 0,['No'],0.5350350738571716,0.5350340534122585
"(2867,)",Stage 0,['No'],0.9931758047150209,0.9931741472733893
"(2870,)",Stage 0,['No'],0.6187310219811035,0.6187307270090344
"(2878,)",Stage 0,['No'],0.9963349104927613,0.9963339604133802
"(2885,)",Stage 0,['No'],0.9457404614494873,0.9457387704283338
"(2890,)",Stage 0,['No'],0.986951232056482,0.9869502909251355
"(2902,)",Stage 0,['No'],0.7153534890221193,0.7153525510490614
"(2915,)",Stage 0,['No'],0.9899399877594544,0.9899384537278941
