Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
1484,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,0.9938783050583436,0.9938701300703928,False
1485,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.5194700957344605,0.5194653275105062,True
1485,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.7309859396027161,0.730984196869524,True
1486,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9578584433601928,0.9578472532647756,False
1486,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.965851903061731,0.965839353059726,False
1487,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.8557783366249634,0.8557770104930834,False
1487,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.8932456971214844,0.8932446323789595,False
1488,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 1,0.8932145834969116,0.8932039356386415,False
1488,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 2,0.9658228755997254,0.9658114773254832,False
1489,Is there a skis in the image?,no,no,yes,0.0,Stage 1,0.7088932992027832,0.7088845105803497,False
1489,Is there a skis in the image?,no,no,yes,0.0,Stage 2,0.6000716687248779,0.6000663752602042,False
1490,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.5774179698036743,0.5774163178553533,True
1490,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9172515274094176,0.9172467163254144,True
1491,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.8437958360718323,0.8437922149773347,False
1491,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.8030709029244019,0.8030687968674495,False
1492,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9912318588303162,0.991228077679978,False
1492,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9905316830681395,0.9905275503469552,False
1493,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9898001552628112,0.9897977954943252,False
1493,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9912630320595336,0.991261850481042,False
1494,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.983030378918512,0.9830240509537488,False
1494,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.9913755060242248,0.9913658152674428,False
1495,Is there a baseball bat in the image?,no,no,no,1.0,Stage 1,0.8704908491180969,0.8704878398578711,False
1495,Is there a baseball bat in the image?,no,no,no,1.0,Stage 2,0.8518542052315308,0.8518504480061357,False
1496,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9895737768219544,0.9895720074251084,False
1496,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9893494845436646,0.989347715547862,False
1497,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9786745310829712,0.9786732478427876,False
1497,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9769874812172484,0.9769866660530624,False
1498,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.8557198644684387,0.855717008280812,True
1498,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.5849899054573608,0.5849883015825463,True
1499,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,0.9842849374817444,0.9842832948774594,False
1499,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,0.995970606903894,0.995969538442955,False
1500,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,0.5963522792862488,0.5963500755332064,True
1500,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,0.511644721131189,0.5116435013262792,True
1501,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.8332021833466126,0.8332011901755295,False
1501,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.8557450176285339,0.8557445076503305,False
1502,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.67568838606344,0.6756861307776999,False
1502,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.8669788242386414,0.8669771706944642,False
1503,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9915282727287842,0.9915240176502224,False
1503,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9856840373085572,0.985678867288598,False
1504,Is there a knife in the image?,yes,yes,yes,1.0,Stage 1,0.5311354399727417,0.5311332872723877,False
1504,Is there a knife in the image?,yes,yes,yes,1.0,Stage 2,0.5427944661186768,0.5427925249886758,False
1505,Is there a cake in the image?,no,no,no,1.0,Stage 1,0.986097812752588,0.98609322832243,False
1505,Is there a cake in the image?,no,no,no,1.0,Stage 2,0.9893049002693726,0.9893001829949306,False
1506,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,0.6000567079590393,0.6000528452730173,False
1506,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,0.5887344480560852,0.5887304477058873,False
1507,Is there a person in the image?,no,no,no,1.0,Stage 1,0.99695086489187,0.9969456357761752,False
1507,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9959009290741516,0.9958921438462176,False
1508,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.8902233840035034,0.8902172289644912,False
1508,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.9273022414253784,0.9272948351343347,False
1509,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.8595686555908753,0.8595670161797321,False
1509,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.7519087196396423,0.7519068373902434,False
1510,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.9796242714928224,0.9796210017420086,False
1510,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.986325979332788,0.9863224520548428,False
1511,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9004545212791992,0.9004529112310884,False
1511,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9465418458984924,0.9465400406078508,False
1512,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9836423398064208,0.9836396429407815,False
1512,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9868294597672058,0.9868259306887246,False
1513,Is there a car in the image?,no,no,no,1.0,Stage 1,0.991529107193811,0.991526388704914,False
1513,Is there a car in the image?,no,no,no,1.0,Stage 2,0.988806963066919,0.9888043699163372,False
1514,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 1,0.6001141668366028,0.6001113053292751,False
1514,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 2,0.8807362915085388,0.8807329318542895,False
1515,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.946524143318994,0.94652301506894,False
1515,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9762632251785828,0.9762621778593996,False
1516,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.7690175772713257,0.7690153771712905,False
1516,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.847909152607782,0.8479067268050284,False
1517,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9859102965401244,0.9859099440497175,False
1517,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.990418017010553,0.9904176629085104,False
1518,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.562090277771814,0.5620883346429254,True
1518,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.5963683725403381,0.5963630406512249,True
1519,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9719097019241882,0.9719044882914508,False
1519,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9896316529320311,0.9896259903132538,False
1520,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.9323775173233582,0.9323764059359816,False
1520,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.9626216889427734,0.9626204267511116,False
1521,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.7633535266922546,0.7633507968036422,False
1521,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.7121255398796631,0.7121226536235665,False
1522,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.7184877396629883,0.7184873971331851,True
1522,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.8055633307503296,0.805561698310136,True
1523,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.7798851133392883,0.7798836259044721,False
1523,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9620468617485596,0.9620449122010748,False
1524,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.979312300782068,0.9793026112007382,False
1524,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.9786651731537416,0.978664473255728,False
1525,Is there a baseball bat in the image?,no,no,no,1.0,Stage 1,0.9098270536469056,0.9098240168624612,False
1525,Is there a baseball bat in the image?,no,no,no,1.0,Stage 2,0.929360330204828,0.9293593332023016,False
1526,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9251472354935242,0.9251442578601328,False
1526,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9597011805580687,0.9596993501693044,False
1527,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9743966461227966,0.9743951361775212,False
1527,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9780132175491882,0.9780127512939464,False
1528,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.8457613588379456,0.8457590400024753,False
1528,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.8265634180115295,0.8265624327538076,False
1529,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,0.9965004921959472,0.996499423166556,False
1529,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,0.9978054166840148,0.997804940993096,False
1530,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.7370590568588806,0.7370557180896986,False
1530,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.9637333751724791,0.9637295840318104,False
1531,Is there a person in the image?,no,no,no,1.0,Stage 1,0.989307940106256,0.9892990951029352,False
1531,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9927299619721008,0.992722388142831,False
1532,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.9899117351578308,0.9899012326627769,False
1532,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.9942890406654908,0.9942800325996686,False
1533,Is there a book in the image?,no,no,no,1.0,Stage 1,0.6512320638702942,0.6512294244164207,False
1533,Is there a book in the image?,no,no,no,1.0,Stage 2,0.7489557267235352,0.7489530483240281,False
1534,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.6296499372528626,0.6296478356324203,True
1534,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.9018489123390748,0.9018465472363608,True
1535,Is there a cup in the image?,no,no,yes,0.0,Stage 1,0.7771813274429871,0.7771794745760273,True
1535,Is there a cup in the image?,no,no,yes,0.0,Stage 2,0.5233486295746399,0.5233474442546268,True
1536,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.9614588023232056,0.961451925530106,False
1536,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.965833306412561,0.965824901559078,False
1537,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.5659440756844116,0.5659424565620176,True
1537,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.6548019648598267,0.6548016526913988,True
1538,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,0.8687847257660462,0.8687770618793897,False
1538,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,0.9572436214493348,0.9572324385365192,False
1539,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9135897756622864,0.9135825878000308,False
1539,Is there a person in the image?,no,no,no,1.0,Stage 2,0.8614304662750794,0.8614218403580564,False
1540,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.6000909806297852,0.6000895499614048,False
1540,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.6296778918312622,0.6296766908789639,False
1541,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.5427973867462708,0.5427970632680963,False
1541,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.5620981455849243,0.5620979446191723,False
1542,Is there a bird in the image?,yes,yes,no,0.0,Stage 1,0.9842926860855652,0.9842894007527035,False
1542,Is there a bird in the image?,yes,yes,no,0.0,Stage 2,0.9877118469284608,0.9877087856721156,False
1543,Is there a car in the image?,no,no,no,1.0,Stage 1,0.8976202608154846,0.897618120811775,False
1543,Is there a car in the image?,no,no,no,1.0,Stage 2,0.7490103245781494,0.7490091638961979,False
1544,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.6224026084946228,0.6223952631357585,False
1544,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.849920392136438,0.8499150223459057,False
1545,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,0.9747629166649414,0.9747582687306268,False
1545,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,0.9902492166565492,0.990245439254595,False
1546,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9889236093567444,0.988915828789498,False
1546,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9917889834450316,0.9917804709510832,False
1547,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9739896060036256,0.9739887933407616,False
1547,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9058958293007446,0.9058949654617484,False
1548,Is there a truck in the image?,yes,yes,no,0.0,Stage 1,0.7690137625740601,0.7690119291792756,False
1548,Is there a truck in the image?,yes,yes,no,0.0,Stage 2,0.730991542439325,0.7309904096796523,False
1549,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,0.7717437745140625,0.7717379786525311,False
1549,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,0.7798986435936524,0.7798940880846442,False
1550,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.9796282650040222,0.9796258127054056,False
1550,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.9457288981484008,0.9457264179702326,False
1551,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9904087782906128,0.9904077157963124,False
1551,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.989959955315454,0.9899593653523352,False
1552,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,0.9899418951080872,0.9899395350016812,False
1552,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,0.9951381088303162,0.9951365667436396,False
1553,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,0.98931223164068,0.9893105806466952,False
1553,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,0.9955072403954102,0.9955059350841412,False
1554,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.9407392741249634,0.9407352370040586,False
1554,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.959114909272058,0.9591105646225062,False
1555,Is there a skis in the image?,no,no,no,1.0,Stage 1,0.9978963137672974,0.9978939346968748,False
1555,Is there a skis in the image?,no,no,no,1.0,Stage 2,0.9983585477875304,0.9983567626831684,False
1556,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.994401514630182,0.994393216796756,False
1556,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9944592715309692,0.9944532256424696,False
1557,Is there a car in the image?,no,no,no,1.0,Stage 1,0.989806830983026,0.98980506116947,False
1557,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9929690958069396,0.9929680305659724,False
1558,Is there an elephant in the imange?,yes,yes,yes,1.0,Stage 1,0.9929632545517516,0.9929511808657472,False
1558,Is there an elephant in the imange?,yes,yes,yes,1.0,Stage 2,0.9964851141975952,0.9964713346244723,False
1559,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9976293445633484,0.9976282743229428,False
1559,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9980930686997008,0.9980923549077164,False
1560,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9614602328346802,0.96144900066168,False
1560,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9719284773872924,0.97191770223448,False
1561,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9873365760849548,0.9873342221898528,False
1561,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9909819961594176,0.9909801061103604,False
1562,Is there a kite in the image?,yes,yes,yes,1.0,Stage 1,0.8961405755089356,0.8961299995986965,False
1562,Is there a kite in the image?,yes,yes,yes,1.0,Stage 2,0.9517874122665956,0.9517786757953804,False
1563,Is there a surfboard in the image?,no,no,no,1.0,Stage 1,0.983308732609613,0.9833069744149124,False
1563,Is there a surfboard in the image?,no,no,no,1.0,Stage 2,0.9835622907684876,0.9835610011194628,False
1564,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 1,0.8947126866386963,0.89470159428954,False
1564,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 2,0.8976271749542786,0.8976163674887627,False
1565,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9110782147453858,0.9110766943106796,False
1565,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9323660136269164,0.9323650133999424,False
1566,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9603149891899658,0.9603120128458396,True
1566,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.511634111504419,0.5116230110954949,True
1567,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.995218813519342,0.9952175085862592,False
1567,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9956470132874083,0.9956461825543614,False
1568,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.971097469429834,0.971091102515776,False
1568,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.972794771294458,0.972788509218365,False
1569,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.96427983055578,0.964278106385505,False
1569,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.9865423441933228,0.9865412858468692,False
1570,Is there a bus in the image?,yes,yes,yes,1.0,Stage 1,0.9850038291023804,0.9849967839044804,False
1570,Is there a bus in the image?,yes,yes,yes,1.0,Stage 2,0.9918843508766724,0.9918774929497912,False
1571,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,0.7852258683250977,0.7852198776056747,False
1571,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,0.7955740691231323,0.7955682839736963,False
1572,Is there a banana in the image?,yes,yes,yes,1.0,Stage 1,0.9958235026405884,0.9958119877331808,False
1572,Is there a banana in the image?,yes,yes,yes,1.0,Stage 2,0.997712016205652,0.9976984575397916,False
1573,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,0.8947328330086304,0.8947318731539154,True
1573,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,0.5812531710671021,0.5812494987140161,True
1574,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9840682149933412,0.984057539875125,False
1574,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.990117609600885,0.990105570515782,False
1575,Is there a car in the image?,no,no,no,1.0,Stage 1,0.7605910302208496,0.7605877661943201,False
1575,Is there a car in the image?,no,no,no,1.0,Stage 2,0.8687754274414612,0.8687726312435986,False
1576,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.7904322148369385,0.7904298592444124,False
1576,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.9631685019539428,0.9631664353148688,False
1577,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9731783867882324,0.9731764146831806,False
1577,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.983040988545282,0.983039465204554,False
1578,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.969719410042627,0.9697167513496744,False
1578,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9819560648010804,0.9819534896170092,False
1579,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9925162197159364,0.9925144450578868,False
1579,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9934884310768676,0.9934874837118162,False
1580,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,0.6548435092972351,0.6548424164747063,False
1580,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,0.8518990875290466,0.8518979705171017,False
1581,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9945971966789796,0.9945967225175384,False
1581,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9914019704865052,0.9914018524013208,False
1582,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.5925765038536621,0.5925757975066794,True
1582,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.7089263797806336,0.7089257882772556,True
1583,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,0.9978718758629396,0.9978710432735448,False
1583,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,0.9969589711235596,0.9969583769894022,False
1584,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.8437519670532776,0.8437490502285488,False
1584,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.6186768413590027,0.6186754401323628,False
1585,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.7771759034203125,0.7771740505662841,False
1585,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.7370543480919434,0.7370533816646716,False
1586,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.6824908257530762,0.6824744726127863,False
1586,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.9148350359009338,0.914821622001751,False
1587,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9977994562195374,0.9977946984407458,False
1587,Is there a person in the image?,no,no,no,1.0,Stage 2,0.997961402039392,0.9979562865895896,False
1588,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.9059100152062012,0.9058998639651972,False
1588,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.9045971633003784,0.9045874581161732,False
1589,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9630839825676514,0.9630744535537006,False
1589,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.978605330090387,0.9785929643505556,False
1590,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.9424545765923096,0.942446375184698,False
1590,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.9380634428070618,0.9380561742188912,False
1591,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9917780161903932,0.9917765975397383,False
1591,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9842895866440368,0.9842885307143048,False
1592,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.9692687393234802,0.969264810861922,False
1592,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.8757287860916687,0.8757271158591388,False
1593,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.9457387329147888,0.9457351253024042,False
1593,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.9059343935059144,0.9059328816553718,False
1594,Is there an elephant in the imange?,yes,yes,yes,1.0,Stage 1,0.9936662317322328,0.993651306596662,False
1594,Is there an elephant in the imange?,yes,yes,yes,1.0,Stage 2,0.996393859486444,0.996382694322098,False
1595,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9922806025551392,0.992278946607448,False
1595,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9449286461876464,0.9449277451279586,False
1596,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.6824969054268433,0.6824942206160428,False
1596,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9352964163826538,0.9352905071870536,False
1597,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9333583117531372,0.9333560865468482,False
1597,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9072326422737672,0.9072318853105792,False
1598,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9799034000443054,0.9798937046144796,False
1598,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9858511091278626,0.9858459382315936,False
1599,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9827830792473388,0.9827812048356548,False
1599,Is there a car in the image?,no,no,no,1.0,Stage 2,0.982245683770044,0.9822445129401672,False
1600,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,0.9875282646225524,0.9875246153224774,False
1600,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,0.9931548834847046,0.993149911065921,False
1601,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.8396195770309998,0.8396189765722422,False
1601,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.8458540440605713,0.8458536408105181,False
1602,Is there a bird in the image?,yes,yes,yes,1.0,Stage 1,0.9111332298325134,0.9111154169742444,False
1602,Is there a bird in the image?,yes,yes,yes,1.0,Stage 2,0.9873490334557128,0.98730901515433,False
1603,Is there a boat in the image?,no,no,no,1.0,Stage 1,0.9932793975876404,0.993277029524342,False
1603,Is there a boat in the image?,no,no,no,1.0,Stage 2,0.9936833382652832,0.9936808507826708,False
1604,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9870553017662598,0.987050830550837,False
1604,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9860671163605286,0.986060063557512,False
1605,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.909808099369867,0.9098069064274992,False
1605,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.7930005193756653,0.7929998577237657,False
1606,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.9380474091576172,0.9380469619555613,False
1606,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.9111128450440004,0.9111124106826516,False
1607,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9884406329201294,0.9884387477180836,False
1607,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.986527145008905,0.9865257338691568,False
1608,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9910619259880616,0.991057318479432,False
1608,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.992876947026117,0.992872212719186,False
1609,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9921535850571228,0.9921506283082382,False
1609,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9927369357155396,0.9927348056324464,False
1610,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,0.9110913873718812,0.9110683620249052,False
1610,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,0.9942413569496704,0.99420900032311,False
1611,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9706440568970276,0.9706431313157846,False
1611,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.975162148575647,0.9751619161763894,False
1612,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.8722565175102783,0.8722549578813076,False
1612,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.8990041018532349,0.8990020657199699,False
1613,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9473136068390442,0.9473120259336268,False
1613,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.8375430108116699,0.8375419126234441,False
1614,Is there a snowboard in the image?,yes,yes,no,0.0,Stage 1,0.9432767034576964,0.9432732176843084,False
1614,Is there a snowboard in the image?,yes,yes,no,0.0,Stage 2,0.9184005261467528,0.9183974607461142,False
1615,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.9614856244133544,0.9614847075653576,False
1615,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9572275281952454,0.9572268436284866,False
1616,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9802507163094116,0.9802487298725816,False
1616,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9822590352104736,0.9822571617982716,False
1617,Is there a car in the image?,no,no,no,1.0,Stage 1,0.983306348423822,0.9833051763296408,False
1617,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9802407027290894,0.9802400017043268,False
1618,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.8353742958115173,0.8353713083637654,False
1618,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.9004310966538025,0.9004281985705599,False
1619,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.9668762684868408,0.9668671629935176,False
