Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Text Output,Cumulative Confidences
331,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9902601839111878, 0.99025805914238]"
331,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.992737352948053, 0.9927349861770356]"
332,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9578051568077636, 0.957801274808287]"
332,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9795392752693726, 0.9795332033179096]"
333,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.5194435120628906, 0.5194433263473589]"
333,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.7460244298981262, 0.7460241631736019]"
334,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9620627761887146, 0.9620611706694402]"
334,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9799259306000304, 0.9799231271074472]"
335,Is there a spoon in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8633015752838684, 0.8632997229259843]"
335,Is there a spoon in the image?,no,no,no,1.0,Stage 2,['No'],"[0.822099506955011, 0.8220973509954613]"
336,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9701683522270752, 0.9701628009762514]"
336,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9572142959641052, 0.9572103022505608]"
337,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9938755632446838, 0.993872364405677]"
337,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9901008010910584, 0.9900953718462668]"
338,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.993060827355249, 0.993057631138511]"
338,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9949133397148682, 0.9949097817269876]"
339,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.935272753338678, 0.935271972979802]"
339,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9751567245529724, 0.9751554459253444]"
340,Is there a book in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.8079373241470886, 0.8079361684642694]"
340,Is there a book in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.919554352860315, 0.9195523798026904]"
341,Is there a tv in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8632829786346985, 0.8632764953059412]"
341,Is there a tv in the image?,no,no,no,1.0,Stage 2,['No'],"[0.933343231778009, 0.9333365560803294]"
342,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8332375289009644, 0.8332227288658649]"
342,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8704805971191956, 0.8704625413352459]"
343,Is there a truck in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9572298527763916, 0.9572280271010636]"
343,Is there a truck in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9559381009148192, 0.9559373033135]"
344,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9240811468170717, 0.9240749780022876]"
344,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9614721537636352, 0.9614672253540504]"
345,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9945874215172364, 0.9945867102323356]"
345,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9957754016922546, 0.9957748082634412]"
346,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8396636248634888, 0.8396617231290757]"
346,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9584898353622986, 0.9584869789358396]"
347,Is there a skis in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9949030877159668, 0.9949008343833422]"
347,Is there a skis in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9961383939789368, 0.9961369690911476]"
348,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.916065514187677, 0.9160572148118298]"
348,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.931425154309137, 0.9314190475030792]"
349,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9762731791542604, 0.9762698042077568]"
349,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9780224562691284, 0.978020590937136]"
350,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9935879708336426, 0.9935763633312228]"
350,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9943373800324036, 0.9943295568711624]"
351,Is there a truck in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9923996330307556, 0.9923970304583812]"
351,Is there a truck in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9946803451584412, 0.9946788037811246]"
352,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9432958961533142, 0.9432927476579024]"
352,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8855533004807068, 0.8855485500911707]"
353,Is there a bus in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9969135523842408, 0.9969107002913804]"
353,Is there a bus in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9979720712708068, 0.997969692019772]"
354,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.6858566404388977, 0.6858523889623757]"
354,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8030586839722229, 0.8030446114404167]"
355,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9871354700134828, 0.9871326458949624]"
355,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9921435118721558, 0.9921413830623528]"
356,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.805518627266748, 0.805517955170177]"
356,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8332300187157227, 0.8332297208127699]"
357,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9647590518997742, 0.9647575568891148]"
357,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9776499272392822, 0.9776491115223744]"
358,Is there a refrigerator in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.7121269703911377, 0.7121239143449428]"
358,Is there a refrigerator in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6548056603478027, 0.6548022258209105]"
359,Is there a bottle in the image?,no,no,no,1.0,Stage 1,['No'],"[0.976241171460016, 0.9762395422794092]"
359,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9313692451523377, 0.9313683570225464]"
360,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9825162888573242, 0.9825139464542004]"
360,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9845395685242248, 0.9845378081287414]"
361,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8773695231484009, 0.8773688956925527]"
361,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8687381149338318, 0.8687375972124382]"
362,Is there a carrot in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8127174378441406, 0.8127124968685254]"
362,Is there a carrot in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8498308659599854, 0.8498251928118773]"
363,Is there a bowl in the image?,no,no,no,1.0,Stage 1,['No'],"[0.7340196968124939, 0.734019259376063]"
363,Is there a bowl in the image?,no,no,no,1.0,Stage 2,['No'],"[0.5888030530022217, 0.5888028424887211]"
364,Is there a broccoli in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9696932436035706, 0.9696923189289988]"
364,Is there a broccoli in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.9584359527634216, 0.9584348103145752]"
365,Is there a knife in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9559201003120972, 0.9559191887712408]"
365,Is there a knife in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9398471118019652, 0.9398458794723789]"
366,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9762741328285768, 0.9762662190218908]"
366,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.979604959587915, 0.9795933986627596]"
367,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9111062289284302, 0.9111057945702358]"
367,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9545960427330566, 0.954595587641652]"
368,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.5077488423393799, 0.507746966010413]"
368,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6477173567818237, 0.6477113341603727]"
369,Is there a truck in the image?,no,no,yes,0.0,Stage 1,['Yes'],"[0.5774311424301697, 0.5774269435433813]"
369,Is there a truck in the image?,no,no,yes,0.0,Stage 2,['Yes'],"[0.5621108413742615, 0.5621052126884125]"
370,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.7519247532890869, 0.7519244844550326]"
370,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8417393566177918, 0.8417388549862123]"
371,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9658295513199402, 0.9658277092428488]"
371,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9766140581177308, 0.9766128940007118]"
372,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.985412061314447, 0.9854072451318469]"
372,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9876667262123656, 0.9876610748367928]"
373,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9891490341232848, 0.9891466759071276]"
373,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9908488989876344, 0.9908474816659996]"
374,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.992279887299402, 0.992277285041061]"
374,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9928507805870606, 0.9928479401174772]"
375,Is there a bird in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9842944146202636, 0.9842918333038598]"
375,Is there a bird in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9909781218575072, 0.9909759955482436]"
376,Is there a handbag in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9647988081978394, 0.9647971981125923]"
376,Is there a handbag in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8687410355614258, 0.8687405178382916]"
377,Is there a backpack in the image?,no,no,no,1.0,Stage 1,['No'],"[0.754808247189386, 0.7548071675030081]"
377,Is there a backpack in the image?,no,no,no,1.0,Stage 2,['No'],"[0.7024378777550293, 0.7024369567169492]"
378,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9743995667503906, 0.9743942236037464]"
378,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9875372053192688, 0.987528964765417]"
379,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.988459289173944, 0.9884574039363162]"
379,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9891471863792968, 0.989145653576278]"
380,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.8498842121170593, 0.849882793804744]"
380,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.629679799179895, 0.6296763463135138]"
381,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9931744934128356, 0.993173546347147]"
381,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9942438007401062, 0.9942427341316564]"
382,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.976992130379541, 0.976988403548032]"
382,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9835616947220398, 0.9835552460873987]"
383,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9816982747124268, 0.9816958172319652]"
383,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9877177477882936, 0.9877143332782664]"
384,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.5697644353912903, 0.5697619902845789]"
384,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6441360117004944, 0.6441324027760805]"
385,Is there a bowl in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8538117409752441, 0.8538100107616774]"
385,Is there a bowl in the image?,no,no,no,1.0,Stage 2,['No'],"[0.7121232152985169, 0.7121219419941907]"
386,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.4999130071209503, 0.4999121132568254]"
386,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5735718608902527, 0.5735711771966694]"
387,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9961481095360352, 0.9961405096287108]"
387,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.99717378626333, 0.997168912595524]"
388,Is there a refrigerator in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9948311449097228, 0.9948194042909192]"
388,Is there a refrigerator in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.997284174065454, 0.9972756144064558]"
389,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.965319573979242, 0.965318078099986]"
389,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9886381031082704, 0.9886372782232128]"
390,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9863312245415284, 0.986325698387468]"
390,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.986541748146875, 0.986535632788602]"
391,Is there a bottle in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9472984076546264, 0.9472963750674932]"
391,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8288329840706421, 0.8288323913259783]"
392,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.960903823475702, 0.9608972942980512]"
392,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9673717618988588, 0.9673648428135678]"
393,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9973875881241394, 0.9973830701049784]"
393,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9980521203087402, 0.9980479562105986]"
394,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9833065868424012, 0.9832980299333188]"
394,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9901092053459716, 0.9900944516681144]"
395,Is there a vase in the image?,no,no,yes,0.0,Stage 1,['Yes'],"[0.849900484185083, 0.8498979513692504]"
395,Is there a vase in the image?,no,no,yes,0.0,Stage 2,['Yes'],"[0.8687699438141419, 0.8687673547648243]"
396,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7153012157486511, 0.7152914949775104]"
396,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8651284576462341, 0.8651191759113545]"
397,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9958978296326232, 0.995890706515849]"
397,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9970343113945556, 0.997028725273919]"
398,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9637085796402528, 0.9637031802349132]"
398,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.969720721344812, 0.969716559851927]"
399,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9918962122009828, 0.991890300138034]"
399,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9945796729134156, 0.9945749304874252]"
400,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9517972470329834, 0.9517890777868628]"
400,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9819221497582032, 0.9819137219509808]"
401,Is there a tv in the image?,no,no,no,1.0,Stage 1,['No'],"[0.859454333882196, 0.8594446007487898]"
401,Is there a tv in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9110078812645508, 0.9109961524906032]"
402,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9878578187035156, 0.9878539326619528]"
402,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9881937504814696, 0.9881892741090416]"
403,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9970928431557252, 0.9970922489417872]"
403,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9921585322426392, 0.9921579409692862]"
404,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9945929647492004, 0.9945839539298852]"
404,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9920375348137452, 0.9920272462851422]"
405,Is there a truck in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8990689517067505, 0.8990673441360926]"
405,Is there a truck in the image?,no,no,no,1.0,Stage 2,['No'],"[0.6618672014282776, 0.6618657812815248]"
406,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9668657184647156, 0.9668561520332448]"
406,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9762661458061768, 0.9762535768644888]"
407,Is there a dog in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9642789960907532, 0.964267501085776]"
407,Is there a dog in the image?,no,no,no,1.0,Stage 2,['No'],"[0.977675438027246, 0.9776619185576656]"
408,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9084412456558776, 0.908436047604218]"
408,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9552077652023864, 0.9552022995552324]"
409,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9873347283409668, 0.9873306089581972]"
409,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9920307398842408, 0.9920280200200104]"
410,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.956600308518274, 0.9565965454377096]"
410,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9532442093895508, 0.953241482231316]"
411,Is there a book in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9701924325035644, 0.9701911603851272]"
411,Is there a book in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9759039879845216, 0.9759031737243644]"
412,Is there a tie in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8310866356895996, 0.8310830691358021]"
412,Is there a tie in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7981221080826355, 0.7981188732810854]"
413,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9584844709442688, 0.9584830999170834]"
413,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.962056577305658, 0.962055545227134]"
414,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8757374883698059, 0.8757354005365032]"
414,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8538609148071838, 0.8538581666124382]"
415,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9362263680504396, 0.9362261449303018]"
415,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8722612262772156, 0.8722610184011595]"
416,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8871052266167236, 0.8871006794045299]"
416,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.979915976624353, 0.9799127058998977]"
417,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9668592215584352, 0.9668577232933092]"
417,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9488421083496644, 0.9488412035581996]"
418,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8103887439774109, 0.8103853628531248]"
418,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9072467685745788, 0.9072431996412936]"
419,Is there a couch in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9827961326645448, 0.982795781287538]"
419,Is there a couch in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9603163004921508, 0.9603160716309348]"
420,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.991354525189264, 0.9913497981416538]"
420,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9937239290283753, 0.993721796827523]"
421,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9293671251343324, 0.9293642447082064]"
421,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9773234725998474, 0.9773224241432484]"
422,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9879440070198608, 0.987935291983019]"
422,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9899557829903198, 0.9899496464691854]"
423,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9940633178757264, 0.9940599999308396]"
423,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9944167138145996, 0.9944152913895216]"
424,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8151235581444336, 0.8151119949602147]"
424,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.843797505001886, 0.8437866415281474]"
425,Is there a tv in the image?,no,no,no,1.0,Stage 1,['Yes'],"[0.5155190826462341, 0.5155095572249293]"
425,Is there a tv in the image?,no,no,no,1.0,Stage 2,['No'],"[0.6722089649246765, 0.6722038364444965]"
426,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9830423594521118, 0.9830398986070096]"
426,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.988454282383783, 0.988452043656906]"
427,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9833126665161682, 0.9833111427544424]"
427,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9802544714020324, 0.9802537703674232]"
428,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8739867807434631, 0.8739852180207137]"
428,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9559152127312256, 0.95591395933311]"
429,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9830535055206848, 0.9830526852952204]"
429,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,['No'],"[0.992749571900232, 0.9927489802746512]"
430,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9891425968216492, 0.9891390594709764]"
430,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.992919623951776, 0.9929158363632936]"
431,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9719609619186952, 0.9719603826820123]"
431,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9184337855385376, 0.9184335666587028]"
432,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9293819666908814, 0.9293703337326028]"
432,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9631845356033876, 0.9631720202603886]"
433,Is there a handbag in the image?,no,no,no,1.0,Stage 1,['Yes'],"[0.6405504942940308, 0.6405484326497135]"
433,Is there a handbag in the image?,no,no,no,1.0,Stage 2,['No'],"[0.6075747014092041, 0.6075736874702825]"
434,Is there a truck in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9172230363892152, 0.9172192095282088]"
434,Is there a truck in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.6477338672684265, 0.6477323230153172]"
435,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9398413897560668, 0.9398387009422664]"
435,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9692751170204712, 0.9692722284524468]"
436,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.893240749935968, 0.8932320184524859]"
436,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9894804955528808, 0.989471059230477]"
437,Is there a tv in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9792819024132324, 0.9792779333681656]"
437,Is there a tv in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9813909531639649, 0.9813868585799636]"
438,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.911125421624048, 0.9111239011105616]"
438,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9710989595459534, 0.9710978020028928]"
439,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9747698308037354, 0.9747685526834032]"
439,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9653235078857972, 0.9653228175291522]"
440,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7460134626434876, 0.7460091050630799]"
440,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8055251837776733, 0.8055213428148309]"
441,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9835512043045592, 0.983547921446586]"
441,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9802258611725404, 0.9802236410820212]"
442,Is there a couch in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9098252655075624, 0.9098243979215568]"
442,Is there a couch in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.9160329104469848, 0.9160321461411608]"
443,Is there a tv in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9159963727997376, 0.9159913499086028]"
443,Is there a tv in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9614492059753968, 0.9614443922971168]"
444,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.986116349797113, 0.9861096493046448]"
444,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.991909682850702, 0.9919055443801922]"
445,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9899566770599916, 0.989953608846151]"
445,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9769607187317444, 0.9769592048131288]"
446,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8103771210716797, 0.8103589595103137]"
446,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9590854049728944, 0.9590602520530588]"
447,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9123548270271852, 0.9123543920737376]"
447,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.7798848153160645, 0.7798846294550235]"
448,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.989649772744043, 0.9896474133340816]"
448,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9926376343773438, 0.9926368061552172]"
449,Is there a tv in the image?,no,no,no,1.0,Stage 1,['No'],"[0.6618089080856873, 0.6618056735073083]"
449,Is there a tv in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8632788063095642, 0.8632744841400584]"
450,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.6076010466621948, 0.6075989462039709]"
