Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(8515,)",['No'],0.9905319214867188,0.9905083054644443
Stage 1,"(8631,)",['No'],0.9920175076531006,0.992007810620713
Stage 2,"(8631,)",['No'],0.9915037752197815,0.9914908919047232
Stage 1,"(8688,)",['Yes'],0.8756864071892334,0.8756755507215371
Stage 2,"(8688,)",['Yes'],0.9854456187294556,0.9854390402687626
Stage 1,"(8815,)",['No'],0.9876936079071594,0.9876713547200565
Stage 2,"(8815,)",['No'],0.9900756479309631,0.9900545213375589
Stage 1,"(8925,)",['No'],0.9915167094276978,0.991504062340581
Stage 2,"(8925,)",['No'],0.9783212543533875,0.9783077259533443
Stage 1,"(106,)",['Yes'],0.907254159550531,0.9072510232006662
Stage 2,"(106,)",['Yes'],0.9743960500763489,0.9743932624043276
Stage 1,"(307,)",['No'],0.5850182176636292,0.5850151491794625
Stage 2,"(307,)",['Yes'],0.5888095499085022,0.5888031625346838
Stage 1,"(1108,)",['Yes'],0.9559178949402405,0.9559136787269866
Stage 2,"(1108,)",['Yes'],0.9735933543251587,0.9735891762131231
Stage 1,"(1495,)",['No'],0.8704908491180969,0.8704878398578711
Stage 2,"(1495,)",['No'],0.8518542052315308,0.8518504480061357
Stage 1,"(1525,)",['No'],0.9098270536469055,0.9098240168624612
Stage 2,"(1525,)",['No'],0.9293603302048279,0.9293593332023016
Stage 1,"(1639,)",['No'],0.8614348770187927,0.861433028666222
Stage 2,"(1639,)",['No'],0.8538178206490112,0.8538159886401085
Stage 1,"(2050,)",['Yes'],0.9808251262711121,0.9808200986601361
Stage 2,"(2050,)",['Yes'],0.983045220475061,0.983043228375286
Stage 1,"(2764,)",['Yes'],0.9380532504128052,0.9380502312407488
Stage 2,"(2764,)",['Yes'],0.9783341885613037,0.9783306898634303
Stage 1,"(3106,)",['Yes'],0.907254159550531,0.9072510232006662
Stage 2,"(3106,)",['Yes'],0.9743960500763489,0.9743932624043276
Stage 1,"(4108,)",['Yes'],0.9559178949402405,0.9559136787269866
Stage 2,"(4108,)",['Yes'],0.9735933543251587,0.9735891762131231
Stage 1,"(5050,)",['Yes'],0.9808251262711121,0.9808200986601361
Stage 2,"(5050,)",['Yes'],0.983045220475061,0.983043228375286
Stage 1,"(5764,)",['Yes'],0.9380532504128052,0.9380502312407488
Stage 2,"(5764,)",['Yes'],0.9783341885613037,0.9783306898634303
Stage 1,"(6106,)",['Yes'],0.907254159550531,0.9072510232006662
Stage 2,"(6106,)",['Yes'],0.9743960500763489,0.9743932624043276
Stage 1,"(6303,)",['No'],0.9919013382004334,0.9918971997647394
Stage 2,"(6303,)",['No'],0.9972203970955444,0.997217544124825
Stage 1,"(6733,)",['No'],0.9776591659592224,0.9776519402016033
Stage 2,"(6733,)",['No'],0.9934828878449036,0.9934767294600113
Stage 1,"(6747,)",['No'],0.9948410392807556,0.994837600145728
Stage 2,"(6747,)",['No'],0.997665286164148,0.997662907644515
Stage 1,"(6783,)",['No'],0.9905605913208557,0.9905590563275952
Stage 2,"(6783,)",['No'],0.9932877422379089,0.9932859662003467
Stage 1,"(6803,)",['No'],0.98653644333349,0.9865343265545902
Stage 2,"(6803,)",['No'],0.9905531407402588,0.9905499525946375
Stage 1,"(7108,)",['Yes'],0.9559178949402405,0.9559136787269866
Stage 2,"(7108,)",['Yes'],0.9735933543251587,0.9735891762131231
Stage 1,"(7299,)",['No'],0.9854631424950195,0.9854578561573166
Stage 2,"(7299,)",['No'],0.9933868051575256,0.9933833710497408
Stage 1,"(7621,)",['No'],0.9769709707306458,0.9769688744760668
Stage 2,"(7621,)",['No'],0.9706332088516785,0.9706317047383036
Stage 1,"(7853,)",['No'],0.9962130785988403,0.9962112973306615
Stage 2,"(7853,)",['No'],0.9977661372231079,0.9977638774060298
Stage 1,"(8050,)",['Yes'],0.9808251262711121,0.9808200986601361
Stage 2,"(8050,)",['Yes'],0.983045220475061,0.983043228375286
Stage 1,"(8265,)",['No'],0.9731959105537964,0.9731937063852473
Stage 2,"(8265,)",['No'],0.984771192173822,0.9847696661519347
Stage 1,"(8313,)",['No'],0.9852312804268433,0.9852269349226901
Stage 2,"(8313,)",['No'],0.9952952266739441,0.9952908367813096
Stage 1,"(8401,)",['No'],0.9891427160309387,0.9891378816148348
Stage 2,"(8401,)",['No'],0.9951388836906983,0.9951352062664329
Stage 1,"(8437,)",['No'],0.9971823693321777,0.9971793975968509
Stage 2,"(8437,)",['No'],0.9983141423271729,0.9983116432522915
Stage 1,"(8451,)",['No'],0.9942434431122376,0.9942401245661361
Stage 2,"(8451,)",['No'],0.9920286537216736,0.9920243964957596
Stage 1,"(8591,)",['Yes'],0.7216542960213257,0.7216506829218621
Stage 2,"(8591,)",['No'],0.9591010809944702,0.9590979940789016
Stage 1,"(8597,)",['No'],0.9850060344742371,0.9850032164478679
Stage 2,"(8597,)",['No'],0.9899584651993347,0.989953862820763
Stage 1,"(8651,)",['No'],0.9816973806427551,0.9816937528900586
Stage 2,"(8651,)",['No'],0.9780107141541077,0.9780068668491493
Stage 1,"(8764,)",['Yes'],0.9380532504128052,0.9380502312407488
Stage 2,"(8764,)",['Yes'],0.9783341885613037,0.9783306898634303
Stage 1,"(107,)",['No'],0.5544109345482422,0.5544107363308823
Stage 2,"(107,)",['Yes'],0.5544105173157288,0.5544101208258665
Stage 1,"(110,)",['Yes'],0.855777382950647,0.8557758527870172
Stage 2,"(110,)",['Yes'],0.7878586650894714,0.7878575381273966
Stage 1,"(191,)",['No'],0.746068000893457,0.7460676452151185
Stage 2,"(191,)",['No'],0.8855589033173157,0.8855584811384807
Stage 1,"(380,)",['No'],0.8498842121170593,0.849882793804744
Stage 2,"(380,)",['Yes'],0.629679799179895,0.6296763463135138
Stage 1,"(530,)",['Yes'],0.9766231776283814,0.9766146788795167
Stage 2,"(530,)",['Yes'],0.9873349667595459,0.9873293172822825
Stage 1,"(704,)",['No'],0.8332202435539795,0.8332197469993351
Stage 2,"(704,)",['No'],0.793007493119104,0.7930072095968251
Stage 1,"(1162,)",['Yes'],0.7279108763741089,0.7279074054973629
Stage 2,"(1162,)",['Yes'],0.808002233605249,0.8079979955456714
Stage 1,"(1414,)",['No'],0.7184996605919434,0.7184994893601252
Stage 2,"(1414,)",['Yes'],0.5466495157288147,0.5466469743211639
Stage 1,"(1580,)",['Yes'],0.6548435092972351,0.6548424164747063
Stage 2,"(1580,)",['Yes'],0.8518990875290466,0.8518979705171017
Stage 1,"(1600,)",['Yes'],0.9875282646225525,0.9875246153224774
Stage 2,"(1600,)",['Yes'],0.9931548834847046,0.993149911065921
Stage 1,"(2042,)",['Yes'],0.9697506428764893,0.9697493713373274
Stage 2,"(2042,)",['Yes'],0.9832964540527893,0.9832937581354697
Stage 1,"(2194,)",['Yes'],0.8221475482987,0.8221423539767824
Stage 2,"(2194,)",['Yes'],0.903258741001947,0.903251849774974
Stage 1,"(2456,)",['Yes'],0.9942281247185303,0.9942201838956504
Stage 2,"(2456,)",['Yes'],0.9949718714760376,0.9949646363722496
Stage 1,"(2570,)",['No'],0.96205735216604,0.9620566641452051
Stage 2,"(2570,)",['No'],0.9631796480225159,0.9631791888389877
Stage 1,"(2594,)",['Yes'],0.9303818942116333,0.9303761269761113
Stage 2,"(2594,)",['Yes'],0.9731978179024292,0.9731925973598281
Stage 1,"(2614,)",['No'],0.5812471509979797,0.5812467353157449
Stage 2,"(2614,)",['Yes'],0.6224086285637451,0.6224076640664105
Stage 1,"(2705,)",['No'],0.9769769907997681,0.9769761756443349
Stage 2,"(2705,)",['No'],0.9847791791962219,0.9847785923205683
Stage 1,"(2765,)",['No'],0.9736062289284302,0.9736058808370702
Stage 2,"(2765,)",['No'],0.9877326489494873,0.9877324135544459
Stage 1,"(2804,)",['Yes'],0.6296888590859009,0.6296866822707854
Stage 2,"(2804,)",['Yes'],0.6405543685959412,0.6405500161382183
Stage 1,"(2975,)",['No'],0.5697966815041138,0.5697965457109783
Stage 2,"(2975,)",['No'],0.5774292350815369,0.5774291663043509
Stage 1,"(3110,)",['Yes'],0.855777382950647,0.8557758527870172
Stage 2,"(3110,)",['Yes'],0.7878586650894714,0.7878575381273966
Stage 1,"(3380,)",['No'],0.8498842121170593,0.849882793804744
Stage 2,"(3380,)",['Yes'],0.629679799179895,0.6296763463135138
Stage 1,"(3530,)",['Yes'],0.9766231776283814,0.9766146788795167
Stage 2,"(3530,)",['Yes'],0.9873349667595459,0.9873293172822825
Stage 1,"(3704,)",['No'],0.8332202435539795,0.8332197469993351
Stage 2,"(3704,)",['No'],0.793007493119104,0.7930072095968251
Stage 1,"(4162,)",['Yes'],0.7279108763741089,0.7279074054973629
Stage 2,"(4162,)",['Yes'],0.808002233605249,0.8079979955456714
Stage 1,"(4414,)",['No'],0.7184996605919434,0.7184994893601252
Stage 2,"(4414,)",['Yes'],0.5466495157288147,0.5466469743211639
Stage 1,"(4580,)",['Yes'],0.6548435092972351,0.6548424164747063
Stage 2,"(4580,)",['Yes'],0.8518990875290466,0.8518979705171017
Stage 1,"(4600,)",['Yes'],0.9875282646225525,0.9875246153224774
Stage 2,"(4600,)",['Yes'],0.9931548834847046,0.993149911065921
Stage 1,"(5042,)",['Yes'],0.9697506428764893,0.9697493713373274
Stage 2,"(5042,)",['Yes'],0.9832964540527893,0.9832937581354697
Stage 1,"(5194,)",['Yes'],0.8221475482987,0.8221423539767824
Stage 2,"(5194,)",['Yes'],0.903258741001947,0.903251849774974
Stage 1,"(5456,)",['Yes'],0.9942281247185303,0.9942201838956504
Stage 2,"(5456,)",['Yes'],0.9949718714760376,0.9949646363722496
Stage 1,"(5570,)",['No'],0.96205735216604,0.9620566641452051
Stage 2,"(5570,)",['No'],0.9631796480225159,0.9631791888389877
Stage 1,"(5594,)",['Yes'],0.9303818942116333,0.9303761269761113
Stage 2,"(5594,)",['Yes'],0.9731978179024292,0.9731925973598281
Stage 1,"(5614,)",['No'],0.5812471509979797,0.5812467353157449
Stage 2,"(5614,)",['Yes'],0.6224086285637451,0.6224076640664105
Stage 1,"(5804,)",['Yes'],0.6296888590859009,0.6296866822707854
Stage 2,"(5804,)",['Yes'],0.6405543685959412,0.6405500161382183
Stage 1,"(6059,)",['No'],0.9766309858368469,0.9766295888526784
Stage 2,"(6059,)",['No'],0.9896442891167236,0.9896433454173472
Stage 1,"(6110,)",['Yes'],0.855777382950647,0.8557758527870172
Stage 2,"(6110,)",['Yes'],0.7878586650894714,0.7878575381273966
Stage 1,"(6135,)",['No'],0.9762613774345947,0.9762600973585435
Stage 2,"(6135,)",['No'],0.9747788907097412,0.9747780773883259
Stage 1,"(6333,)",['No'],0.8332372904823853,0.8332368932472073
Stage 2,"(6333,)",['No'],0.763410210709436,0.7634100287745993
Stage 1,"(6380,)",['No'],0.8498842121170593,0.849882793804744
Stage 2,"(6380,)",['Yes'],0.629679799179895,0.6296763463135138
Stage 1,"(6411,)",['No'],0.9032164217041565,0.9032158834355385
Stage 2,"(6411,)",['No'],0.7930043936775757,0.793004110156405
Stage 1,"(6530,)",['Yes'],0.9766231776283814,0.9766146788795167
Stage 2,"(6530,)",['Yes'],0.9873349667595459,0.9873293172822825
Stage 1,"(6687,)",['No'],0.9854558111237122,0.9854554587957963
Stage 2,"(6687,)",['No'],0.9891442657517029,0.9891430866987655
Stage 1,"(6704,)",['No'],0.8332202435539795,0.8332197469993351
Stage 2,"(6704,)",['No'],0.793007493119104,0.7930072095968251
Stage 1,"(6739,)",['No'],0.9683340192841126,0.9683324032991991
Stage 2,"(6739,)",['No'],0.9886406661079956,0.9886387805244369
Stage 1,"(6945,)",['No'],0.992966890435083,0.9929655884547266
Stage 2,"(6945,)",['No'],0.9924029112862183,0.9924018466526445
Stage 1,"(7143,)",['No'],0.9882779718445374,0.9882767938242162
Stage 2,"(7143,)",['No'],0.9936796427773071,0.9936783398623883
Stage 1,"(7157,)",['No'],0.8961765767143799,0.8961760426411325
Stage 2,"(7157,)",['No'],0.8757086993263794,0.8757083862361146
Stage 1,"(7162,)",['Yes'],0.7279108763741089,0.7279074054973629
Stage 2,"(7162,)",['Yes'],0.808002233605249,0.8079979955456714
Stage 1,"(7381,)",['No'],0.9496176243828369,0.9496168320551023
Stage 2,"(7381,)",['No'],0.964273750882013,0.9642730612761077
Stage 1,"(7414,)",['No'],0.7184996605919434,0.7184994893601252
Stage 2,"(7414,)",['Yes'],0.5466495157288147,0.5466469743211639
Stage 1,"(7580,)",['Yes'],0.6548435092972351,0.6548424164747063
Stage 2,"(7580,)",['Yes'],0.8518990875290466,0.8518979705171017
Stage 1,"(7600,)",['Yes'],0.9875282646225525,0.9875246153224774
Stage 2,"(7600,)",['Yes'],0.9931548834847046,0.993149911065921
Stage 1,"(7727,)",['Yes'],0.7310031653450562,0.7310000282929084
Stage 2,"(7727,)",['Yes'],0.5926057101296021,0.592602460560001
Stage 1,"(8042,)",['Yes'],0.9697506428764893,0.9697493713373274
Stage 2,"(8042,)",['Yes'],0.9832964540527893,0.9832937581354697
Stage 1,"(8071,)",['No'],0.9715160728500916,0.9715143357411307
Stage 2,"(8071,)",['No'],0.9668564201401306,0.9668553829124138
Stage 1,"(8194,)",['Yes'],0.8221475482987,0.8221423539767824
Stage 2,"(8194,)",['Yes'],0.903258741001947,0.903251849774974
Stage 1,"(8215,)",['No'],0.9786840082214905,0.9786834249782324
Stage 2,"(8215,)",['No'],0.9762835503624512,0.9762829685497374
Stage 1,"(8299,)",['No'],0.9780219794319702,0.9780216297618565
Stage 2,"(8299,)",['No'],0.9886488319443298,0.9886484784748201
Stage 1,"(8456,)",['Yes'],0.9942281247185303,0.9942201838956504
Stage 2,"(8456,)",['Yes'],0.9949718714760376,0.9949646363722496
Stage 1,"(8545,)",['No'],0.9875455499695374,0.9875444905468612
Stage 2,"(8545,)",['No'],0.9759178162621094,0.9759172346673535
Stage 1,"(8570,)",['No'],0.96205735216604,0.9620566641452051
Stage 2,"(8570,)",['No'],0.9631796480225159,0.9631791888389877
Stage 1,"(8594,)",['Yes'],0.9303818942116333,0.9303761269761113
Stage 2,"(8594,)",['Yes'],0.9731978179024292,0.9731925973598281
Stage 1,"(8614,)",['No'],0.5812471509979797,0.5812467353157449
Stage 2,"(8614,)",['Yes'],0.6224086285637451,0.6224076640664105
Stage 1,"(8804,)",['Yes'],0.6296888590859009,0.6296866822707854
Stage 2,"(8804,)",['Yes'],0.6405543685959412,0.6405500161382183
Stage 1,"(47,)",['No'],0.9789607525871826,0.9789583019595466
Stage 2,"(47,)",['No'],0.979290783505304,0.9792882153109446
Stage 1,"(64,)",['No'],0.9058620930718018,0.9058612292649756
Stage 2,"(64,)",['No'],0.7430133820580078,0.7430124963913352
Stage 1,"(95,)",['No'],0.9832989574478699,0.9832971992706477
Stage 2,"(95,)",['No'],0.9927366972969605,0.9927350405881246
Stage 1,"(109,)",['No'],0.5116278530167175,0.5116269382059873
Stage 2,"(109,)",['Yes'],0.8417417408035828,0.841740536766538
Stage 1,"(123,)",['No'],0.9917888046310974,0.9917875041954497
Stage 2,"(123,)",['No'],0.9963918329285217,0.9963910015740233
Stage 1,"(137,)",['No'],0.8595134616898132,0.8595102854541017
Stage 2,"(137,)",['No'],0.8151166440056397,0.815115380883963
Stage 1,"(142,)",['Yes'],0.8175005913780762,0.8174996169231792
Stage 2,"(142,)",['Yes'],0.7278751135872437,0.7278743327347547
Stage 1,"(178,)",['No'],0.888670027356012,0.8886688621299303
Stage 2,"(178,)",['No'],0.9135919810341431,0.9135912187649453
Stage 1,"(254,)",['Yes'],0.9799274207161499,0.9799249676686583
Stage 2,"(254,)",['Yes'],0.984023928742273,0.9840224038783606
Stage 1,"(303,)",['No'],0.8288068772362305,0.8288058893043211
Stage 2,"(303,)",['No'],0.577400803665979,0.5774004595660212
Stage 1,"(334,)",['Yes'],0.9620627761887146,0.9620611706694402
Stage 2,"(334,)",['Yes'],0.9799259306000305,0.9799231271074471
Stage 1,"(359,)",['No'],0.9762411714600159,0.9762395422794092
Stage 2,"(359,)",['No'],0.9313692451523377,0.9313683570225464
Stage 1,"(386,)",['No'],0.4999130071209503,0.4999121132568254
Stage 2,"(386,)",['Yes'],0.5735718608902527,0.5735711771966694
Stage 1,"(391,)",['No'],0.9472984076546265,0.9472963750674933
Stage 2,"(391,)",['No'],0.8288329840706421,0.8288323913259783
Stage 1,"(535,)",['No'],0.9863181115196777,0.9863159952092454
Stage 2,"(535,)",['No'],0.8947038055466248,0.8947032723510701
Stage 1,"(586,)",['Yes'],0.6512638927506043,0.6512629611752591
Stage 2,"(586,)",['Yes'],0.8557603360222412,0.8557592139474187
Stage 1,"(617,)",['No'],0.7024298311279846,0.7024293287812609
Stage 2,"(617,)",['No'],0.6075709463165833,0.6075707290930378
Stage 1,"(680,)",['Yes'],0.9898056984947754,0.9898038106892102
Stage 2,"(680,)",['Yes'],0.9786815048264099,0.9786803382450092
Stage 1,"(718,)",['No'],0.8103485108421875,0.8103469653060982
Stage 2,"(718,)",['Yes'],0.6075584889458252,0.6075571853274961
Stage 1,"(767,)",['No'],0.9873400331543518,0.987338738551943
Stage 2,"(767,)",['No'],0.9939727188156677,0.9939715340072486
Stage 1,"(773,)",['No'],0.9808261395500733,0.9808239180999978
Stage 2,"(773,)",['No'],0.9719304443405701,0.9719291699432477
Stage 1,"(792,)",['No'],0.9495937825249268,0.9495923110146839
Stage 2,"(792,)",['No'],0.6548020840691162,0.6548013816081752
Stage 1,"(855,)",['No'],0.9701818228767944,0.9701808977363259
Stage 2,"(855,)",['No'],0.9735994936035706,0.9735989133904108
Stage 1,"(872,)",['No'],0.991114616494043,0.9911122535917686
Stage 2,"(872,)",['No'],0.9648019076393677,0.9648004125622983
Stage 1,"(890,)",['Yes'],0.9856343866394592,0.985631331821873
Stage 2,"(890,)",['Yes'],0.9835132957504822,0.9835118889217785
Stage 1,"(904,)",['Yes'],0.9719300867127014,0.9719248729706136
Stage 2,"(904,)",['Yes'],0.929361879925592,0.9293587779385839
Stage 1,"(913,)",['No'],0.866936981778009,0.8669358450483442
Stage 2,"(913,)",['No'],0.9172173739479614,0.9172169366763572
Stage 1,"(945,)",['No'],0.9961534143494202,0.9961511581849601
Stage 2,"(945,)",['No'],0.9981459380196167,0.9981439153188729
Stage 1,"(952,)",['Yes'],0.9793187976883484,0.979317513603401
Stage 2,"(952,)",['Yes'],0.9959352017448975,0.9959329460746621
Stage 1,"(1006,)",['Yes'],0.8332586289452149,0.8332567417173266
Stage 2,"(1006,)",['Yes'],0.9148204327629639,0.9148183608076627
Stage 1,"(1066,)",['Yes'],0.7577056885765625,0.757704695071208
Stage 2,"(1066,)",['Yes'],0.9218524099396301,0.921851201204736
Stage 1,"(1072,)",['No'],0.626025140385492,0.6260248419360456
Stage 2,"(1072,)",['No'],0.6000765563057495,0.6000763417616574
Stage 1,"(1143,)",['No'],0.7605658174561096,0.7605652735331017
Stage 2,"(1143,)",['No'],0.9251686931656433,0.9251683623920524
Stage 1,"(1173,)",['No'],0.8651318551109863,0.8651309270117152
Stage 2,"(1173,)",['No'],0.8055455089615418,0.8055446447855259
Stage 1,"(1195,)",['No'],0.9240168930100037,0.9240157915884318
Stage 2,"(1195,)",['No'],0.909803032975061,0.909802273867229
Stage 1,"(1211,)",['No'],0.6824727655457092,0.6824721961143019
Stage 2,"(1211,)",['Yes'],0.5038355589912964,0.5038344779278573
Stage 1,"(1217,)",['No'],0.9923730493591858,0.9923689089554066
Stage 2,"(1217,)",['No'],0.9931604863213135,0.9931578817535979
Stage 1,"(1277,)",['No'],0.9759038687752319,0.9759031708519812
Stage 2,"(1277,)",['No'],0.9802491069840027,0.9802486396628292
Stage 1,"(1292,)",['Yes'],0.9602933527039124,0.960291063282175
Stage 2,"(1292,)",['Yes'],0.9683001638458801,0.9682988942085895
Stage 1,"(1300,)",['No'],0.9160041214035584,0.916001719178747
Stage 2,"(1300,)",['No'],0.8079521060989929,0.8079509503950294
Stage 1,"(1331,)",['No'],0.8557065726326538,0.8557050425956356
Stage 2,"(1331,)",['No'],0.9085090161369873,0.9085080415034089
Stage 1,"(1410,)",['Yes'],0.9932804704712463,0.9932775103640942
Stage 2,"(1410,)",['Yes'],0.9814009667442871,0.981397925047515
Stage 1,"(1426,)",['No'],0.757661759953363,0.7576591407398456
Stage 2,"(1426,)",['Yes'],0.9457318187759949,0.945729225850149
Stage 1,"(1431,)",['No'],0.9668617845581604,0.9668607473246887
Stage 2,"(1431,)",['No'],0.9480865598724915,0.948085994863674
Stage 1,"(1437,)",['No'],0.9495877624558045,0.9495864041545728
Stage 2,"(1437,)",['No'],0.8595496417091919,0.8595490269973342
Stage 1,"(1453,)",['No'],0.9342942834900452,0.9342916105460882
Stage 2,"(1453,)",['No'],0.9251298309372498,0.9251280664846445
Stage 1,"(1520,)",['Yes'],0.9323775173233582,0.9323764059359816
Stage 2,"(1520,)",['Yes'],0.9626216889427734,0.9626204267511115
Stage 1,"(1534,)",['No'],0.6296499372528626,0.6296478356324203
Stage 2,"(1534,)",['Yes'],0.9018489123390747,0.9018465472363609
Stage 1,"(1607,)",['No'],0.9884406329201294,0.9884387477180837
Stage 2,"(1607,)",['No'],0.986527145008905,0.9865257338691568
Stage 1,"(1612,)",['Yes'],0.8722565175102783,0.8722549578813076
Stage 2,"(1612,)",['Yes'],0.8990041018532349,0.8990020657199699
Stage 1,"(1656,)",['No'],0.8332053423927857,0.8332042498921202
Stage 2,"(1656,)",['No'],0.7798687816666199,0.7798683169065898
Stage 1,"(1796,)",['No'],0.9415795208023621,0.9415771637509797
Stage 2,"(1796,)",['Yes'],0.810406506161554,0.8104039944350147
Stage 1,"(1831,)",['No'],0.9647681714104248,0.9647647212270528
Stage 2,"(1831,)",['No'],0.8310041428612305,0.8310023598028882
Stage 1,"(1873,)",['No'],0.843787670235498,0.843786966208576
Stage 2,"(1873,)",['No'],0.8806989193962647,0.8806981845718871
Stage 1,"(1889,)",['No'],0.7023941875504089,0.702393768961088
Stage 2,"(1889,)",['No'],0.5349991322563721,0.534999004756139
Stage 1,"(1919,)",['No'],0.951078474621637,0.95107768107502
Stage 2,"(1919,)",['No'],0.9827896357582642,0.9827891672259261
Stage 1,"(1930,)",['Yes'],0.7489957810448242,0.7489939953746251
Stage 2,"(1930,)",['Yes'],0.8538049460457398,0.8538022998126134
Stage 1,"(1934,)",['No'],0.9944100976990295,0.9944073713112814
Stage 2,"(1934,)",['No'],0.9917751551674439,0.9917735000632584
Stage 1,"(1959,)",['No'],0.9240567089127136,0.9240562683805442
Stage 2,"(1959,)",['No'],0.9762711525963379,0.9762708035521935
Stage 1,"(1983,)",['No'],0.9942485095070435,0.994247916988176
Stage 2,"(1983,)",['No'],0.9945949913071228,0.9945943985817708
Stage 1,"(2056,)",['No'],0.7547596097992493,0.7547583502337292
Stage 2,"(2056,)",['Yes'],0.5466344953583313,0.546633192134798
Stage 1,"(2109,)",['No'],0.6149953604744507,0.6149951405964702
Stage 2,"(2109,)",['No'],0.5773990155266358,0.5773988779217227
Stage 1,"(2186,)",['Yes'],0.7548128367470337,0.7548113971312828
Stage 2,"(2186,)",['Yes'],0.8417357207344605,0.8417344163633097
Stage 1,"(2213,)",['No'],0.7771784068153931,0.777178036305568
Stage 2,"(2213,)",['No'],0.7430375219391419,0.7430372562825204
Stage 1,"(2230,)",['Yes'],0.7548438311623169,0.7548420315498646
Stage 2,"(2230,)",['Yes'],0.8006079197929932,0.8006052475558169
Stage 1,"(2234,)",['Yes'],0.8633160592125488,0.8633143097388811
Stage 2,"(2234,)",['Yes'],0.9495991469429566,0.9495965434140042
Stage 1,"(2254,)",['Yes'],0.9908216000603272,0.9908181748203779
Stage 2,"(2254,)",['Yes'],0.9913580418633057,0.9913555602015964
Stage 1,"(2289,)",['No'],0.9552521706627441,0.9552511458838759
Stage 2,"(2289,)",['No'],0.9626140595482422,0.9626131416241984
Stage 1,"(2296,)",['Yes'],0.9323777557419373,0.9323757551695576
Stage 2,"(2296,)",['Yes'],0.9683131576584412,0.9683103873891064
Stage 1,"(2315,)",['No'],0.5774242282913757,0.577423884177458
Stage 2,"(2315,)",['No'],0.7278770805405212,0.7278769070738896
Stage 1,"(2326,)",['Yes'],0.9552668334053589,0.9552612535435391
Stage 2,"(2326,)",['Yes'],0.901844322781427,0.9018380873947932
Stage 1,"(2369,)",['No'],0.9766243101166321,0.9766233788327732
Stage 2,"(2369,)",['No'],0.9847784639404846,0.9847779944599983
Stage 1,"(2393,)",['Yes'],0.5466055871056152,0.5466031762231188
Stage 2,"(2393,)",['Yes'],0.5543329120682312,0.5543306653481553
Stage 1,"(2410,)",['No'],0.9333426953362061,0.9333409152196265
Stage 2,"(2410,)",['No'],0.8704960347221924,0.870495308410745
Stage 1,"(2447,)",['No'],0.8197869659470154,0.8197863796716633
Stage 2,"(2447,)",['No'],0.9032041431473328,0.9032039278970048
Stage 1,"(2450,)",['Yes'],0.9893167019890381,0.9893142254374049
Stage 2,"(2450,)",['Yes'],0.9854626656578613,0.9854612560407566
Stage 1,"(2464,)",['Yes'],0.5272212625549866,0.5272199427645937
Stage 2,"(2464,)",['Yes'],0.6617994905518128,0.661798938369463
Stage 1,"(2525,)",['No'],0.9110668302582337,0.9110668303493403
Stage 2,"(2525,)",['No'],0.9398304225014282,0.9398303105588943
Stage 1,"(2530,)",['Yes'],0.8128026128815247,0.8128013533457186
Stage 2,"(2530,)",['Yes'],0.9218667150543762,0.9218648469302682
Stage 1,"(2552,)",['No'],0.6991598607109619,0.6991587772783243
Stage 2,"(2552,)",['Yes'],0.901861310105188,0.9018603426031597
Stage 1,"(2600,)",['Yes'],0.9518011213348938,0.9517986252322936
Stage 2,"(2600,)",['Yes'],0.8595794440315796,0.8595769848410215
Stage 1,"(2756,)",['Yes'],0.9510735870407654,0.9510724533678065
Stage 2,"(2756,)",['Yes'],0.9333468676613403,0.9333463114365901
Stage 1,"(2801,)",['No'],0.5194380880402161,0.51943740695186
Stage 2,"(2801,)",['Yes'],0.6756675244377686,0.6756667190468797
Stage 1,"(2837,)",['No'],0.8103705049561096,0.8103703118297624
Stage 2,"(2837,)",['No'],0.9195451737450195,0.9195449546003204
Stage 1,"(2846,)",['Yes'],0.9902364612625671,0.9902343365446602
Stage 2,"(2846,)",['Yes'],0.9910905362175537,0.991088882255881
Stage 1,"(2873,)",['No'],0.9808297158287598,0.9808292482307884
Stage 2,"(2873,)",['No'],0.9859023095177246,0.9859019570301732
Stage 1,"(2877,)",['No'],0.8739879728363587,0.8739875561738162
Stage 2,"(2877,)",['No'],0.8871176839874817,0.8871173668181869
Stage 1,"(2909,)",['No'],0.8886404634522034,0.8886380270545062
Stage 2,"(2909,)",['No'],0.944091796975,0.9440904465352605
Stage 1,"(2923,)",['No'],0.7878420353935791,0.7878416598000061
Stage 2,"(2923,)",['No'],0.9415906072662903,0.9415903828677546
Stage 1,"(2993,)",['No'],0.9856810570763184,0.9856804696631938
Stage 2,"(2993,)",['No'],0.9920397997902466,0.9920394451083714
Stage 1,"(3064,)",['No'],0.9058620930718018,0.9058612292649756
Stage 2,"(3064,)",['No'],0.7430133820580078,0.7430124963913352
Stage 1,"(3077,)",['No'],0.9766219259308411,0.9766198304251962
Stage 2,"(3077,)",['No'],0.9783381820725037,0.9783370159003413
Stage 1,"(3081,)",['No'],0.9440940619515015,0.9440932742324342
Stage 2,"(3081,)",['No'],0.9449310303734375,0.9449305798897034
Stage 1,"(3142,)",['Yes'],0.8175005913780762,0.8174996169231792
Stage 2,"(3142,)",['Yes'],0.7278751135872437,0.7278743327347547
