Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(1814,)",['174.66'],0.999539852242334,0.6170933752489993,0.5770198982181053,0.4673191212974019,0.42436650959230515,0.3409263324119265,0.1935710981750414,0.1933652995876363
Stage 1,"(1989,)",['348.1'],0.9978545309113098,0.37693158854341785,0.17295047481469933,0.0294857589169792,0.02658682609402959,0.023131597409721424,0.02251170147002653
Stage 2,"(1989,)",['346.1'],0.9986543656395508,0.7334198954543374,0.5014318131165768,0.4054496389473035,0.3171483057112757,0.2944611044644332,0.2917920333238342
Stage 1,"(1657,)",['Free state'],0.8993431330727173,0.8586330626899099,0.8579563804016006
Stage 2,"(1657,)",['Free state'],0.9000155330704285,0.8986373367385617,0.898054196891199
Stage 1,"(2289,)",['4.8'],0.9992094040916992,0.24345914750744926,0.21245512512115472,0.12523974041852545,0.12456593138375949
Stage 2,"(2289,)",['3.7'],0.9995899797485901,0.38250912086704697,0.3756573551803666,0.31040131577935115,0.31000405460493174
Stage 1,"(1477,)",['161.9'],0.9990524650620056,0.799921250003443,0.2426627637508255,0.029941242778460657,0.005049241293409531,0.0016008030150868324,0.0007048841182681473
Stage 2,"(1477,)",['126.3'],0.9996404648827149,0.9424392083487952,0.2697349365766744,0.09383486882028134,0.041203578591593404,0.013830890954698626,0.01301699261973891
Stage 1,"(1835,)",['1942.4'],0.9990967513130737,0.48383949816433,0.07498461820523081,0.024791773579815275,0.011764278793637051,0.009702354105258366,0.004647259929650707,0.004534380085140445
Stage 2,"(1835,)",['1760.5'],0.9987835289047791,0.3707722244032975,0.2559117963864223,0.09628839947821055,0.06419112613358095,0.06181980783602364,0.032136055303227516,0.03126275962175497
Stage 1,"(2255,)",['40.7'],0.9993811846779419,0.6544016479274193,0.1353878320611107,0.1160837948336087,0.02991091878826119,0.025906954299242477
Stage 2,"(2255,)",['40.88'],0.9996404648827149,0.7932339605594371,0.6122887350402797,0.607365780999005,0.31542270689142327,0.1620362381345532,0.16194677505545899
Stage 1,"(2091,)",['Html'],0.3586189449833466,0.34280992496849344
Stage 2,"(2091,)",['Html'],0.4925220013664795,0.4851696705689313
Stage 1,"(460,)",['23'],0.9996886254356934,0.3220935977206512,0.13112624012511911,0.13110226928523303
Stage 2,"(460,)",['54'],0.9996179343269898,0.3946776182565699,0.38181849683024266,0.3818030213224314
Stage 1,"(461,)",['57'],0.9992910624550415,0.28642662328535257,0.13689432012489028,0.13687731566279895
Stage 2,"(461,)",['54'],0.9990936518715454,0.39512891897084035,0.3360258878599751,0.3359999707510142
Stage 1,"(1275,)",['Tokyo electron'],0.31773233423696295,0.1728960744710975,0.17038598599343505
Stage 2,"(1275,)",['Applied materials'],0.24926909814344178,0.24886804707823634,0.24765745470268544,0.24716748987055887
Stage 1,"(353,)","['[belize, papua new guinea]']",0.30107152472005616,0.14351772960760922,0.14278999623084423,0.1366849492739022,0.13013473107220538,0.1283798003046677,0.12657041604180455,0.12367796810118713,0.12366801620872539,0.10497771993578185,0.10497455382346832
Stage 2,"(353,)","['[belize, papua new guinea]']",0.3852713109062744,0.23113438934981487,0.230915546760732,0.21988729328827913,0.21464264848619075,0.21373345150754966,0.21100938834293576,0.20992933907489592,0.20992826299821207,0.15509130721541028,0.15508254376508335
Stage 1,"(449,)",['0.57'],0.998149037461145,0.2100973302598049,0.21004712646887042,0.06718700337224348,0.020028621558095837,0.01723431921951816
Stage 2,"(449,)",['41'],0.9986355901764465,0.27685548927651754,0.17997918058087523,0.15208726163107986
Stage 1,"(2202,)",['92262'],0.9986887575195862,0.3004081634304876,0.11676181569084304,0.07634994899605729,0.03156571706535298,0.014463599010437384,0.014438729217976757
Stage 2,"(2202,)",['9226'],0.998964786629541,0.5096904948055387,0.24725394320209657,0.09890033346196053,0.07986736054885189,0.06120919623042063
Stage 1,"(1039,)",['1.2'],0.9981620908783508,0.21567405446772406,0.1749585130467277,0.022208375421274972,0.01574493580955799
Stage 2,"(1039,)",['1.5'],0.9982155562447144,0.16891701068670478,0.11729616564457226,0.014159093751488522,0.005503233078630204
Stage 1,"(495,)",['Yes'],0.6755124927567078,0.6754981589534057
Stage 2,"(495,)",['Yes'],0.5833204389618469,0.5833073660237384
Stage 1,"(22,)",['25'],0.9963478447006775,0.3987501160917143,0.15516173339228623,0.15502807610905955
Stage 2,"(22,)",['25'],0.9867231250809265,0.44741383360818904,0.2557847183085028,0.2540325157105663
Stage 1,"(2353,)",['100000'],0.9982473851250244,0.2982447158015579,0.062326312348491425,0.046878858378599716,0.04521530483994149,0.04084450160168496,0.02135116945720157,0.010831886463418762
Stage 2,"(2353,)",['10000'],0.9987277389572693,0.370139944595376,0.2161739248229098,0.1954454226335535,0.19123364374799226,0.17636916661907073,0.08945280186002809
Stage 1,"(2467,)",['209'],0.9989111424492432,0.6284377091303707,0.18913240571307663,0.09746724040672035,0.05186876349453154
Stage 2,"(2467,)",['212'],0.9987157584236694,0.7113451154586048,0.5798457790368609,0.3240587663671783,0.31376662869189265
Stage 1,"(1977,)",['2767'],0.9975571633385254,0.5476156807852224,0.07535239357617134,0.011160465648614566,0.004782915064259767,0.004650256093452406
Stage 2,"(1977,)",['2717'],0.9985587001846863,0.4098881001560738,0.12464542270998649,0.07637823535463624,0.07432433510347294,0.0742956149308424
Stage 1,"(1590,)",['12200000'],0.9987855554627014,0.7206343546290875,0.5530446322719145,0.2827859761334802,0.21077132573834514,0.2018304878149479,0.18600015336568274,0.14759010291174007,0.09385854908855462,0.07287208240341161
Stage 2,"(1590,)",['12300000'],0.9989797473953796,0.9145177135687826,0.7976317861860194,0.37105866913566493,0.2729174029068256,0.2630155267933442,0.24652921035268063,0.20000940787311822,0.11064500308714299,0.07310438937165047
Stage 1,"(1372,)",['15490'],0.9992328883217407,0.3253169333374999,0.06807616141335085,0.00883780175188604,0.0014264537780801932,0.00026639977957921326,0.0002431743750098272
Stage 2,"(1372,)",['9499'],0.9992094040916992,0.690670293786572,0.4223010999894941,0.15810453112439002,0.11116458153731774,0.11063013440614311
Stage 1,"(1648,)",['130990'],0.9993209839867188,0.755602915627162,0.2410328307398818,0.053335689405424686,0.02313947852252363,0.007182559170912221,0.0014287954245613232,0.0014250141944422501
Stage 2,"(1648,)",['133570'],0.9994246960686279,0.39442555996148976,0.18762236971442214,0.16232792995629225,0.061965414946016116,0.01617041052706856,0.005939681962427653,0.00587550646755627
Stage 1,"(425,)",['3'],0.9907721282051636,0.4369880127201869,0.4368774453065676
Stage 2,"(425,)",['3'],0.9936575294540955,0.43384550609856054,0.4337604552092064
Stage 1,"(1486,)",['1341'],0.9993129969643189,0.25595693673447667,0.05508005807743993,0.011944496225300241,0.0015517355769402985,0.0011959273844842212
Stage 2,"(1486,)",['693'],0.9994322658585144,0.5871077552203925,0.1380546673157063,0.0802782286505444,0.08021600509982614
Stage 1,"(2284,)",['399'],0.9996923209236694,0.24510400806640226,0.07177921710988323,0.021948291306629293,0.021291210287582456
Stage 2,"(2284,)",['321'],0.9997228981064392,0.8292997193357645,0.2429501283866347,0.13984351986918153,0.13964323873429016
Stage 1,"(922,)",['9647'],0.9993376136826111,0.2657067028489852,0.04704477190207402,0.00807589791381495,0.0019270955357299278,0.0005287036903539273
Stage 2,"(922,)",['99750'],0.999422550301416,0.7856941699924226,0.4234669399437492,0.19651571244183227,0.09542853845823984,0.0737685299254481,0.0737329322497364
Stage 1,"(1754,)",['256'],0.9991335273789002,0.17185654085068297,0.022156954638733326,0.0029758654093692944,0.00045615170632404354
Stage 2,"(1754,)",['362'],0.9992849231766296,0.6366624532700401,0.4274998427710803,0.3483799590801261,0.2418231833305914
Stage 1,"(1580,)",['175000'],0.999474823574884,0.7225933008124222,0.19901878623378433,0.04349604440332598,0.007239520961373315,0.003699178432182532,0.002227602593228471,0.00183008799881107
Stage 2,"(1580,)",['1.71'],0.9992389679955078,0.9729492024592227,0.8388707924148986,0.4434936828675093,0.21250496660905005,0.21196036712437996
Stage 1,"(1596,)",['18'],0.9991089702652527,0.5835758058888497,0.15377553229562899,0.06435905291235307
Stage 2,"(1596,)",['15'],0.9990246296928955,0.465930079143837,0.06780685321798934,0.0611433929929292
Stage 1,"(1615,)",['1.74'],0.998379111389978,0.1984556131512195,0.043725580346577815,0.02364079319777387,0.006147978472781778,0.005891366614243187
Stage 2,"(1615,)",['5.14'],0.9974942208336426,0.4575622833970405,0.401865504067159,0.3787034311274272,0.35596833550668117,0.318548094271733
Stage 1,"(2312,)",['2524'],0.9986574650810791,0.6226825027027026,0.09414654886263328,0.012471148319866935,0.0017817382064994139,0.0012834664570976731
Stage 2,"(2312,)",['2733'],0.9985271693276001,0.6062087113113906,0.13463047541574366,0.020709605106075266,0.01206380253954673,0.012036196440486046
Stage 1,"(1951,)",['11.5'],0.999603808026178,0.5767519958411389,0.1351547462082459,0.06660688076341945,0.024041034576480165,0.023885633222798127
Stage 2,"(1951,)",['11.7'],0.9993590713547302,0.6038367618165377,0.2590241721385458,0.21414529585912273,0.2060892119591841,0.20401530091889392
Stage 1,"(1442,)",['10'],0.9979552031563355,0.31578231317006683,0.05946223266944166,0.050362526480942874
Stage 2,"(1442,)",['25'],0.9991550446556641,0.9076280347907072,0.8487399796864589,0.8464151188107021
Stage 1,"(1371,)",['10.7'],0.9995885492371155,0.297796694364115,0.06076467134680263,0.03202308020444293,0.005025384829639993,0.004832400495799697
Stage 2,"(1371,)",['1.3'],0.9994170666740967,0.4086954670743934,0.17365021982368659,0.10914126164987253,0.10843778870363488
Stage 1,"(1569,)",['100'],0.9991866947220398,0.4965783462338604,0.14406827459085836,0.032701746295523845,0.03243970297954025
Stage 2,"(1569,)",['91'],0.998968243698938,0.41527573198638557,0.30029697363193886,0.30005438723501704
Stage 1,"(1923,)",['10000'],0.9980868102119995,0.31516536670919404,0.05307901516844025,0.01987910551132245,0.019257441503222165,0.017742944784296763,0.013001872484811843
Stage 2,"(1923,)",['20000'],0.9978348613785339,0.3971373549599759,0.10805097916923523,0.08795018785318373,0.08705991401961165,0.06507855729386879,0.03713896658756658
Stage 1,"(617,)",['0.1'],0.9928913117455078,0.7889174764038971,0.7860999906476126,0.15840817841144142,0.057945701171840704
Stage 2,"(617,)",['0.2'],0.9926161767052246,0.7342156043725357,0.7315911139458753,0.1552183107806635,0.09491249450008533
Stage 1,"(2144,)",['45.21'],0.999398946862085,0.4225638393117984,0.10467067743099033,0.10310432465929531,0.03870174756076207,0.008125803878228996,0.008122563189182825
Stage 2,"(2144,)",['34.01'],0.9991686345146729,0.8798142756773945,0.3923522861295574,0.364254686351512,0.3235661141254777,0.17699756593101348,0.17671056709362387
Stage 1,"(2413,)",['20.72'],0.99815434227453,0.30332063505976786,0.1368115471156723,0.10085144927004426,0.04047773520190987,0.010973258860045604,0.010780646211437756
Stage 2,"(2413,)",['15.84'],0.999220609764917,0.8532297890234041,0.4738712752437441,0.4665210974096115,0.4264948422983583,0.41458613705680547,0.4043779652510463
Stage 1,"(1892,)",['120'],0.9992676378296448,0.5131306973012315,0.11995359868309821,0.028056425884819488,0.027155058127423227
Stage 2,"(1892,)",['123'],0.999690055947168,0.752471145382165,0.32132245872193915,0.13541837814358348,0.12725055235567392
Stage 1,"(2484,)",['106'],0.9995974899338318,0.62694296551182,0.2967204715334647,0.12568318333163983,0.12541590868940808
Stage 2,"(2484,)",['106'],0.9994889498756958,0.3692125830047524,0.18788541251685556,0.10751511078363536,0.10741056415701128
Stage 1,"(2120,)",['1990'],0.9979919196175171,0.5148507820849698,0.1262698172961485,0.02929421670587736,0.017468537956057798,0.015363624455714441
Stage 2,"(2120,)",['1000'],0.9987912775085999,0.6046804694997772,0.38242928865122666,0.3735300409828409,0.3720374317888691,0.3459000819827729
Stage 1,"(928,)",['79'],0.9992953539894653,0.5135984992755751,0.45558594310373995,0.4553405430681511
Stage 2,"(928,)",['69'],0.9995903373764587,0.34863599211355284,0.31230215588864835,0.312247298519616
Stage 1,"(2327,)",['1000'],0.9983676076935364,0.42088617953923735,0.2809732175043501,0.2703253120788352,0.239590588307678,0.13269309050569528
Stage 2,"(2327,)",['1000'],0.9989972711609436,0.3285322818820525,0.27511489738346717,0.2730596711187403,0.26238492834749966,0.14011839458560235
Stage 1,"(1679,)",['1202.3'],0.9974762798355652,0.6257532209405504,0.2559756486826491,0.047672073954603704,0.012929310114906608,0.0030577260994928334,0.0015575532169505562,0.0006601463251032952
Stage 2,"(1679,)",['1289.33'],0.9986578227089478,0.7134765592352582,0.32727135846497724,0.16470434489496893,0.09145669977071354,0.08595486813242821,0.08323778249012574,0.08001758302364329,0.07993320722929076
Stage 1,"(1636,)",['13.8'],0.9992528558777405,0.5613048544803392,0.09489179367738014,0.09063084106216436,0.03716782795287757,0.018259522130663383
Stage 2,"(1636,)",['4.37'],0.999473512272699,0.29946306059299577,0.2560242512191094,0.20485888227971202,0.1732697245512063,0.17314965495640974
Stage 1,"(2174,)",['200'],0.9993786812828613,0.83216483139401,0.1944060351009381,0.07436742178168505,0.07413085159174884
Stage 2,"(2174,)",['220'],0.9994235039757324,0.6520162263022033,0.34680633526631555,0.3038113992785468,0.30374579195788787
Stage 1,"(1505,)",['Asia'],0.25859978805051576,0.25678895007442415
Stage 2,"(1505,)",['Asia'],0.3197571934269501,0.3189991211799162
Stage 1,"(1886,)",['2019'],0.9967999459312988,0.9945318201431124,0.994195235693927,0.7998305844247147,0.26692117784315844,0.26679825920324846
Stage 2,"(1886,)",['2019'],0.9975311161087586,0.995914348199491,0.9957958635016639,0.7098736519940267,0.26788887041351916,0.26782335611210806
Stage 1,"(2198,)",['2020'],0.9915757776306702,0.990178771417466,0.9895516919434302,0.5943696946228424,0.2157038233597428,0.20305685331687393
Stage 2,"(2198,)",['2020'],0.9887298942612244,0.9873950053752437,0.9869542528964843,0.63325345101972,0.33696644225590555,0.3068528518682036
Stage 1,"(1278,)",['2019'],0.9970428348587586,0.7157701952060874,0.7109025342532109,0.6329591788687711,0.4902912547302046,0.4900852573685433
Stage 2,"(1278,)",['2019'],0.997506320576532,0.9771932938062506,0.9765563819951186,0.70888978103436,0.406501203627248,0.4063982046592057
Stage 1,"(473,)",['Yes'],0.6476508379982544,0.6476495255610828
Stage 2,"(473,)",['Yes'],0.5962762833641602,0.5962754304437224
Stage 1,"(483,)",['100'],0.9987749458359314,0.3434795622760233,0.10814455132149677,0.024681943712972425,0.022900910702390843
Stage 2,"(483,)",['100'],0.9982050658272339,0.2726543560425949,0.10350385644458569,0.04967908305747318,0.04755374171249658
Stage 1,"(1211,)",['46097'],0.9996057153748108,0.1980877152037249,0.028070041624948902,0.004178504100652368,0.0008004861753416244,0.00015030668812415673,0.00014928291002971455
Stage 2,"(1211,)",['4130794'],0.9995482564972473,0.2780262165738707,0.059633129647967666,0.02623533173118444,0.006992825287846687,0.001339708063803295,0.0004388424096025009,0.0002978886021977665,0.0002972830848997249
Stage 1,"(1298,)",['Mercadona'],0.6549592019127441,0.6474633593236263,0.6438688397604367,0.6417937260494102,0.6409736010289049
Stage 2,"(1298,)",['Lidl'],0.31851309547887574,0.3010261790152011,0.30057460073377373,0.29552934090296756
Stage 1,"(1730,)",['Coca cola'],0.4245509208248688,0.420861775985159,0.23011696656110256,0.22985323456605852,0.22961124582987544
Stage 2,"(1730,)",['Coca-cola'],0.9830412865685059,0.9797094658999947,0.961441801517842,0.9063663425995255,0.9059247534250298
Stage 1,"(2454,)",['Niger'],0.8672072888420654,0.8035934367673166
Stage 2,"(2454,)",['Niger'],0.8286964894341065,0.7978590239860701
Stage 1,"(1181,)",['11.33'],0.9988648892448975,0.7860441545756696,0.2052766277180854,0.20133287609356368,0.03454622229258061,0.016644239832176885,0.008986721205011339
Stage 2,"(1181,)",['10.75'],0.9986758829163147,0.9056707532139413,0.585437050371076,0.5776225068436993,0.1605854763132978,0.032861944052876534,0.03166839919837869
Stage 1,"(1183,)",['0.01'],0.9982812405632568,0.2807059365166392,0.26696013939977603,0.0928583517757622,0.012755364208887609,0.009531320721875576
Stage 2,"(1183,)",['0.01'],0.9973262549446655,0.32484486967836307,0.3207145698407631,0.09708673702748642,0.012828431959626052,0.009082246204489521
Stage 1,"(1187,)",['1'],0.9948679209755493,0.27819169039220115,0.07654142609499487
Stage 2,"(1187,)",['1'],0.9967063070343567,0.2607265652529195,0.08470584993304453
Stage 1,"(657,)",['135.5'],0.9995154143379761,0.6292823825234178,0.07978512049784725,0.008753944893149394,0.007478370612365691,0.001006203327560845,0.0008934331187047096
Stage 2,"(657,)",['105.9'],0.9994982482002808,0.5154106079333196,0.08865403764286506,0.010547791693688507,0.009935568075047458,0.001177721343076119,0.000825828324229949
Stage 1,"(1055,)",['16'],0.9998334647224976,0.24165452759698852,0.036101943111224,0.03432205222360293
Stage 2,"(1055,)",['10'],0.9997847677277161,0.16100653899751674,0.02885748823599111,0.008495185477308395
Stage 1,"(967,)",['27.9'],0.99811851988302,0.5084837049080237,0.06506334549448729,0.06148662555873373,0.007531361855884916,0.007089987177819101
Stage 2,"(967,)",['22.1'],0.9977587462471558,0.6162915321291196,0.1393544607785103,0.13437144632527423,0.023481123963262303,0.015771547401430802
Stage 1,"(1756,)",['1.5'],0.9991784692810608,0.48634437956980925,0.31824995920848886,0.13287293976113768,0.12541465601001506
Stage 2,"(1756,)",['11'],0.9990203381584717,0.6335447936860921,0.5092846465128915,0.4362353418803865
Stage 1,"(1453,)",['41.1'],0.9997116924332214,0.7338157005746574,0.1962884926936568,0.18338842040885564,0.1387008875568832,0.11846434386963718
Stage 2,"(1453,)",['46.12'],0.9997225404785706,0.9096700140271626,0.5500747728314164,0.5384193181915663,0.15643933407737015,0.05024632073480683,0.049757155430267735
Stage 1,"(2150,)",['36'],0.9997020364807678,0.35298475060268764,0.17271515891507833,0.092876733552832
Stage 2,"(2150,)",['3.3'],0.9996839762734009,0.4132004690721049,0.1745083546960626,0.11020279671818758,0.0780386949057035
Stage 1,"(2032,)",['17.4'],0.9991832376526428,0.31013046566133107,0.08997528353297056,0.08211131868873271,0.06996218122969654,0.06941529728065568
Stage 2,"(2032,)",['17.4'],0.998869001965387,0.4489392480103244,0.2959220803402326,0.2695063698549204,0.2623268974411074,0.26097678427732407
Stage 1,"(1382,)",['18'],0.9994962216423584,0.5993846327269701,0.49877273138024336,0.37410428325572914
Stage 2,"(1382,)",['18.6'],0.9994956255959107,0.4108048389919548,0.30642629777303493,0.30017657493118327,0.2703033517662874,0.2665793938718182
Stage 1,"(1326,)",['81.28'],0.9996500016258789,0.3761876079599421,0.05592560415407949,0.053227842683899115,0.015821346616316276,0.0036026933571253676,0.0035927216034458247
Stage 2,"(1326,)",['83.22'],0.9996170998619629,0.35093618778290114,0.20777204752764522,0.2003512492925422,0.18700727795146302,0.16945158131915547,0.16935017631893665
Stage 1,"(2005,)",['Ontario'],0.902162492375238,0.9019331503010583
Stage 2,"(2005,)",['Ontario'],0.9947360158966614,0.9940150981026485
Stage 1,"(1447,)",['19900'],0.9982054234551025,0.44541289815122126,0.10483554414976165,0.015555869472783614,0.009531653085714282,0.00924525607973132,0.007361756548358347
Stage 2,"(1447,)",['10000'],0.9961045981453491,0.40893135604982783,0.14634552482270177,0.1200703558788026,0.1188636274928354,0.1150178290121163,0.06848432743555036
Stage 1,"(1597,)",['18.8'],0.9994264842079712,0.5810192958634808,0.15425131251412588,0.09497074128222566,0.02054342762286531,0.019004611604775394
Stage 2,"(1597,)",['19'],0.9996707440422608,0.41930520519854225,0.07225480143539603,0.04354888580575703
Stage 1,"(1882,)",['1000000'],0.9979096056030823,0.2022710171445939,0.04392191617299974,0.008148157983239911,0.005502246152070008,0.00463344030665338,0.0027211416232646906,0.001545947962169476,0.0007679471580059528
Stage 2,"(1882,)",['102560'],0.998799204926355,0.8295999044321183,0.7685160884431115,0.6795076617247809,0.4316359599340571,0.2542140732302488,0.15994603540486382,0.1594525991498773
Stage 1,"(1304,)",['72'],0.9994580150650574,0.8000216758884025,0.12956737864073997,0.1293716361193556
Stage 2,"(1304,)",['72'],0.9993141890572144,0.8746160128726052,0.29168654981641196,0.29124557455805117
Stage 1,"(1310,)",['92.68'],0.9996391535805298,0.5816961016204109,0.17662726648146962,0.1757911271325955,0.05859158512027376,0.015230534026072518,0.015101933582197876
Stage 2,"(1310,)",['92.88'],0.9996612072990967,0.3663069729699234,0.35689673636561847,0.35642786475024074,0.24389776875853728,0.14230334999838803,0.14129516958581168
Stage 1,"(1602,)",['56'],0.9991307855652405,0.6012589463848623,0.16871785448095775,0.16839991237398316
Stage 2,"(1602,)",['51'],0.9990212918327881,0.46384874847380403,0.2126965609016693,0.2123757136164908
Stage 1,"(739,)",['0.1'],0.9958322645233704,0.4180252606320842,0.41663191921605447,0.0585909434617154,0.018252111620914554
Stage 2,"(739,)",['0.1'],0.9976282716797424,0.48851438250055385,0.48718632305575327,0.07048004498797408,0.010514692727351902
Stage 1,"(2322,)",['9819.9'],0.9973663688705994,0.49054878176215255,0.30403826149795216,0.08302198161504727,0.03104413060297029,0.024111277416721547,0.009494294341667858,0.007647407082839568
Stage 2,"(2322,)",['891.95'],0.9976582528160645,0.8352656400001287,0.7105194241846859,0.6459946983936213,0.6252642997044862,0.5361316119572448,0.2219603592547191,0.21596090502931461
Stage 1,"(1300,)",['0.916666667'],0.9982007742928101,0.5713072679642534,0.5707090325284634,0.16485823892984885,0.020676383455399926,0.002764873020103848,0.0007397602111202455,0.0007013823759017005,0.0006950600243091814,0.0006925165028437402,0.0006615130327692002,0.0004919486500999187,0.0004918953419813056
Stage 2,"(1300,)",['1.5'],0.999042809109552,0.5400279989207297,0.5321380330176007,0.14389964886307685,0.05115787945638547
Stage 1,"(2152,)",['22.9'],0.9985260964439941,0.5630496358658726,0.358076634113174,0.34714652670114865,0.1292607049513037,0.12258618630115936
Stage 2,"(2152,)",['10.59'],0.9991692305611206,0.593915589116226,0.27029080760890717,0.26833035856586973,0.1926200921689175,0.09067585178323061,0.09047691011876374
Stage 1,"(1910,)",['0.3'],0.9974210263298584,0.21778189543019186,0.21629739675187035,0.04284143978644279,0.034645510830184134
Stage 2,"(1910,)",['0.3'],0.998075008492334,0.5553757544282544,0.5541017534048928,0.38980670435195564,0.35114840043777223
Stage 1,"(1462,)",['40.9'],0.9989810586975647,0.3863120533119795,0.07553558328553006,0.06598568891827974,0.02957175256482496,0.016058675578937382
Stage 2,"(1462,)",['46.92'],0.9992321730660034,0.61488413683634,0.31420805250141115,0.2987467132832705,0.13656952621480709,0.06565051194685496,0.0647187930379221
Stage 1,"(2276,)",['10.85'],0.9993840457008911,0.6660567956938535,0.3388260386076707,0.21484275155809435,0.03679943749986179,0.007012701991791868,0.005498519160535812
Stage 2,"(2276,)",['10.25'],0.9996860028313233,0.8827762053857896,0.4781359450906717,0.408379952335808,0.21174007630256636,0.14866945520076666,0.1472299046766005
Stage 1,"(2493,)",['1680000'],0.9993202687309815,0.4087820101635145,0.07613309765528237,0.019127630690051196,0.005465157296275027,0.004875843587653248,0.004715519126568803,0.0034283549715342105,0.002586457710422463
Stage 2,"(2493,)",['1021000'],0.9996497632072998,0.7412668343155451,0.44998492847349586,0.12366347676666634,0.06545076311751481,0.045065822261449666,0.044804947780451035,0.043702742099977876,0.024699822167735364
Stage 1,"(1986,)",['0.25'],0.9951340557144714,0.636072162989908,0.6266555955246441,0.22393316824035328,0.22312160283803498,0.22268894376451565
Stage 2,"(1986,)",['0.25'],0.9975928665207459,0.8903780175791849,0.8806356763989046,0.4301713420826166,0.424523291018388,0.4236573526318882
Stage 1,"(1564,)",['3911'],0.9987339378403259,0.35425717751106034,0.09089677244339517,0.0558014695443059,0.03128386610148264,0.011796307457240229
Stage 2,"(1564,)",['2511'],0.9987647534416748,0.5012509959554845,0.20954748149498983,0.134917876376907,0.11575766962534376,0.07669491655681336
Stage 1,"(1488,)",['6.2'],0.9983078242348267,0.2732601759334603,0.2624479619969045,0.07247612011100006,0.026337269994844804
Stage 2,"(1488,)",['0.0443'],0.9965029955910278,0.2661365257211672,0.2647754985207159,0.10892193026887549,0.03274685253606532,0.00963569830117322,0.003907588622692111,0.0030268997794668257
Stage 1,"(2317,)",['50'],0.9992110730217529,0.412055565638748,0.2853919737949733,0.2837354560913614
Stage 2,"(2317,)",['30'],0.9993482233093811,0.4359831462710524,0.38203523386833366,0.381365491066096
Stage 1,"(1530,)",['2.5'],0.9987344146774841,0.5769957975208351,0.4229325432658077,0.08674865762704152,0.01152193303779569
Stage 2,"(1530,)",['2.46'],0.998995840649469,0.8872187140739929,0.851293931534492,0.24458937318581356,0.10156227562388079,0.10013500412423054
Stage 1,"(2412,)",['3.7'],0.9990693927811218,0.21379736807653424,0.176883268905488,0.03258094730062067,0.014371134504068832
Stage 2,"(2412,)",['3.75'],0.9994205237434937,0.43937357877268335,0.43250325985061067,0.22101475022101938,0.1998928650072674,0.1997811423555588
Stage 1,"(2280,)",['600'],0.9994210005806519,0.25305112834908555,0.08334770456110951,0.06733488762016045,0.0643954808939955
Stage 2,"(2280,)",['600'],0.9992025495575501,0.351535561944668,0.20455757988690054,0.18315335609677819,0.16740147510423536
Stage 1,"(1339,)",['49.5'],0.9991605282829834,0.44438725673210927,0.06508610178537608,0.04926540924741069,0.011143244589672922,0.00777360986496294
Stage 2,"(1339,)",['51.9'],0.999257505040033,0.46672443724176027,0.20908804771600117,0.20183626171537158,0.19470133286814922,0.18243709402516078
Stage 1,"(2211,)",['47649'],0.9996609688805176,0.6435526748710547,0.19384504858915463,0.06012558787409931,0.02199572615261659,0.006605161908380822,0.004245188848935369
Stage 2,"(2211,)",['47.4'],0.9996342659996582,0.7561046390207602,0.35943292485489386,0.1120654133691496,0.052216155999869424,0.020362558752134552
Stage 1,"(1312,)",['31468'],0.9996801615761353,0.6424818838806649,0.4491029560292977,0.12689862089619777,0.05159025490417246,0.010878602470012332,0.010791340045486235
Stage 2,"(1312,)",['31846'],0.9997358919190003,0.9532894409817767,0.938693964765363,0.5056098575101433,0.3835207982013617,0.3472205431321305,0.3092088167971937
Stage 1,"(1380,)",['300'],0.9991421700523926,0.23002209852675098,0.03642641710183403,0.019405802824368584,0.01168509704778188
Stage 2,"(1380,)",['32.1'],0.9997274280594421,0.3917118439484801,0.12841787719859024,0.11476987411372225,0.0503243103404743,0.04864843370081219
Stage 1,"(888,)",['1750.5'],0.9977867604302002,0.21266643737314617,0.03543709647682514,0.004667047450402077,0.0006270201983953218,0.00024194720624880244,4.614865783703766e-05,3.7516994947176606e-05
Stage 2,"(888,)",['4656.7'],0.9976485372589661,0.2278612232798155,0.05104265745149651,0.012109695560822052,0.002596705711852474,0.002421626820970619,0.002022944448317505,0.0019753013861615446
Stage 1,"(1029,)",['0.01'],0.9984040857361389,0.36169226240669367,0.35750695239220565,0.0869994444650399,0.011784652137482452,0.010106552485094969
Stage 2,"(1029,)",['0.1'],0.9985698462532593,0.5298498021674709,0.5268783927603565,0.0842389648338783,0.026463342403256335
Stage 1,"(1177,)",['Tablets'],0.7805505395935608,0.6165478493585004,0.6162531215134598
Stage 2,"(1177,)",['Tablets'],0.6259801388786865,0.5543821337776643,0.5539185300184469
Stage 1,"(1023,)",['Anorexia nervosa'],0.7223131657646729,0.7220938527359461,0.7211684896350388,0.7210598236482698,0.7192092118580459,0.7188792981889469,0.7170485084698636
Stage 2,"(1023,)",['Anorexia nervosa'],0.7137511373566223,0.7136708164648932,0.7132036206333623,0.7130728166701701,0.7118675322094589,0.7114005834023595,0.7021480002616914
Stage 1,"(1297,)",['Mercadona'],0.7134501935051514,0.712390089213896,0.7103871256886534,0.709281185338119,0.7083184237426476
