Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(473,)",['No'],0.7743390203522278,0.7743350511682687
Stage 1,"(537,)",['No'],0.6258091331528259,0.6258065967384935
Stage 2,"(537,)",['No'],0.5884072781609131,0.5884033501773924
Stage 1,"(565,)",['No'],0.6581939459847046,0.6581913567770453
Stage 2,"(565,)",['No'],0.5772669912384583,0.5772643763038445
Stage 1,"(710,)",['Yes'],0.7309359313057495,0.7309320974673077
Stage 2,"(710,)",['Yes'],0.6368756891296936,0.6368718171969611
Stage 1,"(776,)",['Yes'],0.647686243157251,0.6476837724950789
Stage 2,"(776,)",['Yes'],0.6149475575493408,0.6149441121601477
Stage 1,"(517,)",['No'],0.7429623008774353,0.7429588467994176
Stage 2,"(517,)",['No'],0.7603564263390137,0.7603524381868763
Stage 1,"(678,)",['Yes'],0.6617274881409241,0.6617227551632726
Stage 2,"(678,)",['Yes'],0.6367775202797485,0.6367725102969038
Stage 1,"(1120,)",['Yes'],0.9578705431030823,0.9578704290118024
Stage 2,"(1120,)",['No'],0.5310755373047424,0.531075410739575
Stage 1,"(1121,)",['No'],0.8806408644722534,0.880640654599174
Stage 2,"(1121,)",['Yes'],0.8286562562988831,0.8286562563817487
Stage 1,"(1198,)",['Yes'],0.7797597051666809,0.7797518970582171
Stage 2,"(1198,)",['Yes'],0.8196662069367004,0.819658292360745
Stage 1,"(1204,)",['Yes'],0.8930047751473023,0.8929604901792415
Stage 2,"(1204,)",['Yes'],0.9158700705574585,0.9158397185477655
Stage 1,"(1205,)",['Yes'],0.6612458230064941,0.6611897773281808
Stage 2,"(1205,)",['Yes'],0.8002227545784546,0.8001718142699231
Stage 1,"(953,)",['Yes'],0.7852050066994263,0.7852036027219818
Stage 2,"(953,)",['Yes'],0.8030710817383362,0.803069933016246
Stage 1,"(952,)",['Yes'],0.8839504719780518,0.8839491021900459
Stage 2,"(952,)",['Yes'],0.9323784709976746,0.9323770261646358
Stage 1,"(1514,)",['Yes'],0.7246401310967041,0.7246069597764482
Stage 2,"(1514,)",['Yes'],0.7151691914604736,0.7151127528469612
Stage 1,"(1467,)",['No'],0.6582257152603699,0.6582082172699592
Stage 2,"(1467,)",['No'],0.665194571118219,0.6651710198651843
Stage 1,"(1435,)",['No'],0.9351994396256043,0.9351666632876531
Stage 2,"(1435,)",['No'],0.963634729485376,0.9635898137650475
Stage 1,"(1542,)",['Yes'],0.7489086390541626,0.7488868555735543
Stage 2,"(1542,)",['Yes'],0.6890926362083984,0.689067088795549
Stage 1,"(1335,)",['Yes'],0.6822118164108826,0.6821719667459846
Stage 2,"(1335,)",['Yes'],0.7118290067719055,0.7117822508398599
Stage 1,"(1617,)",['No'],0.5694199801491333,0.5693771478306116
Stage 2,"(1617,)",['No'],0.5540397168205811,0.5539917669855609
Stage 1,"(1600,)",['Yes'],0.7979579568909241,0.7979248538183258
Stage 2,"(1600,)",['Yes'],0.7979556919144226,0.7979135521813293
Stage 1,"(1246,)",['Yes'],0.7183991671608521,0.7183637979728532
Stage 2,"(1246,)",['Yes'],0.7743878365562988,0.7743477722605943
Stage 1,"(1432,)",['Yes'],0.763262152771814,0.7632262126122459
Stage 2,"(1432,)",['Yes'],0.7369374633835388,0.7368870376769384
Stage 1,"(1551,)",['Yes'],0.8218957186745239,0.8218491793944772
Stage 2,"(1551,)",['Yes'],0.8172481061028076,0.8171765972870039
Stage 1,"(1346,)",['Yes'],0.7716068030403687,0.7715693661591165
Stage 2,"(1346,)",['Yes'],0.768792986969812,0.7687461552938735
Stage 1,"(1549,)",['No'],0.8885934353874756,0.8885711904719872
Stage 2,"(1549,)",['No'],0.821936845879419,0.8219066673493172
Stage 1,"(1412,)",['Yes'],0.7307878733681274,0.730732815684786
Stage 2,"(1412,)",['Yes'],0.6686091424034668,0.6685417922347069
Stage 1,"(1452,)",['Yes'],0.8738552332924439,0.8738127313419247
Stage 2,"(1452,)",['Yes'],0.8838133216904236,0.88376801751279
Stage 1,"(1449,)",['Yes'],0.6112096310661865,0.611185003816638
Stage 2,"(1449,)",['Yes'],0.6475850344704224,0.6475466670536951
Stage 1,"(1366,)",['Yes'],0.7399916053818298,0.7399629359469249
Stage 2,"(1366,)",['Yes'],0.7954617739723755,0.7954279210153621
Stage 1,"(235,)",['No'],0.6588239074753357,0.6587375943562039
Stage 2,"(235,)",['No'],0.6977006794022156,0.6976137643115711
Stage 1,"(361,)",['No'],0.7277640105293823,0.7277559422727078
Stage 2,"(361,)",['No'],0.5658074618385864,0.5658026729802732
Stage 1,"(338,)",['Yes'],0.5960914493607117,0.5960834907408441
Stage 2,"(338,)",['Yes'],0.6401013136910034,0.6400899441576096
Stage 1,"(377,)",['Yes'],0.5571279526756836,0.557087174027356
Stage 2,"(377,)",['Yes'],0.5395749808357788,0.539522236562634
Stage 1,"(309,)",['Yes'],0.6923378110931946,0.692328649988485
Stage 2,"(309,)",['Yes'],0.6754021049545837,0.6753925238317179
Stage 1,"(313,)",['No'],0.6204628349350525,0.6204217104939364
Stage 2,"(313,)",['No'],0.528727650742395,0.5286279070109237
Stage 1,"(240,)",['Yes'],0.5581850410507752,0.5581766569604788
Stage 2,"(240,)",['Yes'],0.5619293452309204,0.5619152779755285
Stage 1,"(58,)",['No'],0.6257903576897217,0.6257847627505047
Stage 2,"(58,)",['No'],0.6649683118866516,0.6649633179179463
Stage 1,"(196,)",['Yes'],0.5192798377083374,0.5192709237310689
Stage 2,"(196,)",['No'],0.5114583374069763,0.5114527281642988
Stage 1,"(255,)",['No'],0.6222165823982788,0.6222099809747911
Stage 2,"(255,)",['No'],0.5580457449959351,0.5580368973282455
Stage 1,"(413,)",['Yes'],0.7575861812637879,0.7575731765108429
Stage 2,"(413,)",['Yes'],0.7575572730110718,0.7575393921296942
Stage 1,"(352,)",['Yes'],0.7215338946388794,0.7215273576817673
Stage 2,"(352,)",['Yes'],0.6989524961517883,0.6989455805263525
Stage 1,"(80,)",['Yes'],0.7215964795158936,0.7215801355973568
Stage 2,"(80,)",['Yes'],0.6957642437027527,0.6957479872263366
Stage 1,"(156,)",['Yes'],0.9531152845429016,0.9531035817580323
Stage 2,"(156,)",['Yes'],0.9016190768288208,0.9015854352502998
Stage 1,"(389,)",['No'],0.550381064514978,0.5503672863575226
Stage 2,"(389,)",['No'],0.6258034707115723,0.6257838505567342
Stage 1,"(68,)",['Yes'],0.6331824065254761,0.633144364051476
Stage 2,"(68,)",['Yes'],0.5848250986145569,0.5847748330156025
Stage 1,"(423,)",['Yes'],0.5032070876167847,0.5031694158565949
Stage 2,"(423,)",['No'],0.5576999188469483,0.5576709323098751
Stage 1,"(372,)",['Yes'],0.9030311704681946,0.9030069493750361
Stage 2,"(372,)",['Yes'],0.9016395212219788,0.9016136177147146
Stage 1,"(177,)",['Yes'],0.7245543600128723,0.7245364807479546
Stage 2,"(177,)",['Yes'],0.7086322904633118,0.7086128611572383
Stage 1,"(326,)",['Yes'],0.8536719084786011,0.8536494183615684
Stage 2,"(326,)",['Yes'],0.7978596092270447,0.7978328827569439
Stage 1,"(260,)",['No'],0.5464193225906921,0.5463776341594186
Stage 2,"(260,)",['No'],0.5347840190933777,0.5347405408127843
Stage 1,"(70,)",['Yes'],0.64756178865896,0.64754303024619
Stage 2,"(70,)",['Yes'],0.6685221792267395,0.6685007415930565
Stage 1,"(278,)",['Yes'],0.7368330956505371,0.7368114877361573
Stage 2,"(278,)",['Yes'],0.8101023436592651,0.8100825465366809
Stage 1,"(88,)",['No'],0.5773249865578247,0.5773141814828237
Stage 2,"(88,)",['No'],0.5115347505615784,0.51151291988221
Stage 1,"(415,)",['Yes'],0.5309627057121826,0.5309354886199008
Stage 2,"(415,)",['Yes'],0.6403655410812927,0.6403285174475448
Stage 1,"(388,)",['Yes'],0.8415741325424744,0.8415575792566484
Stage 2,"(388,)",['Yes'],0.8330025673912598,0.832980919716113
Stage 1,"(69,)",['Yes'],0.5387578011559082,0.5387293495637049
Stage 2,"(69,)",['No'],0.5579991937683655,0.5579630741768752
Stage 1,"(219,)",['Yes'],0.5029305220650269,0.5029016842460199
Stage 2,"(219,)",['No'],0.5220073462532593,0.5218402015620132
Stage 1,"(213,)",['No'],0.6125581861542297,0.6123562786540979
Stage 2,"(213,)",['No'],0.7238863111542297,0.7234355546593412
Stage 1,"(214,)",['Yes'],0.5911368728684021,0.5910945915235307
Stage 2,"(214,)",['Yes'],0.5821390152977539,0.5820812081727328
Stage 1,"(119,)",['Yes'],0.8721439243362976,0.8721256261157734
Stage 2,"(119,)",['Yes'],0.8456481696175171,0.8456212536677067
Stage 1,"(45,)",['Yes'],0.817177414994104,0.8171327989421239
Stage 2,"(45,)",['Yes'],0.897369921307428,0.897316647931435
Stage 1,"(134,)",['Yes'],0.8554359079407288,0.8554026638806419
Stage 2,"(134,)",['Yes'],0.869966447453363,0.8699220604812063
Stage 1,"(2086,)",['Yes'],0.7043618560837341,0.7043105526370591
Stage 2,"(2086,)",['Yes'],0.7645047904060913,0.7644270514123389
Stage 1,"(2171,)",['No'],0.9758167863892151,0.97576025184384
Stage 2,"(2171,)",['No'],0.9534298778580261,0.9533542955839491
Stage 1,"(2191,)",['No'],0.8463218809174133,0.8463001897745621
Stage 2,"(2191,)",['No'],0.4880484641598297,0.4879036835009103
Stage 1,"(2196,)",['No'],0.894905686478479,0.8948578934481167
Stage 2,"(2196,)",['No'],0.7936534882591797,0.793505185802195
Stage 1,"(2255,)",['No'],0.897416889767511,0.8973683207420963
Stage 2,"(2255,)",['No'],0.6467242241905762,0.6465743119868558
Stage 1,"(2103,)",['No'],0.8387940527008606,0.838734157550922
Stage 2,"(2103,)",['No'],0.7057024837540222,0.7056166750070355
Stage 1,"(2137,)",['No'],0.6061015726135803,0.6060461546708465
Stage 2,"(2137,)",['Yes'],0.37386587272153626,0.37385045213228707
Stage 1,"(2155,)",['No'],0.9449681640671326,0.9449161203312586
Stage 2,"(2155,)",['No'],0.925021767716272,0.9249000284174999
Stage 1,"(2159,)",['No'],0.8651994467781616,0.8651565407031516
Stage 2,"(2159,)",['No'],0.7822955251740051,0.7822160703787386
Stage 1,"(2373,)",['No'],0.9666035772369934,0.9665194608018784
Stage 2,"(2373,)",['No'],0.9453787208603455,0.9452628674872944
Stage 1,"(2226,)",['Yes'],0.6836991907166077,0.6836902254225505
Stage 2,"(2226,)",['Yes'],0.7269459963844849,0.7269355107525712
Stage 1,"(2313,)",['No'],0.5866312981651856,0.5866015771662286
Stage 2,"(2313,)",['United kingdom'],0.24678659449086918,0.23235690613273668,0.23219650065801434
Stage 1,"(2335,)",['No'],0.7637658716248108,0.76373336756985
Stage 2,"(2335,)",['United states'],0.2238137723015381,0.11568860586800564,0.11407529570375652
Stage 1,"(2161,)",['No'],0.9622392059372498,0.96215179865016
Stage 2,"(2161,)",['No'],0.9549822212265564,0.9549097034889503
Stage 1,"(2244,)",['Yes'],0.9761918784187866,0.9761704662265922
Stage 2,"(2244,)",['Yes'],0.9700981975601746,0.9700839733570026
Stage 1,"(2349,)",['No'],0.929215669731958,0.9291847646768675
Stage 2,"(2349,)",['No'],0.8701502681778504,0.8701120956266053
Stage 1,"(2117,)",['No'],0.7849775553749634,0.784919725104347
Stage 2,"(2117,)",['No'],0.8077294827507568,0.8076808569583469
Stage 1,"(2342,)",['Yes'],0.9271871448563171,0.9271534335061861
Stage 2,"(2342,)",['Yes'],0.9302569628761841,0.9302348948101526
Stage 1,"(2085,)",['No'],0.9396724105881287,0.9396227868496447
Stage 2,"(2085,)",['No'],0.9259358049439026,0.9258523576434916
Stage 1,"(2343,)",['No'],0.7118415237473084,0.711765490940895
Stage 2,"(2343,)",['No'],0.7544705272720886,0.7543968665730859
Stage 1,"(2290,)",['Yes'],0.8442764283226563,0.8442250991545495
Stage 2,"(2290,)",['Yes'],0.8674182892845703,0.8673736187059323
Stage 1,"(815,)",['Yes'],0.5849795938538147,0.584955814276704
Stage 2,"(815,)",['Yes'],0.5620401502655579,0.5620224622143107
Stage 1,"(1096,)",['Yes'],0.89899742613302,0.8989907817545622
Stage 2,"(1096,)",['Yes'],0.8437418342636658,0.843732379652765
Stage 1,"(1097,)",['No'],0.9783539176987244,0.9783448207442741
Stage 2,"(1097,)",['No'],0.971077561478479,0.9710625125849804
Stage 1,"(1049,)",['No'],0.9606605769203735,0.9606350391311727
Stage 2,"(1049,)",['No'],0.977369487385614,0.9773380293723516
Stage 1,"(1052,)",['Yes'],0.9683284164475037,0.9683164114351086
Stage 2,"(1052,)",['Yes'],0.9727739096687866,0.9727603420147242
Stage 1,"(49,)",['No'],0.7928889394806458,0.7928714534104085
Stage 2,"(49,)",['No'],0.7517454029129578,0.7517238953796352
Stage 1,"(165,)",['No'],0.8686103821800781,0.8685953680350885
Stage 2,"(165,)",['No'],0.8415374160812927,0.8415171517117912
Stage 1,"(1643,)",['No'],0.9785803557442261,0.9785724232429938
Stage 2,"(1643,)",['No'],0.9587894679115845,0.9587757524141076
Stage 1,"(1701,)",['No'],0.9856415391968323,0.9856221521868359
Stage 2,"(1701,)",['No'],0.9746260047958923,0.974598004435215
Stage 1,"(1628,)",['No'],0.9044371844338013,0.9044242464465411
Stage 2,"(1628,)",['No'],0.9158911109970642,0.9158761530548286
Stage 1,"(1720,)",['Yes'],0.8789178134010864,0.8789083837238484
Stage 2,"(1720,)",['Yes'],0.9182360769318176,0.9182254591834152
Stage 1,"(1803,)",['No'],0.8789448143051697,0.878935489116633
Stage 2,"(1803,)",['No'],0.8150022626923157,0.8149912841638148
Stage 1,"(1923,)",['No'],0.970556914906366,0.9705462706585946
Stage 2,"(1923,)",['No'],0.9887485505150391,0.9887393569089583
Stage 1,"(988,)",['No'],0.8055499197052551,0.8055411811437502
Stage 2,"(988,)",['No'],0.7717456222580505,0.7717367904074802
Stage 1,"(629,)",['Yes'],0.5466201902435852,0.5466132831045667
Stage 2,"(629,)",['Yes'],0.6857953072594238,0.6857848429220699
Stage 1,"(630,)",['Yes'],0.7339916230248047,0.7339871606685882
Stage 2,"(630,)",['Yes'],0.7400336862610413,0.7400265406049561
Stage 1,"(551,)",['No'],0.698961615662439,0.6989565330465599
Stage 2,"(551,)",['No'],0.6616025568054749,0.6615955375154373
Stage 1,"(692,)",['Yes'],0.8576264978455139,0.8576212838419557
Stage 2,"(692,)",['Yes'],0.8916745782898499,0.89166862580901
Stage 1,"(533,)",['Yes'],0.6547204257057739,0.6547167574796763
Stage 2,"(533,)",['Yes'],0.6185886860893799,0.6185854415244559
Stage 1,"(441,)",['No'],0.5847914219902588,0.584787099869401
Stage 2,"(441,)",['Yes'],0.5153036714600159,0.5152940885899521
Stage 1,"(503,)",['Yes'],0.6259040833519531,0.6258967712835954
Stage 2,"(503,)",['Yes'],0.7459059954689575,0.7458970147322452
Stage 1,"(693,)",['No'],0.9406527877853943,0.9406484146319883
Stage 2,"(693,)",['No'],0.94233238707052,0.9423260964173878
Stage 1,"(672,)",['Yes'],0.9457164407776428,0.945713960632144
Stage 2,"(672,)",['Yes'],0.9272553325699402,0.9272508006272392
Stage 1,"(445,)",['Yes'],0.5270633102463318,0.527058849309202
Stage 2,"(445,)",['Yes'],0.5656889082001282,0.5656849295696987
Stage 1,"(765,)",['Yes'],0.5772825480507446,0.5772775932526184
Stage 2,"(765,)",['Yes'],0.644002914528711,0.6439965425893287
Stage 1,"(488,)",['Yes'],0.9017839432762695,0.9017789983193805
Stage 2,"(488,)",['Yes'],0.9194977880524231,0.9194939517006409
Stage 1,"(481,)",['No'],0.7657740117119385,0.7657691735575937
Stage 2,"(481,)",['No'],0.5270617009209229,0.5270568630135085
Stage 1,"(668,)",['Yes'],0.8265682459877564,0.8265614471820907
Stage 2,"(668,)",['Yes'],0.7717166544006897,0.7717092948143329
Stage 1,"(499,)",['No'],0.9743326903389526,0.9743276960075504
Stage 2,"(499,)",['No'],0.8053207994507385,0.8053084153093438
Stage 1,"(582,)",['Yes'],0.9018222690628601,0.9018163563454825
Stage 2,"(582,)",['Yes'],0.8932003379868103,0.8931938429316896
Stage 1,"(444,)",['Yes'],0.6924595237778259,0.6924532502288736
Stage 2,"(444,)",['Yes'],0.7604382039116455,0.7604315864429327
Stage 1,"(532,)",['Yes'],0.6440986395882202,0.6440946469604864
Stage 2,"(532,)",['Yes'],0.6149484516190125,0.6149439799188576
Stage 1,"(560,)",['Yes'],0.8756617904709412,0.8756558404983714
Stage 2,"(560,)",['Yes'],0.8613895178841187,0.8613807896914991
Stage 1,"(506,)",['Yes'],0.918366015057428,0.9183608696945351
Stage 2,"(506,)",['Yes'],0.9045343400047852,0.9045290564793323
Stage 1,"(638,)",['Yes'],0.5735428334282471,0.5735383893294109
Stage 2,"(638,)",['Yes'],0.7023547888802124,0.7023492629542318
Stage 1,"(721,)",['No'],0.8960475326584412,0.8960437941464039
Stage 2,"(721,)",['No'],0.8476685882614685,0.8476621211481438
Stage 1,"(770,)",['Yes'],0.8478415609406067,0.8478377203429659
Stage 2,"(770,)",['Yes'],0.7877815366791321,0.787774775174744
Stage 1,"(598,)",['No'],0.5427345634506775,0.5427320402438838
Stage 2,"(598,)",['Yes'],0.5849336982773377,0.5849273529485459
Stage 1,"(658,)",['Yes'],0.8437588811920715,0.8437514380680858
Stage 2,"(658,)",['Yes'],0.8197580576942993,0.8197465264887471
Stage 1,"(624,)",['Yes'],0.7903980017708374,0.790392348482822
Stage 2,"(624,)",['Yes'],0.8458118439720703,0.8458059959961687
Stage 1,"(596,)",['Yes'],0.718465268711908,0.7184618428743845
Stage 2,"(596,)",['Yes'],0.6858146787689758,0.6858088741984334
Stage 1,"(609,)",['No'],0.8307369948433472,0.8307352123582156
Stage 2,"(609,)",['No'],0.7629507185028626,0.7629480810055773
Stage 1,"(544,)",['Yes'],0.8395939470337463,0.8395876416116357
Stage 2,"(544,)",['Yes'],0.8103200198219849,0.8103120022960855
Stage 1,"(583,)",['No'],0.9647700191544129,0.9647646138021074
Stage 2,"(583,)",['No'],0.9206429720924927,0.9206341922489863
Stage 1,"(459,)",['No'],0.8395564557121826,0.8395534533082796
Stage 2,"(459,)",['No'],0.6924524308250977,0.6924494592108992
Stage 1,"(704,)",['Yes'],0.9134983421372009,0.9134945308164577
Stage 2,"(704,)",['Yes'],0.9228616953896118,0.9228570749070415
Stage 1,"(732,)",['Yes'],0.5271997452782227,0.5271930206904845
Stage 2,"(732,)",['No'],0.558183491330011,0.5581784342958639
Stage 1,"(628,)",['Yes'],0.8174377084778381,0.8174335183743373
Stage 2,"(628,)",['Yes'],0.8103148938225342,0.8103096776621742
Stage 1,"(728,)",['Yes'],0.951073169808252,0.9510696552238959
Stage 2,"(728,)",['Yes'],0.9323644639061524,0.932359684699659
Stage 1,"(696,)",['Yes'],0.84373539696203,0.8437319772890974
Stage 2,"(696,)",['Yes'],0.8838751317070557,0.8838712332487626
Stage 1,"(554,)",['Yes'],0.9456610084580017,0.9456569502157968
Stage 2,"(554,)",['Yes'],0.9282584191368652,0.9282536609775445
Stage 1,"(518,)",['Yes'],0.7929586173103882,0.792954930796381
Stage 2,"(518,)",['Yes'],0.7339432836578919,0.7339364592884078
Stage 1,"(680,)",['Yes'],0.8822766543434692,0.8822706594240273
Stage 2,"(680,)",['Yes'],0.8886209727333618,0.8886140872503594
Stage 1,"(573,)",['No'],0.819793701271875,0.8197919422674097
Stage 2,"(573,)",['No'],0.8416792751358582,0.8416752617804893
Stage 1,"(694,)",['Yes'],0.8576040864990784,0.8575976458192851
Stage 2,"(694,)",['Yes'],0.824260413746698,0.8242541252212311
Stage 1,"(739,)",['No'],0.6367473603294922,0.6367430337397414
Stage 2,"(739,)",['Yes'],0.5036175848053528,0.5036116413021601
Stage 1,"(543,)",['No'],0.6788217426346375,0.6788193150467895
Stage 2,"(543,)",['No'],0.5348632336662842,0.534860109447132
Stage 1,"(757,)",['No'],0.6038123966263367,0.6038111730259219
Stage 2,"(757,)",['No'],0.6440311671303345,0.6440287104108054
Stage 1,"(475,)",['No'],0.800399661164148,0.800396894207014
Stage 2,"(475,)",['No'],0.8195021749542786,0.8194984627298905
Stage 1,"(763,)",['Yes'],0.5426521898315979,0.5426488260483979
Stage 2,"(763,)",['Yes'],0.5231430531548096,0.5231386253977932
Stage 1,"(738,)",['Yes'],0.8806514144943787,0.8806463754546295
Stage 2,"(738,)",['Yes'],0.8722068668411804,0.8722021880461589
Stage 1,"(723,)",['No'],0.8288022876785828,0.828798632126983
Stage 2,"(723,)",['No'],0.6755978466080261,0.675591242597362
Stage 1,"(542,)",['Yes'],0.8822600246475769,0.8822538194939494
Stage 2,"(542,)",['Yes'],0.866866946320398,0.8668570259021753
Stage 1,"(666,)",['Yes'],0.5466454030083252,0.5466420144720631
Stage 2,"(666,)",['No'],0.5543403626488281,0.5543369924957013
Stage 1,"(496,)",['No'],0.8916133047150208,0.891610860166644
Stage 2,"(496,)",['No'],0.8869655729340149,0.8869592289505631
Stage 1,"(774,)",['Yes'],0.817474365334375,0.8174722215042795
Stage 2,"(774,)",['Yes'],0.7980781198547913,0.7980752657848289
Stage 1,"(605,)",['No'],0.8719901443527771,0.8719827640378582
Stage 2,"(605,)",['No'],0.7631115914391113,0.7631021306363935
Stage 1,"(557,)",['No'],0.6540107728050781,0.6540043018452337
Stage 2,"(557,)",['No'],0.5879196525620056,0.5879088594562469
Stage 1,"(695,)",['No'],0.6953026653336121,0.6952995986012823
Stage 2,"(695,)",['No'],0.7050594688461853,0.7050542578391122
Stage 1,"(657,)",['No'],0.6582419873283936,0.6582401826173455
Stage 2,"(657,)",['No'],0.5581475497292114,0.5581448217937386
Stage 1,"(563,)",['No'],0.5271992684410645,0.527196314682423
Stage 2,"(563,)",['Yes'],0.6404524446533753,0.6404445808856859
Stage 1,"(562,)",['Yes'],0.7518751622246338,0.7518694259475704
Stage 2,"(562,)",['Yes'],0.7518399358795715,0.7518333036082142
Stage 1,"(594,)",['Yes'],0.682323694329126,0.6823170245728851
Stage 2,"(594,)",['Yes'],0.7308120132492615,0.730804346799224
Stage 1,"(632,)",['Yes'],0.9044793249176575,0.9044749042922582
Stage 2,"(632,)",['Yes'],0.8772377372788025,0.8772319857477178
Stage 1,"(686,)",['Yes'],0.6405036450432373,0.6404998274080637
Stage 2,"(686,)",['Yes'],0.6891215444611145,0.6891162048001942
Stage 1,"(523,)",['No'],0.6256948114441467,0.625689441125072
Stage 2,"(523,)",['No'],0.5152593852089478,0.5152522601106653
Stage 1,"(734,)",['Yes'],0.8197239638374878,0.8197156578289949
Stage 2,"(734,)",['Yes'],0.8054239750908447,0.8054158139796992
Stage 1,"(635,)",['No'],0.9239566327141358,0.9239509053074159
Stage 2,"(635,)",['No'],0.8126130105064941,0.8126054546482218
Stage 1,"(1105,)",['No'],0.5621151329086853,0.5621084990396785
Stage 2,"(1105,)",['Yes'],0.5116535426186157,0.5116418928434165
Stage 1,"(792,)",['No'],0.7771329880760742,0.7771229828748769
Stage 2,"(792,)",['No'],0.6185978652046753,0.6185798720692001
Stage 1,"(819,)",['No'],0.8537991047905518,0.8537935069327731
Stage 2,"(819,)",['No'],0.8478445411728455,0.8478381737880696
Stage 1,"(818,)",['No'],0.7430129648254944,0.7430072075866976
Stage 2,"(818,)",['No'],0.798023522000177,0.7980170531164164
Stage 1,"(796,)",['Yes'],0.5388714672134949,0.5388545083074039
Stage 2,"(796,)",['Yes'],0.5620365739868713,0.5620182830483476
Stage 1,"(809,)",['No'],0.8576326371239258,0.8576261962297149
Stage 2,"(809,)",['No'],0.7877647281693054,0.787760032804403
Stage 1,"(801,)",['Yes'],0.5697292686508728,0.5697161607227248
Stage 2,"(801,)",['Yes'],0.672147810559137,0.6721295418383947
Stage 1,"(794,)",['No'],0.8150947691010071,0.8150882590023377
Stage 2,"(794,)",['No'],0.6924996973084045,0.692493175738297
Stage 1,"(813,)",['No'],0.5388655067490173,0.5388611386342568
Stage 2,"(813,)",['No'],0.565852165322168,0.5658438009792605
Stage 1,"(812,)",['No'],0.5505034328507019,0.5504994297732416
Stage 2,"(812,)",['No'],0.5543416143463684,0.5543357991268413
Stage 1,"(795,)",['Yes'],0.7056182623909546,0.7056048038612359
Stage 2,"(795,)",['Yes'],0.7056180835770203,0.7056036156559469
Stage 1,"(791,)",['No'],0.5504790545509888,0.5504747891619314
Stage 2,"(791,)",['No'],0.5849457980202271,0.5849415444893681
Stage 1,"(781,)",['No'],0.6259739399956299,0.6259689403903468
Stage 2,"(781,)",['No'],0.565863311390741,0.5658578474980973
Stage 1,"(790,)",['No'],0.6756380201386047,0.6756339125474214
Stage 2,"(790,)",['No'],0.6512016655014587,0.6511973183264566
Stage 1,"(789,)",['No'],0.9361966849373413,0.9361935601373936
Stage 2,"(789,)",['No'],0.8265865446137024,0.8265829973717506
Stage 1,"(788,)",['No'],0.9352609516190125,0.935257606958731
Stage 2,"(788,)",['No'],0.748932957749231,0.7489282259965361
Stage 1,"(797,)",['No'],0.7247156501816345,0.7247050239350586
Stage 2,"(797,)",['No'],0.6404625178383423,0.6404562572776863
Stage 1,"(1015,)",['Winter'],0.8935277463005615,0.8934703338304937
Stage 2,"(1015,)",['Winter'],0.8405997754143311,0.8405270249971218
Stage 1,"(805,)",['Yes'],0.7825233341263367,0.7825112072779956
Stage 2,"(805,)",['Yes'],0.751865565876825,0.751849791184661
Stage 1,"(803,)",['Yes'],0.6149306894348694,0.6149213063986844
Stage 2,"(803,)",['Yes'],0.5543103219078613,0.5543011369906788
Stage 1,"(804,)",['No'],0.6075421572731567,0.6075375221550987
Stage 2,"(804,)",['No'],0.6991108656929566,0.6991045318841368
Stage 1,"(455,)",['No'],0.718508243660791,0.7185072158983548
Stage 2,"(455,)",['No'],0.6583185196922852,0.6583172641151885
Stage 1,"(675,)",['Yes'],0.5154188872383667,0.5154162452529757
Stage 2,"(675,)",['No'],0.5192826391266419,0.5192799773360472
Stage 1,"(464,)",['Yes'],0.8705079556511475,0.8705050501044199
Stage 2,"(464,)",['Yes'],0.8614277244614197,0.8614246438419515
Stage 1,"(641,)",['Yes'],0.843756377796991,0.8437529580390227
Stage 2,"(641,)",['Yes'],0.8537651301430298,0.8537618733728989
Stage 1,"(477,)",['Yes'],0.6891308427856995,0.6891288712354563
Stage 2,"(477,)",['Yes'],0.695751428704126,0.6957492723328296
Stage 1,"(700,)",['Yes'],0.8497985006378723,0.8497941446562047
Stage 2,"(700,)",['Yes'],0.8352732063339783,0.8352691239521598
Stage 1,"(490,)",['Yes'],0.8650887609528137,0.8650853578609751
Stage 2,"(490,)",['Yes'],0.8517367840813233,0.851733230443705
Stage 1,"(642,)",['No'],0.5233110190437866,0.523309147590074
Stage 2,"(642,)",['No'],0.5349395872162415,0.5349369089394733
Stage 1,"(520,)",['Yes'],0.8309831024216248,0.8309796353730386
Stage 2,"(520,)",['Yes'],0.80787193785177,0.8078690487573644
Stage 1,"(636,)",['No'],0.9207168818520142,0.9207153453320108
Stage 2,"(636,)",['No'],0.8722420931862427,0.8722403256243427
Stage 1,"(674,)",['Yes'],0.5465929509209229,0.5465902794583307
Stage 2,"(674,)",['Yes'],0.5349372030304504,0.5349349073825228
Stage 1,"(661,)",['Yes'],0.785119354824884,0.785115985536658
Stage 2,"(661,)",['Yes'],0.7954294682549072,0.7954264340118327
Stage 1,"(637,)",['No'],0.8478227258728577,0.8478210077957781
Stage 2,"(637,)",['No'],0.7797996998833252,0.7797975618958363
Stage 1,"(727,)",['Yes'],0.6651813984917236,0.6651784646135701
Stage 2,"(727,)",['Yes'],0.7183105946587158,0.7183073408173116
