Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(823,)",['C'],0.8503868580864502,0.8503561418454906
Stage 2,"(823,)",['C'],0.8988348246620728,0.8988297887272952
Stage 1,"(831,)",['D'],0.5796896816299988,0.5796895434791776
Stage 2,"(831,)",['C'],0.49543392668233643,0.4954338676715534
Stage 1,"(1788,)",['C'],0.856188178162439,0.856187974116889
Stage 2,"(1788,)",['C'],0.9033759237335754,0.903375816133111
Stage 1,"(669,)",['B'],0.5184451342629028,0.5184319083708563
Stage 2,"(669,)",['B'],0.4963524044560028,0.49634104390067774
Stage 1,"(2035,)",['D'],0.4476339818047119,0.44763323477967
Stage 2,"(2035,)",['B'],0.41142410049901734,0.41142370817556195
Stage 1,"(252,)",['B'],0.35403224835859065,0.35403115109174094
Stage 2,"(252,)",['D'],0.34292641292081605,0.34292510479465904
Stage 1,"(2804,)",['D'],0.9580488802002503,0.958048537671076
Stage 2,"(2804,)",['D'],0.9315740467117859,0.9315738247003827
Stage 1,"(487,)",['C'],0.5606008173035217,0.5606005500442812
Stage 2,"(487,)",['C'],0.46566808233724366,0.46566763828812036
Stage 1,"(113,)",['A'],0.5969024897621704,0.5969004262885304
Stage 2,"(113,)",['A'],0.5518714786575867,0.551870162948636
Stage 1,"(1200,)",['A'],0.9962320924805237,0.9962292423372676
Stage 2,"(1200,)",['A'],0.9953847528503967,0.9953824984268601
Stage 1,"(2207,)",['C'],0.7416614295052124,0.7416455152516008
Stage 2,"(2207,)",['C'],0.6611911655472351,0.6611863575854791
Stage 1,"(1565,)",['B'],0.6040911675499512,0.6040900874111766
Stage 2,"(1565,)",['B'],0.6138603688286377,0.6138590516885717
Stage 1,"(2295,)",['A'],0.7877452970551087,0.7877375028896348
Stage 2,"(2295,)",['A'],0.7774040700005127,0.7773993437151223
Stage 1,"(3037,)",['D'],0.418404221634729,0.4184036730221994
Stage 2,"(3037,)",['D'],0.43262583027349244,0.4326249535754513
Stage 1,"(2505,)",['B'],0.9412750006722046,0.9412712978784368
Stage 2,"(2505,)",['B'],0.9594196678207947,0.9594164655081011
Stage 1,"(1928,)",['A'],0.6715318561600281,0.671528173796749
Stage 2,"(1928,)",['A'],0.6050998569534851,0.6050981979429418
Stage 1,"(216,)",['D'],0.7229636908577515,0.7229621396182646
Stage 2,"(216,)",['D'],0.6917283536003662,0.6917272816837463
Stage 1,"(2048,)",['B'],0.8198381067322327,0.8198369340263975
Stage 2,"(2048,)",['B'],0.8484484554337097,0.8484475452321163
Stage 1,"(2682,)",['D'],0.9962453247116638,0.996244255956012
Stage 2,"(2682,)",['D'],0.9938653112457825,0.9938644819993254
Stage 1,"(2930,)",['C'],0.6086969376610352,0.6086968651595753
Stage 2,"(2930,)",['C'],0.6499525905655457,0.6499525131501543
Stage 1,"(1782,)",['B'],0.2900071741150452,0.2900058949967258
Stage 2,"(1782,)",['C'],0.31329506645665894,0.31329372197142596
Stage 1,"(2571,)",['B'],0.9990203381584717,0.9990197427958499
Stage 2,"(2571,)",['B'],0.9985162616776062,0.998515666615387
Stage 1,"(2991,)",['C'],0.9860052467392517,0.9860040714280027
Stage 2,"(2991,)",['C'],0.9781432152794434,0.9781419327359222
Stage 1,"(455,)",['C'],0.46318504224286805,0.4631834962423117
Stage 2,"(455,)",['C'],0.3265359700726105,0.3265349969522389
Stage 1,"(602,)",['A'],0.9945819974945618,0.994579389198927
Stage 2,"(602,)",['A'],0.9920995236443115,0.992098104533769
Stage 1,"(1406,)",['D'],0.98868328342901,0.9886823406460239
Stage 2,"(1406,)",['D'],0.9837729335831238,0.9837725818568837
Stage 1,"(2525,)",['D'],0.6264275909470154,0.6264244546181591
Stage 2,"(2525,)",['D'],0.7153444887207581,0.7153418452453357
Stage 1,"(678,)",['B'],0.9728410244988037,0.9728409086244004
Stage 2,"(678,)",['B'],0.9281471372650696,0.9281470267141235
Stage 1,"(1604,)",['C'],0.954015851120813,0.9540156237611109
Stage 2,"(1604,)",['C'],0.8613250256584717,0.8613249230666598
Stage 1,"(1665,)",['C'],0.6818130017326904,0.6818127579655411
Stage 2,"(1665,)",['C'],0.9069085122154785,0.9069080798584916
Stage 1,"(1680,)",['C'],0.9781182409332825,0.9781174248256301
Stage 2,"(1680,)",['C'],0.9871237278984619,0.9871233749742194
Stage 1,"(2851,)",['C'],0.6087712050484253,0.6087702616839253
Stage 2,"(2851,)",['C'],0.5510010720299316,0.551000152502783
Stage 1,"(2732,)",['D'],0.4683171809719635,0.46830958844364906
Stage 2,"(2732,)",['D'],0.5069642664002014,0.5069541738309437
Stage 1,"(2963,)",['D'],0.49144041548238526,0.4914398296889015
Stage 2,"(2963,)",['D'],0.37892022738919984,0.378919866060603
Stage 1,"(2298,)",['B'],0.684901237587793,0.6849005844835636
Stage 2,"(2298,)",['B'],0.6165051461266113,0.6165048522157
Stage 1,"(2416,)",['A'],0.8054435254143311,0.8054349800396864
Stage 2,"(2416,)",['A'],0.7804048658417297,0.7803904460357793
Stage 1,"(1749,)",['A'],0.8530979157494141,0.8530917123057402
Stage 2,"(1749,)",['A'],0.6631396413849426,0.6631378232459296
Stage 1,"(606,)",['A'],0.9968787432716919,0.9968749405807636
Stage 2,"(606,)",['A'],0.9944583178566528,0.9944535760093163
Stage 1,"(2975,)",['A'],0.9922940732048584,0.9922932452693873
Stage 2,"(2975,)",['A'],0.9884917737053467,0.9884911846171855
Stage 1,"(2865,)",['B'],0.5770525933312012,0.5770516991185205
Stage 2,"(2865,)",['B'],0.5587208272026611,0.558719894792553
Stage 1,"(553,)",['C'],0.6638718844460083,0.6638687980642634
Stage 2,"(553,)",['C'],0.5825318099068237,0.5825225045758481
Stage 1,"(1053,)",['D'],0.8692599535988403,0.8692594355664588
Stage 2,"(1053,)",['D'],0.8652751446770264,0.8652749384658833
Stage 1,"(2163,)",['A'],0.9724460245178772,0.9724404602343357
Stage 2,"(2163,)",['A'],0.9597724677132202,0.959763314705677
Stage 1,"(292,)",['A'],0.4026011825607849,0.40259091192764274
Stage 2,"(292,)",['A'],0.3793846667812897,0.37937693314303067
Stage 1,"(2978,)",['D'],0.9858968854950501,0.9858964154813706
Stage 2,"(2978,)",['D'],0.9739696980522705,0.973969465937196
Stage 1,"(2093,)",['A'],0.8287005425499512,0.8286939237830251
Stage 2,"(2093,)",['A'],0.7087182999657227,0.7087144136895631
Stage 1,"(178,)",['C'],0.678663432698114,0.6786610056764106
Stage 2,"(178,)",['C'],0.7656650544212891,0.7656624988150148
Stage 1,"(2386,)",['B'],0.3086855114506318,0.3086809485071165
Stage 2,"(2386,)",['B'],0.3164856732891632,0.31647771270600367
Stage 1,"(2733,)",['B'],0.9966704250382019,0.9966699498883759
Stage 2,"(2733,)",['B'],0.9963918329285217,0.9963914766906734
Stage 1,"(118,)",['C'],0.7528128624962402,0.7528099010760669
Stage 2,"(118,)",['C'],0.7191764713333679,0.7191734707672183
Stage 1,"(2574,)",['C'],0.9525875450180603,0.9525872044414656
Stage 2,"(2574,)",['C'],0.6212061644600464,0.6212060904686215
Stage 1,"(1019,)",['A'],0.899615228276117,0.8996015013270728
Stage 2,"(1019,)",['A'],0.9150625468300415,0.9150577472274792
Stage 1,"(2271,)",['B'],0.9965567589806152,0.9965555710920386
Stage 2,"(2271,)",['B'],0.993465006451471,0.9934644143995294
Stage 1,"(1275,)",['B'],0.6703048945473267,0.6703045749880762
Stage 2,"(1275,)",['B'],0.7483264208839966,0.7483262425439072
Stage 1,"(1475,)",['B'],0.7359005809830261,0.7359000546995036
Stage 2,"(1475,)",['B'],0.5095212460564209,0.5095206994503813
Stage 1,"(2802,)",['B'],0.7792654038475586,0.7792652181341349
Stage 2,"(2802,)",['B'],0.7287796140717102,0.7287795272672881
Stage 1,"(2742,)",['B'],0.8893874288605286,0.8893796892526896
Stage 2,"(2742,)",['B'],0.895147979359491,0.8951458452499126
Stage 1,"(154,)",['C'],0.5168085099266602,0.5168064152935807
Stage 2,"(154,)",['C'],0.5800119043396545,0.5800110746839712
Stage 1,"(468,)",['D'],0.9954572917030884,0.995456579796095
Stage 2,"(468,)",['D'],0.9849879146622254,0.9849874450818861
Stage 1,"(584,)",['A'],0.5233134628342224,0.5233080354936817
Stage 2,"(584,)",['A'],0.5915694237755371,0.59156321802447
Stage 1,"(2917,)",['C'],0.6821799875305725,0.6821791743768739
Stage 2,"(2917,)",['C'],0.6463741661118103,0.6463734726922016
Stage 1,"(833,)",['B'],0.9285585285233093,0.9285581965377577
Stage 2,"(833,)",['B'],0.8446758986519409,0.8446757980431947
Stage 1,"(3011,)",['D'],0.7544981838272644,0.754494046515861
Stage 2,"(3011,)",['D'],0.8920530081795288,0.8920510941306379
Stage 1,"(2945,)",['B'],0.9788234234856201,0.9788213232562941
Stage 2,"(2945,)",['B'],0.9826024771736694,0.9826011887831544
Stage 1,"(2168,)",['A'],0.6245917082832886,0.6245852305751068
Stage 2,"(2168,)",['A'],0.6282616854713989,0.6282576412242495
Stage 1,"(3013,)",['C'],0.9723063708351685,0.9723040527733653
Stage 2,"(3013,)",['C'],0.9426946641014649,0.9426914052348604
Stage 1,"(2869,)",['A'],0.9418948889778687,0.9418655833080956
Stage 2,"(2869,)",['A'],0.9436718822525574,0.9436627702960977
Stage 1,"(1037,)",['A'],0.9675918222473694,0.9675910149225927
Stage 2,"(1037,)",['A'],0.9351465703056885,0.9351461244865701
Stage 1,"(722,)",['B'],0.8371798397110535,0.837179141197474
Stage 2,"(722,)",['B'],0.6261894107864929,0.6261891869063275
Stage 1,"(460,)",['A'],0.39233389506803285,0.39232893750370706
Stage 2,"(460,)",['A'],0.4281502069042755,0.4281431124590945
Stage 1,"(2805,)",['A'],0.9319466949509216,0.931943028852904
Stage 2,"(2805,)",['A'],0.9131946564720703,0.9131930236440965
Stage 1,"(111,)",['B'],0.9784915448235108,0.9784913116307962
Stage 2,"(111,)",['B'],0.9499008060501648,0.9499004664341542
Stage 1,"(112,)",['B'],0.9957233668373657,0.9957215864448108
Stage 2,"(112,)",['B'],0.9839745164917542,0.9839741646934425
Stage 1,"(734,)",['C'],0.6702072621391846,0.6702023886153795
Stage 2,"(734,)",['C'],0.48230260620580445,0.48230007647618917
Stage 1,"(205,)",['B'],0.9183434248970581,0.9183429870886235
Stage 2,"(205,)",['B'],0.8676770330475403,0.8676768262639827
Stage 1,"(265,)",['D'],0.9367753864334656,0.9367747164931735
Stage 2,"(265,)",['D'],0.9528310299919678,0.9528305757420104
Stage 1,"(1285,)",['B'],0.9524452091263367,0.952444868600631
Stage 2,"(1285,)",['B'],0.9572179318474365,0.9572175896153495
Stage 1,"(1354,)",['B'],0.4904191494988037,0.49041897416029046
Stage 2,"(1354,)",['D'],0.49750399599538575,0.4975030471315696
Stage 1,"(64,)",['C'],0.678602933983667,0.6785947635783889
Stage 2,"(64,)",['B'],0.5721395612763001,0.572136492137736
Stage 1,"(2545,)",['B'],0.3960894049213959,0.39608931052593166
Stage 2,"(2545,)",['B'],0.3504079581307007,0.350407874621974
Stage 1,"(1856,)",['A'],0.7097975016640259,0.7094678438148259
Stage 2,"(1856,)",['A'],0.42076292644010316,0.4206495925616659
Stage 1,"(247,)",['D'],0.9972953201340271,0.9972948446862903
Stage 2,"(247,)",['D'],0.9944300056503845,0.9944298872045331
Stage 1,"(671,)",['B'],0.892859161000116,0.8928575645328082
Stage 2,"(671,)",['B'],0.8823909760521484,0.8823892931131657
Stage 1,"(1027,)",['D'],0.9968718887375427,0.9968680860727618
Stage 2,"(1027,)",['D'],0.9899141789482666,0.9899109928591764
Stage 1,"(1740,)",['A'],0.5395375491188599,0.5395362628150553
Stage 2,"(1740,)",['A'],0.5204433799789978,0.5204423253223873
Stage 1,"(2249,)",['C'],0.5588816405342651,0.558878575891521
Stage 2,"(2249,)",['C'],0.5075055957840515,0.507498093911494
Stage 1,"(1909,)",['D'],0.5051468015717102,0.5051466209676508
Stage 2,"(1909,)",['D'],0.5966242552803589,0.5966238286010997
Stage 1,"(2576,)",['B'],0.9852153063820435,0.9852142494592144
Stage 2,"(2576,)",['B'],0.9919122458504273,0.9919116547238479
Stage 1,"(302,)",['A'],0.6147052050636841,0.6147003687394832
Stage 2,"(302,)",['B'],0.5335972906158997,0.5335969090107359
Stage 1,"(2309,)",['A'],0.5652191043900086,0.5652168809273905
Stage 2,"(2309,)",['A'],0.42280888567434083,0.4228069704122404
Stage 1,"(2969,)",['A'],0.8220255375908447,0.8220240677768423
Stage 2,"(2969,)",['A'],0.5162457824753357,0.516244674783687
Stage 1,"(2970,)",['C'],0.9948582650230957,0.9948566047737238
Stage 2,"(2970,)",['C'],0.9891042710350586,0.9891034457610469
Stage 1,"(1135,)",['B'],0.5886046291397644,0.5886042783629266
Stage 2,"(1135,)",['B'],0.6064468623207642,0.6064464286168112
Stage 1,"(2800,)",['B'],0.9947399498032166,0.9947375782578365
Stage 2,"(2800,)",['B'],0.9940820337341858,0.9940801377725861
Stage 1,"(567,)",['C'],0.5250144005821777,0.5250137121821485
Stage 2,"(567,)",['C'],0.49252429614530335,0.49252335677901293
Stage 1,"(1335,)",['C'],0.8323211074875427,0.8323210083503669
Stage 2,"(1335,)",['C'],0.7897801996277405,0.789780105557582
Stage 1,"(352,)",['A'],0.9110268951462341,0.9110238543570067
Stage 2,"(352,)",['A'],0.8994620443390442,0.8994596854959022
Stage 1,"(1769,)",['B'],0.9993494154022766,0.999348462448341
Stage 2,"(1769,)",['B'],0.9992651344345642,0.9992646580477438
Stage 1,"(1171,)",['D'],0.9768284560249878,0.9768221679832528
Stage 2,"(1171,)",['D'],0.9611756802605225,0.9611720137624008
Stage 1,"(592,)",['C'],0.4657435716198517,0.4657432940616247
Stage 2,"(592,)",['C'],0.4876588583992554,0.4876584515137589
Stage 1,"(88,)",['C'],0.6219562889145447,0.6219554734040996
Stage 2,"(88,)",['C'],0.5467236639069153,0.5467231425652712
Stage 1,"(2200,)",['A'],0.7348486186073853,0.7348430998316198
Stage 2,"(2200,)",['A'],0.6454393864677979,0.6454304612173396
Stage 1,"(2254,)",['C'],0.99506676207052,0.9950666435488249
Stage 2,"(2254,)",['C'],0.9876909256981445,0.9876908080549801
Stage 1,"(556,)",['B'],0.3337897063301635,0.333787080168515
Stage 2,"(556,)",['D'],0.332694947819574,0.33268297043367673
Stage 1,"(1243,)",['A'],0.7151232362793518,0.7151175246455572
Stage 2,"(1243,)",['A'],0.6554207802818848,0.6554119514036769
Stage 1,"(816,)",['B'],0.35635343204007874,0.35634807951514186
Stage 2,"(816,)",['A'],0.288657009701593,0.2886383935974544
Stage 1,"(1846,)",['C'],0.38560423264966737,0.38554879575464174
Stage 2,"(1846,)",['C'],0.45200976739393006,0.4519683847089619
Stage 1,"(2993,)",['D'],0.44582754383550416,0.4458264809443917
Stage 2,"(2993,)",['D'],0.4503500462578369,0.4503471472637825
Stage 1,"(2389,)",['D'],0.6841872335480286,0.6841854392640186
Stage 2,"(2389,)",['D'],0.6854978800819946,0.6854945297242182
Stage 1,"(391,)",['B'],0.9943696857498718,0.9943688560825823
Stage 2,"(391,)",['B'],0.9948614240692688,0.9948608311851371
Stage 1,"(1305,)",['C'],0.9835605622337891,0.9835604450825893
Stage 2,"(1305,)",['C'],0.9855452180908753,0.9855451007032845
Stage 1,"(899,)",['C'],0.41574135432706605,0.4157413048084087
Stage 2,"(899,)",['C'],0.5097813607262207,0.509781300006525
Stage 1,"(307,)",['A'],0.8697945476578308,0.8697920592426484
Stage 2,"(307,)",['D'],0.4798859656857086,0.4798823617012
Stage 1,"(605,)",['C'],0.8398545385407044,0.8398518354261925
Stage 2,"(605,)",['C'],0.9092755318687988,0.9092716297724807
Stage 1,"(1542,)",['C'],0.9964648486183716,0.9964565335673514
Stage 2,"(1542,)",['C'],0.9976412058876587,0.9976388274254352
Stage 1,"(1474,)",['C'],0.8365467191742493,0.8365465198096238
Stage 2,"(1474,)",['C'],0.7563234568642212,0.7563233667790715
Stage 1,"(2450,)",['B'],0.9324988723801209,0.9324976496855618
Stage 2,"(2450,)",['B'],0.9135783315704895,0.9135774604056565
Stage 1,"(2764,)",['B'],0.7111138106392456,0.7111133868534962
Stage 2,"(2764,)",['B'],0.5892084241913391,0.5892080028155542
Stage 1,"(1366,)",['C'],0.6990634203957153,0.6990629204564995
Stage 2,"(1366,)",['D'],0.4822250307606293,0.48222451343752193
Stage 1,"(50,)",['B'],0.9507920146988464,0.9507917881074445
Stage 2,"(50,)",['B'],0.943710208039148,0.943709983135472
Stage 1,"(1815,)",['A'],0.367476999859674,0.36747301348926253
Stage 2,"(1815,)",['A'],0.44952693591581117,0.44951777244924424
Stage 1,"(1798,)",['B'],0.9997325540588928,0.9997323158040511
Stage 2,"(1798,)",['B'],0.9996936322258545,0.9996933939802886
Stage 1,"(2625,)",['D'],0.5497083068893982,0.5497047683061859
Stage 2,"(2625,)",['D'],0.512014627556665,0.512012125094967
Stage 1,"(1138,)",['A'],0.9389404059456421,0.938899215645446
Stage 2,"(1138,)",['A'],0.9401306510971619,0.9400966932821533
Stage 1,"(1401,)",['D'],0.9876733423279358,0.9876663957762938
Stage 2,"(1401,)",['D'],0.9829422236488892,0.9829320294487423
Stage 1,"(168,)",['D'],0.30619069943891297,0.30619055346642904
Stage 2,"(168,)",['D'],0.2895142735050751,0.28951413548286303
Stage 1,"(58,)",['C'],0.6479957104729248,0.6479942428426672
Stage 2,"(58,)",['A'],0.7186033726738525,0.7186006314913921
Stage 1,"(3,)",['C'],0.9725525380180908,0.9725512628050779
Stage 2,"(3,)",['C'],0.9339482189224793,0.9339472169981412
Stage 1,"(2530,)",['B'],0.8477573395775391,0.8477555205724119
Stage 2,"(2530,)",['C'],0.36393076191411744,0.3639305884148002
Stage 1,"(667,)",['B'],0.9924429060028626,0.9924416047095557
Stage 2,"(667,)",['B'],0.9917382598923279,0.9917371959717813
Stage 1,"(338,)",['C'],0.6438194514320923,0.6438189142516584
Stage 2,"(338,)",['C'],0.6561688185738159,0.6561683493109207
Stage 1,"(2473,)",['B'],0.9484164715813233,0.9484126276343365
Stage 2,"(2473,)",['B'],0.9293971062706543,0.9293965523997503
Stage 1,"(1535,)",['C'],0.9932218791054321,0.9932215240009306
Stage 2,"(1535,)",['C'],0.9918432832764221,0.9918431651386733
Stage 1,"(1923,)",['B'],0.8359108568237854,0.8359101593690009
Stage 2,"(1923,)",['B'],0.9043754936264587,0.9043751702870161
Stage 1,"(3059,)",['D'],0.987396776776178,0.9873774729485223
Stage 2,"(3059,)",['D'],0.9849061370895935,0.9848969792111357
Stage 1,"(861,)",['A'],0.5838356019066406,0.5838012202431293
Stage 2,"(861,)",['A'],0.5246748329208923,0.5246673899857845
Stage 1,"(486,)",['D'],0.9914310575531555,0.99142349363361
Stage 2,"(486,)",['D'],0.9841995240257813,0.9841944791179817
Stage 1,"(1294,)",['D'],0.9705811739967896,0.9705786286434193
Stage 2,"(1294,)",['D'],0.9407392741249634,0.940737479901269
Stage 1,"(1283,)",['D'],0.5031334758804871,0.5031325762580373
Stage 2,"(1283,)",['C'],0.5074502230690552,0.507450102134239
Stage 1,"(1295,)",['C'],0.8717461825417114,0.8717450395062121
Stage 2,"(1295,)",['C'],0.8611401320503784,0.861139413545169
Stage 1,"(245,)",['D'],0.8266085387276245,0.8265970096985387
Stage 2,"(245,)",['D'],0.8221535683678223,0.8221501381580401
Stage 1,"(138,)",['A'],0.8788068891571594,0.8788015463858497
Stage 2,"(138,)",['A'],0.9031128288315369,0.9031098144575643
Stage 1,"(2844,)",['A'],0.9765472413109375,0.9765407222524327
Stage 2,"(2844,)",['A'],0.8743711710976196,0.8743665849257479
Stage 1,"(1906,)",['D'],0.8115838171051575,0.8115830431996739
Stage 2,"(1906,)",['D'],0.7887543440865112,0.7887541561116967
Stage 1,"(2551,)",['C'],0.9891933799789978,0.989193144235837
Stage 2,"(2551,)",['C'],0.9617981315659119,0.961797329075188
Stage 1,"(204,)",['D'],0.9056774378822876,0.9056756025650685
Stage 2,"(204,)",['D'],0.7796856761978699,0.779684375034981
Stage 1,"(2553,)",['B'],0.4049481154488159,0.40494801894215643
Stage 2,"(2553,)",['D'],0.36188173304067384,0.3618813448198833
Stage 1,"(964,)",['B'],0.8426946998642517,0.8426942981203753
Stage 2,"(964,)",['B'],0.9308212996529175,0.9308207449332705
Stage 1,"(1389,)",['A'],0.9959911705063416,0.9959877273953455
Stage 2,"(1389,)",['A'],0.9959312082336975,0.9959290712967587
Stage 1,"(2502,)",['C'],0.7527613044785095,0.7527582535250151
Stage 2,"(2502,)",['C'],0.5312895179794861,0.5312892013593852
Stage 1,"(1086,)",['B'],0.7769357563065125,0.7768436015144679
Stage 2,"(1086,)",['B'],0.65245121727453,0.6524048615051128
Stage 1,"(1087,)",['A'],0.5834186674164368,0.5834099738591719
Stage 2,"(1087,)",['A'],0.5416006446884705,0.5415954796363847
Stage 1,"(2019,)",['B'],0.3680095673607422,0.36800719840895324
Stage 2,"(2019,)",['D'],0.42254412184224854,0.422543064089627
Stage 1,"(1189,)",['B'],0.9988977910088135,0.9988974338750153
Stage 2,"(1189,)",['B'],0.9989272953079773,0.9989271763264569
Stage 1,"(1444,)",['C'],0.9542872906731201,0.9542829678919709
Stage 2,"(1444,)",['C'],0.9723391533897949,0.9723386898395902
Stage 1,"(3085,)",['B'],0.3332958520458771,0.33329537529566594
Stage 2,"(3085,)",['B'],0.4536808134125305,0.45367978588151703
Stage 1,"(806,)",['A'],0.362548291783197,0.36254535291900003
Stage 2,"(806,)",['A'],0.36102926741109614,0.36102711554507533
Stage 1,"(2721,)",['A'],0.36243292699323426,0.36242670545594746
Stage 2,"(2721,)",['C'],0.4002229870365692,0.4002210309543757
Stage 1,"(1783,)",['B'],0.9810624719666077,0.9810618873059125
Stage 2,"(1783,)",['B'],0.980923056702478,0.9809227059951483
Stage 1,"(1300,)",['A'],0.9531763793037964,0.9531684254755846
Stage 2,"(1300,)",['A'],0.9428844452904297,0.9428760153408543
Stage 1,"(304,)",['B'],0.9650503994034363,0.9650495941991338
Stage 2,"(304,)",['B'],0.9481197596596314,0.9481185164829308
Stage 1,"(2578,)",['B'],0.6652426720665527,0.6652422756175455
Stage 2,"(2578,)",['B'],0.9441016913460327,0.9441012412576754
Stage 1,"(993,)",['B'],0.5060313941048218,0.506031213184496
Stage 2,"(993,)",['A'],0.48823052654729615,0.4882287223460788
Stage 1,"(1546,)",['C'],0.33816668401227723,0.33816648248304315
Stage 2,"(1546,)",['C'],0.4233461023377014,0.4233457995793075
Stage 1,"(1995,)",['D'],0.8605080247925354,0.8605067939119828
Stage 2,"(1995,)",['D'],0.8241873980568482,0.8241857278757658
Stage 1,"(1543,)",['D'],0.9976385832832886,0.9976369183940381
Stage 2,"(1543,)",['D'],0.9971650243805481,0.9971641923809258
Stage 1,"(449,)",['C'],0.9906372428940369,0.9906339363845666
Stage 2,"(449,)",['C'],0.9723061324165894,0.9723032348157382
Stage 1,"(589,)",['C'],0.992466151814325,0.9924659152912019
Stage 2,"(589,)",['C'],0.9891803861664368,0.9891801504263726
Stage 1,"(1244,)",['B'],0.7521207929657532,0.752119806783326
Stage 2,"(1244,)",['B'],0.7283612490700317,0.7283602072137434
Stage 1,"(2886,)",['B'],0.9952124358223511,0.9952101817890913
Stage 2,"(2886,)",['B'],0.9895087481545044,0.9895075686671065
Stage 1,"(1208,)",['A'],0.5304930807159973,0.5304875789148626
Stage 2,"(1208,)",['A'],0.631143868069513,0.6311374728845974
Stage 1,"(1349,)",['D'],0.40258944044576417,0.40258910453921487
Stage 2,"(1349,)",['D'],0.43227344761358033,0.4322731900017548
Stage 1,"(596,)",['A'],0.44617176065908204,0.4461700586935038
Stage 2,"(596,)",['A'],0.3372442425297333,0.3372425540523023
Stage 1,"(2952,)",['B'],0.5878278018044067,0.5878274514905164
Stage 2,"(2952,)",['C'],0.5383672715233399,0.5383669506852768
Stage 1,"(461,)",['D'],0.4742007852600647,0.4742006157200686
Stage 2,"(461,)",['D'],0.7044742108391358,0.7044737910102322
Stage 1,"(462,)",['A'],0.9759293795631958,0.9759282162623089
Stage 2,"(462,)",['A'],0.9771342874573303,0.9771334721706544
Stage 1,"(192,)",['D'],0.9885701538132263,0.988569093291372
Stage 2,"(192,)",['D'],0.9677503109978272,0.9677497342704671
Stage 1,"(90,)",['A'],0.475462406973703,0.47544699018752706
Stage 2,"(90,)",['B'],0.44605472693906556,0.44605345081086073
Stage 1,"(1724,)",['A'],0.5933290124939514,0.5933271735647031
Stage 2,"(1724,)",['A'],0.6053056121872498,0.6053038082964806
Stage 1,"(2318,)",['A'],0.9943854809807373,0.9943812136406537
Stage 2,"(2318,)",['A'],0.9943808914230896,0.9943785207337356
Stage 1,"(1026,)",['B'],0.5594984293984009,0.5594979625724789
Stage 2,"(1026,)",['C'],0.5406137109802795,0.5406135821419881
Stage 1,"(2713,)",['D'],0.4688255787895752,0.4688242375157177
Stage 2,"(2713,)",['C'],0.43839871893392335,0.43839856219416373
Stage 1,"(897,)",['D'],0.44116970906720887,0.44116934097063276
Stage 2,"(897,)",['D'],0.2958187163876129,0.29581857535983874
Stage 1,"(1830,)",['C'],0.9929272533463074,0.9929265432486855
Stage 2,"(1830,)",['C'],0.9745739103363587,0.9745730971859717
Stage 1,"(1712,)",['B'],0.6602025629089905,0.6602024055704537
Stage 2,"(1712,)",['B'],0.6000723243759705,0.6000721813675868
Stage 1,"(2583,)",['D'],0.9424318076180054,0.9424312459791174
Stage 2,"(2583,)",['D'],0.9899809957550598,0.9899805237943332
Stage 1,"(2559,)",['A'],0.9948019982384277,0.9948003380829556
Stage 2,"(2559,)",['A'],0.9747141004608704,0.9747085231995211
Stage 1,"(1261,)",['B'],0.7527245880173279,0.7527243188973103
Stage 2,"(1261,)",['B'],0.6592578888939453,0.6592575746012128
Stage 1,"(2449,)",['A'],0.9681252838181091,0.9681174360670666
Stage 2,"(2449,)",['A'],0.9757502676056458,0.9757449170523965
Stage 1,"(3002,)",['D'],0.3911101223038269,0.39110629917823303
Stage 2,"(3002,)",['D'],0.3722442985580994,0.3722408373470109
Stage 1,"(49,)",['B'],0.30368921170697943,0.30368837907811935
Stage 2,"(49,)",['B'],0.35576194534765015,0.3557602913882049
Stage 1,"(1102,)",['B'],0.4087825418518616,0.4087820058552995
Stage 2,"(1102,)",['B'],0.36952200541959535,0.3695211684978885
Stage 1,"(3087,)",['C'],0.45417633662687074,0.45417595767801944
Stage 2,"(3087,)",['C'],0.5201353431747986,0.5201345991672354
Stage 1,"(1631,)",['D'],0.9836511016892029,0.98365086726687
Stage 2,"(1631,)",['D'],0.9737425447510315,0.9737424287692488
Stage 1,"(985,)",['B'],0.9750810862587524,0.9750808538788135
Stage 2,"(985,)",['B'],0.9386315942810608,0.938631370587713
Stage 1,"(2547,)",['C'],0.5632658005760742,0.563265599192853
Stage 2,"(2547,)",['C'],0.47080913196073304,0.4708089075085254
Stage 1,"(2095,)",['B'],0.9950985313461853,0.9950981755707283
Stage 2,"(2095,)",['B'],0.9955952764557434,0.995594683134275
Stage 1,"(25,)",['C'],0.6231762171791626,0.6231758457995097
Stage 2,"(25,)",['C'],0.5045416356133057,0.5045415153716599
Stage 1,"(2463,)",['A'],0.9641445280121399,0.964139930709186
Stage 2,"(2463,)",['A'],0.950741171936853,0.9507399253229509
Stage 1,"(470,)",['A'],0.9871267677353455,0.9871226492202344
Stage 2,"(470,)",['A'],0.9815517068909241,0.9815481966866302
Stage 1,"(1989,)",['C'],0.707594633202417,0.7075944645694694
Stage 2,"(1989,)",['C'],0.8618160487221314,0.8618159460718341
