"Name","State","Notes","User","Tags","Created","Runtime","Sweep","cli_configs.batch_size","cli_configs.batch_sizes","cli_configs.bootstrap_iters","cli_configs.fewshot_seed","cli_configs.gen_kwargs","cli_configs.model","cli_configs.model_args","cli_configs.numpy_seed","cli_configs.random_seed","cli_configs.torch_seed","task_configs.mmbench_en_dev_lite.dataset_kwargs.token","task_configs.mmbench_en_dev_lite.dataset_name","task_configs.mmbench_en_dev_lite.dataset_path","task_configs.mmbench_en_dev_lite.doc_to_target","task_configs.mmbench_en_dev_lite.doc_to_text","task_configs.mmbench_en_dev_lite.doc_to_visual","task_configs.mmbench_en_dev_lite.fewshot_delimiter","task_configs.mmbench_en_dev_lite.full_docs","task_configs.mmbench_en_dev_lite.generation_kwargs.do_sample","task_configs.mmbench_en_dev_lite.generation_kwargs.image_aspect_ratio","task_configs.mmbench_en_dev_lite.generation_kwargs.max_new_tokens","task_configs.mmbench_en_dev_lite.generation_kwargs.num_beams","task_configs.mmbench_en_dev_lite.generation_kwargs.temperature","task_configs.mmbench_en_dev_lite.generation_kwargs.top_p","task_configs.mmbench_en_dev_lite.generation_kwargs.until","task_configs.mmbench_en_dev_lite.lmms_eval_specific_kwargs.default.post_prompt","task_configs.mmbench_en_dev_lite.lmms_eval_specific_kwargs.default.pre_prompt","task_configs.mmbench_en_dev_lite.lmms_eval_specific_kwargs.post_prompt","task_configs.mmbench_en_dev_lite.lmms_eval_specific_kwargs.pre_prompt","task_configs.mmbench_en_dev_lite.metric_list","task_configs.mmbench_en_dev_lite.model_specific_generation_kwargs.llava.image_aspect_ratio","task_configs.mmbench_en_dev_lite.num_fewshot","task_configs.mmbench_en_dev_lite.output_type","task_configs.mmbench_en_dev_lite.process_results","task_configs.mmbench_en_dev_lite.process_results_use_image","task_configs.mmbench_en_dev_lite.repeats","task_configs.mmbench_en_dev_lite.should_decontaminate","task_configs.mmbench_en_dev_lite.target_delimiter","task_configs.mmbench_en_dev_lite.task","task_configs.mmbench_en_dev_lite.test_split","task_configs.mmstar.dataset_kwargs.token","task_configs.mmstar.dataset_path","task_configs.mmstar.doc_to_target","task_configs.mmstar.doc_to_text","task_configs.mmstar.doc_to_visual","task_configs.mmstar.fewshot_delimiter","task_configs.mmstar.full_docs","task_configs.mmstar.generation_kwargs.do_sample","task_configs.mmstar.generation_kwargs.until","task_configs.mmstar.lmms_eval_specific_kwargs.default.post_prompt","task_configs.mmstar.lmms_eval_specific_kwargs.default.pre_prompt","task_configs.mmstar.lmms_eval_specific_kwargs.post_prompt","task_configs.mmstar.lmms_eval_specific_kwargs.pre_prompt","task_configs.mmstar.metadata","task_configs.mmstar.metric_list","task_configs.mmstar.num_fewshot","task_configs.mmstar.output_type","task_configs.mmstar.process_results","task_configs.mmstar.process_results_use_image","task_configs.mmstar.repeats","task_configs.mmstar.should_decontaminate","task_configs.mmstar.target_delimiter","task_configs.mmstar.task","task_configs.mmstar.test_split","task_configs.pope_pop.dataset_kwargs.token","task_configs.pope_pop.dataset_name","task_configs.pope_pop.dataset_path","task_configs.pope_pop.doc_to_target","task_configs.pope_pop.doc_to_text","task_configs.pope_pop.doc_to_visual","task_configs.pope_pop.fewshot_delimiter","task_configs.pope_pop.full_docs","task_configs.pope_pop.generation_kwargs.do_sample","task_configs.pope_pop.generation_kwargs.max_new_tokens","task_configs.pope_pop.generation_kwargs.num_beams","task_configs.pope_pop.generation_kwargs.temperature","task_configs.pope_pop.generation_kwargs.top_p","task_configs.pope_pop.generation_kwargs.until","task_configs.pope_pop.metadata","task_configs.pope_pop.metric_list","task_configs.pope_pop.num_fewshot","task_configs.pope_pop.output_type","task_configs.pope_pop.process_results","task_configs.pope_pop.process_results_use_image","task_configs.pope_pop.repeats","task_configs.pope_pop.should_decontaminate","task_configs.pope_pop.target_delimiter","task_configs.pope_pop.task","task_configs.pope_pop.test_split","task_configs.vqav2_val_lite.dataset_kwargs.token","task_configs.vqav2_val_lite.dataset_name","task_configs.vqav2_val_lite.dataset_path","task_configs.vqav2_val_lite.doc_to_target","task_configs.vqav2_val_lite.doc_to_text","task_configs.vqav2_val_lite.doc_to_visual","task_configs.vqav2_val_lite.fewshot_delimiter","task_configs.vqav2_val_lite.full_docs","task_configs.vqav2_val_lite.generation_kwargs.max_new_tokens","task_configs.vqav2_val_lite.generation_kwargs.until","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.default.post_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.default.pre_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.post_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.pre_prompt","task_configs.vqav2_val_lite.metadata","task_configs.vqav2_val_lite.metric_list","task_configs.vqav2_val_lite.num_fewshot","task_configs.vqav2_val_lite.output_type","task_configs.vqav2_val_lite.process_results","task_configs.vqav2_val_lite.process_results_use_image","task_configs.vqav2_val_lite.repeats","task_configs.vqav2_val_lite.should_decontaminate","task_configs.vqav2_val_lite.target_delimiter","task_configs.vqav2_val_lite.task","task_configs.vqav2_val_lite.test_split","mmbench_en_dev_lite/alias","mmbench_en_dev_lite/gpt_eval_score","mmbench_en_dev_lite/gpt_eval_score_stderr","mmbench_en_dev_lite/submission_stderr","mmstar/alias","mmstar/average","mmstar/average_stderr","mmstar/coarse perception","mmstar/coarse perception_stderr","mmstar/fine-grained perception","mmstar/fine-grained perception_stderr","mmstar/instance reasoning","mmstar/instance reasoning_stderr","mmstar/logical reasoning","mmstar/logical reasoning_stderr","mmstar/math","mmstar/math_stderr","mmstar/science & technology","mmstar/science & technology_stderr","pope_pop/alias","pope_pop/pope_accuracy","pope_pop/pope_accuracy_stderr","pope_pop/pope_f1_score","pope_pop/pope_f1_score_stderr","pope_pop/pope_precision","pope_pop/pope_precision_stderr","pope_pop/pope_recall","pope_pop/pope_recall_stderr","pope_pop/pope_yes_ratio","pope_pop/pope_yes_ratio_stderr","vqav2_val_lite/alias","vqav2_val_lite/exact_match","vqav2_val_lite/exact_match_stderr"
"exp_run_183_thresh_0.90_0.70_0.90","finished","-","","","2025-01-07T19:35:13.000Z","1563","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x15374a85ac20>","<function vqav2_doc_to_visual at 0x15374a85a0e0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x15374a85b010>","false","1","false"," ","vqav2_val_lite","lite","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqav2_val_lite","0.7528000000000004","0.017672831633779366"
"exp_run_158_thresh_1.00_0.70_0.90","finished","-","","","2025-01-07T19:27:36.000Z","1430","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x1488b07dec20>","<function vqav2_doc_to_visual at 0x1488b07de0e0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x1488b07df010>","false","1","false"," ","vqav2_val_lite","lite","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqav2_val_lite","0.7522000000000004","0.017693400828154262"
"exp_run_20_thresh_0.70_1.00_0.10","finished","-","","","2025-01-07T19:22:39.000Z","1749","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","mmbench_en_dev","lmms-lab/LMMs-Eval-Lite","answer","<function mmbench_doc_to_text at 0x7fff086b4160>","<function mmbench_doc_to_visual at 0x7fff08677010>","

","false","false","original","1024","1","0","1","[""ASSISTANT:""]","
Answer with the option's letter from the given choices directly.","","
Answer with the option's letter from the given choices directly.","","[{""aggregation"":""en_utils.mmbench_aggregate_dev_results_eval"",""higher_is_better"":true,""metric"":""gpt_eval_score""},{""metric"":""submission"",""aggregation"":""en_utils.mmbench_aggregate_dev_results_submission"",""higher_is_better"":true}]","original","0","generate_until","<function mmbench_process_results at 0x7fff086b4670>","false","1","false"," ","mmbench_en_dev_lite","lite","true","Lin-Chen/MMStar","answer","<function mmstar_doc_to_text at 0x7fff083f8550>","<function mmstar_doc_to_visual at 0x7fff0853b250>","

","false","false","[""\n\n""]","
Answer with the option's letter from the given choices directly","","
Answer with the option's letter from the given choices directly","","[{""version"":0}]","[{""metric"":""coarse perception"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""higher_is_better"":true,""metric"":""fine-grained perception"",""aggregation"":""utils.mmstar_aggregate_results""},{""metric"":""instance reasoning"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""metric"":""logical reasoning"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""metric"":""science & technology"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""math""},{""metric"":""average"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mmstar_process_results at 0x7fff083f8a60>","false","1","false"," ","mmstar","val","true","Full","lmms-lab/POPE","answer","<function pope_doc_to_text at 0x7fff083fb520>","<function pope_doc_to_visual at 0x7fff083fae60>","

","false","false","128","1","0","0","[""\n\n""]","[{""version"":0}]","[{""metric"":""pope_accuracy"",""aggregation"":""utils.pope_aggregate_accuracy"",""higher_is_better"":true},{""aggregation"":""utils.pope_aggregate_precision"",""higher_is_better"":true,""metric"":""pope_precision""},{""metric"":""pope_recall"",""aggregation"":""utils.pope_aggregate_recall"",""higher_is_better"":true},{""metric"":""pope_f1_score"",""aggregation"":""utils.pope_aggregate_f1_score"",""higher_is_better"":true},{""higher_is_better"":true,""metric"":""pope_yes_ratio"",""aggregation"":""utils.pope_aggregate_yes_ratio""}]","0","generate_until","<function pope_process_results at 0x7fff083fbb50>","false","1","false"," ","pope_pop","popular","","","","","","","","","","","","","","","","","","","","","","","","","","mmbench_en_dev_lite","78.03030303030303","N/A","N/A","mmstar","0.3537241441367677","N/A","0.613445846458887","N/A","0.28009702775730777","N/A","0.37938830128029116","N/A","0.34669466946694666","N/A","0.27758843446493814","N/A","0.2251305853922354","N/A","pope_pop","0.88","N/A","0.8687089715536106","N/A","0.9589371980676329","N/A","0.794","N/A","0.5","N/A","","",""
"exp_run_20_thresh_0.70_1.00_0.10","finished","-","","","2025-01-07T19:22:39.000Z","1745","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_20_thresh_0.70_1.00_0.10","finished","-","","","2025-01-07T19:22:39.000Z","1745","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_20_thresh_0.70_1.00_0.10","finished","-","","","2025-01-07T19:22:39.000Z","1745","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_182_thresh_0.90_0.70_0.80","finished","-","","","2025-01-07T19:08:28.000Z","1586","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x1505d411ac20>","<function vqav2_doc_to_visual at 0x1505d411a0e0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x1505d411b010>","false","1","false"," ","vqav2_val_lite","lite","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqav2_val_lite","0.7602000000000005","0.0174597137206316"
"exp_run_157_thresh_1.00_0.70_0.80","finished","-","","","2025-01-07T19:04:54.000Z","1348","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x147cd1e86c20>","<function vqav2_doc_to_visual at 0x147cd1e860e0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match"",""aggregation"":""mean""}]","0","generate_until","<function vqav2_process_results_val at 0x147cd1e87010>","false","1","false"," ","vqav2_val_lite","lite","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqav2_val_lite","0.7600000000000006","0.017455353870876242"
"exp_run_66_thresh_0.50_0.70_0.30","finished","-","","","2025-01-07T19:04:03.000Z","2442","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","mmbench_en_dev","lmms-lab/LMMs-Eval-Lite","answer","<function mmbench_doc_to_text at 0x7fff084384c0>","<function mmbench_doc_to_visual at 0x7fff083c3370>","

","false","false","original","1024","1","0","1","[""ASSISTANT:""]","
Answer with the option's letter from the given choices directly.","","
Answer with the option's letter from the given choices directly.","","[{""metric"":""gpt_eval_score"",""aggregation"":""en_utils.mmbench_aggregate_dev_results_eval"",""higher_is_better"":true},{""metric"":""submission"",""aggregation"":""en_utils.mmbench_aggregate_dev_results_submission"",""higher_is_better"":true}]","original","0","generate_until","<function mmbench_process_results at 0x7fff084389d0>","false","1","false"," ","mmbench_en_dev_lite","lite","true","Lin-Chen/MMStar","answer","<function mmstar_doc_to_text at 0x7fff081c00d0>","<function mmstar_doc_to_visual at 0x7fff08302f80>","

","false","false","[""\n\n""]","
Answer with the option's letter from the given choices directly","","
Answer with the option's letter from the given choices directly","","[{""version"":0}]","[{""metric"":""coarse perception"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""metric"":""fine-grained perception"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""metric"":""instance reasoning"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""metric"":""logical reasoning"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""metric"":""science & technology"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""metric"":""math"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""average""}]","0","generate_until","<function mmstar_process_results at 0x7fff081c05e0>","false","1","false"," ","mmstar","val","true","Full","lmms-lab/POPE","answer","<function pope_doc_to_text at 0x7fff081c2f80>","<function pope_doc_to_visual at 0x7fff081c28c0>","

","false","false","128","1","0","0","[""\n\n""]","[{""version"":0}]","[{""aggregation"":""utils.pope_aggregate_accuracy"",""higher_is_better"":true,""metric"":""pope_accuracy""},{""metric"":""pope_precision"",""aggregation"":""utils.pope_aggregate_precision"",""higher_is_better"":true},{""metric"":""pope_recall"",""aggregation"":""utils.pope_aggregate_recall"",""higher_is_better"":true},{""aggregation"":""utils.pope_aggregate_f1_score"",""higher_is_better"":true,""metric"":""pope_f1_score""},{""metric"":""pope_yes_ratio"",""aggregation"":""utils.pope_aggregate_yes_ratio"",""higher_is_better"":true}]","0","generate_until","<function pope_process_results at 0x7fff081c35b0>","false","1","false"," ","pope_pop","popular","","","","","","","","","","","","","","","","","","","","","","","","","","mmbench_en_dev_lite","78.78787878787878","N/A","N/A","mmstar","0.36746813257186733","N/A","0.6193325472666585","N/A","0.29676369442397443","N/A","0.41235235037337253","N/A","0.3158515851585158","N/A","0.2775884344649381","N/A","0.28292018374374456","N/A","pope_pop","0.879","N/A","0.8672760511882998","N/A","0.9603238866396762","N/A","0.7906666666666666","N/A","0.5","N/A","","",""
"exp_run_66_thresh_0.50_0.70_0.30","finished","-","","","2025-01-07T19:04:03.000Z","2437","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_66_thresh_0.50_0.70_0.30","finished","-","","","2025-01-07T19:04:03.000Z","2437","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_181_thresh_0.90_0.70_0.70","finished","-","","","2025-01-07T18:45:29.000Z","1360","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x151a4533ec20>","<function vqav2_doc_to_visual at 0x151a4533e0e0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x151a4533f010>","false","1","false"," ","vqav2_val_lite","lite","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqav2_val_lite","0.7644000000000004","0.017426205130506734"
"exp_run_156_thresh_1.00_0.70_0.70","finished","-","","","2025-01-07T18:42:09.000Z","1351","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x150527196c20>","<function vqav2_doc_to_visual at 0x1505271960e0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match"",""aggregation"":""mean""}]","0","generate_until","<function vqav2_process_results_val at 0x150527197010>","false","1","false"," ","vqav2_val_lite","lite","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqav2_val_lite","0.7614000000000004","0.017513238050515637"
"exp_run_65_thresh_0.50_0.70_0.10","finished","-","","","2025-01-07T18:31:10.000Z","1902","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","mmbench_en_dev","lmms-lab/LMMs-Eval-Lite","answer","<function mmbench_doc_to_text at 0x7fff084384c0>","<function mmbench_doc_to_visual at 0x7fff083c3370>","

","false","false","original","1024","1","0","1","[""ASSISTANT:""]","
Answer with the option's letter from the given choices directly.","","
Answer with the option's letter from the given choices directly.","","[{""higher_is_better"":true,""metric"":""gpt_eval_score"",""aggregation"":""en_utils.mmbench_aggregate_dev_results_eval""},{""metric"":""submission"",""aggregation"":""en_utils.mmbench_aggregate_dev_results_submission"",""higher_is_better"":true}]","original","0","generate_until","<function mmbench_process_results at 0x7fff084389d0>","false","1","false"," ","mmbench_en_dev_lite","lite","true","Lin-Chen/MMStar","answer","<function mmstar_doc_to_text at 0x7fff081c40d0>","<function mmstar_doc_to_visual at 0x7fff08302f80>","

","false","false","[""\n\n""]","
Answer with the option's letter from the given choices directly","","
Answer with the option's letter from the given choices directly","","[{""version"":0}]","[{""metric"":""coarse perception"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""fine-grained perception""},{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""instance reasoning""},{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""logical reasoning""},{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""science & technology""},{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""math""},{""metric"":""average"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mmstar_process_results at 0x7fff081c45e0>","false","1","false"," ","mmstar","val","true","Full","lmms-lab/POPE","answer","<function pope_doc_to_text at 0x7fff081c6f80>","<function pope_doc_to_visual at 0x7fff081c68c0>","

","false","false","128","1","0","0","[""\n\n""]","[{""version"":0}]","[{""metric"":""pope_accuracy"",""aggregation"":""utils.pope_aggregate_accuracy"",""higher_is_better"":true},{""metric"":""pope_precision"",""aggregation"":""utils.pope_aggregate_precision"",""higher_is_better"":true},{""metric"":""pope_recall"",""aggregation"":""utils.pope_aggregate_recall"",""higher_is_better"":true},{""metric"":""pope_f1_score"",""aggregation"":""utils.pope_aggregate_f1_score"",""higher_is_better"":true},{""metric"":""pope_yes_ratio"",""aggregation"":""utils.pope_aggregate_yes_ratio"",""higher_is_better"":true}]","0","generate_until","<function pope_process_results at 0x7fff081c75b0>","false","1","false"," ","pope_pop","popular","","","","","","","","","","","","","","","","","","","","","","","","","","mmbench_en_dev_lite","77.27272727272727","N/A","N/A","mmstar","0.3616274482931683","N/A","0.6080343053575724","N/A","0.2725620240727094","N/A","0.393129677834281","N/A","0.35248140198635247","N/A","0.2847277911431881","N/A","0.2588294893649066","N/A","pope_pop","0.8656666666666667","N/A","0.8499068901303538","N/A","0.9628691983122363","N/A","0.7606666666666667","N/A","0.5","N/A","","",""
"exp_run_65_thresh_0.50_0.70_0.10","finished","-","","","2025-01-07T18:31:10.000Z","1959","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_65_thresh_0.50_0.70_0.10","finished","-","","","2025-01-07T18:31:10.000Z","1898","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_180_thresh_0.90_0.70_0.60","finished","-","","","2025-01-07T18:26:37.000Z","1118","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x153e10a1ec20>","<function vqav2_doc_to_visual at 0x153e10a1e0e0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match"",""aggregation"":""mean""}]","0","generate_until","<function vqav2_process_results_val at 0x153e10a1f010>","false","1","false"," ","vqav2_val_lite","lite","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqav2_val_lite","0.7584000000000004","0.017564621027043203"
"exp_run_19_thresh_0.70_0.70_1.00","finished","-","","","2025-01-07T18:21:48.000Z","3632","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
