Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(1541,)",Stage 0,['No'],0.9902710915611818,0.9902708555611822
"(1559,)",Stage 0,['No'],0.9941639305161073,0.9941635750747961
"(1589,)",Stage 0,['No'],0.9953007699059083,0.9953000581108524
"(1631,)",Stage 0,['No'],0.9597087503479554,0.9597080640067365
"(1637,)",Stage 0,['No'],0.9961559177445009,0.9961550865868418
"(1649,)",Stage 0,['No'],0.67227041731344,0.6722700166762728
"(1661,)",Stage 0,['No'],0.7690072656677797,0.7690064406893922
"(1721,)",Stage 0,['No'],0.8557903171585632,0.8557893990807408
"(1757,)",Stage 0,['No'],0.9867565632866456,0.9867560928631257
"(1769,)",Stage 0,['No'],0.9975535274551942,0.9975523383784766
"(1775,)",Stage 0,['No'],0.7460598946617676,0.7460593611127535
"(1805,)",Stage 0,['No'],0.967361092667444,0.9673608621273229
"(1811,)",Stage 0,['No'],0.9585024119423463,0.9585016122014556
"(1817,)",Stage 0,['No'],0.995643973450525,0.9956431427200144
"(1829,)",Stage 0,['No'],0.9953027964638307,0.9953024406153432
"(1841,)",Stage 0,['No'],0.8499050737427306,0.8499048711945612
"(1859,)",Stage 0,['No'],0.9780116082237794,0.9780113751454426
"(1883,)",Stage 0,['No'],0.9959717393921449,0.9959705522009074
"(1895,)",Stage 0,['No'],0.9018571377800537,0.9018564928117474
"(1907,)",Stage 0,['No'],0.9936885238693788,0.9936881685980388
"(1931,)",Stage 0,['No'],0.9046050311134888,0.9046044920173338
"(1943,)",Stage 0,['No'],0.9951423407600953,0.9951412731877065
"(1979,)",Stage 0,['No'],0.9343041778610779,0.9343037324435592
"(2003,)",Stage 0,['No'],0.98996502171026,0.9899640777050412
"(2051,)",Stage 0,['No'],0.9949206710861757,0.9949196037515905
"(2075,)",Stage 0,['No'],0.9898046256111694,0.9898028558015568
"(2081,)",Stage 0,['No'],0.9457226396606995,0.9457221887995758
"(2093,)",Stage 0,['No'],0.5505432487534119,0.5505428550292489
"(2105,)",Stage 0,['No'],0.9974703789757325,0.9974688332749216
"(2124,)",Stage 0,['Yes'],0.9710965753601625,0.9710948390012796
"(2135,)",Stage 0,['No'],0.8354273439453674,0.8354268460754094
"(2147,)",Stage 0,['No'],0.9953019619988038,0.9953006569566965
"(2158,)",Stage 0,['No'],0.9938836098717286,0.9938825436496858
"(2165,)",Stage 0,['No'],0.9799422026680543,0.9799416186749796
"(2195,)",Stage 0,['No'],0.9926311970757081,0.9926306055206723
"(2231,)",Stage 0,['No'],0.9591125250862672,0.959112296511933
"(2237,)",Stage 0,['No'],0.8823356629417969,0.8823354526648154
"(2255,)",Stage 0,['No'],0.9972274900482728,0.9972255880875058
"(2267,)",Stage 0,['No'],0.7799193264053894,0.7799191405361237
"(2326,)",Stage 0,['No'],0.7717772127197815,0.7717769367879196
"(2369,)",Stage 0,['No'],0.8886921406792236,0.8886919288873755
"(2387,)",Stage 0,['No'],0.9877405763672424,0.9877402232224595
"(2393,)",Stage 0,['No'],0.9457442761467529,0.9457438252753143
"(2423,)",Stage 0,['No'],0.9952297211693361,0.995228534862579
"(2441,)",Stage 0,['No'],0.9937906862305238,0.9937902124535761
"(2489,)",Stage 0,['No'],0.9875378609703614,0.9875372724506811
"(2495,)",Stage 0,['No'],0.9932798744247987,0.993278572034057
"(2519,)",Stage 0,['No'],0.990565061669214,0.9905642351763696
"(2549,)",Stage 0,['No'],0.9032196999596191,0.9032194847055837
"(2561,)",Stage 0,['No'],0.8518821598099304,0.8518811443724481
"(2573,)",Stage 0,['No'],0.9710959197090699,0.9710959198061795
"(2603,)",Stage 0,['No'],0.9776749015854432,0.9776740858476977
"(2615,)",Stage 0,['No'],0.9578651786850525,0.9578650645944117
"(2621,)",Stage 0,['No'],0.9970535040901735,0.9970530287577193
"(2687,)",Stage 0,['No'],0.9957141281174257,0.9957124664397637
"(2717,)",Stage 0,['No'],0.9921635390328004,0.9921631843066849
"(2795,)",Stage 0,['No'],0.9045962692307068,0.9045960536486093
"(2861,)",Stage 0,['No'],0.9884628654526307,0.9884621585477413
"(2891,)",Stage 0,['No'],0.9929670096443727,0.9929655892929682
"(2939,)",Stage 0,['No'],0.9432989955948425,0.9432987707891662
"(2945,)",Stage 0,['No'],0.9871541858719421,0.987153715258861
"(2957,)",Stage 0,['No'],0.996334195237024,0.9963333639306164
"(2969,)",Stage 0,['No'],0.9793034792946412,0.9793025454559954
"(2974,)",Stage 0,['No'],0.9899627567337586,0.9899615767051858
"(2981,)",Stage 0,['No'],0.9324117303894592,0.932410618961301
"(2999,)",Stage 0,['No'],0.9449279309319092,0.9449272551612781
"(175,)",Stage 0,['Yes'],0.9545943738030029,0.9545906186133978
"(361,)",Stage 0,['Yes'],0.9929602743195131,0.9929099671310462
"(728,)",Stage 0,['Yes'],0.9875243903206421,0.9874632926593638
"(966,)",Stage 0,['Yes'],0.9912588001297548,0.9912452109942883
"(1040,)",Stage 0,['Yes'],0.8669740558670593,0.8669730224401441
"(1052,)",Stage 0,['Yes'],0.985901177029474,0.9858941254133312
"(1105,)",Stage 0,['Yes'],0.9916567803429199,0.9915934173627448
"(1153,)",Stage 0,['No'],0.5697609187172484,0.5697546700611459
"(1166,)",Stage 0,['Yes'],0.9842960835503175,0.984218523735204
"(1370,)",Stage 0,['Yes'],0.9957536459969117,0.9957467613175741
"(1778,)",Stage 0,['No'],0.964812994103296,0.9648120740824047
"(1970,)",Stage 0,['Yes'],0.9085694552467896,0.9085150837581742
"(198,)",Stage 0,['Yes'],0.9653465748833253,0.965341511535568
"(277,)",Stage 0,['Yes'],0.8458846212433411,0.8458835121175774
"(740,)",Stage 0,['No'],0.5466663242386414,0.5466657377839708
"(992,)",Stage 0,['Yes'],0.74310302744375,0.7431025845941405
"(1027,)",Stage 0,['Yes'],0.9473403693245483,0.9473351745577524
"(1286,)",Stage 0,['No'],0.7430914045380188,0.7430902530281487
"(1430,)",Stage 0,['Yes'],0.6791050435112549,0.6791045578453868
"(1640,)",Stage 0,['No'],0.8595883847282959,0.8595871551632069
"(1651,)",Stage 0,['Yes'],0.938973605732782,0.9389580469483533
"(1724,)",Stage 0,['Yes'],0.7400873900459839,0.7400785675907954
"(1802,)",Stage 0,['Yes'],0.5428112746285034,0.5428105628931741
"(2048,)",Stage 0,['Yes'],0.8669868112610413,0.8669768894710852
"(2184,)",Stage 0,['Yes'],0.8175137043999268,0.8175123401084875
"(2208,)",Stage 0,['Yes'],0.7956041098640991,0.7955980399660146
"(2256,)",Stage 0,['Yes'],0.8705413938568665,0.8705402524010887
"(2270,)",Stage 0,['Yes'],0.951106608013971,0.9511007123104441
"(2402,)",Stage 0,['No'],0.6548195482300354,0.6548185335080667
"(2406,)",Stage 0,['Yes'],0.6405600310371948,0.6405593438548949
"(2474,)",Stage 0,['Yes'],0.6333432794617249,0.6333366354896492
"(2486,)",Stage 0,['No'],0.538923978905542,0.5389238504699451
"(2624,)",Stage 0,['Yes'],0.7371042967842653,0.7371021001159871
"(2708,)",Stage 0,['Yes'],0.8151825071381165,0.8151794947224813
"(775,)",Stage 0,['Yes'],0.9905631543205811,0.9905531172515974
"(824,)",Stage 0,['Yes'],0.9930980802582338,0.9930910955530641
"(1447,)",Stage 0,['Yes'],0.9939676524208619,0.9939611355604862
"(1472,)",Stage 0,['Yes'],0.9931723476456239,0.9931667831625528
"(2035,)",Stage 0,['Yes'],0.9954751134918763,0.9954665693599886
"(2527,)",Stage 0,['Yes'],0.9967818261192872,0.996706134277795
"(260,)",Stage 0,['No'],0.6075693369911743,0.607568033349569
"(1897,)",Stage 0,['Yes'],0.9525337220238281,0.9525244109478829
"(559,)",Stage 0,['Yes'],0.929382860760553,0.9293600378929575
"(601,)",Stage 0,['Yes'],0.9882872701691223,0.9882161112018484
"(974,)",Stage 0,['Yes'],0.6858808995293213,0.685873540894182
"(1525,)",Stage 0,['Yes'],0.9954413176582887,0.9953643036197112
"(2760,)",Stage 0,['Yes'],0.9961565137909486,0.9961242135885653
"(955,)",Stage 0,['Yes'],0.8310535551117493,0.8310531589176391
"(1376,)",Stage 0,['Yes'],0.9362404943512512,0.9362356952766155
"(4,)",Stage 0,['No'],0.8498708606766296,0.8498693410740941
"(11,)",Stage 0,['No'],0.7825711370514465,0.7825711371297036
"(14,)",Stage 0,['Yes'],0.9755373002098634,0.9755357884970067
"(47,)",Stage 0,['No'],0.8457938433693482,0.8457938434539275
"(50,)",Stage 0,['Yes'],0.8175193072365357,0.8175152141706635
"(58,)",Stage 0,['No'],0.705693781475885,0.7056918466656048
"(62,)",Stage 0,['Yes'],0.8740195632980896,0.8740176879429701
"(71,)",Stage 0,['No'],0.5926023126648499,0.5926019595056067
"(77,)",Stage 0,['Yes'],0.611281156639917,0.6112806466082983
"(83,)",Stage 0,['No'],0.8079759479569031,0.8079757554012232
"(89,)",Stage 0,['No'],0.812736988167627,0.8127369882489006
"(91,)",Stage 0,['Yes'],0.7548650504158569,0.7548628008181844
"(101,)",Stage 0,['Yes'],0.5774058104561401,0.5773986519716902
"(116,)",Stage 0,['Yes'],0.9744050503777101,0.9744038888938127
"(122,)",Stage 0,['Yes'],0.8243880868958069,0.8243803232755116
"(137,)",Stage 0,['No'],0.8103787303970886,0.8103785372687811
"(139,)",Stage 0,['Yes'],0.8198276163147522,0.8198259549685841
"(148,)",Stage 0,['Yes'],0.7278941870735719,0.7278929723418766
"(155,)",Stage 0,['No'],0.5698009730385376,0.5698008372443794
"(160,)",Stage 0,['No'],0.70242178450094,0.7024216171007783
"(176,)",Stage 0,['Yes'],0.9449464679764343,0.9449438772037955
"(185,)",Stage 0,['No'],0.5038360358284546,0.5038354352594794
"(190,)",Stage 0,['No'],0.8006057144211365,0.8006055236219202
"(192,)",Stage 0,['Yes'],0.9780085087822511,0.977992652952919
"(212,)",Stage 0,['Yes'],0.6583817602203919,0.6583802690670141
"(218,)",Stage 0,['Yes'],0.8962025047348572,0.8961986587405777
"(227,)",Stage 0,['Yes'],0.7577431798981262,0.7577395667728551
"(238,)",Stage 0,['No'],0.8396298290299011,0.8396296289305133
"(251,)",Stage 0,['No'],0.603854239086969,0.6038540951772847
"(253,)",Stage 0,['Yes'],0.833260178665979,0.833258092769873
"(268,)",Stage 0,['No'],0.897610604863031,0.8976104979492696
"(286,)",Stage 0,['Yes'],0.5544025898979736,0.5544023916835973
"(293,)",Stage 0,['Yes'],0.6512802840279175,0.6512800511770657
"(296,)",Stage 0,['Yes'],0.8479159475372864,0.8479144314302124
"(317,)",Stage 0,['No'],0.8353615404175354,0.8353615405010716
"(323,)",Stage 0,['Yes'],0.5697940588997437,0.5697921570638644
"(327,)",Stage 0,['No'],0.6441486478851868,0.6441484943725962
"(335,)",Stage 0,['Yes'],0.5155514479683472,0.5155478834256356
"(363,)",Stage 0,['Yes'],0.9727966190384462,0.9727903569504588
"(383,)",Stage 0,['No'],0.6548209191368652,0.6548207630808742
"(389,)",Stage 0,['No'],0.9371337295578552,0.9371332827913842
"(395,)",Stage 0,['Yes'],0.7605846525238587,0.760578033780724
"(401,)",Stage 0,['Yes'],0.9324027300880982,0.9324017298217352
"(406,)",Stage 0,['No'],0.7605475784348084,0.7605473971821901
"(419,)",Stage 0,['No'],0.6001100541161133,0.6001098395600446
"(437,)",Stage 0,['Yes'],0.6223910451935364,0.6223883000483856
"(439,)",Stage 0,['Yes'],0.938969612221582,0.9389636798187587
"(461,)",Stage 0,['No'],0.9251443148659302,0.9251440943868516
"(467,)",Stage 0,['No'],0.5311478973434998,0.5311472009012161
"(474,)",Stage 0,['Yes'],0.9819720388458802,0.9819704001014299
"(482,)",Stage 0,['Yes'],0.6150243879364563,0.6150207221669416
"(500,)",Stage 0,['Yes'],0.7490018607185913,0.7489930212835023
"(506,)",Stage 0,['Yes'],0.9389818907784058,0.9389646528262324
"(521,)",Stage 0,['Yes'],0.8332474828766419,0.8332448010272744
"(545,)",Stage 0,['Yes'],0.9045985342072083,0.9045971324225364
"(566,)",Stage 0,['Yes'],0.6369620562599732,0.6369554502575742
"(575,)",Stage 0,['No'],0.7400791050003601,0.7400768994667601
"(581,)",Stage 0,['Yes'],0.5272594691322876,0.5272585892258393
"(587,)",Stage 0,['No'],0.515540599922998,0.5155380187709487
"(590,)",Stage 0,['Yes'],0.8871343732880188,0.8871214713084103
"(599,)",Stage 0,['No'],0.6892223359154297,0.6892223359843519
"(617,)",Stage 0,['Yes'],0.7430942059563233,0.7430911056
"(623,)",Stage 0,['Yes'],0.6618801952408386,0.6618779860435271
"(629,)",Stage 0,['No'],0.6892054081963135,0.6892052439458598
"(637,)",Stage 0,['Yes'],0.6477410198257996,0.6477406338068398
"(646,)",Stage 0,['No'],0.6187048555420471,0.6187039705395224
"(659,)",Stage 0,['No'],0.7184683681534364,0.7184681969290757
"(664,)",Stage 0,['No'],0.7248064280556276,0.7248062553207895
"(676,)",Stage 0,['No'],0.5697951317833496,0.5697947922159649
"(682,)",Stage 0,['No'],0.785237193207605,0.7852371932861286
"(684,)",Stage 0,['Yes'],0.9861090780304506,0.986092855765021
"(695,)",Stage 0,['No'],0.5774142743156983,0.5774139302077126
"(702,)",Stage 0,['Yes'],0.8633295298622681,0.8633224286825077
"(709,)",Stage 0,['Yes'],0.9793201685951783,0.9793176003237565
"(724,)",Stage 0,['No'],0.8902106286095215,0.8902100980916596
"(729,)",Stage 0,['No'],0.5621002913521362,0.5620984151962074
"(737,)",Stage 0,['No'],0.6925418973969055,0.6925409893344564
"(749,)",Stage 0,['No'],0.8886868954704834,0.8886856242825508
"(754,)",Stage 0,['No'],0.6001071930931641,0.6001061916162448
"(760,)",Stage 0,['No'],0.8498640657471253,0.8498638632087286
"(769,)",Stage 0,['Yes'],0.9532294870422913,0.9532092603194469
"(778,)",Stage 0,['No'],0.6991810799645019,0.6991807466389007
"(782,)",Stage 0,['Yes'],0.9072586895035339,0.9072543634477073
"(788,)",Stage 0,['Yes'],0.9799389840172364,0.9799221623476977
"(793,)",Stage 0,['Yes'],0.9880875946091248,0.988063212339359
"(802,)",Stage 0,['Yes'],0.7153578401611879,0.7153559641321259
"(809,)",Stage 0,['Yes'],0.8128066659973694,0.8128035654672838
"(815,)",Stage 0,['Yes'],0.6001068354652954,0.6001054762974254
"(827,)",Stage 0,['No'],0.8174639941261841,0.8174639942079305
"(839,)",Stage 0,['No'],0.8127709628151489,0.812770962896426
"(845,)",Stage 0,['Yes'],0.5350297690437866,0.5350295139752149
"(846,)",Stage 0,['Yes'],0.7216704488800599,0.7216608996420404
"(863,)",Stage 0,['No'],0.7056920529411865,0.7056891086350662
"(865,)",Stage 0,['No'],0.5194713474320007,0.5194709759290863
"(875,)",Stage 0,['No'],0.7689513565109803,0.7689512649217305
"(896,)",Stage 0,['Yes'],0.9380790592239929,0.9380708958929128
"(905,)",Stage 0,['No'],0.7878565193222595,0.7878564254812292
"(910,)",Stage 0,['Yes'],0.5963708163307739,0.596368399230406
"(917,)",Stage 0,['No'],0.8651294113205505,0.8651292051441385
"(923,)",Stage 0,['Yes'],0.9799316526459291,0.9799182187939683
"(929,)",Stage 0,['No'],0.8669202328728272,0.866920026269629
"(934,)",Stage 0,['Yes'],0.6959025860832764,0.695902337278708
"(953,)",Stage 0,['No'],0.7689980865524843,0.7689980866293841
"(954,)",Stage 0,['Yes'],0.9843090773628785,0.9843082560898088
"(967,)",Stage 0,['Yes'],0.9673655630158021,0.9673627954574625
"(981,)",Stage 0,['No'],0.9110881091164185,0.9110878919871949
"(989,)",Stage 0,['No'],0.5812461973236633,0.5812448115828632
"(1000,)",Stage 0,['Yes'],0.8577040434883667,0.8576941256840392
"(1006,)",Stage 0,['No'],0.5697807670639587,0.569779408657728
"(1013,)",Stage 0,['Yes'],0.6583787799881531,0.6583787015691244
"(1019,)",Stage 0,['No'],0.6756677032517029,0.6756672200440684
"(1025,)",Stage 0,['No'],0.8198190928505493,0.8198189952024796
"(1028,)",Stage 0,['Yes'],0.5311468840645386,0.5311442880943027
"(1034,)",Stage 0,['No'],0.511663019757135,0.5116560053850178
"(1043,)",Stage 0,['Yes'],0.5427978039787842,0.5427977393265233
"(1045,)",Stage 0,['Yes'],0.976991355519159,0.9769900744859589
"(1054,)",Stage 0,['No'],0.6653144360588623,0.6653142775020713
"(1061,)",Stage 0,['Yes'],0.665344774823053,0.6653427920076397
"(1079,)",Stage 0,['No'],0.9229556323097778,0.9229551923025325
"(1084,)",Stage 0,['No'],0.9449343086289002,0.9449340834334984
"(1087,)",Stage 0,['Yes'],0.9790016413734987,0.9789979068765144
"(1109,)",Stage 0,['Yes'],0.8055280448006226,0.8055187303178598
"(1115,)",Stage 0,['No'],0.5849993825958801,0.5849992431796585
"(1121,)",Stage 0,['No'],0.692525327305658,0.6925206217141314
"(1127,)",Stage 0,['Yes'],0.5697716475533081,0.5697704250129657
"(1133,)",Stage 0,['Yes'],0.6369720698402954,0.6369716902390531
"(1151,)",Stage 0,['No'],0.724792242150171,0.7247868853006182
"(1157,)",Stage 0,['No'],0.5620816350983215,0.5620797590046628
"(1161,)",Stage 0,['No'],0.8946923018501831,0.894691768661484
"(1171,)",Stage 0,['No'],0.6618412138031555,0.6618375056811577
"(1177,)",Stage 0,['Yes'],0.727892577748163,0.7278875450706426
"(1193,)",Stage 0,['No'],0.5620745421455933,0.5620725320665955
"(1194,)",Stage 0,['Yes'],0.9766319395111634,0.9766260020052439
"(1204,)",Stage 0,['No'],0.8498708606766296,0.8498705568241122
"(1216,)",Stage 0,['Yes'],0.6958995462463928,0.695896145050672
"(1223,)",Stage 0,['No'],0.7121441365288331,0.7121439668116544
"(1224,)",Stage 0,['Yes'],0.9783428312347963,0.9783318683425688
"(1235,)",Stage 0,['No'],0.5077459813164307,0.5077446497503758
"(1247,)",Stage 0,['No'],0.8243587614105774,0.8243585649505687
"(1252,)",Stage 0,['Yes'],0.7956081033752991,0.795607629235476
"(1264,)",Stage 0,['No'],0.8756855727242066,0.8756853640320651
"(1285,)",Stage 0,['Yes'],0.9723662138985231,0.9723550861475476
"(1295,)",Stage 0,['No'],0.8855423332260681,0.8855419110551327
"(1306,)",Stage 0,['No'],0.5774324537323547,0.5774323161194728
"(1319,)",Stage 0,['No'],0.5544023514793945,0.5544005671072528
"(1331,)",Stage 0,['Yes'],0.5925900341080261,0.5925771772801582
"(1337,)",Stage 0,['No'],0.8723025919006897,0.8723020720550587
"(1343,)",Stage 0,['No'],0.7184972764061525,0.7184957347501046
"(1349,)",Stage 0,['Yes'],0.636946439843042,0.6369377079644905
"(1354,)",Stage 0,['No'],0.5427998305367066,0.5427993776435114
"(1373,)",Stage 0,['No'],0.8651320339249207,0.8651314152207831
"(1375,)",Stage 0,['Yes'],0.8596054912613464,0.8596011874829909
"(1391,)",Stage 0,['No'],0.6187117696808411,0.6187105896436642
"(1396,)",Stage 0,['No'],0.868736744027002,0.8687366405523855
"(1403,)",Stage 0,['No'],0.7852119208382202,0.7852116401030756
"(1409,)",Stage 0,['No'],0.49992156038747565,0.49992156043746777
"(1415,)",Stage 0,['Yes'],0.8375542760895325,0.8375534774192862
"(1421,)",Stage 0,['No'],0.8961380125092102,0.8961375852869208
"(1427,)",Stage 0,['No'],0.8438200355576111,0.843820035641993
"(1436,)",Stage 0,['Yes'],0.9184308053062988,0.9184271923771764
"(1444,)",Stage 0,['Yes'],0.5659622551010682,0.5659606359266642
"(1451,)",Stage 0,['No'],0.7904338241623474,0.7904336357872815
"(1456,)",Stage 0,['No'],0.8595638872192932,0.8595638873052496
"(1462,)",Stage 0,['Yes'],0.5659614206360413,0.5659610158854843
"(1467,)",Stage 0,['Yes'],0.5194546581314636,0.5194474750202022
"(1493,)",Stage 0,['Yes'],0.8774189950035645,0.8774098951962385
"(1505,)",Stage 0,['No'],0.70890873680578,0.7089087368766709
"(1510,)",Stage 0,['No'],0.6441577077911926,0.644157554276443
"(1516,)",Stage 0,['No'],0.8722473979996277,0.872246670226904
"(1521,)",Stage 0,['Yes'],0.5812250972794129,0.5812225337025915
"(1531,)",Stage 0,['Yes'],0.9123688937233521,0.9123645433006838
"(1547,)",Stage 0,['No'],0.5077389479683472,0.5077389480191211
"(1549,)",Stage 0,['Yes'],0.8932498694466187,0.893249337117532
"(1558,)",Stage 0,['Yes'],0.5311359168098999,0.5311356635976723
"(1572,)",Stage 0,['Yes'],0.8990763426827026,0.8990738776728129
"(1588,)",Stage 0,['No'],0.7799166441963745,0.7799160864345118
"(1595,)",Stage 0,['Yes'],0.9424667359398438,0.9424593208819494
"(1607,)",Stage 0,['No'],0.8773837090538574,0.8773834999570186
"(1613,)",Stage 0,['Yes'],0.8438221217201782,0.8438141750811451
"(1619,)",Stage 0,['No'],0.9004595280693604,0.9004593134731251
"(1630,)",Stage 0,['Yes'],0.7121579052017762,0.712149755272551
"(1636,)",Stage 0,['Yes'],0.5926209689186646,0.5926184257246383
"(1643,)",Stage 0,['No'],0.5311521888779236,0.531150036109686
"(1648,)",Stage 0,['No'],0.7825359107063843,0.7825350712146881
"(1667,)",Stage 0,['Yes'],0.7057049871491028,0.7057036411942308
"(1670,)",Stage 0,['Yes'],0.6113072038696838,0.6113039974969259
"(1685,)",Stage 0,['No'],0.7518966198967529,0.7518963510727571
"(1691,)",Stage 0,['No'],0.6260248423622681,0.6260245439129637
"(1699,)",Stage 0,['Yes'],0.803098201851709,0.8030969573540597
"(1720,)",Stage 0,['No'],0.8855540157364441,0.8855532768611439
"(1727,)",Stage 0,['No'],0.515515148739679,0.5155095564595188
"(1733,)",Stage 0,['No'],0.8976060749100281,0.8976060749997887
"(1739,)",Stage 0,['No'],0.585029661755426,0.5850245009821236
"(1756,)",Stage 0,['No'],0.6858537198113037,0.6858537198798891
"(1760,)",Stage 0,['Yes'],0.9218698144959045,0.9218626713841247
"(1768,)",Stage 0,['No'],0.7519490719841553,0.751948892780721
"(1774,)",Stage 0,['Yes'],0.9195992351578308,0.9195957272571029
"(1787,)",Stage 0,['Yes'],0.5311441422508789,0.5311440156693616
"(1808,)",Stage 0,['Yes'],0.8288778067635132,0.8288750401682359
"(1823,)",Stage 0,['No'],0.8151092530296875,0.8151090587740085
"(1828,)",Stage 0,['No'],0.7153648139046266,0.7153643875855068
"(1843,)",Stage 0,['Yes'],0.8031166196869446,0.8031142262932147
"(1858,)",Stage 0,['Yes'],0.7340446115540101,0.7340440865977947
"(1865,)",Stage 0,['Yes'],0.5311452151344849,0.5311450252352681
"(1871,)",Stage 0,['No'],0.6958410740898682,0.6958410741594523
"(1882,)",Stage 0,['Yes'],0.7024678588913513,0.7024636719268785
"(1894,)",Stage 0,['Yes'],0.6477371455238892,0.6477342113698354
"(1906,)",Stage 0,['No'],0.5350341797875,0.5350338609357811
"(1913,)",Stage 0,['Yes'],0.8902168870972229,0.8902167810641219
"(1919,)",Stage 0,['No'],0.5543933511780335,0.5543932190557977
"(1921,)",Stage 0,['Yes'],0.9702084065483643,0.9702040116469005
"(1930,)",Stage 0,['No'],0.7430539728210999,0.7430537957375329
"(1942,)",Stage 0,['No'],0.6958568097160889,0.6958564779752908
"(1949,)",Stage 0,['No'],0.7717510462807251,0.7717505863584305
"(1955,)",Stage 0,['No'],0.6925638915108276,0.6925632310996882
"(1961,)",Stage 0,['No'],0.5427833796547485,0.5427833797090269
"(1967,)",Stage 0,['Yes'],0.6958943010376526,0.6958938863219158
"(1973,)",Stage 0,['Yes'],0.9608945251511171,0.9608759685435109
"(1978,)",Stage 0,['No'],0.8557621241615845,0.8557621242471607
"(1985,)",Stage 0,['No'],0.7057362199829651,0.7057360517929119
"(1990,)",Stage 0,['No'],0.8947180510567261,0.8947178378287914
"(2002,)",Stage 0,['Yes'],0.5544020534561707,0.5543998064558636
"(2009,)",Stage 0,['No'],0.5428128243492676,0.5428125008618931
"(2021,)",Stage 0,['No'],0.9283056260155274,0.9283054047830496
"(2027,)",Stage 0,['No'],0.9218496681259705,0.9218494484320674
"(2029,)",Stage 0,['Yes'],0.9481092692421509,0.9480987581577484
"(2039,)",Stage 0,['No'],0.7370662094162538,0.737066033759682
"(2045,)",Stage 0,['No'],0.6075690985725952,0.6075690986333522
"(2057,)",Stage 0,['No'],0.8823337555931641,0.882333440134257
"(2063,)",Stage 0,['No'],0.9303873778389526,0.9303871561103547
"(2071,)",Stage 0,['No'],0.5963516236351563,0.5963514815134847
"(2078,)",Stage 0,['Yes'],0.6186980606125427,0.618696438074175
"(2086,)",Stage 0,['Yes'],0.7826135159538818,0.782613049558137
"(2092,)",Stage 0,['No'],0.6369304061935974,0.636927065424357
"(2095,)",Stage 0,['Yes'],0.6113366485642029,0.6113361384862837
"(2104,)",Stage 0,['No'],0.8855242134140564,0.8855234745636223
"(2123,)",Stage 0,['No'],0.531137228112085,0.5311372281651987
"(2134,)",Stage 0,['No'],0.5774355531738831,0.5774350713818522
"(2141,)",Stage 0,['Yes'],0.5543996096657349,0.5543935294794841
"(2146,)",Stage 0,['No'],0.5155507327126099,0.5155484588020117
"(2157,)",Stage 0,['Yes'],0.7772368789719177,0.7772314124721282
"(2164,)",Stage 0,['No'],0.901857853035791,0.9018578531259768
"(2172,)",Stage 0,['Yes'],0.5466888547943665,0.5466876817820157
"(2183,)",Stage 0,['No'],0.5155620575951172,0.5155589231975566
"(2186,)",Stage 0,['Yes'],0.8855847121285034,0.8855817562591796
"(2191,)",Stage 0,['Yes'],0.9032171965645386,0.9032072908418716
"(2219,)",Stage 0,['No'],0.5350230933235718,0.5350218177826171
"(2225,)",Stage 0,['Yes'],0.558259904484613,0.5582580411469743
"(2230,)",Stage 0,['Yes'],0.5925891400383545,0.5925873034022235
"(2239,)",Stage 0,['Yes'],0.6824926734970641,0.6824899073434446
"(2254,)",Stage 0,['Yes'],0.5736010075615479,0.5735925286764019
"(2258,)",Stage 0,['Yes'],0.948868990044458,0.9488670672013758
"(2266,)",Stage 0,['No'],0.6583079100655151,0.6583072038435815
"(2279,)",Stage 0,['No'],0.7370799184845521,0.7370796549579398
"(2285,)",Stage 0,['No'],0.9123494626091553,0.9123488101372027
"(2287,)",Stage 0,['No'],0.5466855765389038,0.5466817967336195
"(2297,)",Stage 0,['No'],0.6477206946419312,0.6477206947067032
"(2309,)",Stage 0,['No'],0.6756748558090759,0.6756744531430458
"(2314,)",Stage 0,['Yes'],0.7606057525681091,0.7606005843817004
"(2321,)",Stage 0,['No'],0.8458476663635803,0.8458468597849701
"(2324,)",Stage 0,['Yes'],0.5544010997818543,0.5543996458625473
"(2339,)",Stage 0,['No'],0.9343228937195374,0.9343228938129696
"(2345,)",Stage 0,['No'],0.7661965490387512,0.7661960924266396
"(2347,)",Stage 0,['Yes'],0.6791223884628845,0.6791183406459244
"(2352,)",Stage 0,['Yes'],0.9532209039734436,0.9532057909081283
"(2365,)",Stage 0,['Yes'],0.7826065422104431,0.7826055160550349
"(2381,)",Stage 0,['No'],0.8458399177597595,0.8458397161803921
"(2386,)",Stage 0,['No'],0.7089277506874635,0.7089277507583562
"(2392,)",Stage 0,['No'],0.6991662384079528,0.6991656550480956
"(2399,)",Stage 0,['No'],0.8006091118858887,0.8006087302057758
"(2422,)",Stage 0,['No'],0.5544025898979736,0.55440106988482
"(2435,)",Stage 0,['No'],0.824340283970697,0.824338810017837
"(2440,)",Stage 0,['No'],0.6687753201531006,0.6687753202199781
"(2459,)",Stage 0,['Yes'],0.5659725070999696,0.5659721698106644
"(2465,)",Stage 0,['No'],0.7153204084442689,0.7153202379701256
"(2483,)",Stage 0,['No'],0.8932282329605652,0.8932269552766513
"(2488,)",Stage 0,['No'],0.6038545967148377,0.6038542368498357
