Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(1520,)",Stage 0,['Yes'],0.967361867527826,0.9673577161578074
"(1534,)",Stage 0,['Yes'],0.865135133366449,0.8651247171063564
"(1605,)",Stage 0,['No'],0.9647797943161561,0.9647788743269232
"(1612,)",Stage 0,['Yes'],0.8127440811203552,0.8127378804563818
"(1649,)",Stage 0,['No'],0.9943244458244874,0.9943198231481998
"(1656,)",Stage 0,['No'],0.8331863881157471,0.833185196316377
"(1721,)",Stage 0,['No'],0.8537654877708984,0.8537628416600667
"(1727,)",Stage 0,['No'],0.9968019724892213,0.9967990018875275
"(1796,)",Stage 0,['Yes'],0.7490031720207764,0.7489884395532355
"(1835,)",Stage 0,['No'],0.7825112343834473,0.7825078762877989
"(1930,)",Stage 0,['Yes'],0.9004572034882141,0.900448401463453
"(1934,)",Stage 0,['No'],0.9918977023171022,0.9918938003834187
"(1959,)",Stage 0,['No'],0.9361913801239563,0.9361903757931916
"(2056,)",Stage 0,['No'],0.6687511206673218,0.6687484102084336
"(2087,)",Stage 0,['No'],0.99423885355459,0.9942356535463147
"(2111,)",Stage 0,['Yes'],0.5697792173431946,0.5697762287892416
"(2123,)",Stage 0,['No'],0.9727720023201539,0.9727695671847859
"(2177,)",Stage 0,['No'],0.7184921504067018,0.7184864975165903
"(2186,)",Stage 0,['Yes'],0.6824554801987244,0.6824514938703556
"(2230,)",Stage 0,['Yes'],0.774493157963617,0.7744801399652099
"(2234,)",Stage 0,['Yes'],0.9283319712685181,0.9283256634110498
"(2254,)",Stage 0,['Yes'],0.9840429426239564,0.9840325023940137
"(2296,)",Stage 0,['Yes'],0.9631730319069459,0.9631657983953738
"(2326,)",Stage 0,['Yes'],0.941582977871759,0.9415615390872889
"(2410,)",Stage 0,['No'],0.7852059007690979,0.785204871205405
"(2450,)",Stage 0,['Yes'],0.9865374566124513,0.9865275779390423
"(2464,)",Stage 0,['Yes'],0.5849969388054443,0.5849946375406517
"(2495,)",Stage 0,['No'],0.9683152438210083,0.9683127044100498
"(2523,)",Stage 0,['No'],0.9683147073792054,0.9683143611797119
"(2530,)",Stage 0,['Yes'],0.949616551499231,0.9496094197979823
"(2552,)",Stage 0,['Yes'],0.8518882990883423,0.8518848463715681
"(2600,)",Stage 0,['Yes'],0.8756936193512512,0.8756792135064573
"(2633,)",Stage 0,['No'],0.6548081041382385,0.6548070113747949
"(2723,)",Stage 0,['No'],0.9031791688011719,0.9031778768833252
"(2756,)",Stage 0,['Yes'],0.894682765107019,0.8946783923621184
"(2801,)",Stage 0,['No'],0.49992811689840094,0.49992674623865396
"(2846,)",Stage 0,['Yes'],0.990942418675287,0.9909340315769194
"(2873,)",Stage 0,['No'],0.9925057292984559,0.9925050195022893
"(2915,)",Stage 0,['No'],0.9590982199715211,0.9590973054000916
"(2927,)",Stage 0,['No'],0.9822424651192262,0.9822416455704653
"(2981,)",Stage 0,['No'],0.9979295731590822,0.9979256474971857
"(120,)",Stage 0,['No'],0.8807112575577332,0.8807104177340978
"(298,)",Stage 0,['Yes'],0.979942560295923,0.9799260890197629
"(464,)",Stage 0,['Yes'],0.7955713869141174,0.7955644637101876
"(506,)",Stage 0,['Yes'],0.7878094912575317,0.7878037625695177
"(554,)",Stage 0,['Yes'],0.9845376015709474,0.9845290339493556
"(560,)",Stage 0,['No'],0.6790974141167236,0.6790966855921509
"(614,)",Stage 0,['Yes'],0.7904282809303833,0.7904213082562841
"(630,)",Stage 0,['No'],0.6075746418045593,0.6075731932944888
"(698,)",Stage 0,['Yes'],0.9293820262955261,0.9293729415288361
"(716,)",Stage 0,['No'],0.8243494630859924,0.8243476943063783
"(838,)",Stage 0,['No'],0.5194482804344727,0.5194473516405105
"(954,)",Stage 0,['Yes'],0.9552777410553528,0.9552707945940496
"(1028,)",Stage 0,['No'],0.5659475327538087,0.5659470605469803
"(1098,)",Stage 0,['Yes'],0.9261902571724487,0.9261853992038357
"(1112,)",Stage 0,['No'],0.9719315172241761,0.971930590415244
"(1122,)",Stage 0,['Yes'],0.9792649746941163,0.979257853805646
"(1168,)",Stage 0,['No'],0.6858406663940979,0.6858397671183175
"(1208,)",Stage 0,['No'],0.7370581627892091,0.7370573720852954
"(1246,)",Stage 0,['No'],0.7744631172226502,0.7744625633609085
"(1250,)",Stage 0,['No'],0.9362184406326843,0.9362181059085007
"(1386,)",Stage 0,['No'],0.5735690594719483,0.5735674869098231
"(1434,)",Stage 0,['Yes'],0.887093186478479,0.8870870530817738
"(1454,)",Stage 0,['Yes'],0.6722291112946106,0.6722234217090447
"(1576,)",Stage 0,['Yes'],0.9380553961800171,0.9380531597754759
"(1584,)",Stage 0,['No'],0.6756460071610046,0.6756432687570323
"(1607,)",Stage 0,['No'],0.9710578919457032,0.971056502933352
"(1626,)",Stage 0,['No'],0.7771843672798706,0.7771834408816263
"(1760,)",Stage 0,['No'],0.981108844380243,0.9811077918627591
"(1886,)",Stage 0,['Yes'],0.7852357030914856,0.7852253127496863
"(1914,)",Stage 0,['Yes'],0.9808019996689393,0.9807973229386366
"(1931,)",Stage 0,['No'],0.839642346005304,0.8396418456234305
"(1942,)",Stage 0,['Yes'],0.8916925192879273,0.891684653322749
"(1984,)",Stage 0,['Yes'],0.5311399103210999,0.5311388973052321
"(2076,)",Stage 0,['Yes'],0.8198057414101196,0.8197995845991201
"(2184,)",Stage 0,['Yes'],0.8396183253334595,0.8396049133166777
"(2252,)",Stage 0,['Yes'],0.9510796667145325,0.9510673086587206
"(2312,)",Stage 0,['No'],0.618691623310907,0.6186897795280545
"(2354,)",Stage 0,['No'],0.7153428197907045,0.7153416260051081
"(2358,)",Stage 0,['Yes'],0.8757097126053406,0.87570887755105
"(2406,)",Stage 0,['Yes'],0.585026979546411,0.585025724273203
"(2462,)",Stage 0,['No'],0.8174739481018616,0.8174730711292117
"(2632,)",Stage 0,['No'],0.5427981020020081,0.542796419685309
"(2652,)",Stage 0,['No'],0.5925590396927429,0.5925588278363725
"(2690,)",Stage 0,['No'],0.9802340866135194,0.9802331518874703
"(2718,)",Stage 0,['Yes'],0.5543796421097352,0.5543668873349407
"(2832,)",Stage 0,['No'],0.5887832642601563,0.5887825624346882
"(2860,)",Stage 0,['Yes'],0.7089388371513916,0.7089308930853451
"(2988,)",Stage 0,['No'],0.7278819085167482,0.7278812144272548
"(2996,)",Stage 0,['No'],0.8687118292854858,0.8687092404093572
"(94,)",Stage 0,['Yes'],0.9937868119286134,0.993770818764317
"(678,)",Stage 0,['Yes'],0.9609045387314393,0.9608919384653171
"(946,)",Stage 0,['Yes'],0.9819782377289369,0.9819681705873203
"(986,)",Stage 0,['No'],0.7716825605438781,0.7716766731503392
"(1450,)",Stage 0,['Yes'],0.8055328727768494,0.8055187568881861
"(1658,)",Stage 0,['No'],0.7519228459404541,0.7519127171263729
"(362,)",Stage 0,['Yes'],0.6858170629547669,0.6858061077508604
"(526,)",Stage 0,['No'],0.5543562770889832,0.5543498669558777
"(920,)",Stage 0,['Yes'],0.9916507602737977,0.9916234529429787
"(2308,)",Stage 0,['Yes'],0.9406895042465759,0.940667525110857
"(868,)",Stage 0,['Yes'],0.9755350352333619,0.97549561205867
"(1150,)",Stage 0,['Yes'],0.9776707888649537,0.9776449154310064
"(1156,)",Stage 0,['Yes'],0.592547357182367,0.5925203738505223
"(1334,)",Stage 0,['No'],0.9858962894486024,0.985891823483335
"(1396,)",Stage 0,['Yes'],0.9911264778183534,0.9910919776843495
"(2032,)",Stage 0,['Yes'],0.9916527868317201,0.991623588017508
"(2068,)",Stage 0,['Yes'],0.8265814186142517,0.8265655543713392
"(2596,)",Stage 0,['Yes'],0.9004531503723694,0.9004383372139292
"(2680,)",Stage 0,['Yes'],0.6369583011673523,0.6369393943257557
"(2968,)",Stage 0,['No'],0.7024462224052979,0.7024399421169084
"(160,)",Stage 0,['Yes'],0.960900902848108,0.9608702039960575
"(276,)",Stage 0,['Yes'],0.9004855156944824,0.9004767133929678
"(400,)",Stage 0,['Yes'],0.9723639489220216,0.9723403023968886
"(442,)",Stage 0,['No'],0.9362245203064514,0.9362226230868551
"(448,)",Stage 0,['Yes'],0.994068741898401,0.9940533367081046
"(602,)",Stage 0,['Yes'],0.9018380642937256,0.9018063496788038
"(618,)",Stage 0,['Yes'],0.9362394214676453,0.9362285955429498
"(692,)",Stage 0,['Yes'],0.9869458080338075,0.9869251011853882
"(752,)",Stage 0,['Yes'],0.9631980062531068,0.9631804385604732
"(770,)",Stage 0,['Yes'],0.971955180268152,0.9719305008889197
"(844,)",Stage 0,['Yes'],0.920717179875238,0.920694021020682
"(880,)",Stage 0,['Yes'],0.9046030045555664,0.9045629970887907
"(1016,)",Stage 0,['Yes'],0.968828022580011,0.9688098902287516
"(1054,)",Stage 0,['No'],0.5311700106667114,0.5311690609138344
"(1196,)",Stage 0,['Yes'],0.882366418938501,0.882353165556223
"(1264,)",Stage 0,['Yes'],0.8104243279503418,0.8104115754970794
"(1352,)",Stage 0,['Yes'],0.6722405553864075,0.6722196396133686
"(1586,)",Stage 0,['Yes'],0.951095461945398,0.9510653031163001
"(1678,)",Stage 0,['Yes'],0.8417518735931945,0.8417233757988063
"(1708,)",Stage 0,['No'],0.6548170448349548,0.6548155617552173
"(1786,)",Stage 0,['Yes'],0.9424735904739929,0.9424664000653833
"(2014,)",Stage 0,['Yes'],0.9758868218468263,0.9758616936330766
"(2084,)",Stage 0,['Yes'],0.9620785118149354,0.9620618820502398
"(2122,)",Stage 0,['Yes'],0.9597325922058656,0.9597154309457675
"(2170,)",Stage 0,['Yes'],0.9503802062080933,0.9503595867679796
"(2228,)",Stage 0,['Yes'],0.9663826228188112,0.9663644210332771
"(2324,)",Stage 0,['Yes'],0.9906963110970094,0.9906738721574317
"(2342,)",Stage 0,['Yes'],0.8518880606697632,0.8518665315252082
"(2498,)",Stage 0,['Yes'],0.9207513333366943,0.9207369545920582
"(2780,)",Stage 0,['Yes'],0.565964937310083,0.5659554243394692
"(2936,)",Stage 0,['Yes'],0.9123969675110413,0.9123796737773896
"(2998,)",Stage 0,['Yes'],0.9930678607033326,0.9930367260962178
"(984,)",Stage 0,['Yes'],0.9979268313454225,0.9979151731546535
"(1186,)",Stage 0,['Yes'],0.8837689162300659,0.8837369942186597
"(100,)",Stage 0,['Yes'],0.9371535779045654,0.9371104550771632
"(257,)",Stage 0,['No'],0.9916595817612245,0.9916565082695007
"(286,)",Stage 0,['No'],0.8756914139793945,0.8756890130842832
"(322,)",Stage 0,['Yes'],0.6653593183563782,0.6653513074047387
"(376,)",Stage 0,['No'],0.9424304963158203,0.9424284741736049
"(437,)",Stage 0,['No'],0.6688082815216614,0.6688044546368581
"(496,)",Stage 0,['Yes'],0.8175156117485596,0.8174901759564848
"(724,)",Stage 0,['Yes'],0.64056795845495,0.6405577260577411
"(774,)",Stage 0,['Yes'],0.9072604180382324,0.9072343530463194
"(820,)",Stage 0,['No'],0.9172414542244507,0.9172390487547285
"(866,)",Stage 0,['Yes'],0.7340492607163026,0.7340338598233151
"(950,)",Stage 0,['No'],0.8722540737198425,0.8722528260376067
"(980,)",Stage 0,['No'],0.9939640165375306,0.9939590400676684
"(1024,)",Stage 0,['No'],0.7056835294769837,0.7056817629428759
"(1148,)",Stage 0,['Yes'],0.9416087866829468,0.9415963271919987
"(1214,)",Stage 0,['No'],0.5888198615120483,0.5888193000285514
"(1338,)",Stage 0,['Yes'],0.5544017554329468,0.5543930316295874
"(1376,)",Stage 0,['Yes'],0.5466721058891846,0.5466618745060943
"(1394,)",Stage 0,['Yes'],0.9032489062355591,0.9032300630853141
"(1408,)",Stage 0,['No'],0.5194617510841919,0.5194576641081626
"(1530,)",Stage 0,['Yes'],0.9085613490151001,0.9085400122422291
"(1624,)",Stage 0,['Yes'],0.5926024318741394,0.5925931069630341
"(1724,)",Stage 0,['Yes'],0.6113234759377075,0.6113164799568637
"(1774,)",Stage 0,['Yes'],0.7904705406235291,0.7904586675421997
"(1929,)",Stage 0,['No'],0.9905688167618348,0.990567281755828
"(2018,)",Stage 0,['Yes'],0.8887068630264832,0.8886876875927632
"(2182,)",Stage 0,['No'],0.9004532695816589,0.9004482245791608
"(2218,)",Stage 0,['Yes'],0.5116567016647888,0.511644929829198
"(2224,)",Stage 0,['Yes'],0.6618493796394898,0.6618440934998542
"(2494,)",Stage 0,['No'],0.6296982170151306,0.629696040167665
"(2504,)",Stage 0,['Yes'],0.6441422701881958,0.6441216143499048
"(2620,)",Stage 0,['Yes'],0.9415863753365112,0.9415402423892567
"(2638,)",Stage 0,['No'],0.6038433910416199,0.6038415195247214
"(2752,)",Stage 0,['Yes'],0.6441583634422852,0.6441354033981026
"(2861,)",Stage 0,['No'],0.9929618240402772,0.992956379106988
"(2986,)",Stage 0,['Yes'],0.7153509856270387,0.7153451016212622
"(82,)",Stage 0,['Yes'],0.8722639680908753,0.8722589770436406
"(1630,)",Stage 0,['No'],0.9663456679390504,0.9663316139552596
"(1240,)",Stage 0,['Yes'],0.9860897065208986,0.9860740723294122
"(1562,)",Stage 0,['Yes'],0.9371336103485657,0.9371118260110578
"(1870,)",Stage 0,['Yes'],0.9642705322311952,0.9642330586259654
"(2564,)",Stage 0,['Yes'],0.99069744358526,0.9906732331149558
"(2608,)",Stage 0,['Yes'],0.9856590629623964,0.9856208756530559
"(90,)",Stage 0,['No'],0.8576865197228027,0.8576835547267518
"(226,)",Stage 0,['Yes'],0.9766333700226381,0.9765970459040014
"(746,)",Stage 0,['No'],0.6892337800072266,0.689231150857934
"(1276,)",Stage 0,['No'],0.7431120277451111,0.7431096360012864
"(1378,)",Stage 0,['Yes'],0.9688018561409547,0.9687484997742193
"(1504,)",Stage 0,['Yes'],0.7548404336975647,0.7548200973908963
"(2412,)",Stage 0,['Yes'],0.9920040966080262,0.9919768978034014
"(2754,)",Stage 0,['Yes'],0.9963317514465883,0.9962976639821506
"(2914,)",Stage 0,['Yes'],0.5505425931023193,0.550521525994337
"(268,)",Stage 0,['Yes'],0.9901835323380066,0.9901397399400461
"(350,)",Stage 0,['Yes'],0.9951514006661012,0.9951072699251899
"(606,)",Stage 0,['Yes'],0.9614904523895814,0.9614401349230789
"(740,)",Stage 0,['Yes'],0.9967190624283387,0.9966830606221025
"(882,)",Stage 0,['Yes'],0.808014988999231,0.8079930274604775
"(972,)",Stage 0,['Yes'],0.992271661858423,0.9922291965657034
"(1088,)",Stage 0,['Yes'],0.9811249972389772,0.9810855820820116
"(1460,)",Stage 0,['Yes'],0.9932833910988405,0.9932663403587066
"(1484,)",Stage 0,['Yes'],0.995183289151056,0.995145444655948
"(1620,)",Stage 0,['Yes'],0.9687930942581727,0.9687563688096488
"(1780,)",Stage 0,['Yes'],0.9915196300552919,0.991487243806359
"(2074,)",Stage 0,['Yes'],0.7744979859398438,0.7744725959947614
"(2306,)",Stage 0,['Yes'],0.9909688831375673,0.9909088718268291
"(2426,)",Stage 0,['Yes'],0.9932773710297181,0.9932567681562333
"(2432,)",Stage 0,['Yes'],0.9503672123955322,0.9503259739840955
"(2488,)",Stage 0,['No'],0.960307538609369,0.9603026161694843
"(2702,)",Stage 0,['No'],0.9936888218926027,0.9936857421115707
"(936,)",Stage 0,['Yes'],0.9827802182243898,0.9827700257044186
"(1140,)",Stage 0,['No'],0.5466094614075258,0.5466020331166733
"(1170,)",Stage 0,['No'],0.6476876140640808,0.647678426093591
"(1290,)",Stage 0,['Yes'],0.9761475325630738,0.9761284486606566
"(2208,)",Stage 0,['Yes'],0.9856743217514589,0.9856577541335032
"(2288,)",Stage 0,['Yes'],0.9739883543060853,0.9739716347852805
"(2314,)",Stage 0,['Yes'],0.9958990217255189,0.9958734969359173
"(2364,)",Stage 0,['Yes'],0.9832973481224611,0.9832870330211015
"(2418,)",Stage 0,['Yes'],0.9572144151733948,0.9572046019079835
"(2874,)",Stage 0,['Yes'],0.9832994342850282,0.9832864231379637
"(2922,)",Stage 0,['Yes'],0.98631489286886,0.9862990199513084
"(2964,)",Stage 0,['Yes'],0.9917511344955995,0.9917232332710101
"(80,)",Stage 0,['Yes'],0.8855594397591187,0.8855579619109112
"(124,)",Stage 0,['Yes'],0.991115689377649,0.9911028111052665
"(360,)",Stage 0,['Yes'],0.9762632251785829,0.976255776978898
"(556,)",Stage 0,['Yes'],0.8917226792381836,0.8917117302597678
"(1126,)",Stage 0,['Yes'],0.9510754347847534,0.9510601289812308
"(1252,)",Stage 0,['Yes'],0.7689880729721619,0.7689843145576648
"(1536,)",Stage 0,['Yes'],0.9769638181732728,0.9769378469856913
"(1628,)",Stage 0,['Yes'],0.5272397399948668,0.5272315064519885
"(1698,)",Stage 0,['Yes'],0.7929995657013489,0.7929915304828873
"(1964,)",Stage 0,['Yes'],0.9597026110695436,0.9596740097989024
"(2654,)",Stage 0,['Yes'],0.9172321558998657,0.9172304065100905
"(2786,)",Stage 0,['Yes'],0.9614881278084352,0.961477353782821
"(2834,)",Stage 0,['Yes'],0.9692785740898683,0.9692640152635117
"(4,)",Stage 0,['Yes'],0.6547873617218567,0.6547747946528076
"(52,)",Stage 0,['Yes'],0.9596897960709169,0.9596616527979462
"(154,)",Stage 0,['Yes'],0.9531949163483215,0.9531810536216098
"(274,)",Stage 0,['Yes'],0.7825393081711365,0.7825083373123395
"(460,)",Stage 0,['Yes'],0.8886397481964661,0.88861368849352
"(598,)",Stage 0,['Yes'],0.9750139714287355,0.9749963044563658
"(1258,)",Stage 0,['Yes'],0.9072200060890747,0.9071940504072226
"(1478,)",Stage 0,['Yes'],0.8537575603531433,0.8537447366836596
"(1618,)",Stage 0,['Yes'],0.8437836171196533,0.8437698368061939
"(1696,)",Stage 0,['Yes'],0.7247626782463624,0.7247441026533858
"(1816,)",Stage 0,['Yes'],0.7518829704330994,0.7518627138040386
"(1906,)",Stage 0,['Yes'],0.8151070476578308,0.8150938328461814
"(1924,)",Stage 0,['Yes'],0.712153196434839,0.7121339252782665
"(2440,)",Stage 0,['Yes'],0.7247422934578492,0.7247195713786649
"(2542,)",Stage 0,['Yes'],0.8174622655914856,0.8174467712669813
"(2572,)",Stage 0,['Yes'],0.7460265756653381,0.7460136804117204
"(2578,)",Stage 0,['Yes'],0.5658910871552064,0.5658775278574284
"(2830,)",Stage 0,['Yes'],0.9545688630150391,0.9545540699586177
"(0,)",Stage 0,['Yes'],0.5963484049843384,0.5963385234964873
"(198,)",Stage 0,['No'],0.6441367269562317,0.644123366068448
"(456,)",Stage 0,['No'],0.5850098134087158,0.5850017237891254
"(624,)",Stage 0,['Yes'],0.9715119005249574,0.9714844528834105
"(1476,)",Stage 0,['No'],0.8538138271378113,0.853802631143821
"(1488,)",Stage 0,['Yes'],0.978640377621515,0.9786169284515265
"(1614,)",Stage 0,['No'],0.9653280378388002,0.9653174509369321
"(1680,)",Stage 0,['Yes'],0.9837936759995057,0.9837637703748641
"(1692,)",Stage 0,['Yes'],0.9283306003616882,0.9283085779938851
"(1812,)",Stage 0,['Yes'],0.9424142242477966,0.9423972603179877
"(1902,)",Stage 0,['Yes'],0.8197916151093079,0.8197743175519321
"(2538,)",Stage 0,['Yes'],0.9004423023270203,0.9004279187113875
"(2574,)",Stage 0,['No'],0.7339986563728883,0.7339879815123685
"(2694,)",Stage 0,['No'],0.607573390107019,0.6075646263323221
"(38,)",Stage 0,['Yes'],0.7057248951004578,0.7057105932472585
"(122,)",Stage 0,['No'],0.6722630859421326,0.6722549117288625
"(296,)",Stage 0,['No'],0.8518455029533935,0.8518392070689508
"(384,)",Stage 0,['Yes'],0.6688014269875122,0.6687872355873452
"(558,)",Stage 0,['No'],0.6296933890389038,0.6296849817881004
"(616,)",Stage 0,['No'],0.7955526114510132,0.79554976641272
"(636,)",Stage 0,['No'],0.9856738449143007,0.985665267404917
"(714,)",Stage 0,['No'],0.5812025667236878,0.5811948761751058
"(836,)",Stage 0,['No'],0.5272477270172669,0.5272440187532013
"(1026,)",Stage 0,['No'],0.6112975479172302,0.6112936128716548
"(1068,)",Stage 0,['Yes'],0.7153429986046388,0.7153269668764111
"(1078,)",Stage 0,['Yes'],0.8151602746056152,0.8151402567036269
"(1124,)",Stage 0,['Yes'],0.569759726624353,0.5697477726465373
"(1166,)",Stage 0,['No'],0.9032033682869507,0.9031994922489243
"(1210,)",Stage 0,['No'],0.7340205312775209,0.7340158062393562
"(1244,)",Stage 0,['Yes'],0.5697692633675171,0.5697655277260938
"(1272,)",Stage 0,['Yes'],0.6583666802452637,0.6583560065654069
"(1446,)",Stage 0,['Yes'],0.9879215956734253,0.9878900335645615
"(1500,)",Stage 0,['Yes'],0.5155556798981262,0.515544740242996
"(1876,)",Stage 0,['No'],0.5582459569977356,0.5582429623888835
"(1940,)",Stage 0,['Yes'],0.6369275451706482,0.6369122078429497
"(1982,)",Stage 0,['Yes'],0.9046031833695007,0.9045942329804274
"(2054,)",Stage 0,['Yes'],0.7400848270462586,0.740067358572952
"(2772,)",Stage 0,['Yes'],0.8395798803375794,0.8395556596770418
"(2784,)",Stage 0,['No'],0.5155720115707947,0.5155666030567092
"(2858,)",Stage 0,['Yes'],0.7519095541046692,0.7518874144327337
"(2870,)",Stage 0,['Yes'],0.9457664490746094,0.9457398415506179
"(2958,)",Stage 0,['No'],0.6618576646851135,0.6618512738851581
"(2992,)",Stage 0,['No'],0.7278628946350648,0.727854217905995
"(262,)",Stage 0,['Yes'],0.9731868506477906,0.9731819782027605
"(310,)",Stage 0,['No'],0.8005833030747009,0.8005784358694532
"(428,)",Stage 0,['Yes'],0.9565522075699402,0.9565473043795049
"(454,)",Stage 0,['No'],0.8375284672783447,0.8375281678385769
"(826,)",Stage 0,['Yes'],0.8221128583954407,0.822109722365979
"(962,)",Stage 0,['Yes'],0.9832914472626283,0.9832865242270137
"(1064,)",Stage 0,['No'],0.9591000081108643,0.9590984075359463
"(1082,)",Stage 0,['No'],0.9571957589195801,0.9571902818972333
"(1106,)",Stage 0,['No'],0.8498998881386353,0.849899381643816
"(1498,)",Stage 0,['Yes'],0.668789267639978,0.6687852016862907
"(1528,)",Stage 0,['Yes'],0.8790490032242371,0.8790454404246987
"(1552,)",Stage 0,['No'],0.9982997776077821,0.9982965645292164
"(1582,)",Stage 0,['Yes'],0.897632360558374,0.8976309695686295
"(1634,)",Stage 0,['Yes'],0.9362037182854248,0.9362013746912624
"(1642,)",Stage 0,['No'],0.8174811602638794,0.8174775546457391
"(1654,)",Stage 0,['Yes'],0.9136194587753845,0.9136168449805081
"(1664,)",Stage 0,['Yes'],0.9747338295982911,0.9747303437759447
"(1714,)",Stage 0,['Yes'],0.9565746785210205,0.9565702313457527
"(1766,)",Stage 0,['Yes'],0.7460533381508423,0.7460496918294229
"(1828,)",Stage 0,['Yes'],0.9407352806137634,0.9407338228308391
"(1838,)",Stage 0,['Yes'],0.8961740137146545,0.8961713429975847
"(2038,)",Stage 0,['Yes'],0.9123694897697998,0.9123670970768257
"(2138,)",Stage 0,['Yes'],0.6112996340797974,0.611299342650547
"(2162,)",Stage 0,['Yes'],0.8104209900902344,0.8104172223925683
"(2204,)",Stage 0,['No'],0.7689934373901917,0.7689921540708323
"(2300,)",Stage 0,['Yes'],0.9352506400154663,0.9352461804864175
"(2338,)",Stage 0,['Yes'],0.9631683827446534,0.9631574750722008
"(2374,)",Stage 0,['No'],0.7309663892792299,0.7309634266608721
"(2588,)",Stage 0,['No'],0.9596962333725525,0.959695432635579
"(2672,)",Stage 0,['No'],0.8961522580193115,0.8961499078560986
"(2740,)",Stage 0,['No'],0.5466714502380922,0.546670733441292
"(2818,)",Stage 0,['No'],0.9743710757301881,0.9743664296642773
"(2842,)",Stage 0,['No'],0.7548392416046692,0.7548369021000605
"(2864,)",Stage 0,['Yes'],0.9171722532318665,0.9171611011074079
"(2896,)",Stage 0,['No'],0.5155543685959412,0.5155526477991365
"(2944,)",Stage 0,['No'],0.8518480659531189,0.8518450195922213
"(2954,)",Stage 0,['No'],0.9653179050491884,0.9653146830495939
"(2972,)",Stage 0,['Yes'],0.9272893072174622,0.9272873175631997
"(760,)",Stage 0,['Yes'],0.9877136946724487,0.9876687163157524
"(802,)",Stage 0,['Yes'],0.718512535195215,0.718478616533
"(1990,)",Stage 0,['Yes'],0.9793012143181398,0.9792514824084114
"(2560,)",Stage 0,['Yes'],0.9786658884094789,0.9786037054945592
"(284,)",Stage 0,['Yes'],0.9856734276817872,0.9856366498330641
"(1216,)",Stage 0,['Yes'],0.7548519373940064,0.754847978113512
"(1342,)",Stage 0,['Yes'],0.9732014537857606,0.9731738423954536
"(2282,)",Stage 0,['Yes'],0.6892086864517761,0.6891860924992843
"(2386,)",Stage 0,['No'],0.9928452373550966,0.992841805119495
"(2618,)",Stage 0,['No'],0.9608888627098634,0.9608764917430569
"(44,)",Stage 0,['Yes'],0.9488409758614136,0.94880364943895
"(762,)",Stage 0,['No'],0.6790884138153626,0.6790812899623043
"(24,)",Stage 0,['Yes'],0.9776692987488343,0.9776614901800125
"(246,)",Stage 0,['No'],0.8174814582871033,0.8174731750012231
"(342,)",Stage 0,['Yes'],0.866946816544397,0.8669056840816883
"(546,)",Stage 0,['Yes'],0.973971724610193,0.9739338739959794
"(654,)",Stage 0,['Yes'],0.9525027872131897,0.9524573684362164
"(756,)",Stage 0,['Yes'],0.8030741811798645,0.803045078153783
"(924,)",Stage 0,['Yes'],0.933300256829126,0.9332500795371461
"(1042,)",Stage 0,['No'],0.9432889224098755,0.9432865610793565
"(1044,)",Stage 0,['Yes'],0.9524960518883301,0.9524574462151802
"(1116,)",Stage 0,['Yes'],0.9795631767319276,0.9795051406337909
"(1284,)",Stage 0,['Yes'],0.9032158256577087,0.9031809401117588
"(1380,)",Stage 0,['Yes'],0.7548184991882874,0.754782596694335
"(1464,)",Stage 0,['Yes'],0.9449332357452942,0.9448691409373747
"(1800,)",Stage 0,['Yes'],0.9251758457230164,0.9251348181009704
"(1808,)",Stage 0,['Yes'],0.9590824843453004,0.9590439547116963
"(1968,)",Stage 0,['Yes'],0.9832118154572084,0.9831845060957238
"(1998,)",Stage 0,['Yes'],0.9496051670120789,0.9495898848698021
"(2220,)",Stage 0,['Yes'],0.9407135249184204,0.940664967616999
"(2376,)",Stage 0,['No'],0.7121450305985048,0.7121342490932185
"(2468,)",Stage 0,['Yes'],0.9893978835152222,0.9893271163628959
"(2556,)",Stage 0,['Yes'],0.882336437802179,0.8822905782332583
"(2712,)",Stage 0,['No'],0.9262232781456543,0.9262162117154636
"(6,)",Stage 0,['Yes'],0.7577497364090515,0.7577431423358619
"(144,)",Stage 0,['Yes'],0.8438447118805481,0.8438309305693151
"(162,)",Stage 0,['Yes'],0.7340528965996339,0.7340164067026076
"(170,)",Stage 0,['Yes'],0.8198436499641968,0.8198173598748154
"(248,)",Stage 0,['Yes'],0.7548625470207764,0.7548549882195158
"(264,)",Stage 0,['No'],0.5774415732430054,0.5774378561351655
"(434,)",Stage 0,['No'],0.5233781338738037,0.5233730802117655
"(500,)",Stage 0,['Yes'],0.7577385903404785,0.7577211568268016
"(540,)",Stage 0,['Yes'],0.7745307684944702,0.7745183961827286
"(548,)",Stage 0,['Yes'],0.6113107205437256,0.6113037975827711
"(839,)",Stage 0,['No'],0.9590878487633302,0.9590817892536423
"(846,)",Stage 0,['No'],0.6441711784409119,0.6441684908137304
"(896,)",Stage 0,['Yes'],0.5233484507607056,0.523339155001487
"(1110,)",Stage 0,['Yes'],0.5311787725494934,0.5311668681711205
"(1118,)",Stage 0,['Yes'],0.8499010802315308,0.8498796013024807
"(1176,)",Stage 0,['Yes'],0.9251614213989807,0.9251423416959096
