Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
957,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9827773572014404
958,Is there a laptop in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7489648462341858
958,Is there a laptop in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.7661964298294617
958,Is there a laptop in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.948115050892694
958,Is there a laptop in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9762699008987976
959,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7878026963280274
959,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.8498725296066834
959,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.8839595318840576
959,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.8917436004684998
960,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6333522201584412
960,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.9371448160217836
960,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.9449138642357422
960,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.9751371742294862
961,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9572207928703858
961,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9917761088417604
961,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9901139737175538
961,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.986743450264795
962,Is there a sports ball in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.6512762905167175
962,Is there a sports ball in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.7056889534996582
962,Is there a sports ball in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9293686748550964
962,Is there a sports ball in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9578291178749636
963,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9552661777542664
963,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.98880672464834
963,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9879183174179628
963,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9919130803154542
964,Is there an umbrella in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5963563324020935
964,Is there an umbrella in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.538912832836969
964,Is there an umbrella in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.9552837015198304
964,Is there an umbrella in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.9968106151627136
965,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.948098123173578
965,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9861177803085878
965,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.8961705566452576
965,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.6333310605095459
966,Is there a teddy bear in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.6618378163384033
966,Is there a teddy bear in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.7633553148315979
966,Is there a teddy bear in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.981681287388666
966,Is there a teddy bear in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9903895259903504
967,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7184836269424989
967,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.8150978685425354
967,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9706107379005984
967,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.973577916722162
968,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7605647445725037
968,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.9283149839447572
968,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.9762414098785952
968,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.9642392993973328
969,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.6441292763756348
969,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9171894193695618
969,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9766008854912356
969,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9878923893974854
970,Is there a bed in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.6075439454125
970,Is there a bed in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.9406986833618712
970,Is there a bed in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9727367163704468
970,Is there a bed in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9766035080956056
971,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.6583184004829956
971,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.8416872025536133
971,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9085221887634828
971,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.967836320500238
972,Is there a motorcycle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.5194404722260071
972,Is there a motorcycle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.9735466838882996
972,Is there a motorcycle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9844973088310792
972,Is there a motorcycle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9927054048584536
973,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.953926146130426
973,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9692739845322206
973,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9884570241974426
973,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9920307398842408
974,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.9272985459374024
974,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.9496089221046996
974,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9925084711121156
974,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9937718511627748
975,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.908536732296808
975,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9678232670830322
975,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9871403575943544
975,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9925129414604738
976,Is there a bicycle in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,True,['Yes'],yes,0.9620447755859926
976,Is there a bicycle in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.5272248984383179
976,Is there a bicycle in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,True,['No'],no,0.6756253839539124
976,Is there a bicycle in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,True,['No'],no,0.8437801004456116
977,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9135980607079102
977,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9626082182930544
977,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9822458029793336
977,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9867467881249024
978,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.9172336460159852
978,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.9683300257729128
978,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9772974253700808
978,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9830169082687928
979,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.828828752140863
979,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9678345323608948
979,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9856718779610232
979,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.981109380822046
980,Is there a handbag in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7121213079498842
980,Is there a handbag in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.9631681443260744
980,Is there a handbag in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.992036521534784
980,Is there a handbag in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.8055311442421509
981,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8197778464363648
981,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.5155276657150818
981,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 2,True,['No'],no,0.5620807410286499
981,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 3,True,['No'],no,0.562085747818811
982,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8458384872482849
982,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.9488636256264282
982,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.975914776425226
982,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.987154245476587
983,Is there a bottle in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,True,['No'],no,0.8651132584618164
983,Is there a bottle in the image?,no,['Yes'],0.0,popular,Unknown,Stage 1,True,['No'],no,0.9172028304146362
983,Is there a bottle in the image?,no,['Yes'],0.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.7605695725487305
983,Is there a bottle in the image?,no,['Yes'],0.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.5888072849320007
984,Is there a donut in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7216498256729676
984,Is there a donut in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.9941930175827576
984,Is there a donut in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9942368269966676
984,Is there a donut in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9962938428925112
985,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7278802991913392
985,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.988808572392328
985,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9935898781822756
985,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9937855006264285
986,Is there a cake in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7519282103584839
986,Is there a cake in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.9380195737885072
986,Is there a cake in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.8739222289131714
986,Is there a cake in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.787769615750177
987,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7799071074532105
987,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9747658968971804
987,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.981396794419153
987,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9880757332848144
988,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9032381773994996
988,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.9776772857712344
988,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.9928607345627382
988,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.9952272177742556
989,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7247777582214906
989,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9827773572014404
989,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9909837246941164
989,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9945083261536196
990,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7430574298904968
990,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.8127421737717224
990,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['No'],no,0.7771931887672974
990,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.7662259341286255
991,Is there a dining table in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,True,['No'],no,0.8265942336128784
991,Is there a dining table in the image?,no,['Yes'],0.0,popular,Unknown,Stage 1,True,['No'],no,0.8704354764031006
991,Is there a dining table in the image?,no,['Yes'],0.0,popular,Unknown,Stage 2,True,['No'],no,0.5466362238930298
991,Is there a dining table in the image?,no,['Yes'],0.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.5659182072685792
992,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.9371560216950012
992,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.573591411213739
992,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.8990216852234436
992,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9792943597839906
993,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,True,['No'],no,0.8055217267082764
993,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 1,True,['No'],no,0.8331669570015503
993,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.6824625135468079
993,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.7744821907089783
994,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8310351372765137
994,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.7547762394951416
994,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.966874361138208
994,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9766188264893128
995,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7929772139595581
995,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.8916664720581604
995,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9668253661202028
995,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9792889953659608
996,Is there a banana in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7904120088623596
996,Is there a banana in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.95905864248739
996,Is there a banana in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.992252051930292
996,Is there a banana in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.8173870445297791
997,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8079623580978943
997,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9723586441086366
997,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9909743667648866
997,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9887875915573672
998,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7878444791840149
998,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.8757036925362183
998,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.6187153459595276
998,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.8221267462776733
999,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7744697333382202
999,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9323773981140686
999,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.953916072945459
999,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9811260105179384
1000,Is there a fork in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7717142702148987
1000,Is there a fork in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.8243386150406433
1000,Is there a fork in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['No'],no,0.730972707371576
1000,Is there a fork in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9018622637795044
1001,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7460148931549622
1001,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.941569984059198
1001,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9701858163879944
1001,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9917852879570558
1002,Is there a sink in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.724775791268213
1002,Is there a sink in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.6038331390427185
1002,Is there a sink in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.5850372315453125
1002,Is there a sink in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.8031046391533447
1003,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8103781939552857
1003,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9085217715309692
1003,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9683203102158142
1003,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.981413245301111
1004,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5428075791405274
1004,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.9840042592094972
1004,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.99163293848501
1004,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.9938614369438722
1005,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9240698219345642
1005,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9852308035896852
1005,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9889722467468812
1005,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9920247794197632
1006,Is there a bottle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8151213527725769
1006,Is there a bottle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.7661555410431458
1006,Is there a bottle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.833251953225
1006,Is there a bottle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9525224567459656
1007,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8243675232933594
1007,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9731937647865846
1007,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.98828262100683
1007,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9917874933289124
1008,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.6756717563675476
1008,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.9424613119171692
1008,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9702067972229554
1008,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9830489159630372
1009,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8576800228165222
1009,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9917803407715392
1009,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.994916081528528
1009,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9962130785988405
1010,Is there an orange in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,True,['Yes'],yes,0.5037928224609924
1010,Is there an orange in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,True,['No'],no,0.67552649984823
1010,Is there an orange in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,True,['No'],no,0.888548731903894
1010,Is there an orange in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,True,['No'],no,0.8078476787613464
1011,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8961604238556458
1011,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9879172445343568
1011,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.992280662159784
1011,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9935871363686158
1012,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8332194090889526
1012,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.6075959206627441
1012,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.8669869900749756
1012,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9072631002472472
1013,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8437675834702087
1013,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9755260349320009
1013,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.984771192173822
1013,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.987334966759546
1014,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6224024892853333
1014,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.9683197141693664
1014,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.9810736180351808
1014,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.9819293619202212
1015,Is there a dining table in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,True,['No'],no,0.8266005517052246
1015,Is there a dining table in the image?,no,['Yes'],0.0,popular,Unknown,Stage 1,True,['No'],no,0.8288272024200989
1015,Is there a dining table in the image?,no,['Yes'],0.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.5233497620628906
1015,Is there a dining table in the image?,no,['Yes'],0.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.6958860159920288
1016,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8756864071892334
1016,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.7024320364998413
1016,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.950376033882959
1016,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9692922831581666
1017,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9283331633614136
1017,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9811214209602906
1017,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.983803391556604
1017,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9880957604454592
1018,Is there a laptop in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7056894899414612
1018,Is there a laptop in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.7460457683609558
1018,Is there a laptop in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9786620737122133
1018,Is there a laptop in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9840390087174012
1019,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8332242966698242
