Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
371,Is there a building in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['No'],no,0.6223676205681397
371,Is there a building in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.5697868467377258
372,Is there a laptop in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8576864005135132
372,Is there a laptop in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9539046884583068
372,Is there a laptop in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8633387089775635
372,Is there a laptop in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.7662224770592285
373,Is there a spoon in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,True,['Yes'],yes,0.5077448488281799
373,Is there a spoon in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.5389013291405274
373,Is there a spoon in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,True,['No'],no,0.5038467050598694
373,Is there a spoon in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,True,['No'],no,0.5077480674789978
374,Is there a cell phone in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8595848084496094
374,Is there a cell phone in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8669313193367554
374,Is there a cell phone in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9869524241493776
374,Is there a cell phone in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9912657142685488
375,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9653415680931642
375,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9701964856194092
375,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8757191897438599
375,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8705239296959473
376,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6991338134811951
376,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8595393301056458
376,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8437525630997254
376,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8174206019447876
377,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9045649767921996
377,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9852212072418765
377,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9927378297852112
377,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.99557363996969
378,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7904576064156128
378,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.917184591393335
378,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9371268154190612
378,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9590831399963928
379,Is there a tennis racket in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.730967402558191
379,Is there a tennis racket in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8310317994164063
379,Is there a tennis racket in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.981356144051416
379,Is there a tennis racket in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9928625227020814
380,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8006179333733154
380,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.6186923981712891
380,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.8596051336334778
380,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8917641640709473
381,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7661808730171753
381,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8686845899628235
381,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.6756759882973267
381,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.7309610248612001
382,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7825921774910523
382,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.6618320942925049
382,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.7024682761238648
382,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.7216870189713075
383,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5659356714294983
383,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.6000684500740601
383,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.6618232132004334
383,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6958667040871215
384,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5194706321762634
384,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.831103503804071
384,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9796482921646668
384,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9929700494812562
385,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5774144531296326
385,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.9790006280945376
385,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.989312708477838
385,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9932711721466616
386,Is there a sand in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6000873447464539
386,Is there a sand in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.6925663949059082
386,Is there a sand in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.7153598071144653
386,Is there a sand in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8243921400116516
387,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7798744441078735
387,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9058723450707032
387,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9572073222206664
387,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.960886597733362
388,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7548128963516785
388,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9673455954598024
388,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9927410484360292
388,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9941583872841432
389,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.715315342049463
389,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9183771015213562
389,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.953216016392572
389,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.936214566330774
390,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7929695845650269
390,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8174263835953308
390,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.581201434235437
390,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.4999129475163056
391,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8332595230148865
391,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9779984952019288
391,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9352445603416992
391,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9813683630035952
392,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6038363576935364
392,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7121176720665529
392,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.5311385990189148
392,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8128066063927246
393,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8437808753059937
393,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8756881953285767
393,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8773989082382752
393,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6075681448982788
394,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7089236379669739
394,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.6925453544663025
394,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.6722736955689026
394,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6001415253685547
395,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5272335411118103
395,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.6618235112236572
395,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.6512731314705444
395,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.6369600893066956
396,Is there a paper in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6547600627945496
396,Is there a paper in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7929742933319641
396,Is there a paper in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.5543866158531738
396,Is there a paper in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8932222128914429
397,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.9123613835381104
397,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.966351091961725
397,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.841743528942926
397,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.939853608708246
398,Is there a window in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,True,['Yes'],yes,0.6000840068863464
398,Is there a window in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.853813111882074
398,Is there a window in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,True,['No'],no,0.6333348156021668
398,Is there a window in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,True,['No'],no,0.7024269701050354
399,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5466259122894837
399,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7547909618424011
399,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.682489812474115
399,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8947339654968811
400,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.833244800667627
400,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9333695770309998
400,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9503690005348756
400,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9631954432533816
401,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.588787853817804
401,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.7798982263611389
401,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9352946282433106
401,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.938069760899408
402,Is there a snow in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8243797422455383
402,Is there a snow in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9951146842049196
402,Is there a snow in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.99478155384527
402,Is there a snow in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9958617688225344
403,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.9407504797981812
403,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.9688223005341126
403,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9852286578224732
403,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9879075885819032
404,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5389228464172913
404,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.8757319451378418
404,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.977346181969507
404,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9838220478104188
405,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7519050241516663
405,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9147870541618895
405,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9590894580887392
405,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.955241084198816
406,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6991675497101378
406,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8823056818054749
406,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8614236117409302
406,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8437531591461731
407,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9098461867378784
407,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9891552330063416
407,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9971883894013002
407,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.996611535649164
408,Is there a paper in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7929818035172058
408,Is there a paper in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.9160072208450868
408,Is there a paper in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.5311089159058167
408,Is there a paper in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.7605360747383667
409,Is there a toilet in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.724782705407007
409,Is there a toilet in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9723624588059022
409,Is there a toilet in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9814152718590332
409,Is there a toilet in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.985462784867151
410,Is there a mirror in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8220981956528259
410,Is there a mirror in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.873923659424646
410,Is there a mirror in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9323543907211852
410,Is there a mirror in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9424285889671876
411,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.963193714718683
411,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9923998714493348
411,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9978044630096986
411,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9978727103279664
412,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9303959609078004
412,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9751390219734742
412,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9783254862831666
412,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9758874774979188
413,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8932501078651978
413,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9678502679871156
413,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9719467760132386
413,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9663586021469666
414,Is there a snow in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5155402422951294
414,Is there a snow in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.8961603046463562
414,Is there a snow in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9692662955330444
414,Is there a snow in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9776628018425538
415,Is there a fence in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8198066354797913
415,Is there a fence in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8266140223549439
415,Is there a fence in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9432967902229858
415,Is there a fence in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.951095461945398
416,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.9045720101402832
416,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.7460453511284424
416,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9626080990837648
416,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9687748552368716
417,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8396261335419251
417,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9172109962509704
417,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9769729376839236
417,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.982780695061548
418,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5233414770172669
418,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.6223588586853577
418,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.6858737469719481
418,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8055577279137207
419,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5773965717362
419,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.565908670525415
419,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.6369301081703735
419,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6186744571732117
420,Is there a cake in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6297127605484558
420,Is there a cake in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.6824525595711303
420,Is there a cake in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9283154011772704
420,Is there a cake in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9343162179993224
421,Is there a sandwich in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7930306793259216
421,Is there a sandwich in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7744480968521668
421,Is there a sandwich in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.5925335885094238
421,Is there a sandwich in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8518385888145996
422,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7955781818436218
422,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7121695281075074
422,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9262483717011047
422,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.943298041920526
423,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9648226500557496
423,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.988982617955072
423,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9955083132790162
423,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9949925542877748
424,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9496233464287354
424,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9727785588310792
424,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9896374941872192
424,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9936816693352296
425,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7216997743652894
425,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.6756997109459473
425,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9603255392120912
425,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.939873218636377
426,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6333391071365906
426,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.958479404549463
426,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9830225111054016
426,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9847524763153628
427,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6187031270073486
427,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.626042366127832
427,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.787856936554773
427,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.8705244661377503
428,Is there a handbag in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7024291158722473
428,Is there a handbag in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8310186267899109
428,Is there a handbag in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.5925801397369934
428,Is there a handbag in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.611304521660669
429,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7400507927940918
429,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8790088296936585
429,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9303433300064636
429,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.917174756626947
430,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8478810788200928
430,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9572008849190308
430,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.987328350643976
430,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9936738015221191
