Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
735,Is the actor inside the red bounding box named Abdul Qadir Farookh? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,False,['No'],no,0.6112265587853027
735,Is the actor inside the red bounding box named Abdul Qadir Farookh? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,False,['No'],no,0.6858081818626952
735,Is the actor inside the red bounding box named Abdul Qadir Farookh? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,False,['No'],no,0.9614542723702028
735,Is the actor inside the red bounding box named Abdul Qadir Farookh? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,False,['No'],no,0.9017601014183594
736,Is the person inside the red bounding box named Jim Carrey? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 0,True,['No'],no,0.5232941509293152
736,Is the person inside the red bounding box named Jim Carrey? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 1,True,['Yes'],yes,0.5037912727402283
736,Is the person inside the red bounding box named Jim Carrey? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 2,True,['No'],no,0.6368159056709839
736,Is the person inside the red bounding box named Jim Carrey? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 3,True,['No'],no,0.5037015677498413
737,Is the person inside the red bounding box named Renee Herlocker? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,False,['No'],no,0.5270133019493652
737,Is the person inside the red bounding box named Renee Herlocker? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,False,['No'],no,0.5886793733643128
737,Is the person inside the red bounding box named Renee Herlocker? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,False,['No'],no,0.7054827810333801
737,Is the person inside the red bounding box named Renee Herlocker? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,False,['No'],no,0.7875300050781799
738,Is the actor inside the red bounding box named George Clooney? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,False,['Yes'],yes,0.6037744880722595
738,Is the actor inside the red bounding box named George Clooney? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,False,['Yes'],yes,0.6149317027138306
738,Is the actor inside the red bounding box named George Clooney? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,False,['Yes'],yes,0.7429275513695314
738,Is the actor inside the red bounding box named George Clooney? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,False,['Yes'],yes,0.7900971175240112
739,Is the actor inside the red bounding box named Ben Crowley? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,True,['Yes'],yes,0.5696600676582886
739,Is the actor inside the red bounding box named Ben Crowley? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,True,['Yes'],yes,0.5349595547722412
739,Is the actor inside the red bounding box named Ben Crowley? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,True,['No'],no,0.6989532710121703
739,Is the actor inside the red bounding box named Ben Crowley? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,True,['No'],no,0.7179591060684755
740,Is the person inside the red bounding box called Hugh Grant? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,False,['Yes'],yes,0.5154170990990234
740,Is the person inside the red bounding box called Hugh Grant? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,False,['Yes'],yes,0.7876685858772827
740,Is the person inside the red bounding box called Hugh Grant? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,False,['Yes'],yes,0.8739306927727295
740,Is the person inside the red bounding box called Hugh Grant? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,False,['Yes'],yes,0.8722013832138611
741,Is the person inside the red bounding box called Zach Hopkins? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,True,['Yes'],yes,0.5771653057144714
741,Is the person inside the red bounding box called Zach Hopkins? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,True,['Yes'],yes,0.6367322207497192
741,Is the person inside the red bounding box called Zach Hopkins? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,True,['No'],no,0.5696657300995421
741,Is the person inside the red bounding box called Zach Hopkins? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,True,['No'],no,0.6403279901550842
742,Is the actor inside the red bounding box named Meg Ryan? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,True,['No'],no,0.6149839759872986
742,Is the actor inside the red bounding box named Meg Ryan? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,True,['Yes'],yes,0.5849383474396301
742,Is the actor inside the red bounding box named Meg Ryan? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,True,['Yes'],yes,0.5193799735115601
742,Is the actor inside the red bounding box named Meg Ryan? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,True,['Yes'],yes,0.6510979534195496
743,Is the actor inside the red bounding box named Tom Branch? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,False,['No'],no,0.6186259985970093
743,Is the actor inside the red bounding box named Tom Branch? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,False,['No'],no,0.863230049710138
743,Is the actor inside the red bounding box named Tom Branch? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,False,['No'],no,0.9602556229637697
743,Is the actor inside the red bounding box named Tom Branch? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,False,['No'],no,0.963042974572046
744,Is the person inside the red bounding box named Scott H. Reiniger? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 0,False,['No'],no,0.5465992094086243
744,Is the person inside the red bounding box named Scott H. Reiniger? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 1,False,['No'],no,0.5232559443520142
744,Is the person inside the red bounding box named Scott H. Reiniger? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 2,False,['No'],no,0.5999231339500977
744,Is the person inside the red bounding box named Scott H. Reiniger? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 3,False,['No'],no,0.5269634128616882
745,Is the person inside the red bounding box named Chris Delaney? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,True,['No'],no,0.5232285262154174
745,Is the person inside the red bounding box named Chris Delaney? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,True,['Yes'],yes,0.5542540551231934
745,Is the person inside the red bounding box named Chris Delaney? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,True,['No'],no,0.577139139275415
745,Is the person inside the red bounding box named Chris Delaney? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,True,['No'],no,0.5229350329445435
746,Is the actor inside the red bounding box named John Wayne? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,True,['No'],no,0.503752589325769
746,Is the actor inside the red bounding box named John Wayne? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,True,['Yes'],yes,0.6404452324913574
746,Is the actor inside the red bounding box named John Wayne? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,True,['Yes'],yes,0.9537178875015808
746,Is the actor inside the red bounding box named John Wayne? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,True,['Yes'],yes,0.9332472682999208
747,Is the actor inside the red bounding box named Claude-Oliver Rudolph? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,True,['Yes'],yes,0.6719268561409546
747,Is the actor inside the red bounding box named Claude-Oliver Rudolph? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,True,['Yes'],yes,0.629452109436853
747,Is the actor inside the red bounding box named Claude-Oliver Rudolph? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,True,['No'],no,0.7974139452980591
747,Is the actor inside the red bounding box named Claude-Oliver Rudolph? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,True,['No'],no,0.8076819182442261
748,Is the actor inside the red bounding box named Shirley MacLaine? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,True,['No'],no,0.6790488959358765
748,Is the actor inside the red bounding box named Shirley MacLaine? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,True,['No'],no,0.6259660721825195
748,Is the actor inside the red bounding box named Shirley MacLaine? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,True,['Yes'],yes,0.6037511826561524
748,Is the actor inside the red bounding box named Shirley MacLaine? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,True,['Yes'],yes,0.7659024597214295
749,Is the actor inside the red bounding box named Tomas Choy? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,True,['Yes'],yes,0.5232634545372559
749,Is the actor inside the red bounding box named Tomas Choy? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,True,['No'],no,0.600028395752771
749,Is the actor inside the red bounding box named Tomas Choy? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,True,['No'],no,0.8416886926697326
749,Is the actor inside the red bounding box named Tomas Choy? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,True,['No'],no,0.7823362947510315
750,Is the actor inside the red bounding box called Scarlett Johansson? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 0,True,['Yes'],yes,0.5811879635857178
750,Is the actor inside the red bounding box called Scarlett Johansson? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 1,True,['No'],no,0.5271556378410889
750,Is the actor inside the red bounding box called Scarlett Johansson? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 2,True,['No'],no,0.699082851509912
750,Is the actor inside the red bounding box called Scarlett Johansson? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 3,True,['No'],no,0.6332277060555054
751,Is the actor inside the red bounding box called Daisy Beaumont? Please answer yes or no.,No,['Yes'],0.0,celebrity,Unknown,Stage 0,True,['No'],no,0.5310549140976502
751,Is the actor inside the red bounding box called Daisy Beaumont? Please answer yes or no.,No,['Yes'],0.0,celebrity,Unknown,Stage 1,True,['Yes'],yes,0.5847797394798828
751,Is the actor inside the red bounding box called Daisy Beaumont? Please answer yes or no.,No,['Yes'],0.0,celebrity,Unknown,Stage 2,True,['Yes'],yes,0.6440058947609497
751,Is the actor inside the red bounding box called Daisy Beaumont? Please answer yes or no.,No,['Yes'],0.0,celebrity,Unknown,Stage 3,True,['Yes'],yes,0.5733343363808228
752,Is the actor inside the red bounding box named Bruce Campbell? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 0,True,['Yes'],yes,0.6368421913193298
752,Is the actor inside the red bounding box named Bruce Campbell? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 1,True,['No'],no,0.6149625183151795
752,Is the actor inside the red bounding box named Bruce Campbell? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 2,True,['No'],no,0.8721648455666138
752,Is the actor inside the red bounding box named Bruce Campbell? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 3,True,['No'],no,0.8052783013390137
753,Is the actor inside the red bounding box named Kaden Leos? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,True,['Yes'],yes,0.6989977360771727
753,Is the actor inside the red bounding box named Kaden Leos? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,True,['Yes'],yes,0.6332354546593262
753,Is the actor inside the red bounding box named Kaden Leos? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,True,['No'],no,0.6581393481300903
753,Is the actor inside the red bounding box named Kaden Leos? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,True,['No'],no,0.5960568190620972
754,Is the person inside the red bounding box called James Stewart? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,False,['Yes'],yes,0.6367380024002625
754,Is the person inside the red bounding box called James Stewart? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,False,['Yes'],yes,0.7399271131561829
754,Is the person inside the red bounding box called James Stewart? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,False,['Yes'],yes,0.7903751731918884
754,Is the person inside the red bounding box called James Stewart? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,False,['Yes'],yes,0.8394728303955628
755,Is the person inside the red bounding box called Matt Pashkow? Please answer yes or no.,No,['Yes'],0.0,celebrity,Unknown,Stage 0,False,['Yes'],yes,0.7308541537331178
755,Is the person inside the red bounding box called Matt Pashkow? Please answer yes or no.,No,['Yes'],0.0,celebrity,Unknown,Stage 1,False,['Yes'],yes,0.6721156240509583
755,Is the person inside the red bounding box called Matt Pashkow? Please answer yes or no.,No,['Yes'],0.0,celebrity,Unknown,Stage 2,False,['Yes'],yes,0.5076768399284912
755,Is the person inside the red bounding box called Matt Pashkow? Please answer yes or no.,No,['Yes'],0.0,celebrity,Unknown,Stage 3,False,['Yes'],yes,0.6185288430260254
756,Is the actor inside the red bounding box named Kate Winslet? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,False,['Yes'],yes,0.5773491264389587
756,Is the actor inside the red bounding box named Kate Winslet? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,False,['Yes'],yes,0.584954559903009
756,Is the actor inside the red bounding box named Kate Winslet? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,False,['Yes'],yes,0.5581629873322083
756,Is the actor inside the red bounding box named Kate Winslet? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,False,['Yes'],yes,0.633208155732019
757,Is the actor inside the red bounding box named Donald Gibb? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,False,['No'],no,0.618598997692926
757,Is the actor inside the red bounding box named Donald Gibb? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,False,['No'],no,0.812713086705072
757,Is the actor inside the red bounding box named Donald Gibb? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,False,['No'],no,0.9663512111710144
757,Is the actor inside the red bounding box named Donald Gibb? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,False,['No'],no,0.9303393960999083
758,Is the actor inside the red bounding box named Jason Alexander? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,False,['Yes'],yes,0.6149408222244812
758,Is the actor inside the red bounding box named Jason Alexander? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,False,['Yes'],yes,0.588769257168634
758,Is the actor inside the red bounding box named Jason Alexander? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,False,['Yes'],yes,0.8004772664116455
758,Is the actor inside the red bounding box named Jason Alexander? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,False,['Yes'],yes,0.8263344169663025
759,Is the actor inside the red bounding box named Alexandra Bastedo? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,False,['No'],no,0.56589275608526
759,Is the actor inside the red bounding box named Alexandra Bastedo? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,False,['No'],no,0.7904084325836731
759,Is the actor inside the red bounding box named Alexandra Bastedo? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,False,['No'],no,0.9802354575203492
759,Is the actor inside the red bounding box named Alexandra Bastedo? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,False,['No'],no,0.9810902477310732
760,Is the person inside the red bounding box named Tim Roth? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,True,['No'],no,0.6687577367828919
760,Is the person inside the red bounding box named Tim Roth? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,True,['Yes'],yes,0.5581676364945009
760,Is the person inside the red bounding box named Tim Roth? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,True,['Yes'],yes,0.5658200384186342
760,Is the person inside the red bounding box named Tim Roth? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,True,['Yes'],yes,0.6510475278900696
761,Is the person inside the red bounding box named Honey Chhaya? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,False,['No'],no,0.6331860424088074
761,Is the person inside the red bounding box named Honey Chhaya? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,False,['No'],no,0.6111316681908203
761,Is the person inside the red bounding box named Honey Chhaya? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,False,['No'],no,0.8686264754341675
761,Is the person inside the red bounding box named Honey Chhaya? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,False,['No'],no,0.8218401671455933
762,Is the actor inside the red bounding box named Keir Dullea? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,True,['Yes'],yes,0.6511833668755127
762,Is the actor inside the red bounding box named Keir Dullea? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,True,['Yes'],yes,0.5504835248993469
762,Is the actor inside the red bounding box named Keir Dullea? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,True,['No'],no,0.5270770789192749
762,Is the actor inside the red bounding box named Keir Dullea? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,True,['Yes'],yes,0.6474050284432007
763,Is the actor inside the red bounding box named Frank Albanese? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,True,['Yes'],yes,0.5465165377663208
763,Is the actor inside the red bounding box named Frank Albanese? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,True,['Yes'],yes,0.5115819574402405
763,Is the actor inside the red bounding box named Frank Albanese? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,True,['No'],no,0.6956725717590881
763,Is the actor inside the red bounding box named Frank Albanese? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,True,['No'],no,0.6148110033081604
764,Is the actor inside the red bounding box called Jamie Lee Curtis? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,False,['Yes'],yes,0.5233049989746643
764,Is the actor inside the red bounding box called Jamie Lee Curtis? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,False,['Yes'],yes,0.5154595376061035
764,Is the actor inside the red bounding box called Jamie Lee Curtis? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,False,['Yes'],yes,0.6890353561447693
764,Is the actor inside the red bounding box called Jamie Lee Curtis? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,False,['Yes'],yes,0.7367888690041139
765,Is the actor inside the red bounding box called Heidi Fischer? Please answer yes or no.,No,['Yes'],0.0,celebrity,Unknown,Stage 0,True,['Yes'],yes,0.5038000346230103
765,Is the actor inside the red bounding box called Heidi Fischer? Please answer yes or no.,No,['Yes'],0.0,celebrity,Unknown,Stage 1,True,['Yes'],yes,0.58492511520849
765,Is the actor inside the red bounding box called Heidi Fischer? Please answer yes or no.,No,['Yes'],0.0,celebrity,Unknown,Stage 2,True,['No'],no,0.5232299567268921
765,Is the actor inside the red bounding box called Heidi Fischer? Please answer yes or no.,No,['Yes'],0.0,celebrity,Unknown,Stage 3,True,['Yes'],yes,0.5075811148689819
766,Is the actor inside the red bounding box named Michael J. Fox? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 0,True,['Yes'],yes,0.5271637440727783
766,Is the actor inside the red bounding box named Michael J. Fox? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 1,True,['Yes'],yes,0.5116058589027954
766,Is the actor inside the red bounding box named Michael J. Fox? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 2,True,['No'],no,0.7023466230438782
766,Is the actor inside the red bounding box named Michael J. Fox? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 3,True,['No'],no,0.5734180809067322
767,Is the actor inside the red bounding box named Momoko Komatsu? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,True,['Yes'],yes,0.554290771584375
767,Is the actor inside the red bounding box named Momoko Komatsu? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,True,['No'],no,0.5543509126709534
767,Is the actor inside the red bounding box named Momoko Komatsu? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,True,['No'],no,0.9135313035057616
767,Is the actor inside the red bounding box named Momoko Komatsu? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,True,['No'],no,0.9070334435509276
768,Is the person inside the red bounding box named Andie MacDowell? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 0,False,['No'],no,0.6332869530724121
768,Is the person inside the red bounding box named Andie MacDowell? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 1,False,['No'],no,0.7928985358284546
768,Is the person inside the red bounding box named Andie MacDowell? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 2,False,['No'],no,0.8685185314224793
768,Is the person inside the red bounding box named Andie MacDowell? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 3,False,['No'],no,0.8051897884415221
769,Is the person inside the red bounding box named Linda Taylor? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,False,['No'],no,0.5886931420372558
769,Is the person inside the red bounding box named Linda Taylor? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,False,['No'],no,0.5503663421677185
769,Is the person inside the red bounding box named Linda Taylor? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,False,['No'],no,0.6403270960854126
769,Is the person inside the red bounding box named Linda Taylor? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,False,['No'],no,0.6072838307427002
770,Is the actor inside the red bounding box called Natalie Wood? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,True,['No'],no,0.5849341751144959
770,Is the actor inside the red bounding box called Natalie Wood? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,True,['No'],no,0.5387590528534485
770,Is the actor inside the red bounding box called Natalie Wood? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,True,['Yes'],yes,0.7152631283806398
770,Is the actor inside the red bounding box called Natalie Wood? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,True,['Yes'],yes,0.6580179930733276
771,Is the actor inside the red bounding box called Rebecca Jackson Mendoza? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,True,['Yes'],yes,0.5734228492783142
771,Is the actor inside the red bounding box called Rebecca Jackson Mendoza? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,True,['Yes'],yes,0.5617536903427673
771,Is the actor inside the red bounding box called Rebecca Jackson Mendoza? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,True,['No'],no,0.577283501725061
771,Is the actor inside the red bounding box called Rebecca Jackson Mendoza? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,True,['No'],no,0.5960137249039246
772,Is the actor inside the red bounding box called Rowan Atkinson? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,False,['Yes'],yes,0.6891868115471436
772,Is the actor inside the red bounding box called Rowan Atkinson? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,False,['Yes'],yes,0.730903446774347
772,Is the actor inside the red bounding box called Rowan Atkinson? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,False,['Yes'],yes,0.9071820379303528
772,Is the actor inside the red bounding box called Rowan Atkinson? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,False,['Yes'],yes,0.9097623826073242
773,Is the actor inside the red bounding box called Jack Shields? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,True,['Yes'],yes,0.6685987115906311
773,Is the actor inside the red bounding box called Jack Shields? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,True,['Yes'],yes,0.6074352861450745
773,Is the actor inside the red bounding box called Jack Shields? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,True,['No'],no,0.6651682258652283
773,Is the actor inside the red bounding box called Jack Shields? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,True,['No'],no,0.7458381653832031
774,Is the actor inside the red bounding box named Johnny Depp? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,True,['Yes'],yes,0.5735036731766296
774,Is the actor inside the red bounding box named Johnny Depp? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,True,['No'],no,0.5620574952171876
774,Is the actor inside the red bounding box named Johnny Depp? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,True,['Yes'],yes,0.7519023419426514
774,Is the actor inside the red bounding box named Johnny Depp? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,True,['Yes'],yes,0.8127457500504089
775,Is the actor inside the red bounding box named Farrah Forke? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,False,['No'],no,0.6074844599770142
775,Is the actor inside the red bounding box named Farrah Forke? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,False,['No'],no,0.7056413889931274
775,Is the actor inside the red bounding box named Farrah Forke? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,False,['No'],no,0.5620235205696655
775,Is the actor inside the red bounding box named Farrah Forke? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,False,['No'],no,0.6721318961189819
776,Is the person inside the red bounding box named Sean Astin? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 0,True,['No'],no,0.5310356021927429
776,Is the person inside the red bounding box named Sean Astin? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 1,True,['Yes'],yes,0.534931480984552
776,Is the person inside the red bounding box named Sean Astin? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 2,True,['No'],no,0.5962567926453186
776,Is the person inside the red bounding box named Sean Astin? Please answer yes or no.,Yes,['No'],0.0,celebrity,Unknown,Stage 3,True,['No'],no,0.7368335128830507
777,Is the person inside the red bounding box named Dan Hunter? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,True,['No'],no,0.5271303058670593
777,Is the person inside the red bounding box named Dan Hunter? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,True,['Yes'],yes,0.6332067848251892
777,Is the person inside the red bounding box named Dan Hunter? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,True,['No'],no,0.678949773411615
777,Is the person inside the red bounding box named Dan Hunter? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,True,['No'],no,0.6035348177956177
