Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1,Cumulative Confidence 2
653,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.942449390988214,0.9424479305490688
654,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9960401059197024,0.9960303695661682
655,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9853656292961672,0.9853254564547808
656,Is there a traffic light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.989690899948938,0.9896262468166236
657,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.994922697644098,0.9949212744952548
658,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.795596718888147,0.7955949169598336
659,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5155615211533142,0.5155575263228978
660,Is there a zebra in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9978297353790834,0.9978261669616508
661,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.702474594216211,0.7024740080959773
662,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9697260261581973,0.9697252170527152
663,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9948363305138184,0.9948328913950688
664,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8855398894356323,0.8855397839596052
665,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.996764659981592,0.9967638283160196
666,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9905439616249636,0.9905262494177276
667,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9981771708534792,0.9981718163136846
668,Is there a road in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9719683528946472,0.971966035638708
669,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8438076973961426,0.8438075968908072
670,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9881080986069276,0.9881070385807584
671,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9973065854118898,0.9973034944181732
672,Is there a tie in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9963913560913636,0.9963673628116566
673,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9917575717972352,0.991754734455238
674,Is there a cabinet in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8633275629089905,0.8633273571619924
675,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8823060990379883,0.8823055732308027
676,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9590997696922852,0.9590990837865824
677,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9911307097481324,0.99113047354327
678,Is there a flower in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9947347641991212,0.9947112851369374
679,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8288498521851135,0.8288453071643055
680,Is there a person in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8705114723251892,0.8704997460571201
681,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9811241031693057,0.9811222319217012
682,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8947266341255737,0.8947255676177824
683,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.817533552746637,0.8175316036765101
684,Is there a dining table in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8990655542419983,0.8990611600762997
685,Is there a food in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.990078330139978,0.9900743173368184
686,Is there a carrot in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9980430604027344,0.9980155770455752
687,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9965447784470156,0.996528978493129
688,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8310240508125855,0.831022366777314
689,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9919004441307618,0.9918959509675565
690,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7662461997078491,0.7662448296294975
691,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9928041101502016,0.992763042288478
692,Is there a tent in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7690444589661194,0.7690350162869345
693,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8030562997864319,0.8030560126714246
694,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9240899086998536,0.9240892478316536
695,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5116825104759766,0.5116817785594423
696,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9733785987900332,0.973372448991496
697,Is there a cup in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.874006450276239,0.8739992612751677
698,Is there a bowl in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9710888267563416,0.9710845436295128
699,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6001120806740357,0.6001034245229375
700,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9972602129982544,0.9972573599136249
701,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9283537269638612,0.9283523990360376
702,Is there a bowl in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5543818474815918,0.5543805918751726
703,Is there a sandwich in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9457334877060486,0.9457106015365356
704,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9136205316589904,0.9136196604539166
705,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9975433350609376,0.9975342975118396
706,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8417664767311646,0.841764469887668
707,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9923863411949708,0.9923844484674784
708,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.920669436554773,0.920646937415204
709,Is there an umbrella in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9899594188736512,0.989941835131155
710,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9840563536690308,0.9840543595202368
711,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9071768523262572,0.9071766361291588
712,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8961528540657593,0.8961526404958845
713,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9424425960587096,0.9424385516281104
714,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8947463632629944,0.8947395369794583
715,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9769814611481265,0.9769564212136586
716,Is there a chair in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.515559733013971,0.515558380956318
717,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9933640957878664,0.9933469252441248
718,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9940483571098878,0.994044328216146
719,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.949629247288568,0.94962551163081
720,Is there a horse in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9898125530289248,0.9897888361628076
721,Is there a dog in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9955809713409974,0.9955254280304228
722,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9843123556183412,0.9842630732625964
723,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8855636716888977,0.8855632495077894
724,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9948326350258424,0.9948316863789926
725,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.99686336527334,0.9968611075009288
726,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6441773177193237,0.6441767802402987
727,Is there a person in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6722634435700012,0.6722585550943301
728,Is there a sky in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8740251661346985,0.87402412430291
729,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9816816450165344,0.9816815280891312
730,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9967030883835388,0.996702494401874
731,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9572046996162964,0.957204129173556
732,Is there a bus in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5038418174789978,0.503838514085001
733,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9765915871666504,0.976555264602052
734,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6333275438355042,0.633327015409151
735,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9658603073166444,0.965859386297062
736,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9449325204895568,0.9449322952945812
737,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8595671654747559,0.8595636816354146
738,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9207478762672974,0.920735912334052
739,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9723437429474427,0.9723311085923364
740,Is there a couch in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.979925036530359,0.9799049442475556
741,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9975798727081848,0.9975632238976376
742,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9251400829361512,0.925135120190524
743,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9503688217209412,0.9503655363250086
744,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5812479258583618,0.5812445999891765
745,Is there a grass in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6001483799027039,0.6001478791598848
746,Is there an airplane in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9923945666359498,0.992378832482574
747,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9759032727287844,0.9758975723263198
748,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.93803608427511,0.9380358607236832
749,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9751601220177248,0.975159192130078
750,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8128125668572022,0.812809756989033
751,Is there a tennis racket in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.969266176323755,0.9692338236716472
752,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9653121830032898,0.9653020565720224
753,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9981648326920106,0.9981612630762104
754,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9927383066223696,0.9927364132235914
755,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9843124748276308,0.9843113015341536
756,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9922560454414918,0.9922491849447
757,Is there a playingfield in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9172164798782898,0.9172100288672406
758,Is there a banner in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9603253603981567,0.9603227274609984
759,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9974314571426942,0.9974308627269604
760,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9333900810288024,0.9333895247782994
761,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8518909812973572,0.851890168955997
762,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7981420160339905,0.7981373539626128
763,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9897264839218688,0.989694156242908
764,Is there an umbrella in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9897908569382264,0.9897290290904192
765,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.944931984047754,0.9449315335635652
766,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9921602607773378,0.992154583690003
767,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6548295618103577,0.6548286251346386
768,Is there a railroad in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9904125333832338,0.9904058036989304
769,Is there a flower in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9362327457474304,0.9362126564657682
770,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9046094418572022,0.9046050205958588
771,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9780158401535584,0.9780152573084928
772,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7799338103340698,0.7799316719788884
773,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6512749196098877,0.6512724352583602
774,Is there a bus in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9926006198929384,0.9925813326562014
775,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9912611843155458,0.9912569303831764
776,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9907966853188112,0.99076762982433
777,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9293404818581176,0.929340149592996
778,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9873398543404176,0.9873389128384908
779,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7548371554421022,0.754830766681913
780,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9609183670090272,0.9609089739726596
781,Is there a car in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.937160074810846,0.9371443226402354
782,Is there a mountain in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7826005221413208,0.7825966971962387
783,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9989675284432008,0.9989630032671424
784,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9688018561409548,0.968800354865482
785,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9962126017616822,0.99621034546317
786,Is there a person in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9160246254013612,0.9160043145450298
787,Is there a chair in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.916067898373468,0.9160604726064474
788,Is there a suitcase in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9799338580177858,0.9799118964786032
789,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9847686291740968,0.9847667509754752
790,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9719455243156984,0.9719435547089904
791,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9917755127953126,0.9917704290537565
792,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9766355753944947,0.9766271929617756
793,Is there a fruit in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8353259564446045,0.8353181893962598
794,Is there an elephant in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.99533748636709,0.9953115013556836
795,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9362064004944396,0.936187874241081
796,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.960297763447626,0.9602975345908272
797,Is there a chair in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9744001627968384,0.9743842493097716
798,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9899644256638124,0.9899348045108868
799,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9946692586945132,0.9946645158413532
800,Is there a sky in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9728074074791504,0.972806247899632
801,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.993483364682062,0.9934824173218416
802,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9965568781899048,0.9965556903011862
803,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9964404703186586,0.9964373820093284
804,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9552775026367736,0.9552664565709174
805,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.985937774281366,0.9859163833845862
806,Is there a cup in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6858708859489989,0.6858678608168877
807,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8722474576042725,0.8722422586915105
808,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9715211392448976,0.9715204444559808
809,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9496347309158876,0.9496328065210636
810,Is there a flower in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8198053241776062,0.8198033696913815
811,Is there a bus in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8740368486450745,0.8740206987691541
812,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.994920075039728,0.994912721708871
813,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.997001588444574,0.9969974287294878
814,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.967351257901056,0.9673507967287664
815,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9916606546448304,0.9916592361620512
816,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.727900266747339,0.7278987916880767
817,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9909041524933412,0.9909007269680108
818,Is there a chair in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.989487648110254,0.989487294340844
819,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.98589825640188,0.9858977863875468
820,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7717981935547424,0.7717975495933219
821,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9932704568909242,0.9932680888489412
822,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9944313169525696,0.9944108086890242
823,Is there a chair in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.986716151337488,0.9867101525238586
824,Is there a tv in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8595787287758423,0.8595486027495465
825,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9845290781067444,0.9845268482699704
826,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9620770813034608,0.9620755904488388
827,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9928404093788696,0.9928330714185636
828,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9693005682037904,0.9692967551628612
829,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9840024114655092,0.9839843470207378
830,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7548468709992004,0.7548427317757614
831,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8004794121788574,0.8004792214097413
832,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9978007675217224,0.9977996970974172
833,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8128100634621216,0.8128090945983005
834,Is there a carrot in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.751855731110437,0.7518488298151813
835,Is there a table in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.964280665020807,0.964278825897827
836,Is there an orange in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9195151330040529,0.9194800563773684
837,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9982262254761292,0.998216110759624
838,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5582214594887329,0.5582205944571683
839,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.926185667614801,0.9261815825398088
840,Is there a table in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.94496089230047,0.9449553726372516
841,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7056807280586792,0.7056751759651633
842,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9766295553253724,0.9766170981282828
843,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8669814468430115,0.8669733854548077
844,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9702004195259644,0.970198453455638
845,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9949075580643252,0.994902695472666
846,Is there a zebra in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9982895256088808,0.998256442211648
847,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9942346216248108,0.9942185027318412
848,Is there a water in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.988940417866571,0.9888959731019626
849,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9972110391663148,0.9971895225617043
850,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.960278868775232,0.960278067552128
851,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.998386859993799,0.9983830515500128
852,Is there a blanket in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9195929766701294,0.919582452855648
853,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9807369710014894,0.980687166179647
854,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9850108028458192,0.985005871201924
855,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9852340818451478,0.9852334946983964
856,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8651463986443115,0.8651457799299009
857,Is there a building in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9648301602409912,0.964828895153577
858,Is there a dirt in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9590981603668762,0.9590949591272976
