Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
511,Is the person inside the red bounding box named Aleksandr Dubina? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,False,['No'],no,0.812544047932489
511,Is the person inside the red bounding box named Aleksandr Dubina? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,False,['No'],no,0.8970645667122437
511,Is the person inside the red bounding box named Aleksandr Dubina? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,False,['No'],no,0.8768597842262817
512,Is the actor inside the red bounding box named Jennifer Jason Leigh? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,False,['Yes'],yes,0.5658764244125916
512,Is the actor inside the red bounding box named Jennifer Jason Leigh? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,False,['Yes'],yes,0.6957011819885803
512,Is the actor inside the red bounding box named Jennifer Jason Leigh? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,False,['Yes'],yes,0.7572342754410339
512,Is the actor inside the red bounding box named Jennifer Jason Leigh? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,False,['Yes'],yes,0.7148617507027223
513,Is the actor inside the red bounding box named Eric D. Sandgren? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,False,['No'],no,0.5271784664200379
513,Is the actor inside the red bounding box named Eric D. Sandgren? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,False,['No'],no,0.654740572075708
513,Is the actor inside the red bounding box named Eric D. Sandgren? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,False,['No'],no,0.8415578008698059
513,Is the actor inside the red bounding box named Eric D. Sandgren? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,False,['No'],no,0.8838093281792236
514,Is the person inside the red bounding box called Kathleen Quinlan? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,True,['No'],no,0.5504092575119568
514,Is the person inside the red bounding box called Kathleen Quinlan? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,True,['Yes'],yes,0.6331346036003662
514,Is the person inside the red bounding box called Kathleen Quinlan? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.7543442846344544
514,Is the person inside the red bounding box called Kathleen Quinlan? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.7685391307877136
515,Is the person inside the red bounding box called Veronica Diaz Carranza? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 0,False,['Yes'],yes,0.5425439477966858
515,Is the person inside the red bounding box called Veronica Diaz Carranza? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 1,False,['Yes'],yes,0.6546138526009155
515,Is the person inside the red bounding box called Veronica Diaz Carranza? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 2,False,['Yes'],yes,0.671667218308313
515,Is the person inside the red bounding box called Veronica Diaz Carranza? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 3,False,['Yes'],yes,0.6819909215973449
516,Is the person inside the red bounding box named Arnold Schwarzenegger? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,True,['No'],no,0.5271574259804321
516,Is the person inside the red bounding box named Arnold Schwarzenegger? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,True,['Yes'],yes,0.5581703187035157
516,Is the person inside the red bounding box named Arnold Schwarzenegger? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.9652293921516968
516,Is the person inside the red bounding box named Arnold Schwarzenegger? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.9530964494751526
517,Is the person inside the red bounding box named Tim Herlihy? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,False,['No'],no,0.546557366947992
517,Is the person inside the red bounding box named Tim Herlihy? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,False,['No'],no,0.5580961109207704
517,Is the person inside the red bounding box named Tim Herlihy? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,False,['No'],no,0.7901374698685242
517,Is the person inside the red bounding box named Tim Herlihy? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,False,['No'],no,0.8372886181877686
518,Is the actor inside the red bounding box named Al Pacino? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,False,['Yes'],yes,0.6857637764023377
518,Is the actor inside the red bounding box named Al Pacino? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,False,['Yes'],yes,0.7687581778572633
518,Is the actor inside the red bounding box named Al Pacino? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,False,['Yes'],yes,0.7795047761009766
518,Is the actor inside the red bounding box named Al Pacino? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,False,['Yes'],yes,0.7366444469498231
519,Is the actor inside the red bounding box named Debie Jarczewski? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,True,['Yes'],yes,0.5154476762817932
519,Is the actor inside the red bounding box named Debie Jarczewski? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.8173168302582337
519,Is the actor inside the red bounding box named Debie Jarczewski? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,True,['No'],no,0.9340800643967224
519,Is the actor inside the red bounding box named Debie Jarczewski? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,True,['No'],no,0.9290813804672792
520,Is the person inside the red bounding box called Martin Sheen? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,True,['No'],no,0.5193523765610291
520,Is the person inside the red bounding box called Martin Sheen? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,True,['Yes'],yes,0.5193381310509277
520,Is the person inside the red bounding box called Martin Sheen? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.8002588749931885
520,Is the person inside the red bounding box called Martin Sheen? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.7601956726120545
521,Is the person inside the red bounding box called Le Capriccio Français? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,True,['Yes'],yes,0.5696459413574768
521,Is the person inside the red bounding box called Le Capriccio Français? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.5695970059441162
521,Is the person inside the red bounding box called Le Capriccio Français? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,True,['No'],no,0.797766089539392
521,Is the person inside the red bounding box called Le Capriccio Français? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,True,['No'],no,0.7275664807365968
522,Is the actor inside the red bounding box named James Stewart? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,True,['No'],no,0.5582093597458435
522,Is the actor inside the red bounding box named James Stewart? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,True,['Yes'],yes,0.5426207185791565
522,Is the actor inside the red bounding box named James Stewart? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.832836389641626
522,Is the actor inside the red bounding box named James Stewart? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.8495168686913086
523,Is the actor inside the red bounding box named Ron Blair? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,False,['No'],no,0.5310685039566589
523,Is the actor inside the red bounding box named Ron Blair? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,False,['No'],no,0.5733490587280823
523,Is the actor inside the red bounding box named Ron Blair? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,False,['No'],no,0.6714724899338318
523,Is the actor inside the red bounding box named Ron Blair? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,False,['No'],no,0.6952811480568482
524,Is the person inside the red bounding box called Tom Hanks? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,False,['Yes'],yes,0.6074960232781006
524,Is the person inside the red bounding box called Tom Hanks? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,False,['Yes'],yes,0.6404293180512024
524,Is the person inside the red bounding box called Tom Hanks? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,False,['Yes'],yes,0.8148922921227051
524,Is the person inside the red bounding box called Tom Hanks? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,False,['Yes'],yes,0.8286048174904419
525,Is the person inside the red bounding box called Chris McHallem? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 0,False,['Yes'],yes,0.6366569400833679
525,Is the person inside the red bounding box called Chris McHallem? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 1,False,['Yes'],yes,0.6787323356674744
525,Is the person inside the red bounding box called Chris McHallem? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 2,False,['Yes'],yes,0.5653988123940065
525,Is the person inside the red bounding box called Chris McHallem? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 3,False,['Yes'],yes,0.6784497500465942
526,Is the person inside the red bounding box named Robert Redford? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,True,['Yes'],yes,0.5388287902878357
526,Is the person inside the red bounding box named Robert Redford? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.5271438957260681
526,Is the person inside the red bounding box named Robert Redford? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.561614215473993
526,Is the person inside the red bounding box named Robert Redford? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.6217017770813538
527,Is the person inside the red bounding box named Ellin Dennis? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,True,['Yes'],yes,0.5154513121651245
527,Is the person inside the red bounding box named Ellin Dennis? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.5924774409340454
527,Is the person inside the red bounding box named Ellin Dennis? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,True,['No'],no,0.718225658039911
527,Is the person inside the red bounding box named Ellin Dennis? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,True,['No'],no,0.77146315584646
528,Is the person inside the red bounding box named John Turturro? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,True,['No'],no,0.6186867357300354
528,Is the person inside the red bounding box named John Turturro? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.5962821246193482
528,Is the person inside the red bounding box named John Turturro? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.5464817882584168
528,Is the person inside the red bounding box named John Turturro? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.5192758441971375
529,Is the person inside the red bounding box named David Gore? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 0,True,['No'],no,0.5504832864807678
529,Is the person inside the red bounding box named David Gore? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 1,True,['Yes'],yes,0.5076377392815186
529,Is the person inside the red bounding box named David Gore? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.5579558611916139
529,Is the person inside the red bounding box named David Gore? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.5656654835747315
530,Is the person inside the red bounding box named Persis Khambatta? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,True,['No'],no,0.5773484111832214
530,Is the person inside the red bounding box named Persis Khambatta? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.6368144751595093
530,Is the person inside the red bounding box named Persis Khambatta? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.7543289066361023
530,Is the person inside the red bounding box named Persis Khambatta? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.7273793221520021
531,Is the person inside the red bounding box named Alison Waddell? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,False,['No'],no,0.596299409966333
531,Is the person inside the red bounding box named Alison Waddell? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,False,['No'],no,0.6332556010292603
531,Is the person inside the red bounding box named Alison Waddell? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,False,['No'],no,0.6475216747330261
531,Is the person inside the red bounding box named Alison Waddell? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,False,['No'],no,0.6403860450790955
532,Is the actor inside the red bounding box called Kevin Costner? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,False,['Yes'],yes,0.6890912056969238
532,Is the actor inside the red bounding box called Kevin Costner? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,False,['Yes'],yes,0.5542609692619873
532,Is the actor inside the red bounding box called Kevin Costner? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,False,['Yes'],yes,0.59602952013479
532,Is the actor inside the red bounding box called Kevin Costner? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,False,['Yes'],yes,0.6820672751473021
533,Is the actor inside the red bounding box called Colin Hill? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 0,False,['Yes'],yes,0.658077597718103
533,Is the actor inside the red bounding box called Colin Hill? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 1,False,['Yes'],yes,0.6074446440743042
533,Is the actor inside the red bounding box called Colin Hill? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 2,False,['Yes'],yes,0.5808542967842651
533,Is the actor inside the red bounding box called Colin Hill? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 3,False,['Yes'],yes,0.6072149873779846
534,Is the person inside the red bounding box called Ed Harris? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,False,['Yes'],yes,0.56583571444021
534,Is the person inside the red bounding box called Ed Harris? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,False,['Yes'],yes,0.6185539365814758
534,Is the person inside the red bounding box called Ed Harris? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,False,['Yes'],yes,0.7457247973488403
534,Is the person inside the red bounding box called Ed Harris? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,False,['Yes'],yes,0.7630228401230408
535,Is the person inside the red bounding box called Carla Lizzette Mejia? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,True,['Yes'],yes,0.5999200941132141
535,Is the person inside the red bounding box called Carla Lizzette Mejia? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.6440224052475525
535,Is the person inside the red bounding box called Carla Lizzette Mejia? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,True,['No'],no,0.8869433404015137
535,Is the person inside the red bounding box called Carla Lizzette Mejia? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,True,['No'],no,0.8788723350571228
536,Is the person inside the red bounding box named Al Pacino? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,True,['No'],no,0.5735244155930115
536,Is the person inside the red bounding box named Al Pacino? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,True,['Yes'],yes,0.6720439196632935
536,Is the person inside the red bounding box named Al Pacino? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.8803175092743469
536,Is the person inside the red bounding box named Al Pacino? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.8076595665024353
537,Is the person inside the red bounding box named Nick Porrazzo? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,True,['No'],no,0.5388175250099732
537,Is the person inside the red bounding box named Nick Porrazzo? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,True,['Yes'],yes,0.5076192022369934
537,Is the person inside the red bounding box named Nick Porrazzo? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,True,['No'],no,0.6577022672699524
537,Is the person inside the red bounding box named Nick Porrazzo? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,True,['No'],no,0.6507775188492371
538,Is the actor inside the red bounding box named Michael Douglas? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,False,['Yes'],yes,0.5310946703957153
538,Is the actor inside the red bounding box named Michael Douglas? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,False,['Yes'],yes,0.5154291988419129
538,Is the actor inside the red bounding box named Michael Douglas? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,False,['Yes'],yes,0.8329467178391052
538,Is the actor inside the red bounding box named Michael Douglas? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,False,['Yes'],yes,0.8574104310082031
539,Is the actor inside the red bounding box named Carola McGuinness? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,False,['No'],no,0.754786491494043
539,Is the actor inside the red bounding box named Carola McGuinness? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,False,['No'],no,0.8309648037956787
539,Is the actor inside the red bounding box named Carola McGuinness? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,False,['No'],no,0.7767792345093323
539,Is the actor inside the red bounding box named Carola McGuinness? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,False,['No'],no,0.8123141528175903
540,Is the person inside the red bounding box named Tom Cruise? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,False,['Yes'],yes,0.5849505663918091
540,Is the person inside the red bounding box named Tom Cruise? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,False,['Yes'],yes,0.507635235886438
540,Is the person inside the red bounding box named Tom Cruise? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,False,['Yes'],yes,0.7953662873314453
540,Is the person inside the red bounding box named Tom Cruise? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,False,['Yes'],yes,0.7953425050781799
541,Is the person inside the red bounding box named Billy Dee? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,False,['No'],no,0.6186131835983826
541,Is the person inside the red bounding box named Billy Dee? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,False,['No'],no,0.6404176951454712
541,Is the person inside the red bounding box named Billy Dee? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,False,['No'],no,0.8148621321724487
541,Is the person inside the red bounding box named Billy Dee? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,False,['No'],no,0.8414159418152405
542,Is the actor inside the red bounding box named James Caan? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,False,['Yes'],yes,0.633267879586084
542,Is the actor inside the red bounding box named James Caan? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,False,['Yes'],yes,0.6891041399048401
542,Is the actor inside the red bounding box named James Caan? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,False,['Yes'],yes,0.8819993735359741
542,Is the actor inside the red bounding box named James Caan? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,False,['Yes'],yes,0.8851267100380493
543,Is the actor inside the red bounding box named Bryan Johnson? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,True,['Yes'],yes,0.542734444241388
543,Is the actor inside the red bounding box named Bryan Johnson? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.5696980358170105
543,Is the actor inside the red bounding box named Bryan Johnson? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,True,['No'],no,0.7149119378136232
543,Is the actor inside the red bounding box named Bryan Johnson? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,True,['No'],no,0.6436459423111511
544,Is the actor inside the red bounding box called Sally Field? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,True,['No'],no,0.5233136416481566
544,Is the actor inside the red bounding box called Sally Field? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.5388244987534119
544,Is the actor inside the red bounding box called Sally Field? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.8195552826927734
544,Is the actor inside the red bounding box called Sally Field? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.8171795607613159
545,Is the actor inside the red bounding box called Giorgio Libassi? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,True,['Yes'],yes,0.6439996362732483
545,Is the actor inside the red bounding box called Giorgio Libassi? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,True,['Yes'],yes,0.5771182180450988
545,Is the actor inside the red bounding box called Giorgio Libassi? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,True,['No'],no,0.7238956690834596
545,Is the actor inside the red bounding box called Giorgio Libassi? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,True,['No'],no,0.7235594392822816
546,Is the actor inside the red bounding box named Faye Dunaway? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,True,['No'],no,0.5658853651093079
546,Is the actor inside the red bounding box named Faye Dunaway? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.5465477706001831
546,Is the actor inside the red bounding box named Faye Dunaway? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.8630542756126953
546,Is the actor inside the red bounding box named Faye Dunaway? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.8495628238724304
547,Is the actor inside the red bounding box named Warona Seane? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 0,False,['Yes'],yes,0.5773446560906006
547,Is the actor inside the red bounding box named Warona Seane? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 1,False,['Yes'],yes,0.542668879132135
547,Is the actor inside the red bounding box named Warona Seane? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 2,False,['Yes'],yes,0.5074426532791687
547,Is the actor inside the red bounding box named Warona Seane? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 3,False,['Yes'],yes,0.53468918810354
548,Is the person inside the red bounding box named Denzel Washington? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,True,['No'],no,0.6223296524094177
548,Is the person inside the red bounding box named Denzel Washington? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.6149100662277771
548,Is the person inside the red bounding box named Denzel Washington? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.6220582128571106
548,Is the person inside the red bounding box named Denzel Washington? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.6719470621155335
549,Is the person inside the red bounding box named Bill Pullman? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,False,['No'],no,0.6332864166306091
549,Is the person inside the red bounding box named Bill Pullman? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,False,['No'],no,0.6296122075127197
549,Is the person inside the red bounding box named Bill Pullman? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,False,['No'],no,0.8374118805931641
549,Is the person inside the red bounding box named Bill Pullman? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,False,['No'],no,0.8946148754166199
550,Is the actor inside the red bounding box called Paul Gleason? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,False,['Yes'],yes,0.6755557061241699
550,Is the actor inside the red bounding box called Paul Gleason? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,False,['Yes'],yes,0.7182183266686036
550,Is the actor inside the red bounding box called Paul Gleason? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,False,['Yes'],yes,0.8214182258652283
550,Is the actor inside the red bounding box called Paul Gleason? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,False,['Yes'],yes,0.7921203971909119
551,Is the actor inside the red bounding box called Carl Palmer? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,True,['Yes'],yes,0.7152575851486755
551,Is the actor inside the red bounding box called Carl Palmer? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.4997995794819428
551,Is the actor inside the red bounding box called Carl Palmer? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,True,['No'],no,0.7541548610733582
551,Is the actor inside the red bounding box called Carl Palmer? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,True,['No'],no,0.7540618778275086
552,Is the actor inside the red bounding box called Emma Thompson? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,False,['Yes'],yes,0.5811986328171326
552,Is the actor inside the red bounding box called Emma Thompson? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,False,['Yes'],yes,0.5154818297432495
552,Is the actor inside the red bounding box called Emma Thompson? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,False,['Yes'],yes,0.8536718488739563
552,Is the actor inside the red bounding box called Emma Thompson? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,False,['Yes'],yes,0.8287018538521362
553,Is the actor inside the red bounding box called Francis P. Hughes? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,True,['Yes'],yes,0.5886409283684326
553,Is the actor inside the red bounding box called Francis P. Hughes? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,True,['Yes'],yes,0.5657002330826356
553,Is the actor inside the red bounding box called Francis P. Hughes? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,True,['No'],no,0.7897457481430603
553,Is the actor inside the red bounding box called Francis P. Hughes? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,True,['No'],no,0.7843577862785889
554,Is the actor inside the red bounding box called Woody Allen? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,False,['Yes'],yes,0.6582889557884766
554,Is the actor inside the red bounding box called Woody Allen? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,False,['Yes'],yes,0.7055566311882568
554,Is the actor inside the red bounding box called Woody Allen? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,False,['Yes'],yes,0.9501583577202392
554,Is the actor inside the red bounding box called Woody Allen? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,False,['Yes'],yes,0.9515526295708252
555,Is the actor inside the red bounding box called Penny Wallace? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,True,['Yes'],yes,0.5962982774780823
