Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
490,"Where is the giraffe located in the picture?
Options: A: right, B: top, C: bottom, D: left",D,['C'],0.0,fine-grained perception,localization,Stage 2,True,['D'],d,0.3775721491383149
490,"Where is the giraffe located in the picture?
Options: A: right, B: top, C: bottom, D: left",D,['C'],0.0,fine-grained perception,localization,Stage 3,True,['C'],c,0.3976903260754181
491,"Where is the person in the Alice in Wonderland costume located?
Options: A: In the middle of the image, B: Close to the right side of the image, C: Close to the left side of the image, D: At the bottom of the image",A,['A'],1.0,fine-grained perception,localization,Stage 0,True,['C'],c,0.5197180510567261
491,"Where is the person in the Alice in Wonderland costume located?
Options: A: In the middle of the image, B: Close to the right side of the image, C: Close to the left side of the image, D: At the bottom of the image",A,['A'],1.0,fine-grained perception,localization,Stage 1,True,['C'],c,0.4218244553612305
491,"Where is the person in the Alice in Wonderland costume located?
Options: A: In the middle of the image, B: Close to the right side of the image, C: Close to the left side of the image, D: At the bottom of the image",A,['A'],1.0,fine-grained perception,localization,Stage 2,True,['A'],a,0.397902250389917
491,"Where is the person in the Alice in Wonderland costume located?
Options: A: In the middle of the image, B: Close to the right side of the image, C: Close to the left side of the image, D: At the bottom of the image",A,['A'],1.0,fine-grained perception,localization,Stage 3,True,['A'],a,0.4230258167790008
492,"What is the primary color of the glove held by the player in the foreground?
Options: A: Black, B: Orange, C: Brown, D: Yellow",D,['C'],0.0,fine-grained perception,recognition,Stage 0,True,['A'],a,0.4516243935631348
492,"What is the primary color of the glove held by the player in the foreground?
Options: A: Black, B: Orange, C: Brown, D: Yellow",D,['C'],0.0,fine-grained perception,recognition,Stage 1,True,['C'],c,0.4621332288788391
492,"What is the primary color of the glove held by the player in the foreground?
Options: A: Black, B: Orange, C: Brown, D: Yellow",D,['C'],0.0,fine-grained perception,recognition,Stage 2,True,['C'],c,0.8284969926880432
492,"What is the primary color of the glove held by the player in the foreground?
Options: A: Black, B: Orange, C: Brown, D: Yellow",D,['C'],0.0,fine-grained perception,recognition,Stage 3,True,['C'],c,0.9541234971092774
493,"Where is it located?
Options: A: Xi'an, B: Shanghai, C: Beijing, D: Nanjing",A,['C'],0.0,fine-grained perception,localization,Stage 0,False,['C'],c,0.6142727137611939
493,"Where is it located?
Options: A: Xi'an, B: Shanghai, C: Beijing, D: Nanjing",A,['C'],0.0,fine-grained perception,localization,Stage 1,False,['C'],c,0.8554201723145081
493,"Where is it located?
Options: A: Xi'an, B: Shanghai, C: Beijing, D: Nanjing",A,['C'],0.0,fine-grained perception,localization,Stage 2,False,['C'],c,0.8861280084656311
493,"Where is it located?
Options: A: Xi'an, B: Shanghai, C: Beijing, D: Nanjing",A,['C'],0.0,fine-grained perception,localization,Stage 3,False,['C'],c,0.8509946466492249
494,"In the picture, which direction is the teddy bear facing?
Options: A: left, B: right, C: upward, D: downward",C,['B'],0.0,fine-grained perception,localization,Stage 0,False,['B'],b,0.5946627260254456
494,"In the picture, which direction is the teddy bear facing?
Options: A: left, B: right, C: upward, D: downward",C,['B'],0.0,fine-grained perception,localization,Stage 1,False,['B'],b,0.5256264210747315
494,"In the picture, which direction is the teddy bear facing?
Options: A: left, B: right, C: upward, D: downward",C,['B'],0.0,fine-grained perception,localization,Stage 2,False,['B'],b,0.4338944555328918
494,"In the picture, which direction is the teddy bear facing?
Options: A: left, B: right, C: upward, D: downward",C,['B'],0.0,fine-grained perception,localization,Stage 3,False,['B'],b,0.4301323891686035
495,"How many computer monitors are in this picture?
Options: A: eight, B: one, C: three, D: four",D,['C'],0.0,fine-grained perception,object counting,Stage 0,False,['C'],c,0.4876501859234406
495,"How many computer monitors are in this picture?
Options: A: eight, B: one, C: three, D: four",D,['C'],0.0,fine-grained perception,object counting,Stage 1,False,['C'],c,0.6025207043694092
495,"How many computer monitors are in this picture?
Options: A: eight, B: one, C: three, D: four",D,['C'],0.0,fine-grained perception,object counting,Stage 2,False,['C'],c,0.6665768028305603
495,"How many computer monitors are in this picture?
Options: A: eight, B: one, C: three, D: four",D,['C'],0.0,fine-grained perception,object counting,Stage 3,False,['C'],c,0.7859503031776978
496,"What color is the hair of the woman in the image?
Options: A: Black, B: Brown, C: Red, D: Blonde",A,['A'],1.0,fine-grained perception,recognition,Stage 0,False,['A'],a,0.5118807555244995
496,"What color is the hair of the woman in the image?
Options: A: Black, B: Brown, C: Red, D: Blonde",A,['A'],1.0,fine-grained perception,recognition,Stage 1,False,['A'],a,0.4856958390282227
496,"What color is the hair of the woman in the image?
Options: A: Black, B: Brown, C: Red, D: Blonde",A,['A'],1.0,fine-grained perception,recognition,Stage 2,False,['A'],a,0.4716185928391053
496,"What color is the hair of the woman in the image?
Options: A: Black, B: Brown, C: Red, D: Blonde",A,['A'],1.0,fine-grained perception,recognition,Stage 3,False,['A'],a,0.9498462678001952
497,"How many soccer players are on the field?
Options: A: 5, B: 11, C: 9, D: 7",D,['B'],0.0,fine-grained perception,object counting,Stage 0,False,['B'],b,0.3352299035595489
497,"How many soccer players are on the field?
Options: A: 5, B: 11, C: 9, D: 7",D,['B'],0.0,fine-grained perception,object counting,Stage 1,False,['B'],b,0.6774287224815918
497,"How many soccer players are on the field?
Options: A: 5, B: 11, C: 9, D: 7",D,['B'],0.0,fine-grained perception,object counting,Stage 2,False,['B'],b,0.6840174199150635
497,"How many soccer players are on the field?
Options: A: 5, B: 11, C: 9, D: 7",D,['B'],0.0,fine-grained perception,object counting,Stage 3,False,['B'],b,0.6911365390823914
498,"What color are the man's shoes?
Options: A: Gray, B: Brown, C: Blue, D: Black",D,['B'],0.0,fine-grained perception,recognition,Stage 0,True,['B'],b,0.5677883029984071
498,"What color are the man's shoes?
Options: A: Gray, B: Brown, C: Blue, D: Black",D,['B'],0.0,fine-grained perception,recognition,Stage 1,True,['A'],a,0.295708030562265
498,"What color are the man's shoes?
Options: A: Gray, B: Brown, C: Blue, D: Black",D,['B'],0.0,fine-grained perception,recognition,Stage 2,True,['B'],b,0.5629014373825623
498,"What color are the man's shoes?
Options: A: Gray, B: Brown, C: Blue, D: Black",D,['B'],0.0,fine-grained perception,recognition,Stage 3,True,['B'],b,0.6888616682098938
499,"How can you best describe the pillow on the chair?
Options: A: Plain white, B: Colorful and striped, C: Solid blue, D: Floral pattern",B,['C'],0.0,fine-grained perception,recognition,Stage 0,True,['B'],b,0.6365809441612793
499,"How can you best describe the pillow on the chair?
Options: A: Plain white, B: Colorful and striped, C: Solid blue, D: Floral pattern",B,['C'],0.0,fine-grained perception,recognition,Stage 1,True,['B'],b,0.5969448686646057
499,"How can you best describe the pillow on the chair?
Options: A: Plain white, B: Colorful and striped, C: Solid blue, D: Floral pattern",B,['C'],0.0,fine-grained perception,recognition,Stage 2,True,['C'],c,0.6172917486237122
499,"How can you best describe the pillow on the chair?
Options: A: Plain white, B: Colorful and striped, C: Solid blue, D: Floral pattern",B,['C'],0.0,fine-grained perception,recognition,Stage 3,True,['C'],c,0.7553805113838745
500,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 4
(B) 2
(C) 3
(D) 1",A,['D'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 0,True,['A'],a,0.3501771391438079
500,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 4
(B) 2
(C) 3
(D) 1",A,['D'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 1,True,['A'],a,0.3078292609261109
500,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 4
(B) 2
(C) 3
(D) 1",A,['D'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 2,True,['A'],a,0.2646169663475586
500,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 4
(B) 2
(C) 3
(D) 1",A,['D'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 3,True,['D'],d,0.2469679714249206
501,"What is the approximate time of day in the image?
Options: A: Morning, B: Evening, C: Noon, D: Night",C,['C'],1.0,instance reasoning,single-instance reasoning,Stage 0,True,['B'],b,0.381300538878305
501,"What is the approximate time of day in the image?
Options: A: Morning, B: Evening, C: Noon, D: Night",C,['C'],1.0,instance reasoning,single-instance reasoning,Stage 1,True,['B'],b,0.5022690297173096
501,"What is the approximate time of day in the image?
Options: A: Morning, B: Evening, C: Noon, D: Night",C,['C'],1.0,instance reasoning,single-instance reasoning,Stage 2,True,['C'],c,0.4845086933182312
501,"What is the approximate time of day in the image?
Options: A: Morning, B: Evening, C: Noon, D: Night",C,['C'],1.0,instance reasoning,single-instance reasoning,Stage 3,True,['C'],c,0.5556355119751527
502,"What is the relation between the door and the brown panel?
Options: A: The panel is next to the door, B: The panel is above the door, C: They are the same object, D: The panel is behind the door",C,['C'],1.0,instance reasoning,cross-instance relation reasoning,Stage 0,True,['A'],a,0.3126579226063324
502,"What is the relation between the door and the brown panel?
Options: A: The panel is next to the door, B: The panel is above the door, C: They are the same object, D: The panel is behind the door",C,['C'],1.0,instance reasoning,cross-instance relation reasoning,Stage 1,True,['C'],c,0.4089489580200744
502,"What is the relation between the door and the brown panel?
Options: A: The panel is next to the door, B: The panel is above the door, C: They are the same object, D: The panel is behind the door",C,['C'],1.0,instance reasoning,cross-instance relation reasoning,Stage 2,True,['C'],c,0.4651094974087311
502,"What is the relation between the door and the brown panel?
Options: A: The panel is next to the door, B: The panel is above the door, C: They are the same object, D: The panel is behind the door",C,['C'],1.0,instance reasoning,cross-instance relation reasoning,Stage 3,True,['C'],c,0.3458963633583618
503,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 10
(B) 20
(C) 16
(D) 32",C,['D'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 0,True,['A'],a,0.301291525463922
503,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 10
(B) 20
(C) 16
(D) 32",C,['D'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 1,True,['A'],a,0.3043660224484039
503,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 10
(B) 20
(C) 16
(D) 32",C,['D'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 2,True,['C'],c,0.3143799305962158
503,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 10
(B) 20
(C) 16
(D) 32",C,['D'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 3,True,['D'],d,0.2865627707050873
504,"What is the relation between the arrow and the curve sign?
Options: A: The arrow is pointing away from the curve sign, B: The arrow is pointing to the curve sign, C: The arrow and the curve sign are unrelated, D: The arrow and the curve sign are overlapping",A,['B'],0.0,instance reasoning,cross-instance relation reasoning,Stage 0,False,['B'],b,0.8554918767021729
504,"What is the relation between the arrow and the curve sign?
Options: A: The arrow is pointing away from the curve sign, B: The arrow is pointing to the curve sign, C: The arrow and the curve sign are unrelated, D: The arrow and the curve sign are overlapping",A,['B'],0.0,instance reasoning,cross-instance relation reasoning,Stage 1,False,['B'],b,0.7907209993408753
504,"What is the relation between the arrow and the curve sign?
Options: A: The arrow is pointing away from the curve sign, B: The arrow is pointing to the curve sign, C: The arrow and the curve sign are unrelated, D: The arrow and the curve sign are overlapping",A,['B'],0.0,instance reasoning,cross-instance relation reasoning,Stage 2,False,['B'],b,0.8512005806969238
504,"What is the relation between the arrow and the curve sign?
Options: A: The arrow is pointing away from the curve sign, B: The arrow is pointing to the curve sign, C: The arrow and the curve sign are unrelated, D: The arrow and the curve sign are overlapping",A,['B'],0.0,instance reasoning,cross-instance relation reasoning,Stage 3,False,['B'],b,0.8535577059792114
505,"Which of the following statements match the image?
Options: A: A green pentagon is above a red shape., B: A red ellipse is above a green pentagon., C: A yellow shape is below a red pentagon., D: A pentagon is below a pentagon.",D,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 0,False,['B'],b,0.4756919742630554
505,"Which of the following statements match the image?
Options: A: A green pentagon is above a red shape., B: A red ellipse is above a green pentagon., C: A yellow shape is below a red pentagon., D: A pentagon is below a pentagon.",D,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 1,False,['B'],b,0.5181595684097839
505,"Which of the following statements match the image?
Options: A: A green pentagon is above a red shape., B: A red ellipse is above a green pentagon., C: A yellow shape is below a red pentagon., D: A pentagon is below a pentagon.",D,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 2,False,['B'],b,0.4521616698311401
505,"Which of the following statements match the image?
Options: A: A green pentagon is above a red shape., B: A red ellipse is above a green pentagon., C: A yellow shape is below a red pentagon., D: A pentagon is below a pentagon.",D,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 3,False,['B'],b,0.4190013111637665
506,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 4
(B) 5
(C) 6
(D) 7",C,['D'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 0,True,['A'],a,0.3329583705471587
506,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 4
(B) 5
(C) 6
(D) 7",C,['D'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 1,True,['A'],a,0.3175460399197174
506,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 4
(B) 5
(C) 6
(D) 7",C,['D'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 2,True,['C'],c,0.2677615583942963
506,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 4
(B) 5
(C) 6
(D) 7",C,['D'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 3,True,['D'],d,0.2677709759281708
507,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 4
(B) 5
(C) 6
(D) 2",C,['A'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 0,False,['A'],a,0.3513852060841155
507,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 4
(B) 5
(C) 6
(D) 2",C,['A'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 1,False,['A'],a,0.4087262750671936
507,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 4
(B) 5
(C) 6
(D) 2",C,['A'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 2,False,['A'],a,0.3403566182659698
507,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 4
(B) 5
(C) 6
(D) 2",C,['A'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 3,False,['A'],a,0.2850681246326996
508,"Are the two hoops in the picture the same size?
Options: A: same, B: Not the same, C: Can't judge, D: nan",A,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 0,False,['B'],b,0.936930537323816
508,"Are the two hoops in the picture the same size?
Options: A: same, B: Not the same, C: Can't judge, D: nan",A,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 1,False,['B'],b,0.905460000138147
508,"Are the two hoops in the picture the same size?
Options: A: same, B: Not the same, C: Can't judge, D: nan",A,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 2,False,['B'],b,0.7208244801567628
508,"Are the two hoops in the picture the same size?
Options: A: same, B: Not the same, C: Can't judge, D: nan",A,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 3,False,['B'],b,0.7278775573776796
509,"In this comparison picture, are the left and right modules the same shape?
Options: A: same, B: Not the same, C: Can't judge, D: nan",A,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 0,False,['B'],b,0.9008082152412964
509,"In this comparison picture, are the left and right modules the same shape?
Options: A: same, B: Not the same, C: Can't judge, D: nan",A,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 1,False,['B'],b,0.8606489897774292
509,"In this comparison picture, are the left and right modules the same shape?
Options: A: same, B: Not the same, C: Can't judge, D: nan",A,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 2,False,['B'],b,0.8811662198113037
509,"In this comparison picture, are the left and right modules the same shape?
Options: A: same, B: Not the same, C: Can't judge, D: nan",A,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 3,False,['B'],b,0.76835697899328
510,"What is the dominant color of the clothing worn by the models in the image?
Options: A: Maroon, B: White, C: Black, D: Red",D,['D'],1.0,instance reasoning,single-instance reasoning,Stage 0,True,['C'],c,0.3736735285328461
510,"What is the dominant color of the clothing worn by the models in the image?
Options: A: Maroon, B: White, C: Black, D: Red",D,['D'],1.0,instance reasoning,single-instance reasoning,Stage 1,True,['A'],a,0.7197594047592714
510,"What is the dominant color of the clothing worn by the models in the image?
Options: A: Maroon, B: White, C: Black, D: Red",D,['D'],1.0,instance reasoning,single-instance reasoning,Stage 2,True,['A'],a,0.6258512736366821
510,"What is the dominant color of the clothing worn by the models in the image?
Options: A: Maroon, B: White, C: Black, D: Red",D,['D'],1.0,instance reasoning,single-instance reasoning,Stage 3,True,['D'],d,0.6781298519180847
511,"Which of the following statements match the image?
Options: A: A yellow triangle is below a red rectangle., B: A cross is above a cyan shape., C: A rectangle is above a cyan shape., D: A cyan rectangle is below a red shape.",C,['D'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 0,False,['D'],d,0.5001463891075684
511,"Which of the following statements match the image?
Options: A: A yellow triangle is below a red rectangle., B: A cross is above a cyan shape., C: A rectangle is above a cyan shape., D: A cyan rectangle is below a red shape.",C,['D'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 1,False,['D'],d,0.553201198677881
511,"Which of the following statements match the image?
Options: A: A yellow triangle is below a red rectangle., B: A cross is above a cyan shape., C: A rectangle is above a cyan shape., D: A cyan rectangle is below a red shape.",C,['D'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 2,False,['D'],d,0.5879359246300293
511,"Which of the following statements match the image?
Options: A: A yellow triangle is below a red rectangle., B: A cross is above a cyan shape., C: A rectangle is above a cyan shape., D: A cyan rectangle is below a red shape.",C,['D'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 3,False,['D'],d,0.5260369778679443
512,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 0
(B) 2
(C) 5
(D) 9",D,['A'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 0,True,['D'],d,0.2643269301460815
512,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 0
(B) 2
(C) 5
(D) 9",D,['A'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 1,True,['A'],a,0.3061068655060364
512,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 0
(B) 2
(C) 5
(D) 9",D,['A'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 2,True,['A'],a,0.4104873837040497
512,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 0
(B) 2
(C) 5
(D) 9",D,['A'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 3,True,['A'],a,0.3254531324909759
513,"What direction is Serbia in the Mediterranean Sea?
Options: A: east, B: south, C: west, D: north",D,['C'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 0,False,['C'],c,0.5090827942894531
513,"What direction is Serbia in the Mediterranean Sea?
Options: A: east, B: south, C: west, D: north",D,['C'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 1,False,['C'],c,0.4646215439842773
513,"What direction is Serbia in the Mediterranean Sea?
Options: A: east, B: south, C: west, D: north",D,['C'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 2,False,['C'],c,0.4461202920483185
513,"What direction is Serbia in the Mediterranean Sea?
Options: A: east, B: south, C: west, D: north",D,['C'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 3,False,['C'],c,0.4426182807491852
514,"What direction is Canada in the Atlantic Ocean?
Options: A: east, B: south, C: west, D: north",C,['C'],1.0,instance reasoning,cross-instance attribute reasoning,Stage 0,False,['C'],c,0.5099976063774658
514,"What direction is Canada in the Atlantic Ocean?
Options: A: east, B: south, C: west, D: north",C,['C'],1.0,instance reasoning,cross-instance attribute reasoning,Stage 1,False,['C'],c,0.4760966599987579
514,"What direction is Canada in the Atlantic Ocean?
Options: A: east, B: south, C: west, D: north",C,['C'],1.0,instance reasoning,cross-instance attribute reasoning,Stage 2,False,['C'],c,0.4201591611908508
514,"What direction is Canada in the Atlantic Ocean?
Options: A: east, B: south, C: west, D: north",C,['C'],1.0,instance reasoning,cross-instance attribute reasoning,Stage 3,False,['C'],c,0.4245066941784454
515,"Which object is taller, the tree or the building?
Options: A: Cannot be determined, B: The building, C: They are the same height, D: The tree",D,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 0,False,['B'],b,0.9730564952896668
515,"Which object is taller, the tree or the building?
Options: A: Cannot be determined, B: The building, C: They are the same height, D: The tree",D,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 1,False,['B'],b,0.9700180889175964
515,"Which object is taller, the tree or the building?
Options: A: Cannot be determined, B: The building, C: They are the same height, D: The tree",D,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 2,False,['B'],b,0.9638993741081788
515,"Which object is taller, the tree or the building?
Options: A: Cannot be determined, B: The building, C: They are the same height, D: The tree",D,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 3,False,['B'],b,0.939899444680078
516,"What is the position of the woman in relation to the man?
Options: A: To his left, B: Behind him, C: In front of him, D: To his right",D,['C'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 0,False,['C'],c,0.6035933495567871
516,"What is the position of the woman in relation to the man?
Options: A: To his left, B: Behind him, C: In front of him, D: To his right",D,['C'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 1,False,['C'],c,0.6179499627159668
516,"What is the position of the woman in relation to the man?
Options: A: To his left, B: Behind him, C: In front of him, D: To his right",D,['C'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 2,False,['C'],c,0.579487145047052
516,"What is the position of the woman in relation to the man?
Options: A: To his left, B: Behind him, C: In front of him, D: To his right",D,['C'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 3,False,['C'],c,0.4239967466400696
517,"How many lamps are in the bedroom?
Options: A: One, B: Two, C: Three, D: Four",D,['B'],0.0,instance reasoning,single-instance reasoning,Stage 0,True,['A'],a,0.3319755793617798
517,"How many lamps are in the bedroom?
Options: A: One, B: Two, C: Three, D: Four",D,['B'],0.0,instance reasoning,single-instance reasoning,Stage 1,True,['C'],c,0.3339703978108002
517,"How many lamps are in the bedroom?
Options: A: One, B: Two, C: Three, D: Four",D,['B'],0.0,instance reasoning,single-instance reasoning,Stage 2,True,['B'],b,0.7625802160309387
517,"How many lamps are in the bedroom?
Options: A: One, B: Two, C: Three, D: Four",D,['B'],0.0,instance reasoning,single-instance reasoning,Stage 3,True,['B'],b,0.7863266469048096
518,"What is the relative position of the church and the building in this image?
Options: A: The church and the building are on the opposite sides, B: The church is on the right and the building is on the left, C: The church is in the center and the building is on the side, D: The church is on the left and the building is on the right",B,['B'],1.0,instance reasoning,cross-instance attribute reasoning,Stage 0,True,['B'],b,0.3831887246178223
518,"What is the relative position of the church and the building in this image?
Options: A: The church and the building are on the opposite sides, B: The church is on the right and the building is on the left, C: The church is in the center and the building is on the side, D: The church is on the left and the building is on the right",B,['B'],1.0,instance reasoning,cross-instance attribute reasoning,Stage 1,True,['B'],b,0.3930104375885559
518,"What is the relative position of the church and the building in this image?
Options: A: The church and the building are on the opposite sides, B: The church is on the right and the building is on the left, C: The church is in the center and the building is on the side, D: The church is on the left and the building is on the right",B,['B'],1.0,instance reasoning,cross-instance attribute reasoning,Stage 2,True,['C'],c,0.4371512533234192
518,"What is the relative position of the church and the building in this image?
Options: A: The church and the building are on the opposite sides, B: The church is on the right and the building is on the left, C: The church is in the center and the building is on the side, D: The church is on the left and the building is on the right",B,['B'],1.0,instance reasoning,cross-instance attribute reasoning,Stage 3,True,['B'],b,0.4092808962868286
519,"What is located outside the windows in the hallway?
Options: A: Another house, B: A garden, C: A cityscape, D: A grassy field",D,['B'],0.0,instance reasoning,single-instance reasoning,Stage 0,False,['B'],b,0.947411835293634
519,"What is located outside the windows in the hallway?
Options: A: Another house, B: A garden, C: A cityscape, D: A grassy field",D,['B'],0.0,instance reasoning,single-instance reasoning,Stage 1,False,['B'],b,0.97532719383703
519,"What is located outside the windows in the hallway?
Options: A: Another house, B: A garden, C: A cityscape, D: A grassy field",D,['B'],0.0,instance reasoning,single-instance reasoning,Stage 2,False,['B'],b,0.9844771624611452
519,"What is located outside the windows in the hallway?
Options: A: Another house, B: A garden, C: A cityscape, D: A grassy field",D,['B'],0.0,instance reasoning,single-instance reasoning,Stage 3,False,['B'],b,0.966334641079767
520,"Which image is the brightest one?
Options: A: upper left, B: upper right, C: down left, D: down right",C,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 0,True,['A'],a,0.3780788780258728
520,"Which image is the brightest one?
Options: A: upper left, B: upper right, C: down left, D: down right",C,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 1,True,['A'],a,0.400562435488565
520,"Which image is the brightest one?
Options: A: upper left, B: upper right, C: down left, D: down right",C,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 2,True,['B'],b,0.4486050606773926
520,"Which image is the brightest one?
Options: A: upper left, B: upper right, C: down left, D: down right",C,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 3,True,['B'],b,0.5583423973129823
521,"What is the relative position between the basketball player and the basket in the image?
Options: A: The basketball player is to the left of the basket, B: The basketball player is above the basket, C: The basketball player is beneath the basket, D: The basketball player is to the right of the basket",C,['C'],1.0,instance reasoning,cross-instance attribute reasoning,Stage 0,False,['C'],c,0.6269015074776245
521,"What is the relative position between the basketball player and the basket in the image?
Options: A: The basketball player is to the left of the basket, B: The basketball player is above the basket, C: The basketball player is beneath the basket, D: The basketball player is to the right of the basket",C,['C'],1.0,instance reasoning,cross-instance attribute reasoning,Stage 1,False,['C'],c,0.5721395612763001
521,"What is the relative position between the basketball player and the basket in the image?
Options: A: The basketball player is to the left of the basket, B: The basketball player is above the basket, C: The basketball player is beneath the basket, D: The basketball player is to the right of the basket",C,['C'],1.0,instance reasoning,cross-instance attribute reasoning,Stage 2,False,['C'],c,0.4115171731518341
521,"What is the relative position between the basketball player and the basket in the image?
Options: A: The basketball player is to the left of the basket, B: The basketball player is above the basket, C: The basketball player is beneath the basket, D: The basketball player is to the right of the basket",C,['C'],1.0,instance reasoning,cross-instance attribute reasoning,Stage 3,False,['C'],c,0.5579236150787903
